id,lat,long
303037,51.325584,9.931289
300906,52.066998,9.157987
302440,51.558952,10.252874
301280,51.580685,10.921696
300841,52.38654,7.9818892
303128,52.032356,10.100193
302851,52.03136,10.512148
302644,50.883244,10.040257
300134,52.114075,9.805438
300465,52.12019,10.11735
301182,50.05903,7.7949834
301325,51.985226,10.454157
301415,52.50993,7.9617496
300749,52.22528,8.180855
303124,51.44853,9.899736
300586,51.284447,8.874362
300945,51.97963,10.215358
302626,51.32244,10.282621
301470,51.097233,9.628138
300959,51.5971,8.726113
302572,51.35153,8.895565
302012,52.213753,10.192165
300429,51.07051,8.894173
300572,52.19253,9.901354
300170,50.946644,8.411393
302809,50.398132,10.368948
300629,52.50913,8.606308
300336,52.207302,10.737497
300079,51.68933,9.857878
300567,52.09471,10.147366
301078,51.842762,10.219011
302068,52.080982,10.048897
302496,51.351833,7.694394
302788,52.02184,10.120068
302799,52.59503,10.49171
302091,52.304634,9.96926
302501,51.825058,9.287826
300437,51.99988,9.493207
301231,52.097744,10.6158905
302329,51.743275,9.866963
300141,52.366608,10.116064
302998,50.78725,9.593794
302975,52.241028,10.142273
301921,52.27083,11.078791
300613,52.048313,10.078094
300768,51.990704,10.757857
300219,52.17861,8.5201025
301102,51.550415,9.9539795
301053,50.941986,7.532526
300492,51.62336,9.596242
301234,52.31793,8.912158
301512,52.208965,9.920487
301176,52.030865,10.684328
300954,51.947582,10.322358
300867,51.98244,8.477089
302100,49.626667,7.3773227
302730,51.70018,9.109851
302927,51.697624,8.151102
300520,52.20661,10.148088
302385,52.52961,9.962315
301517,52.10681,9.62261
301483,51.96021,9.068983
301486,51.856,10.562108
302917,51.90081,9.380216
300161,51.346424,9.568031
301671,52.14768,10.104666
300774,51.754055,11.241749
300414,51.709198,8.565225
301214,52.177147,10.224536
301813,50.984615,7.7554445
301792,52.205902,7.8019786
301639,52.68841,8.859054
300659,51.469997,7.676485
300117,52.64531,10.258693
301716,52.125584,10.404871
301284,51.379192,8.92979
301592,52.44315,10.803751
300474,51.459194,10.00419
301118,50.19696,12.056199
302133,51.572384,9.938799
300504,52.31149,10.1645355
300433,52.244087,10.12743
301914,51.60998,9.27791
301585,51.316986,9.538788
302616,51.187943,9.8552685
302148,51.55679,9.832601
300655,51.66813,10.319945
301945,52.05382,10.546178
302592,52.073605,10.212021
302398,51.554462,10.292603
302290,50.659924,7.881361
303001,50.883266,7.5352116
302967,51.885056,8.347988
302945,50.200985,12.115286
302624,52.31435,8.629164
301814,51.96857,10.772528
302140,51.64285,9.278559
302716,52.074417,8.971628
301789,50.082268,10.148769
302397,51.91011,10.076739
300133,52.414574,10.6344185
300657,52.068546,9.0233965
300594,50.685158,9.967368
302552,51.4467,9.103327
302381,50.64388,10.755754
300090,52.01704,8.071481
300708,51.66289,9.244346
300893,52.574287,8.275329
301641,51.680523,9.239471
300144,52.364334,9.222149
300080,52.174755,8.957557
300667,52.34057,8.347004
302005,52.319843,10.123543
302317,52.40927,9.981607
302177,52.079086,9.635505
302969,49.180473,7.263864
300277,49.191837,9.418941
301155,52.43516,10.262718
302658,51.783966,9.643893
300810,50.084908,7.5009117
301195,51.782104,8.067318
301571,51.290813,9.761783
300519,52.282497,10.385496
301549,50.838436,10.613875
300763,52.09128,9.676619
302580,50.83193,7.843029
300108,51.68032,10.234202
300782,52.145752,8.2097845
301420,50.00081,7.818511
301649,52.253983,8.034195
301209,52.555202,9.176812
301424,52.20886,10.231831
302865,52.345417,8.369976
302811,50.84391,9.136838
301613,50.74582,11.306771
302429,51.859955,9.160053
301282,51.15988,8.504129
301129,51.915546,9.282055
302285,52.254723,10.758689
301796,52.40991,9.901921
302241,51.8935,10.079453
301004,51.52085,11.339095
301445,51.12318,12.216813
303135,51.044907,7.465426
301544,50.337795,10.28132
303009,50.965405,9.378087
302438,52.322487,9.101951
302364,50.440983,7.6049113
302870,51.27196,10.792168
301174,51.766727,11.028172
301942,51.941837,8.92491
302380,51.313976,10.278169
300322,52.133717,9.033644
301913,51.722088,9.948422
300262,52.252625,11.062631
301878,52.27342,9.566493
301938,52.030766,9.590377
300995,52.20677,7.880656
300532,50.6291,7.889632
301081,52.18401,9.562005
302254,52.409496,8.806544
302697,51.692123,9.886118
300976,51.244446,7.5607157
302923,52.474724,7.761213
303006,50.901733,8.492473
300059,52.230854,10.01661
300312,50.78613,8.195475
302426,50.66389,8.970645
301514,50.22828,7.3649683
302814,52.161648,10.179611
300683,50.47441,9.705843
302682,52.185635,7.674102
300946,51.96149,9.041298
301822,52.408466,8.710941
302568,52.47457,10.411762
300025,51.8609,7.8814034
302007,51.57797,10.384977
300295,51.776318,8.3175
302245,52.05808,9.857955
300602,52.27774,8.053731
302143,52.380886,8.2716675
301333,49.505703,8.994853
301910,51.161118,9.847262
300416,52.237686,9.617973
301492,52.197037,10.468328
301625,50.82901,10.398452
300463,51.845715,7.778681
301374,50.997097,7.449058
300012,52.148342,8.527683
301577,52.066628,8.026093
300579,52.260647,9.120839
302315,52.009037,10.403568
300816,51.942593,10.219368
301046,52.230175,7.5558543
300931,50.00635,7.932755
301153,51.80703,8.096542
302043,50.811653,11.958128
300081,52.41627,8.009568
302771,51.03194,8.246226
302312,52.026394,10.565568
303136,50.950684,8.05605
302104,52.0014,10.127184
302263,51.623085,8.524337
302672,50.273056,7.6676016
302299,50.635677,7.6076035
300580,52.479916,10.074051
300952,50.630394,7.775441
301904,52.34652,10.328972
302086,51.773716,9.596352
302488,50.693016,7.935739
300890,51.719135,8.629794
301835,50.328327,11.717216
300439,50.58219,9.044595
302530,51.704952,10.464262
303058,52.214,8.592319
300320,50.5167,9.420848
300395,52.273266,8.83602
301232,50.16047,7.7644753
300853,49.40398,10.38773
300057,50.412823,9.12838
302181,51.522892,10.906833
301908,51.53185,9.477807
300286,51.862755,9.298175
302754,52.196777,10.154711
301864,52.30311,10.930786
301369,52.046368,9.164847
300403,52.155872,9.675716
300258,51.82537,10.576103
301509,51.775185,9.918364
302259,50.48131,7.77437
302633,51.971195,8.626271
302906,51.671062,8.987508
300828,52.21967,9.523797
302525,51.791245,8.924591
302669,52.236904,9.400252
302950,51.388092,11.66574
301842,50.17332,11.671892
302728,51.660267,10.627194
300268,51.148235,9.650383
300394,51.36095,10.600727
300448,50.12454,9.545697
302128,50.62791,7.79701
302696,52.421486,8.016081
300175,50.944443,8.676307
300402,51.898464,10.489086
300495,51.523766,9.226851
302478,51.51817,9.684544
302604,50.749516,7.846773
300494,51.718773,9.918821
300018,50.693535,11.027165
300641,51.868797,9.958082
300638,52.38501,10.356697
300398,52.69993,11.706287
302895,52.08651,10.905115
302264,52.216652,10.652716
300332,52.04452,10.013218
302493,52.366352,9.612001
301764,51.819584,9.931457
302822,51.74997,7.616385
302485,52.385868,10.179781
302774,51.671066,9.982648
301786,51.288757,8.776691
301578,51.15022,9.494689
301685,50.151463,12.212391
302680,52.0912,10.06018
301248,51.273872,9.65564
302683,52.412766,10.065809
300105,52.87393,10.615626
300338,51.726322,9.98035
302655,51.15521,10.2820635
301271,52.216328,7.9957013
300967,51.3229,8.083077
302271,51.7782,10.270765
300811,51.97551,10.537906
300099,52.153774,10.536169
300147,52.243587,11.260824
302431,50.351536,7.61913
301326,50.223164,10.269252
301496,51.778156,9.780544
300208,51.26377,10.545022
301014,51.970108,10.757081
301212,52.047703,9.30228
301489,52.33495,8.955078
301812,52.075947,9.89563
300351,52.277287,10.022849
301455,50.50576,12.108841
302386,51.540905,9.637649
303086,48.645267,7.771463
300288,50.177845,9.177038
302279,51.81261,11.0240755
302340,51.768826,9.6268835
301887,51.27201,7.5730877
301787,50.092323,7.5574536
301627,51.35961,7.6405663
301318,50.39693,7.6983814
302673,50.065853,7.7061176
302374,50.71294,11.984907
301951,52.128605,9.217205
302450,50.50865,7.824633
302017,51.53446,8.788351
301983,51.892868,10.306485
300564,51.95957,9.153475
301031,52.14908,7.957331
300477,51.89579,10.098281
303126,52.316208,10.311215
301387,49.93452,7.6755004
301551,51.378292,8.245862
302403,52.645145,8.7808695
302605,52.281197,9.939678
300637,51.506763,9.976294
302744,50.459984,9.112205
300390,50.41305,9.871142
301063,52.656322,10.043431
303074,51.7024,9.871272
300929,52.06026,9.204585
302531,51.078968,9.513171
300349,51.99155,10.591432
300905,51.897198,9.729864
302460,51.013103,8.936493
300041,51.22832,8.490643
302751,51.78665,10.272743
300915,52.05343,10.549487
302004,50.475906,7.880669
302465,52.393127,8.129278
301169,51.51982,10.170885
303099,52.419956,10.392032
301330,51.990326,8.293019
302487,51.653034,8.128173
301368,51.993504,10.143041
302189,51.651833,9.053135
302199,51.78673,10.396026
300900,51.58153,10.155636
300311,50.78046,9.898918
302632,51.06558,9.947775
302021,51.31411,9.675866
300460,51.087364,8.128164
300137,51.618587,9.62291
302578,52.36758,10.124313
301261,52.06847,9.6643305
302243,50.116013,7.5750036
302184,50.568096,7.442429
300156,51.076973,10.083977
301546,52.049393,8.697687
300875,52.333477,10.243924
302606,52.335823,9.7167635
302755,52.40042,7.625066
301256,51.399933,10.410801
302051,51.78072,8.077281
302688,49.429024,9.354336
300703,52.229748,7.7037077
301351,52.167103,9.708008
302812,50.649178,10.39106
301743,50.44711,8.133978
301092,51.18921,9.797669
302201,51.02088,10.815477
302790,52.136837,7.9253173
302797,52.17453,10.04703
302991,51.577217,10.290062
302461,51.711063,8.791011
301430,51.84221,10.168848
302170,52.392803,10.085024
302080,52.704174,7.912161
301749,50.948757,9.464367
300162,52.074738,11.1785755
302224,51.707363,9.703923
301006,51.33034,9.58097
301013,51.77368,7.814751
300387,51.63662,9.520645
300078,51.867672,10.406345
302615,50.24659,8.417813
303034,50.486187,7.868881
303093,50.462513,9.464096
300868,49.858814,7.9685936
301566,52.142216,10.058139
300160,51.79163,10.093285
301784,50.182137,9.165407
300346,52.16149,9.778719
302048,51.77007,9.244949
300907,51.960552,10.060859
302026,51.65228,9.960669
300480,52.302124,10.733274
300571,51.308445,9.841533
302640,50.812023,8.050774
301793,52.74812,8.114026
302336,52.237545,10.151306
300457,51.443306,10.122455
300981,51.7124,9.331923
303132,50.697453,11.579369
303088,50.748,8.058904
300987,52.372433,9.966591
302377,51.905727,9.238689
301502,52.318104,11.593326
301317,51.139687,7.565348
300538,50.26692,9.634681
300309,50.400425,7.940452
302160,50.743217,7.7743773
301247,51.286446,7.8417196
301893,51.854298,10.160279
301959,51.955532,8.748591
302119,51.846184,9.383157
303076,51.61199,9.705465
302318,52.09234,9.266885
302047,51.88111,8.841328
301519,51.076077,9.591348
301591,50.930386,8.287919
300970,50.589962,7.9299607
300409,50.55982,7.766489
303059,52.44896,10.240885
302467,51.16778,8.123891
302972,51.571064,9.89504
301482,51.045795,8.279635
301243,51.598312,9.787477
301935,52.02651,10.051019
300535,52.483913,10.244716
300298,51.8773,7.8331056
302794,51.250736,7.4729238
302022,52.525826,9.998139
301895,52.21102,9.751444
301595,52.061207,8.887691
302179,52.185535,10.233732
300370,51.237213,11.911919
301623,49.92396,7.688095
300413,52.13776,9.190493
302867,51.77154,10.193379
301116,51.839718,11.60067
301145,52.211308,8.527643
300155,51.86779,9.13847
300026,51.691418,10.047071
302274,50.90411,9.986768
300048,50.883827,7.8209243
300777,51.74368,9.287598
302914,52.14771,9.09288
301843,51.64397,8.910998
302417,50.634357,9.991877
300979,52.418358,8.114883
300245,52.078808,9.979307
301912,52.416702,8.263611
301640,52.61391,8.569871
300317,52.22464,8.922215
302351,50.25524,7.721451
303137,50.968708,10.286553
301168,52.359085,10.479521
302995,51.632313,10.007979
300573,52.376827,11.502007
301723,51.395115,9.530021
300843,50.778477,9.743939
300643,52.410713,10.889572
300357,50.876347,9.168274
302432,50.552166,12.155833
302813,50.095005,9.679049
300716,52.04489,9.979662
301534,51.81913,9.872976
302823,52.498604,7.965681
302090,52.54136,10.618799
301795,51.49099,8.654783
300109,52.485985,10.132236
302729,52.199383,7.793268
301429,52.506237,10.14586
302373,52.00968,7.929314
301010,52.378086,11.506311
302027,50.454113,7.5407987
301629,51.651314,10.428839
301707,51.655228,9.865688
301736,52.17013,10.300715
300327,52.162987,9.858033
303100,52.283546,11.104488
301442,51.78683,10.414954
301871,52.243324,10.744193
300857,51.467144,9.449796
302178,52.269543,8.405268
300514,50.29119,8.334769
302319,51.59875,10.236406
302545,51.442616,9.730682
302833,51.156464,7.414807
301224,51.952404,8.804091
300821,52.120193,10.732494
301689,52.162758,10.024515
302099,52.325306,10.112558
301773,52.41878,9.726581
300365,51.189907,10.154938
300045,51.424145,7.923877
300856,52.398235,11.103622
300482,51.831264,9.972676
302573,50.556328,7.912762
301011,52.295475,7.804424
303041,51.079933,10.790067
301816,51.73998,8.579153
303033,52.29098,11.675688
301039,52.323586,9.642093
302821,51.174377,9.892809
302810,51.798206,10.27968
301016,51.94982,10.549693
300498,51.66091,10.430291
300497,52.03304,9.88015
302392,51.60136,8.915271
302205,50.538464,7.7636476
300098,51.634518,9.915863
300020,52.308125,10.216906
300517,51.22333,10.332109
302378,51.973633,8.113475
301419,52.684475,9.862675
302752,52.282963,10.118631
300896,52.55488,9.848482
300458,50.139866,7.972484
303025,50.846046,10.049686
302286,51.26352,8.069113
302396,50.058937,10.647182
301304,51.985703,10.51187
300177,51.903133,9.665874
301295,50.746155,11.544646
302609,52.197277,8.807339
301574,50.744755,9.409898
301086,51.604885,8.972004
301171,52.672173,10.267604
301645,50.287045,7.71722
302835,52.28876,10.468589
301836,50.526085,12.162151
300339,50.19862,7.8720384
302792,52.009033,8.544514
300038,50.641388,7.4825444
300648,52.63023,8.400905
302337,52.081814,10.51846
301009,51.587223,10.275645
302244,52.70533,11.488176
302089,51.972317,10.219407
302479,51.831783,9.063155
302084,52.746315,11.197589
302220,52.16745,8.181899
300407,50.064613,9.908014
301393,51.548653,10.070155
300270,52.405384,10.464267
302985,52.11859,7.889799
301042,52.27562,9.824514
300778,49.557392,7.3069205
302240,52.51928,10.059767
302574,51.521084,10.610093
300755,50.758892,10.661987
301952,51.507977,8.890198
300977,50.157562,7.789068
301439,50.429188,7.7795134
302887,52.14481,9.294043
300452,50.155846,7.9198256
301179,52.377167,10.176489
300855,51.691,9.541953
301699,52.378704,8.02152
302802,51.963306,7.8802404
301090,51.55306,8.396282
300846,51.220043,7.5986085
302382,51.981396,9.881428
302076,51.335567,9.360133
301040,50.966404,12.155126
302553,52.55885,7.8439775
300343,52.07139,11.5383
300589,50.71489,8.138968
302232,52.609863,8.65104
302097,51.013336,9.924977
301899,50.655342,9.519429
301226,51.736225,8.919304
302309,50.71373,7.60731
300089,50.9698,8.445115
302686,51.418083,9.922859
300400,52.24345,8.697796
301343,50.754303,8.191607
300248,51.57329,9.488526
301732,49.762493,8.485225
300281,52.334236,8.278326
300939,50.31217,7.612395
300252,50.203197,8.004771
302920,50.307407,7.652139
300908,51.61466,10.369345
302925,52.528442,10.140456
300091,52.492493,8.2119465
301064,52.013523,9.667809
301414,52.925323,8.477733
300143,52.048107,9.213678
301868,51.99508,11.910908
302952,51.639748,9.68028
302982,51.763596,9.780683
302013,52.087387,10.310592
302618,52.17377,8.073912
300817,52.26641,9.632256
303091,52.03333,10.326061
302484,52.011288,10.53826
302197,52.15577,8.605828
302685,51.425648,9.911329
300632,52.25406,10.445445
300315,51.51923,11.0573
300125,50.327618,7.6493244
300040,51.864285,10.132766
301612,51.100437,10.148577
300590,52.514805,7.760873
300968,51.683376,7.8068204
301690,51.048237,8.472441
300627,52.169605,10.097436
301593,51.459126,11.060209
301024,50.47967,8.213396
301315,50.759583,7.5342493
302743,52.156624,8.865284
300033,51.397778,9.588295
300304,51.37936,12.208553
300584,51.781445,8.207172
301059,51.64309,9.394254
302916,51.925655,9.961316
300244,51.99816,7.9716773
300847,52.59307,9.665858
302639,51.319756,11.756741
302824,50.947956,7.8810835
300450,52.421837,10.158659
302518,51.21707,8.305048
300649,52.52319,7.950456
302278,52.066334,10.402609
302252,52.12595,9.238435
302458,51.11006,10.172123
301065,51.859554,8.424126
302517,51.433567,9.406961
300010,50.889015,7.7936
302268,52.60503,10.308403
300013,52.149876,10.249245
301775,50.67463,11.941536
302651,51.377132,9.570081
302320,51.82575,9.365235
301443,50.71863,7.7135267
302183,52.16654,9.409235
301237,50.45376,7.530773
300167,52.278477,9.422883
302106,51.465458,9.421885
300800,51.900997,12.006833
301992,50.471104,7.795081
300805,52.42094,10.441289
301739,51.353214,9.157577
302406,51.665874,10.115721
300196,52.28702,9.930966
302152,51.11704,8.182437
300197,50.533886,7.724887
301225,51.81344,10.751413
301204,51.74934,9.848738
300496,50.76163,11.80224
300110,52.031868,9.684381
301533,52.06626,10.081054
301101,51.908573,9.379575
302912,51.43694,10.724677
302924,51.354534,8.487415
301575,52.05107,10.392311
300854,50.4855,7.9216447
301907,51.856415,9.710332
300508,51.2506,10.08455
302779,51.353153,10.182419
300231,52.387745,7.889754
301390,52.403954,8.465359
301550,52.402836,9.950942
301972,51.422104,9.846346
300767,51.946198,10.538651
300389,51.823,9.527984
302902,51.92178,7.7462964
300241,51.293274,10.439442
301444,49.7737,7.983264
302599,50.715145,8.427602
301768,51.988064,9.711936
301587,52.05432,10.820166
301112,51.644222,9.887279
300693,51.592697,8.958386
302173,52.358555,10.032889
302621,51.82929,9.988334
301277,52.21451,9.883737
302984,50.67848,7.9536014
300582,51.73429,10.413398
303123,51.780388,10.054111
300499,52.093502,9.906819
302694,50.813957,7.8889856
301829,50.130676,7.701604
301510,51.662804,8.975075
302348,52.149525,8.512898
301288,52.341797,9.884662
302979,52.30889,7.662387
302881,51.670025,8.019421
302159,52.37949,8.182871
300540,52.31393,9.827878
300071,51.844715,11.0385685
302387,51.701874,7.9503727
300229,52.354477,10.222474
300503,51.374268,9.479051
300461,51.49104,9.776877
300694,51.85543,10.434814
303055,52.157196,9.949494
301564,51.174488,7.5709677
300807,51.99622,7.7229214
301644,52.20177,9.519537
300453,51.299976,8.504119
302720,52.476444,9.553374
302647,52.16223,10.06214
300526,50.035812,8.860224
300397,52.099144,9.345289
302695,52.27285,10.666822
300606,52.359177,9.201093
302519,52.129925,10.747233
301823,51.90584,9.704082
300165,52.018528,9.517976
303010,51.947906,9.306893
301215,52.249058,9.8427515
301051,51.45538,9.748336
300803,52.6177,10.229533
300138,51.711704,8.11212
301457,52.008785,8.911699
300676,52.190426,9.952638
301666,52.52928,10.241649
300085,51.45269,10.125568
300037,49.95113,11.820806
301567,51.472282,10.217042
303061,49.97104,7.791739
302642,50.845596,10.213189
301061,52.1693,10.070909
301307,52.499195,7.923001
300190,52.12261,10.871035
300924,50.818127,7.790419
300385,49.89956,7.6957374
301194,51.089916,8.996705
301410,51.20152,9.353985
302075,51.31001,8.875515
302186,51.056705,10.717372
301409,52.463417,9.908008
303039,52.624622,11.942102
303012,52.119698,9.656956
302167,51.79274,9.688006
302740,52.389652,9.853774
302121,52.00043,7.8671265
302062,52.895885,9.728969
302959,52.829937,7.703617
301687,51.640194,10.029237
301847,52.6347,7.969491
301111,50.55816,7.6240206
301747,50.87639,7.593006
301161,51.071815,10.089471
302868,51.27855,7.7705145
301782,52.105392,10.124527
302213,49.795918,7.761484
300746,49.53947,10.797918
302015,52.316715,10.148554
300122,51.68022,9.830903
301273,50.404324,8.383836
300951,51.96535,10.053434
301653,51.351814,9.909077
302384,51.660484,9.628053
301148,50.955215,9.14236
302719,51.984703,9.051695
300783,51.586494,10.484273
300166,52.01065,9.79428
301844,52.039883,10.240392
301964,50.901566,7.7039723
301262,51.594154,10.17459
301037,51.959236,8.057763
302764,51.516254,10.218974
300070,51.817604,10.133938
301142,50.399105,8.677389
300462,52.25175,11.859226
300839,50.184483,7.830298
303066,52.30601,8.152749
300388,52.162193,10.644267
300287,52.119488,7.8179793
301426,52.434635,9.9661455
300547,51.502335,10.190965
302321,52.202477,9.972208
300353,51.927143,9.970904
301052,50.92642,9.494114
301425,52.14085,9.656535
301765,50.38598,7.61742
302463,52.660866,7.4718146
300530,52.40886,8.634577
301525,52.50762,10.007355
300466,52.588123,9.415357
300642,49.467865,7.6856546
301934,52.0909,10.72924
300521,51.65312,11.435999
302629,52.2483,10.489284
300501,52.28861,9.83467
301459,51.545757,10.118839
300704,50.973083,9.21818
301036,52.384033,9.750362
301203,51.116024,9.578152
302897,51.650776,10.421642
301075,51.455494,8.071646
302483,51.51358,9.10813
302154,51.254513,9.810459
300733,49.5942,9.287819
300675,51.89307,8.925794
302999,52.45759,10.363664
302910,52.322357,8.022669
301192,52.2602,12.00955
300869,51.891148,8.209425
300552,50.567818,11.975719
301662,51.09337,8.08815
300384,50.4201,7.6069756
302872,52.01389,8.035674
302784,50.149513,7.8315325
301353,52.032433,8.655318
302270,51.830185,9.874023
300399,51.884212,8.0933485
302748,51.401405,10.517656
300566,52.316498,10.2782955
303004,52.274624,9.365792
302457,51.91122,9.774097
301298,51.923416,10.950536
302625,50.17889,7.5539765
301762,52.33096,11.140856
301000,52.351482,10.617925
300781,50.870872,11.470755
302453,51.10129,7.7126937
303047,52.070385,10.484738
302601,51.552494,10.915128
302371,51.69964,9.433041
301950,51.822205,8.921588
301872,51.90153,9.648115
300386,52.106155,10.562938
301421,52.087505,10.034032
301885,52.088066,9.283455
302292,51.67712,9.793452
301924,50.457928,12.20662
301710,51.86711,7.8355904
301668,50.594715,7.6478086
302176,50.25306,7.42998
302587,51.5041,10.559521
301342,52.53069,8.646711
301845,51.80898,10.736678
300427,51.819942,10.282178
300682,52.02383,9.313241
301848,52.216373,11.584489
301820,50.7307,7.9592667
300282,52.310123,8.991346
300820,51.78108,9.349193
302009,52.21904,10.169588
302510,52.15807,7.85612
300405,51.21685,7.779388
301481,51.936108,10.530197
301745,51.74139,9.863047
303050,51.746956,7.681872
302266,50.058754,12.279121
301219,52.336777,10.291791
300447,51.877743,10.157986
302390,51.662052,8.648287
302509,51.795685,9.831498
303079,52.621456,10.230985
300780,52.16758,9.416683
302145,51.2969,8.018078
301570,52.07342,9.794779
301855,51.72476,10.006965
300254,52.43656,9.537157
300479,51.900425,9.599302
300513,51.938213,10.43952
302608,52.012707,9.691157
301027,51.488575,10.120103
302715,50.112343,7.663256
302031,52.209713,10.296306
302334,50.981415,7.939997
300957,52.489147,10.30355
302940,50.145103,12.317249
300203,50.393753,11.339649
300154,52.25482,9.457912
300534,51.286823,8.120296
300341,51.626385,8.142861
302648,52.36695,11.029203
302978,51.828297,8.635397
302235,51.82807,10.172683
302006,51.173553,10.147132
300569,51.569336,7.796532
302078,50.048336,7.714657
300053,52.444042,10.559159
300608,52.336075,10.017889
300131,51.4492,8.4334955
301227,52.698246,10.481254
302610,50.224937,11.936233
300819,51.39631,10.472459
301077,51.496193,9.035355
300459,51.50682,8.702536
301255,52.29888,9.708532
303105,51.873028,8.02552
302368,52.123127,10.15378
301776,52.088253,11.081979
302018,52.09934,9.986224
302742,52.257427,10.710823
302105,50.92037,7.639873
300148,51.665756,9.27766
300910,51.9344,10.030865
302008,52.15455,9.962211
300422,50.799114,7.8814564
301954,50.15385,7.756634
301654,52.333153,7.721577
302521,52.20558,9.857499
300093,51.675327,9.612649
300689,52.12923,10.208704
301590,51.493393,8.939477
300892,52.514107,11.183668
300115,51.61429,9.781563
303069,51.22783,9.386511
302423,50.836727,7.7410016
302196,51.41933,9.113368
301109,52.6271,8.064841
302829,52.289806,10.329493
301971,52.2695,11.103073
300737,51.89685,8.99132
301927,51.364788,9.083578
302908,50.313675,12.205243
300358,52.28493,7.805558
301411,51.98524,10.063553
302772,49.97668,7.4166784
302535,51.925583,9.997929
300604,51.044197,9.6965275
301833,51.23431,9.939096
300174,52.17683,8.64887
303000,52.247807,9.828325
300558,50.690964,8.880557
300663,52.280647,9.8457
302131,52.21409,9.492826
302108,52.410175,10.956377
302109,51.675926,8.195549
300563,51.97961,9.613325
300500,51.54414,9.612464
302844,51.530014,8.2885065
302898,51.605724,10.404884
300636,51.763676,9.898204
302206,50.524128,11.704865
300650,50.33215,12.078962
301898,52.42352,8.143174
300610,51.883656,8.167511
301362,50.55313,7.743648
302947,52.04496,9.976531
300097,50.35139,12.069557
302045,52.23501,7.9662805
300668,52.695957,11.982534
301383,50.057068,7.5074005
300473,49.43471,10.135069
301378,51.646618,9.025267
303081,52.08761,9.470252
300481,52.354042,8.135048
300863,50.964027,9.328097
302233,51.889523,7.7247667
301389,52.310947,10.08305
300766,52.318855,10.133146
300829,51.027767,10.030159
303016,52.003876,9.730216
300265,52.033237,9.752199
300614,52.096096,8.138092
301916,51.86905,9.7236185
300701,52.166615,8.557003
301105,51.880116,7.8816843
301819,52.643497,11.364626
302864,49.66572,8.695813
302630,51.3763,10.962188
300692,51.826252,7.8850474
301382,51.736294,8.47508
300124,51.950947,9.5877075
302052,51.682358,9.039614
300029,50.802074,8.180912
302666,52.45529,10.394681
300842,51.6055,10.388737
302974,52.396496,11.015838
301930,50.641815,9.68998
301164,50.239143,8.878955
300235,50.28215,11.962667
300516,52.286087,9.13196
300885,52.00889,9.821302
301746,50.221333,7.772884
300822,50.40012,7.6058407
301365,52.106743,7.3903446
301970,52.24104,8.073609
302911,52.159355,7.967256
300169,52.09715,9.752487
300284,51.962925,9.143337
302634,51.261333,10.164763
301734,51.97411,10.192145
302936,51.192425,10.640827
301200,49.85427,8.263753
302830,51.93057,10.255748
302760,52.60118,7.562498
301180,50.43383,12.106271
301552,51.953846,9.919507
300761,51.96156,10.137719
302269,50.343567,7.7636623
301151,52.09155,10.318045
302620,51.698364,7.8376517
301057,51.72343,7.9494033
301846,50.198368,7.592778
301358,51.872066,10.159165
303045,51.860832,9.513692
302202,51.931946,9.265583
301520,52.254494,9.530737
302583,51.637413,9.162388
301890,51.846233,9.219492
301766,50.40539,7.6485696
300157,51.712505,9.065247
302486,51.833603,9.927868
300210,52.394886,9.951912
301979,52.29405,7.888004
300019,51.811466,11.876978
300933,51.97085,9.338896
301019,51.09894,9.69296
303125,51.264362,9.300609
302158,51.302784,9.88218
300523,50.820652,7.588254
300271,51.7581,10.310882
301664,50.508003,7.8250628
301926,52.198338,9.891837
300950,51.81078,10.131401
300715,51.491062,9.127812
301377,51.738796,11.016876
301754,52.232815,10.040157
302745,51.055992,8.883448
302791,50.18606,10.197101
300724,51.999554,9.931772
301125,51.053448,9.27921
302324,50.903946,9.129723
301618,49.65425,7.7378497
302879,51.493713,9.907351
301258,51.9837,9.906938
301396,49.79651,7.906158
301505,52.259148,9.334068
303120,50.638096,8.756936
300930,52.335808,10.024033
301139,52.045475,9.317981
300237,49.85982,7.882003
302356,50.664436,8.100447
301875,52.148567,10.451932
302537,51.77733,8.54335
301054,51.978607,11.792766
301987,52.3629,8.077632
301370,52.178223,9.158976
301373,52.68734,7.67058
300719,50.287937,7.48529
300191,51.358635,8.069147
302569,49.85433,7.7654204
300058,51.543865,9.462877
301861,52.080387,9.805544
303089,52.120697,10.056868
300047,52.29061,10.035709
301490,51.13242,10.527732
301433,52.402653,10.181739
301279,52.22864,11.156093
300313,51.8093,10.778692
300083,50.39225,12.024583
301568,51.7045,9.254732
300051,49.8998,7.7994914
303035,51.896965,10.474283
300478,50.291275,9.810609
301877,51.98574,9.968978
300956,52.031254,9.226601
301897,50.077198,11.876652
300759,52.180103,11.084516
301407,52.019047,10.254046
300318,51.02627,7.861941
302401,50.86855,8.539274
300063,52.114536,9.458908
302963,51.558346,9.737902
300851,50.346485,7.4613767
301076,52.138218,9.887164
300163,51.600105,7.6054077
301667,50.354874,8.4260235
301889,51.91673,8.137122
300201,51.52308,9.32203
300335,51.559334,10.300669
300684,52.318157,9.925474
302557,51.355053,7.9472346
302679,51.75364,11.172446
302820,52.0874,11.868672
303032,52.498924,10.148482
300316,51.063847,10.012741
301579,51.191017,7.7447925
301799,51.14341,9.261372
302548,51.641994,9.325804
301384,50.50223,7.731337
