id,lat,long
300949,52.719322,7.7615385
301205,52.18683,10.700396
300260,52.198387,10.229943
303037,52.315224,10.087004
300906,51.91527,9.630418
302440,50.951748,11.63304
301280,52.150196,10.320149
300841,52.67462,7.8449054
303128,52.15943,10.092806
302851,51.359215,11.769315
302644,51.8023,9.537512
300134,52.361416,10.253762
300465,52.249886,10.16884
301182,50.19942,7.2851367
301325,52.129128,10.001273
301415,52.70766,7.831466
300749,51.5358,8.140938
303124,51.752853,10.084031
300586,51.70493,9.203107
300945,52.099743,10.098775
302626,51.152435,9.981826
301470,51.345806,9.106701
300959,52.160122,9.242444
302572,51.940308,9.238914
302012,52.57276,10.037667
300429,52.279716,10.478239
300572,51.891464,9.903335
300170,51.069836,9.520885
302809,49.874878,10.026204
300629,51.76126,9.193521
300336,52.309208,10.470012
300079,51.967945,9.957207
300567,52.209183,10.283362
301078,51.805923,10.079234
302068,52.71343,10.165411
302496,51.700806,7.6893454
302788,52.26078,9.986787
302799,52.662296,10.275325
302091,51.76145,9.936755
302501,52.212193,9.805473
300437,52.177544,9.824045
301231,52.258766,10.072112
302329,52.313923,10.014414
300141,52.281246,10.043931
302998,51.83429,10.157661
302975,51.96897,10.0386915
301921,52.44798,10.07767
300613,52.25562,10.168866
300768,52.185455,9.846168
300219,53.009033,8.094584
301102,52.095932,9.9669485
301053,51.99835,9.847391
300492,51.86179,9.25799
301234,52.33381,9.194565
301512,52.145382,10.226517
301176,50.9863,9.805491
300954,51.76726,9.752457
300867,51.9906,9.862625
302100,50.34742,7.379478
302730,51.755825,9.278929
302927,52.04157,9.698459
300520,52.05922,10.170801
302385,52.344227,9.97638
301517,52.297974,10.139331
301483,52.630802,9.37377
301486,52.24114,10.3496895
302917,52.234768,9.178493
300161,52.108204,9.218391
301671,52.21256,10.2743845
300774,51.75676,9.846522
300414,51.928688,9.306965
301214,52.286633,10.115885
301813,50.75666,7.7122936
301792,51.265358,11.651157
301639,52.735344,7.8834634
300659,50.69143,7.579726
300117,52.156994,9.995352
301716,50.952797,9.50387
301284,51.697815,9.87605
301592,52.243706,10.31666
300474,51.88549,10.218883
301118,50.66196,12.227273
302133,52.724846,9.650484
300504,52.776253,10.382093
300433,52.2599,9.936552
301914,51.35579,9.195371
301585,51.59058,9.438718
302616,52.08714,9.950852
302148,51.921154,9.938947
300655,52.351665,9.972446
301945,52.346268,9.93632
302592,51.978363,10.093881
302398,52.341087,10.241852
302290,50.741116,7.7603083
303001,51.361046,7.6904917
302967,51.890926,9.374988
302945,50.88769,11.623659
302624,51.36364,9.131621
301814,52.279858,10.387384
302140,51.5922,9.687134
302716,51.940445,7.677582
301789,50.50824,9.938719
302397,52.305374,10.173734
300133,52.049942,11.100071
300657,52.592583,10.429385
300594,52.460392,9.400238
302552,52.189972,10.197076
302381,52.075867,9.917206
300090,52.060596,9.507525
300708,51.439747,9.170052
300893,52.48402,9.568691
301641,51.98805,9.127173
300144,51.27099,7.9288774
300080,52.774147,7.819001
300667,52.201405,10.454868
302005,51.970444,10.472389
302317,51.993908,10.361659
302177,52.175095,9.941275
302969,51.468376,7.845399
300277,51.92622,10.028112
301155,52.2346,10.133543
302658,52.251667,9.991651
300810,50.517956,7.7016306
301195,53.010082,9.3955765
301571,52.30753,10.078482
300519,52.219326,10.555619
301549,50.958256,10.828979
300763,52.394485,9.917395
302580,50.414257,7.8132906
300108,52.104294,10.054733
300782,51.820465,10.695562
301420,50.572227,7.789445
301649,52.439636,7.76776
301209,52.28116,9.307844
301424,52.16401,10.278449
302865,51.591484,9.656719
302811,51.397644,9.262313
301613,50.31288,11.668534
302429,52.310795,9.094491
301282,52.363754,8.203448
301129,52.036404,9.186081
302285,52.358685,10.048525
301796,52.085964,9.990558
302241,52.383644,10.672508
301004,51.66872,10.03444
301445,50.771835,11.84937
303135,50.673542,7.6987357
301544,51.37939,10.351992
303009,51.147736,9.384113
302438,52.298164,9.276232
302364,50.592815,7.571348
302870,51.943123,10.532074
301174,52.01743,10.541959
301942,52.380104,9.274599
302380,51.90452,9.984158
300322,52.140373,8.799686
301913,52.3393,10.034726
300262,52.083008,10.966775
301878,52.26994,9.42219
301938,52.47802,10.692832
300995,52.85687,7.8501816
300532,50.424923,7.5412946
301081,52.25756,9.488506
302254,52.11394,11.605692
302697,51.801205,10.1088295
300976,50.34733,7.605725
302923,52.696968,8.062924
303006,50.362267,8.106856
300059,52.28371,9.995909
300312,51.709938,7.794279
302426,51.65272,8.076186
301514,50.748466,7.4844685
302814,52.571835,10.742225
300683,51.861485,9.855402
302682,51.6812,7.913264
300946,51.915028,9.378142
301822,52.48483,9.5643215
302568,52.15693,10.036455
300025,51.862858,8.102087
302007,52.158127,10.16431
300295,51.686966,9.743928
302245,52.091557,9.996741
300602,51.764362,7.680203
302143,52.76711,7.7633615
301333,52.317772,9.353762
301910,52.04874,10.189951
300416,52.08,10.063766
301492,52.226776,10.694804
301625,50.535408,11.93871
300463,52.53097,7.89397
301374,50.705914,7.709926
300012,51.892475,7.8034906
301577,52.160255,7.5503454
300579,52.604656,9.331666
302315,52.057495,10.206652
300816,52.187744,10.124899
301046,52.62339,7.8735123
300931,50.498055,7.6841383
301153,51.983547,9.907574
302043,50.545002,11.799523
300081,52.558987,7.9608655
302771,51.37006,7.8032384
302312,52.056442,10.383755
303136,50.48836,7.437885
302104,52.051308,10.378505
302263,51.808308,9.247358
302672,50.247887,7.7896094
302299,50.39137,7.7015557
300580,52.10133,10.172391
300952,50.695934,7.6906815
301904,52.35154,10.090186
302086,52.301353,9.904638
302488,50.621475,7.8711276
300890,52.149384,7.930717
301835,50.95794,11.199041
300439,51.025597,9.533569
302530,52.538067,8.7647915
303058,52.75152,7.825908
300320,51.986095,9.534943
300395,51.26209,8.720324
301232,50.24665,7.7630754
300853,50.31714,10.158004
300057,50.82032,7.8656206
302181,52.300415,10.3800955
301908,51.302555,9.515059
300286,52.06615,9.21913
302754,52.363346,10.37859
301864,52.565483,9.725387
301369,51.746403,9.357655
300403,52.230507,9.5788355
300258,51.92071,10.069643
301509,52.384956,10.131921
302259,50.412926,7.553597
302633,52.67265,9.602705
302906,52.17293,9.296435
300828,51.89805,9.675652
302525,51.80572,9.434411
302669,52.77457,9.354675
302950,51.847137,10.825876
301842,50.678055,12.122789
302728,52.193813,10.121771
300268,51.401978,8.406025
300394,52.103905,8.531355
300448,51.1906,9.989954
302128,50.2595,7.8121853
302696,52.70278,8.313771
300175,49.611847,10.049432
300402,52.42258,10.1702
300495,51.15269,9.410878
302478,51.54714,9.365731
302604,51.532345,7.7240963
300494,52.59156,10.281917
300018,52.198895,9.994846
300641,52.41577,10.097327
300638,52.549187,10.804879
300398,52.54597,11.8110075
302895,51.283638,9.563583
302264,51.777416,10.399526
300332,51.19463,11.614801
302493,52.11355,8.949643
301764,52.117325,10.04346
302822,50.649384,8.013579
302485,52.790623,10.25439
302774,51.57501,9.881517
301786,51.848736,8.884563
301578,51.28586,9.590658
301685,50.535225,11.624708
302680,52.17666,10.36709
301248,51.78681,9.263386
302683,52.319195,10.268554
300105,52.201492,10.08149
300338,52.238724,9.961544
302655,52.326954,10.195899
301271,52.309402,8.198126
300967,50.466076,8.04125
302271,52.11175,9.853221
300811,52.11318,10.094747
300099,51.82581,9.947574
300147,52.592148,11.083087
302431,50.432243,7.674253
301326,50.518158,9.886615
301496,51.73841,10.197953
300208,52.01596,10.229967
301014,52.62981,10.445458
301212,52.056396,8.821557
301489,51.800255,9.388359
301812,52.009712,9.817984
300351,52.221825,10.233636
301455,50.750145,12.008878
302386,51.544113,9.807175
303086,50.46631,7.697089
300288,51.071033,9.270724
302279,52.694393,9.902821
302340,52.510334,9.986671
301887,50.351376,7.766819
301787,50.218285,7.749387
301627,52.59834,7.6898046
301318,50.789806,7.730843
302673,50.40149,7.653332
302374,50.60516,11.9475
301951,52.11015,10.244074
302450,50.80635,7.8052444
302017,50.671326,9.998713
301983,52.035103,9.7398205
300564,52.17051,9.16587
301031,52.46355,8.25505
300477,52.032845,10.250116
303126,52.09659,9.905431
301387,50.443707,7.5089364
301551,51.739502,9.787059
302403,51.786293,7.987806
302605,52.281933,9.848181
300637,51.67689,9.8094015
302744,51.337532,9.526809
300390,52.072815,10.046701
301063,52.283062,10.158188
303074,52.254436,10.114437
300929,51.69084,9.298157
302531,51.08867,9.649899
300349,52.27664,9.781228
300905,52.638107,10.32255
302460,52.077545,9.183254
300041,51.89801,9.966604
302751,52.271286,10.322477
300915,52.219757,9.863579
302004,50.524246,7.755558
302465,51.55096,10.260334
301169,52.12419,10.215722
303099,52.4078,10.114821
301330,51.853195,9.986742
302487,52.683567,8.563951
301368,51.81799,10.532881
302189,51.581455,8.244784
302199,51.468914,10.11542
300900,51.536358,9.829611
300311,50.71766,9.664868
302632,50.61732,10.200295
302021,50.92964,7.8032775
300460,51.29103,7.491465
300137,51.818844,10.097907
302578,52.383198,10.062127
301261,51.361465,9.338949
302243,50.33557,7.613007
302184,50.217266,7.625214
300156,51.48352,9.773947
301546,52.65713,9.831809
300875,52.419426,9.800415
302606,52.043343,9.83882
302755,52.51688,7.8514247
301256,51.776142,10.146738
302051,51.636627,8.289895
302688,50.63732,9.456907
300703,52.73656,7.7857423
301351,52.63367,9.628283
302812,50.341736,9.981593
301743,50.5044,7.7614455
301092,51.80318,8.340113
302201,50.86534,10.570766
302790,51.95623,7.699036
302797,52.508076,10.062306
302991,51.623516,9.986735
302461,52.055504,9.097496
301430,51.485443,9.885562
302170,52.041737,10.125551
302080,52.719917,7.695441
301749,51.30536,10.200086
300162,52.443047,11.544609
302224,52.16722,9.411533
301006,51.59064,9.845886
301013,52.564896,7.85087
300387,52.260715,10.483378
300078,52.30861,10.3900585
302615,50.985527,8.20744
303034,50.537926,7.8714213
303093,50.679173,9.681311
300868,50.216656,7.6760545
301566,52.3817,10.036423
300160,52.05642,9.646448
301784,52.151276,9.4713125
300346,52.102264,10.026991
302048,51.415802,9.373705
300907,52.191822,10.253915
302026,52.244946,10.037187
300480,51.97677,10.557418
300571,51.849827,10.025468
302640,50.496082,7.8467054
301793,52.807865,7.88706
302336,51.47227,9.836032
300457,52.347954,10.192313
300981,51.490723,9.723709
303132,50.270065,11.897678
303088,50.64176,7.620745
300987,52.359,9.8992195
302377,52.16627,9.517562
301502,52.630707,9.920961
301317,50.692623,7.3912873
300538,51.539097,10.1275015
300309,50.65786,7.782821
302160,50.309647,7.585012
301247,50.656517,7.8657484
301893,52.1785,10.347738
301959,52.13932,9.845867
302119,52.060776,9.492097
303076,52.184322,9.687535
302318,52.55246,8.065036
302047,52.38496,10.489645
301519,51.771755,9.302707
301591,50.710163,8.6683655
300970,50.423218,7.768685
300409,50.70511,7.752288
303059,52.3682,9.356332
302467,51.18515,7.7986317
302972,51.891846,10.006951
301482,52.288567,7.911381
301243,52.224857,10.037042
301935,52.147625,10.297944
300535,52.087677,9.997568
300298,52.04517,7.9674425
302794,52.405838,8.590817
302022,52.29864,10.092342
301895,52.011513,8.14126
301595,51.458164,8.3362875
302179,52.203064,10.123649
300370,50.488873,11.966465
301623,50.302727,7.8247046
300413,51.33157,9.552063
302867,52.53469,10.173553
301116,52.27022,9.906915
301145,52.6866,8.103487
300155,52.47749,10.256411
300026,51.942024,10.1488695
302274,52.23996,10.097022
300048,50.906895,7.9371195
300777,52.11957,9.341795
302914,52.14747,9.997162
301843,51.438965,8.994291
302417,49.82986,8.0873165
300979,51.734802,8.535211
300245,52.185368,8.056549
301912,52.80687,7.8281784
301640,52.45016,7.8778596
300317,52.616493,8.297187
302351,50.393147,7.629369
303137,51.912666,10.269295
301168,52.34963,10.034356
302995,52.434845,10.702954
300573,51.821674,11.986855
301723,51.449078,9.938542
300843,51.326904,10.152027
300643,52.49202,11.0258465
300357,51.57081,9.599884
302432,50.51741,12.0134
302813,49.79528,10.141124
300716,52.17391,9.91372
301534,52.549477,10.045591
302823,52.943336,7.851608
302090,52.31928,10.118215
301795,51.62407,9.427746
300109,52.523853,8.769236
302729,52.693314,7.7789617
301429,52.343655,10.164928
302373,52.78004,7.946414
301010,52.349163,10.280752
302027,50.407207,7.6942
301629,52.14513,10.06154
301707,51.106735,9.8661
301736,52.281124,10.06972
300327,52.46821,10.061006
303100,52.40014,10.719526
301442,52.282566,10.455909
301871,52.29388,9.80651
300857,52.17143,9.935156
302178,52.508682,7.9840755
300514,51.487328,9.748372
302319,52.260803,9.905448
302545,52.44697,11.3727455
302833,50.44748,7.6886086
301224,51.929176,9.961563
300821,52.592934,10.205868
301689,52.27635,10.118333
302099,52.202347,10.545523
301773,51.047333,9.935829
300365,52.386974,9.887871
300045,50.93575,9.843336
300856,52.331654,10.39867
300482,52.147785,10.114246
302573,50.994293,9.463243
301011,50.34056,7.6647635
303041,52.46488,10.300587
301816,51.786304,8.870757
303033,52.298595,10.787036
301039,52.50039,9.065989
302821,51.08474,9.710683
302810,52.186565,9.622437
301016,52.31654,10.139723
300498,52.08931,10.015905
300497,51.94288,10.091213
302392,51.72107,9.018524
302205,50.92964,7.6262646
300098,52.512054,10.49959
300020,52.417686,10.091877
300517,52.048378,10.043533
302378,51.355957,8.460699
301419,52.48395,9.830701
302752,52.137756,10.295319
300896,52.342075,8.872815
300458,50.40568,7.7397566
303025,52.05635,9.986931
302286,52.204643,8.048106
302396,52.20363,10.781542
301304,52.433372,9.094271
300177,52.315582,9.285888
301295,51.776764,9.920848
302609,51.262238,10.09659
301574,52.001244,9.273693
301086,51.49021,8.458466
301171,52.378777,10.188258
301645,50.672882,7.634536
302835,52.211708,10.330114
301836,50.62254,12.239192
300339,50.299297,7.684276
302792,51.777214,9.538771
300038,50.53672,7.7255745
300648,52.693985,7.9158263
302337,52.476585,9.848341
301009,52.055096,9.649398
302244,52.708252,10.67964
302089,52.195854,10.308059
302479,51.470814,7.879077
302084,52.4436,10.349288
302220,51.769714,9.949962
300407,50.66124,9.715935
301393,52.25642,9.995714
300270,52.261723,10.230517
302985,52.739502,7.870449
301042,52.017757,9.953622
300778,50.55825,7.7505064
302240,52.153122,9.872128
302574,51.931778,10.160643
300755,51.782383,9.466718
301952,51.805073,8.868134
300977,50.323414,7.6792674
301439,50.946083,7.958727
302887,51.785587,9.704957
300452,50.267834,7.7235966
301179,52.50746,9.890123
300855,51.025124,9.989654
301699,52.125374,7.8418083
302802,52.479397,7.993146
301090,52.048386,9.347365
300846,50.3692,7.5648494
302382,52.210056,10.54537
302076,52.22708,9.346781
301040,50.47857,12.19537
302553,52.67917,7.6651716
300343,52.2744,10.27523
300589,50.66236,7.8398924
302232,52.781273,7.6322255
302097,51.300995,9.7949505
301899,50.40524,11.025195
301226,52.54832,7.725343
302309,50.512127,7.5831027
300089,52.59184,7.8637056
302686,52.283268,10.032792
300400,51.90728,9.552953
301343,51.638695,9.938587
300248,51.8595,9.478232
301732,50.092438,7.6921415
300281,52.84188,7.851872
300939,50.513622,7.677718
300252,50.32426,7.6683006
302920,50.586025,7.6435847
300908,52.40466,9.934441
302925,52.282036,10.090698
300091,52.736843,7.782678
301064,52.166527,9.0343275
301414,52.68885,7.813858
300143,51.868935,9.130083
301868,52.203568,11.909206
302952,52.474926,11.49684
302982,52.019585,9.854859
302013,52.231064,10.28074
302618,52.08847,9.804073
300817,52.439537,8.088483
303091,52.694386,10.617072
302484,51.61558,10.217668
302197,52.574768,7.9471765
302685,52.212284,10.18603
300632,52.407127,10.173693
300315,52.057175,10.012961
300125,50.360977,7.367365
300040,51.711025,10.041893
301612,52.105858,9.73515
300590,52.67993,8.010848
300968,51.204906,7.723287
301690,51.25062,7.932232
300627,51.855434,9.717783
301593,52.379124,10.24899
301024,50.420742,7.5512834
301315,50.630615,7.6282406
302743,51.800865,9.601476
300033,52.37081,9.921146
300304,51.994827,11.733598
300584,51.498512,9.850478
301059,51.82049,8.303401
302916,51.8389,10.117569
300244,51.955795,7.81638
300847,52.70592,9.828879
302639,50.555878,12.033703
302824,50.922043,7.7219844
300450,52.41645,10.242637
302518,51.929375,7.7247415
300649,52.816143,8.09235
302278,52.17698,10.203069
302252,52.1446,10.459264
302458,52.24577,10.151391
301065,52.728943,9.977956
302517,51.732018,9.255692
300010,51.86656,7.719562
302268,52.59952,9.364176
300013,52.288548,10.108159
301775,50.34846,11.924457
302651,51.511505,10.051359
302320,52.005653,10.170914
301443,50.560726,8.009196
302183,52.25393,10.333907
301237,50.56951,7.7891397
300167,52.1185,10.135814
302106,51.88138,9.268696
300800,52.464817,11.972599
301992,50.24991,7.7357597
300805,52.161987,10.155976
301739,51.160175,9.489657
302406,52.20093,10.07789
300196,52.384186,10.150847
302152,50.53792,7.5826306
300197,50.28366,7.7508035
301225,52.400745,10.078112
301204,52.069042,10.078714
300496,52.796658,10.582962
300110,51.861626,10.079168
301533,52.03278,10.037488
301101,52.135006,9.457626
302912,52.253593,8.048618
302924,50.933098,9.569791
301575,52.330143,10.428498
300854,50.780838,7.6919184
301907,52.228477,9.361673
300508,51.637882,8.234775
302779,51.171837,10.06999
300231,52.91313,7.7553363
301390,52.667618,7.965282
301550,52.27363,10.194058
301972,51.8517,9.940376
300767,52.232216,10.139746
300389,51.709618,9.945595
302902,52.917747,7.60567
300241,51.357407,10.066146
301444,50.216557,7.932881
302599,52.22193,9.124811
301768,52.42425,10.039618
301587,52.179573,9.944253
301112,52.313934,10.047591
300693,51.84537,9.117653
302173,52.334698,9.751616
302621,52.23099,9.992396
301277,52.121403,9.827728
302984,50.382584,7.7631025
300582,51.58433,9.921097
303123,51.6333,9.554143
300499,52.316376,9.824633
302694,51.215816,7.799183
301829,50.373287,7.713339
301510,51.89761,9.253126
302348,52.632263,9.659111
301288,52.26012,9.745466
302979,52.194313,7.7817554
302881,50.351685,8.137278
302159,52.821724,8.0739565
300540,52.265514,10.085304
300071,52.724712,10.889438
302387,51.594505,9.755514
300229,52.56313,10.726985
300503,51.864002,9.946969
300461,52.57345,9.687485
300694,52.326935,9.640481
303055,51.883263,9.973224
301564,50.34236,7.6828156
300807,52.186913,7.9573255
301644,52.249718,10.342274
300453,51.676933,7.897254
302720,52.755005,8.408751
302647,51.64485,10.20351
300526,50.969234,8.2162485
300397,52.39492,9.808428
302695,52.290146,10.318922
300606,52.18414,9.985171
302519,51.29517,11.900544
301823,52.118652,10.058759
300165,52.14631,9.989115
303010,52.15708,9.130261
301215,52.20222,10.188908
301051,52.133118,9.9963045
300803,52.364304,10.205393
300138,50.973392,7.5739284
301457,51.858505,8.073551
300676,52.219635,10.2466545
301666,52.05684,8.354125
300085,52.188175,9.850695
300037,50.25907,11.955447
301567,52.320904,10.093229
303061,50.447277,7.6457224
302642,52.033314,9.90797
301061,52.243713,10.004309
301307,52.510082,7.9053526
300190,52.298122,10.187889
300924,50.378277,7.6906695
300385,50.274128,7.6431937
301194,51.964,8.695462
301410,52.42609,9.77391
302075,51.871735,9.106386
302186,50.753746,10.275052
301409,52.391407,10.023545
303039,52.265457,11.76427
303012,52.34247,11.082816
302167,52.106205,10.10745
302740,52.30805,11.726739
302121,52.58859,7.959507
302062,51.869194,9.832825
302959,52.830532,7.931595
301687,51.88667,9.959394
301847,52.714153,7.981922
301111,51.050514,7.646876
301747,50.813457,7.823842
301161,51.611744,9.75429
302868,50.311665,7.677743
301782,52.260292,10.187832
302213,50.223774,7.6916943
300746,52.393967,10.27762
302015,52.26603,10.424831
300122,52.39671,9.741787
301273,50.219723,7.6220145
300951,52.38963,10.104789
301653,52.276974,10.034312
302384,50.84069,9.642144
301148,51.12782,9.550797
302719,52.23356,9.355153
300783,51.90952,10.440263
300166,52.154976,10.1048355
301844,51.575417,9.80978
301964,51.776424,7.7045293
301262,51.88459,10.081909
301037,52.98979,7.8749375
302764,52.01021,10.59696
300070,52.36447,10.058767
301142,51.18902,8.19132
300462,52.440044,11.99478
300839,50.73861,7.7558455
303066,52.77182,7.8680067
300388,52.12463,10.197418
300287,52.843082,7.9225497
301426,52.271317,10.025668
300547,52.178238,10.112069
302321,52.14999,9.851133
300353,51.59059,8.6037655
301052,52.462315,9.423985
301425,52.085945,10.1528635
301765,50.42449,7.6005735
302463,52.76946,7.7312145
300530,52.157974,8.177478
301525,52.223362,9.845771
300466,52.767147,8.245403
300642,50.37035,7.525528
301934,52.542023,8.11081
300521,52.320786,10.961596
302629,52.541695,8.512303
300501,51.99781,9.705934
301459,51.89199,10.248789
300704,51.694595,9.437331
301036,52.31344,10.142338
301203,51.99059,9.109581
302897,52.256496,10.022877
301075,50.710022,7.8557773
302483,51.556973,8.847155
302154,51.66473,10.155785
300733,50.06963,10.205305
300675,52.81003,7.9048877
302999,52.369675,9.868461
302910,52.683193,7.9638743
301192,51.722702,11.269687
300869,51.780872,9.73105
300552,50.61577,12.211545
301662,50.42926,7.6247993
300384,50.586025,7.7730093
302872,52.334846,9.533495
302784,50.776512,7.1691823
301353,51.898323,8.910021
302270,52.17462,10.228341
300399,52.884758,7.877283
302748,51.917755,10.490056
300566,52.737747,9.752274
303004,51.879917,9.136144
302457,52.245953,9.980662
301298,52.545525,11.603541
302625,50.211086,7.4377184
301762,52.089928,11.249026
301000,52.13255,10.2844305
300781,50.85236,11.199036
302453,50.578564,7.829475
303047,52.533703,10.832258
302601,52.364494,9.851387
302371,51.672863,11.495514
301950,52.05892,10.073192
301872,51.98625,10.522186
300386,52.1957,10.38208
301421,52.574272,10.011804
301885,52.259453,8.944701
302292,51.847748,10.118174
301924,50.385246,11.902737
301710,52.359035,9.908483
301668,50.854813,7.5945177
302176,50.58606,7.698038
302587,51.827526,10.001115
301342,52.650112,7.9703526
301845,52.382305,10.090237
300427,52.14108,10.267688
300682,52.812183,9.492131
301848,52.4872,11.793676
301820,50.58338,7.7151937
300282,52.336685,9.983065
300820,51.667397,9.320663
302009,52.18018,10.098095
302510,52.162617,7.811193
300405,50.427746,7.549142
301481,52.148975,10.931127
301745,51.62976,9.091551
303050,51.466785,8.151322
302266,50.393566,12.02811
301219,52.71611,10.070701
300447,52.246017,9.949479
302390,50.717236,9.299065
302509,51.52829,9.996053
303079,52.332886,10.301481
300780,52.1485,9.975158
302145,52.30242,7.896945
301570,52.33557,9.853488
301855,52.125748,10.043908
300254,51.982693,7.9296937
300479,51.837788,9.9151945
300513,52.354053,10.266987
302608,51.957752,9.430775
301027,52.299187,10.510022
302715,50.45551,7.652259
302031,52.009727,10.088295
302334,50.67942,7.793876
300957,52.515533,7.8723617
302940,50.32409,12.30812
300203,50.414764,12.105733
300154,52.2991,9.288815
300534,51.897137,9.590344
300341,52.837746,7.9204373
302648,52.281094,9.954704
302978,52.32477,9.894209
302235,52.183556,10.308393
302006,52.27413,10.279668
300569,51.11654,7.7624516
302078,50.511177,7.7745004
300053,52.2985,9.943168
300608,51.809483,10.136199
300131,52.307953,9.649688
301227,52.28897,10.284228
302610,50.342262,11.943434
300819,51.950436,10.17594
301077,51.420326,9.304287
300459,52.467266,10.216198
301255,52.426514,10.045185
303105,52.747196,7.8765273
302368,52.606197,9.951792
301776,52.425606,10.983279
302018,52.208622,10.022813
302742,52.328373,10.368214
302105,52.00765,9.622042
300148,52.141945,9.756964
300910,52.238667,10.115932
302008,52.36694,9.99851
300422,50.587852,7.5862765
301954,50.91059,7.748884
301654,52.913757,7.89926
302521,52.140297,10.056206
300093,52.155003,9.948554
300689,52.63521,10.099662
301590,51.28983,9.233529
300892,52.35041,11.107488
300115,51.074974,9.793973
303069,51.69379,9.451077
302423,51.26058,7.763008
302196,52.041885,9.841856
301109,52.846264,7.9569006
302829,52.40725,10.07403
301971,52.176235,10.307759
300737,52.205544,10.384884
301927,51.41278,9.835904
302908,50.41487,11.961659
300358,51.808445,7.9618545
301411,52.267258,10.07938
302772,50.029377,7.734701
302535,52.320694,10.2986765
300604,52.51963,7.8893137
301833,51.527287,8.150281
300174,52.47042,7.6640534
303000,52.168903,10.208493
300558,51.169926,9.060533
300663,52.15211,10.2086315
302131,52.151825,10.206197
302108,51.028824,10.924887
302109,50.547417,9.585295
300563,51.861393,9.748639
300500,51.98848,9.743276
302844,51.62262,7.8736386
302898,52.268692,10.116397
300636,52.108627,10.169879
302206,51.112892,11.438097
300650,50.499928,11.993007
301898,52.82345,7.915594
300610,52.15199,9.777471
301362,50.377712,7.740313
302947,52.23683,9.8851
300097,50.345005,11.958986
302045,52.86608,7.90332
300668,52.56833,12.078041
301383,50.13798,7.902148
300473,50.328682,9.820757
301378,52.63372,8.829174
303081,52.301903,9.081775
300481,52.529873,9.502967
300863,51.16405,9.433319
302233,51.84187,8.025919
301389,52.084362,9.849909
300766,52.30141,10.842017
300829,51.69502,10.110588
303016,52.50793,10.227107
300265,51.779484,9.584724
300614,51.505753,9.689968
301916,52.54838,10.740165
300701,52.37771,8.3193655
301105,51.675743,7.65156
301819,52.17826,10.3699665
302864,51.440266,8.415483
302630,51.899933,10.316487
300692,52.0303,9.377982
301382,52.268887,10.00706
300124,52.04618,10.238239
302052,51.545727,9.331625
300029,51.158623,7.6940036
302666,51.66553,11.03756
300842,52.180042,10.167488
302974,51.932964,9.879088
301930,51.979763,9.765283
301164,52.090286,9.893962
300235,50.478947,12.04944
300516,52.11778,9.722115
300885,52.220467,10.114754
301746,50.601574,7.785554
300822,50.617893,8.070707
301365,51.7997,9.344127
301970,52.767117,8.598393
302911,52.71978,7.7972674
300169,52.505074,10.270424
300284,51.968082,9.250466
302634,51.79848,10.04295
301734,52.310307,10.624276
302936,51.424175,10.172926
301200,50.749283,7.7801847
302830,52.455788,10.059827
302760,52.464478,8.286433
301180,50.352615,11.841421
301552,52.440384,10.307632
300761,51.815216,10.491566
302269,50.333923,7.5593495
301151,52.031113,10.490814
302620,52.034073,8.112944
301057,50.771988,11.193996
301846,51.416348,7.7526507
301358,52.103653,10.091136
303045,52.648792,7.8725142
302202,52.34473,9.506575
301520,52.252865,10.672873
302583,51.67055,9.7692375
301890,52.19082,9.430732
301766,50.258785,7.6669874
300157,51.37691,9.229871
302486,51.99564,9.637335
300210,52.252846,10.0235615
301979,52.551147,7.938394
300019,51.277454,11.621053
300933,51.616028,9.561958
301019,51.629845,9.940256
303125,51.468685,8.968417
302158,52.274876,10.294779
300523,51.14298,7.741636
300271,52.178715,10.151587
301664,50.327206,7.687363
301926,52.27496,9.887843
300950,51.516426,9.813219
300715,51.170155,9.507188
301377,52.0934,10.210694
301754,52.32873,10.655056
302745,51.256878,9.047672
302791,50.008118,9.727584
300724,52.2289,10.15457
301125,51.37716,9.928504
302324,51.944557,9.290374
301618,50.459785,7.6887693
302879,52.339325,10.129325
301258,52.021427,10.026864
301396,50.492035,7.7977433
301505,52.353798,10.198834
303120,50.492897,8.881966
300930,52.35042,10.133418
301139,51.664143,8.883038
300237,50.37364,7.6296196
302356,51.46463,7.7940135
301875,52.23243,10.063563
302537,51.223156,9.436675
301054,52.34652,10.848003
301987,52.77545,7.909608
301370,52.134586,9.715958
301373,52.796608,7.9260406
300719,51.59842,7.8794208
300191,50.436295,7.8214364
302569,50.34906,7.6005177
300058,52.08921,10.005487
301861,51.947025,10.283227
303089,52.33545,9.819379
300047,52.110874,8.875309
301490,52.5485,10.126277
301433,52.351334,10.307505
301279,52.118893,10.050267
300313,52.170815,10.333574
300083,50.50653,11.994077
301568,52.63031,8.36111
300051,50.652172,7.647437
303035,52.347317,10.397559
300478,52.034122,9.851554
301877,52.455093,10.215422
300956,52.69022,10.1541395
301897,50.407963,11.916304
300759,52.246338,10.1791315
301407,51.693386,10.12289
300318,50.590267,7.6103053
302401,51.36646,9.7910385
300063,52.297863,10.31497
302963,52.41336,10.046609
300851,50.62887,7.443013
301076,52.74064,8.725877
300163,51.542213,7.814731
301667,51.783695,7.746716
301889,52.415173,8.10778
300201,50.87789,9.163842
300335,51.80207,10.161936
300684,52.240593,10.098015
302557,51.342255,7.9555545
