id,lat,long
300336,52.1503,10.3593
300079,52.1503,10.3593
300567,51.7067,10.0011
301078,51.7067,10.0011
302068,52.1503,10.3593
302496,50.6872,7.6456
302788,51.7067,10.0011
302799,52.4231,10.7872
302091,51.7067,10.0011
302501,52.2,8.8
300437,52.1906,9.0814
301231,52.1503,10.3593
302329,51.7067,10.0011
300141,52.1503,10.3593
302998,52.2725,11.855
302975,52.15,9.95
301921,52.1503,10.3593
300613,51.7067,10.0011
300768,52.1503,10.3593
300219,51.2589,9.4183
301102,51.5339,9.9356
301053,51.7067,10.0011
300492,51.2589,9.4183
301234,52.2,8.8
301512,52.1503,10.3593
301176,51.7067,10.0011
300954,51.7067,10.0011
300867,51.7067,10.0011
302100,50.4375,7.8258
302730,51.2589,9.4183
302927,51.7067,10.0011
300520,52.1503,10.3593
302385,52.1503,10.3593
301517,51.5339,9.9356
301483,52.8675,9.6967
301486,52.1503,10.3593
302917,51.2589,9.4183
300161,52.1906,9.0814
301671,51.7067,10.0011
300774,52.2725,11.855
300414,52.8478,8.0439
301214,52.6256,10.0825
301813,49.8469,7.8669
301792,52.2725,11.855
301639,52.8478,8.0439
300659,49.8469,7.8669
300117,51.7067,10.0011
301716,52.1503,10.3593
301284,51.7067,10.0011
301592,51.2589,9.4183
300474,52.1503,10.3593
301118,50.495,12.1383
302133,51.5339,9.9356
300504,52.6256,10.0825
300433,51.7067,10.0011
301914,51.2589,9.4183
301585,51.2589,9.4183
302616,51.7067,10.0011
302148,51.2589,9.4183
300655,51.7067,10.0011
301945,51.7067,10.0011
302592,52.8675,9.6967
302398,52.15,9.95
302290,50.6872,7.6456
303001,50.6872,7.6456
302967,52.2725,11.855
302945,50.495,12.1383
302624,51.2589,9.4183
301814,52.6256,10.0825
302140,51.2589,9.4183
302716,50.6872,7.6456
301789,50.05,10.2333
302397,51.7067,10.0011
300133,52.2725,11.855
300657,51.7067,10.0011
300594,51.7067,10.0011
302552,51.7067,10.0011
302381,52.2725,11.855
300090,51.5339,9.9356
300708,52.2,8.8
300893,51.7067,10.0011
301641,52.2,8.8
300144,50.6872,7.6456
300080,52.8478,8.0439
300667,52.2725,11.855
302005,52.15,9.95
302317,52.1503,10.3593
302177,51.906,10.4292
302969,52.8478,8.0439
300277,48.1681,8.6247
301155,52.15,9.95
302658,51.906,10.4292
300810,50.6872,7.6456
301195,52.2725,11.855
301571,52.6256,10.0825
300519,52.4231,10.7872
301549,52.1503,10.3593
300763,52.6256,10.0825
302580,50.6872,7.6456
300108,51.7067,10.0011
300782,52.8478,8.0439
301420,50.6872,7.6456
301649,52.4089,7.9728
301209,52.6256,10.0825
301424,52.1503,10.3593
302865,52.8478,8.0439
302811,51.2589,9.4183
301613,50.495,12.1383
302429,52.2,8.8
301282,51.7067,10.0011
301129,52.2,8.8
302285,52.1503,10.3593
301796,52.1503,10.3593
302241,52.1503,10.3593
301004,51.2589,9.4183
301445,50.495,12.1383
303135,50.6872,7.6456
301544,52.15,9.95
303009,51.2589,9.4183
302438,51.2589,9.4183
302364,50.6872,7.6456
302870,52.2725,11.855
301174,51.0289,7.8514
301942,52.2725,11.855
302380,52.2725,11.855
300322,52.6256,10.0825
301913,51.7067,10.0011
300262,52.4231,10.7872
301878,51.7067,10.0011
301938,52.4183,9.5981
300995,52.8478,8.0439
300532,50.6872,7.6456
301081,51.2589,9.4183
302254,52.2725,11.855
302697,51.5339,9.9356
300976,50.6872,7.6456
302923,52.8478,8.0439
303006,50.8117,10.2333
300059,52.4183,9.5981
300312,52.15,9.95
302426,51.2589,9.4183
301514,50.6872,7.6456
302814,52.1503,10.3593
300683,52.6256,10.0825
302682,50.6872,7.6456
300946,51.2589,9.4183
301822,52.8478,8.0439
302568,52.1503,10.3593
300025,51.7067,10.0011
302007,51.7067,10.0011
300295,51.5339,9.9356
302245,52.15,9.95
300602,50.6872,7.6456
302143,52.8478,8.0439
301333,51.2589,9.4183
301910,51.7067,10.0011
300416,51.7067,10.0011
301492,51.906,10.4292
301625,50.495,12.1383
300463,52.4089,7.9728
301374,50.6872,7.6456
300012,52.8478,8.0439
301577,52.4089,7.9728
300579,52.4089,7.9728
302315,51.7067,10.0011
300816,51.7067,10.0011
301046,52.8478,8.0439
300931,50.6872,7.6456
301153,51.7067,10.0011
302043,50.495,12.1383
300081,52.8478,8.0439
302771,50.6872,7.6456
302312,52.15,9.95
303136,50.6872,7.6456
302104,51.7067,10.0011
302263,51.2589,9.4183
302672,50.6872,7.6456
302299,49.8469,7.8669
300580,52.6256,10.0825
300952,50.6872,7.6456
301904,51.906,10.4292
302086,52.1503,10.3593
302488,50.6872,7.6456
300890,52.4089,7.9728
301835,50.495,12.1383
300439,51.2589,9.4183
302530,52.4231,10.7872
303058,52.8478,8.0439
300320,51.7067,10.0011
300395,49.8469,7.8669
301232,50.6872,7.6456
300853,51.7067,10.0011
300057,50.6872,7.6456
302181,52.2725,11.855
301908,51.2589,9.4183
300286,51.7067,10.0011
302754,51.7067,10.0011
301864,52.4183,9.5981
301369,52.1906,9.0814
300403,52.1503,10.3593
300258,51.7067,10.0011
301509,51.906,10.4292
302259,50.6872,7.6456
302633,52.8478,8.0439
302906,52.1503,10.3593
300828,51.7067,10.0011
302525,51.7067,10.0011
302669,52.8478,8.0439
302950,52.4231,10.7872
301842,50.495,12.1383
302728,51.7067,10.0011
300268,52.4231,10.7872
300394,51.2589,9.4183
300448,51.2589,9.4183
302128,50.6872,7.6456
302696,52.6667,8.2386
300175,48.1681,8.6247
300402,51.7067,10.0011
300495,52.1503,10.3593
302478,51.2589,9.4183
302604,50.6872,7.6456
300494,52.15,9.95
300018,51.7067,10.0011
300641,51.7067,10.0011
300638,52.8478,8.0439
300398,52.2725,11.855
302895,51.7067,10.0011
302264,52.6256,10.0825
300332,51.2589,9.4183
302493,52.2,8.8
301764,52.1503,10.3593
302822,50.6872,7.6456
302485,52.8675,9.6967
302774,51.7067,10.0011
301786,51.2589,9.4183
301578,51.2589,9.4183
301685,50.495,12.1383
302680,51.7067,10.0011
301248,51.2589,9.4183
302683,52.15,9.95
300105,52.1503,10.3593
300338,52.1503,10.3593
302655,51.7067,10.0011
301271,52.8478,8.0439
300967,51.7067,10.0011
302271,52.6256,10.0825
300811,52.1503,10.3593
300099,52.4089,7.9728
300147,52.2725,11.855
302431,50.6872,7.6456
301326,50.05,10.2333
301496,51.7067,10.0011
300208,52.2725,11.855
301014,52.4231,10.7872
301212,51.7067,10.0011
301489,52.2,8.8
301812,51.906,10.4292
300351,51.7067,10.0011
301455,50.495,12.1383
302386,52.4183,9.5981
303086,51.5339,9.9356
300288,51.2589,9.4183
302279,51.7067,10.0011
302340,51.7067,10.0011
301887,50.4375,7.8258
301787,50.6872,7.6456
301627,52.8478,8.0439
301318,50.6872,7.6456
302673,50.6872,7.6456
302374,50.495,12.1383
301951,52.1503,10.3593
302450,50.6872,7.6456
302017,51.7067,10.0011
301983,52.8675,9.6967
300564,52.2,8.8
301031,52.8478,8.0439
300477,51.7067,10.0011
303126,51.7067,10.0011
301387,50.6872,7.6456
301551,51.2589,9.4183
302403,50.6872,7.6456
302605,52.15,9.95
300637,51.7067,10.0011
302744,51.2589,9.4183
300390,52.1503,10.3593
301063,52.1503,10.3593
303074,52.2725,11.855
300929,51.2589,9.4183
302531,51.7067,10.0011
300349,52.15,9.95
300905,51.7067,10.0011
302460,51.7067,10.0011
300041,51.5339,9.9356
302751,51.7067,10.0011
300915,52.2725,11.855
302004,50.6872,7.6456
302465,52.2725,11.855
301169,52.1503,10.3593
303099,52.1503,10.3593
301330,52.2725,11.855
302487,51.2589,9.4183
301368,52.1503,10.3593
302189,52.1503,10.3593
302199,51.7067,10.0011
300900,52.2725,11.855
300311,51.5339,9.9356
302632,51.7067,10.0011
302021,51.7067,10.0011
300460,51.5711,8.1092
300137,51.5339,9.9356
302578,52.1503,10.3593
301261,51.2589,9.4183
302243,50.6872,7.6456
302184,50.6872,7.6456
300156,51.5339,9.9356
301546,52.6256,10.0825
300875,52.1503,10.3593
302606,52.1503,10.3593
302755,52.8478,8.0439
301256,51.7067,10.0011
302051,51.7067,10.0011
302688,51.7067,10.0011
300703,52.8478,8.0439
301351,52.4183,9.5981
302812,50.05,10.2333
301743,50.6872,7.6456
301092,49.8469,7.8669
302201,52.4231,10.7872
302790,52.8478,8.0439
302797,51.7067,10.0011
302991,51.906,10.4292
302461,51.2589,9.4183
301430,52.15,9.95
302170,51.7067,10.0011
302080,52.8478,8.0439
301749,52.2725,11.855
300162,52.2725,11.855
302224,51.2589,9.4183
301006,51.5339,9.9356
301013,52.8478,8.0439
300387,51.7067,10.0011
300078,51.906,10.4292
302615,50.4375,7.8258
303034,50.6872,7.6456
303093,50.8117,10.2333
300868,49.8469,7.8669
301566,52.1503,10.3593
300160,51.5339,9.9356
301784,51.2589,9.4183
300346,51.7067,10.0011
302048,51.2589,9.4183
300907,52.15,9.95
302026,52.15,9.95
300480,52.15,9.95
300571,51.7067,10.0011
302640,50.6872,7.6456
301793,52.8478,8.0439
302336,51.5339,9.9356
300457,52.4183,9.5981
300981,52.15,9.95
303132,50.495,12.1383
303088,51.6167,7.5167
300987,51.7067,10.0011
302377,51.5339,9.9356
301502,52.15,9.95
301317,50.6872,7.6456
300538,51.2589,9.4183
300309,50.6872,7.6456
302160,49.8469,7.8669
301247,52.1503,10.3593
301893,51.906,10.4292
301959,52.2725,11.855
302119,51.7067,10.0011
303076,51.7067,10.0011
302318,52.6667,8.2386
302047,51.7067,10.0011
301519,51.2589,9.4183
301591,50.6872,7.6456
300970,50.6872,7.6456
300409,50.6872,7.6456
303059,52.15,9.95
302467,52.0167,8.5333
302972,51.7067,10.0011
301482,52.8478,8.0439
301243,52.15,9.95
301935,51.906,10.4292
300535,51.8297,9.4483
300298,52.6667,8.2386
302794,51.7067,10.0011
302022,51.7067,10.0011
301895,51.2589,9.4183
301595,51.7067,10.0011
302179,51.7067,10.0011
300370,50.495,12.1383
301623,50.4375,7.8258
300413,51.7067,10.0011
302867,52.2725,11.855
301116,52.2725,11.855
301145,52.1503,10.3593
300155,52.2725,11.855
300026,51.7067,10.0011
302274,52.6256,10.0825
300048,50.6872,7.6456
300777,51.2589,9.4183
302914,52.1503,10.3593
301843,51.2589,9.4183
302417,50.05,10.2333
300979,51.5711,8.1092
300245,51.7067,10.0011
301912,52.8478,8.0439
301640,52.6256,10.0825
300317,52.8478,8.0439
302351,49.8469,7.8669
303137,51.7067,10.0011
301168,51.7067,10.0011
302995,52.4183,9.5981
300573,52.2725,11.855
301723,51.7067,10.0011
300843,51.5339,9.9356
300643,52.6667,8.2386
300357,51.2589,9.4183
302432,50.495,12.1383
302813,48.0603,8.4586
300716,52.2725,11.855
301534,52.8478,8.0439
302823,52.4089,7.9728
302090,51.7067,10.0011
301795,51.2589,9.4183
300109,51.7067,10.0011
302729,52.4089,7.9728
301429,52.15,9.95
302373,52.4089,7.9728
301010,52.2725,11.855
302027,49.8469,7.8669
301629,52.1503,10.3593
301707,51.7067,10.0011
301736,51.7067,10.0011
300327,52.1503,10.3593
303100,52.2725,11.855
301442,52.1503,10.3593
301871,51.2589,9.4183
300857,51.7067,10.0011
302178,52.8478,8.0439
300514,51.5339,9.9356
302319,51.906,10.4292
302545,52.2725,11.855
302833,49.8469,7.8669
301224,51.7067,10.0011
300821,52.4183,9.5981
301689,52.15,9.95
302099,52.4089,7.9728
301773,51.7067,10.0011
300365,52.6667,8.2386
300045,52.2725,11.855
300856,51.7067,10.0011
300482,51.7067,10.0011
302573,51.2589,9.4183
301011,52.8478,8.0439
303041,51.2589,9.4183
301816,52.1503,10.3593
303033,52.2725,11.855
301039,51.5339,9.9356
302821,51.2589,9.4183
302810,51.5339,9.9356
301016,51.7067,10.0011
300498,51.7067,10.0011
300497,51.7067,10.0011
302392,51.2589,9.4183
302205,50.6872,7.6456
300098,52.6667,8.2386
300020,52.15,9.95
300517,52.1503,10.3593
302378,51.5711,8.1092
301419,52.4183,9.5981
302752,51.5339,9.9356
300896,52.1503,10.3593
300458,49.8469,7.8669
303025,51.7067,10.0011
302286,50.6872,7.6456
302396,50.58,13.0022
301304,52.4089,7.9728
300177,52.8478,8.0439
301295,51.7067,10.0011
302609,51.7067,10.0011
301574,51.2589,9.4183
301086,51.7067,10.0011
301171,52.6256,10.0825
301645,50.6872,7.6456
302835,51.7067,10.0011
301836,50.495,12.1383
300339,50.6872,7.6456
302792,51.8831,8.5167
300038,50.4375,7.8258
300648,52.8478,8.0439
302337,52.6667,8.2386
301009,51.7067,10.0011
302244,52.4231,10.7872
302089,52.1503,10.3593
302479,50.6872,7.6456
302084,52.4231,10.7872
302220,52.15,9.95
300407,52.15,9.95
301393,51.7067,10.0011
300270,51.7067,10.0011
302985,52.4089,7.9728
301042,51.7067,10.0011
300778,50.6872,7.6456
302240,51.2589,9.4183
302574,51.7067,10.0011
300755,52.2725,11.855
301952,51.8831,8.5167
300977,50.6872,7.6456
301439,50.6872,7.6456
302887,51.2589,9.4183
300452,50.6872,7.6456
301179,52.4089,7.9728
300855,52.1503,10.3593
301699,51.6167,7.5167
302802,52.2725,11.855
301090,51.8831,8.5167
300846,50.6872,7.6456
302382,51.7067,10.0011
302076,51.2589,9.4183
301040,50.495,12.1383
302553,52.8478,8.0439
300343,52.2725,11.855
300589,50.6872,7.6456
302232,52.6667,8.2386
302097,51.5339,9.9356
301899,51.2589,9.4183
301226,52.8478,8.0439
302309,50.6872,7.6456
300089,52.8478,8.0439
302686,52.8478,8.0439
300400,51.7067,10.0011
301343,52.2725,11.855
300248,51.7067,10.0011
301732,50.6872,7.6456
300281,52.8478,8.0439
300939,51.6167,7.5167
300252,50.6872,7.6456
302920,50.6872,7.6456
300908,51.7067,10.0011
302925,52.15,9.95
300091,52.8478,8.0439
301064,51.7067,10.0011
301414,52.4089,7.9728
300143,51.2589,9.4183
301868,52.2725,11.855
302952,52.2725,11.855
302982,51.7067,10.0011
302013,51.7067,10.0011
302618,51.7067,10.0011
300817,52.6667,8.2386
303091,51.7067,10.0011
302484,51.505,10.7911
302197,52.4089,7.9728
302685,51.7067,10.0011
300632,52.1503,10.3593
300315,51.7067,10.0011
300125,49.8469,7.8669
300040,52.1503,10.3593
301612,51.2589,9.4183
300590,52.8478,8.0439
300968,49.8469,7.8669
301690,51.5339,9.9356
300627,52.4183,9.5981
301593,52.2725,11.855
301024,50.6872,7.6456
301315,50.6872,7.6456
302743,52.8478,8.0439
300033,51.7067,10.0011
300304,51.7067,10.0011
300584,51.7067,10.0011
301059,52.4183,9.5981
302916,52.15,9.95
300244,50.6872,7.6456
300847,52.1503,10.3593
302639,50.495,12.1383
302824,50.6872,7.6456
300450,52.1503,10.3593
302518,50.6872,7.6456
300649,52.8478,8.0439
302278,51.7067,10.0011
302252,52.4231,10.7872
302458,51.7067,10.0011
301065,52.4183,9.5981
302517,52.2,8.8
300010,52.4231,10.7872
302268,52.15,9.95
300013,52.1503,10.3593
301775,50.495,12.1383
302651,51.7067,10.0011
302320,51.7067,10.0011
301443,50.4375,7.8258
302183,52.15,9.95
301237,50.6872,7.6456
300167,52.1503,10.3593
302106,51.2589,9.4183
300800,52.2725,11.855
301992,49.8469,7.8669
300805,52.1503,10.3593
301739,51.2589,9.4183
302406,51.7067,10.0011
300196,52.6256,10.0825
302152,51.5339,9.9356
300197,50.6872,7.6456
301225,52.8478,8.0439
301204,52.4183,9.5981
300496,52.4231,10.7872
300110,51.906,10.4292
301533,52.1503,10.3593
301101,52.15,9.95
302912,52.4183,9.5981
302924,52.4089,7.9728
301575,51.7067,10.0011
300854,50.6872,7.6456
301907,52.6256,10.0825
300508,50.6872,7.6456
302779,51.5339,9.9356
300231,52.4089,7.9728
301390,52.6667,8.2386
301550,51.7067,10.0011
301972,51.7067,10.0011
300767,52.15,9.95
300389,51.7067,10.0011
302902,52.8478,8.0439
300241,51.2589,9.4183
301444,52.8478,8.0439
302599,53.3667,10.2167
301768,52.4183,9.5981
301587,52.4183,9.5981
301112,51.5339,9.9356
300693,51.2589,9.4183
302173,52.2725,11.855
302621,52.1503,10.3593
301277,52.6256,10.0825
302984,50.6872,7.6456
300582,51.7067,10.0011
303123,51.7067,10.0011
300499,52.6256,10.0825
302694,50.6872,7.6456
301829,50.6872,7.6456
301510,51.2589,9.4183
302348,52.4089,7.9728
301288,52.1503,10.3593
302979,52.4089,7.9728
302881,50.6872,7.6456
302159,52.4089,7.9728
300540,52.1503,10.3593
300071,52.2725,11.855
302387,49.8469,7.8669
300229,52.4231,10.7872
300503,51.7067,10.0011
300461,52.15,9.95
300694,51.5339,9.9356
303055,51.5339,9.9356
301564,50.6872,7.6456
300807,51.2589,9.4183
301644,52.2725,11.855
300453,51.0289,7.8514
302720,52.4089,7.9728
302647,52.1503,10.3593
300526,49.8469,7.8669
300397,51.7067,10.0011
302695,51.7067,10.0011
300606,52.1503,10.3593
302519,52.2725,11.855
301823,52.1503,10.3593
300165,52.1503,10.3593
303010,51.5339,9.9356
301215,52.15,9.95
301051,51.5339,9.9356
300803,52.1503,10.3593
300138,49.8469,7.8669
301457,52.4089,7.9728
300676,51.7067,10.0011
301666,52.2725,11.855
300085,51.7067,10.0011
300037,50.495,12.1383
301567,52.15,9.95
303061,50.6872,7.6456
302642,51.5339,9.9356
301061,52.2725,11.855
301307,52.8478,8.0439
300190,52.6256,10.0825
300924,50.6872,7.6456
300385,50.6872,7.6456
301194,51.7067,10.0011
301410,51.2589,9.4183
302075,51.2589,9.4183
302186,51.5339,9.9356
301409,52.4183,9.5981
303039,52.2725,11.855
303012,52.4231,10.7872
302167,52.2725,11.855
302740,52.2725,11.855
302121,52.8478,8.0439
302062,51.5339,9.9356
302959,52.8478,8.0439
301687,52.1503,10.3593
301847,52.8478,8.0439
301111,49.8469,7.8669
301747,50.6872,7.6456
301161,51.5339,9.9356
302868,50.6872,7.6456
301782,52.1503,10.3593
302213,50.4375,7.8258
300746,52.4183,9.5981
302015,52.6256,10.0825
300122,52.1503,10.3593
301273,50.6872,7.6456
300951,52.15,9.95
301653,51.7067,10.0011
302384,52.1503,10.3593
301148,51.5339,9.9356
302719,51.2589,9.4183
300783,51.5339,9.9356
300166,52.15,9.95
301844,51.5339,9.9356
301964,50.6872,7.6456
301262,51.7067,10.0011
301037,52.8478,8.0439
302764,51.7067,10.0011
300070,52.15,9.95
301142,51.7067,10.0011
300462,52.2725,11.855
300839,50.6872,7.6456
303066,52.6667,8.2386
300388,51.7067,10.0011
300287,52.4089,7.9728
301426,52.1503,10.3593
300547,52.8478,8.0439
302321,52.1503,10.3593
300353,52.6256,10.0825
301052,51.7067,10.0011
301425,52.1503,10.3593
301765,50.6872,7.6456
302463,52.8478,8.0439
300530,52.2725,11.855
301525,52.1503,10.3593
300466,52.4089,7.9728
300642,49.8469,7.8669
301934,52.8478,8.0439
300521,52.4231,10.7872
302629,52.8478,8.0439
300501,52.2167,9.55
301459,51.7067,10.0011
300704,51.2589,9.4183
301036,52.15,9.95
301203,52.2,8.8
302897,52.1503,10.3593
301075,50.6872,7.6456
302483,51.5339,9.9356
302154,51.5339,9.9356
300733,51.7067,10.0011
300675,52.8478,8.0439
302999,51.7067,10.0011
302910,52.8478,8.0439
301192,52.2725,11.855
300869,52.2725,11.855
300552,50.495,12.1383
301662,50.6872,7.6456
300384,50.6872,7.6456
302872,52.15,9.95
302784,49.8469,7.8669
301353,52.0167,8.5333
302270,51.7067,10.0011
300399,52.4089,7.9728
302748,52.1503,10.3593
300566,52.8478,8.0439
303004,51.2589,9.4183
302457,51.7067,10.0011
301298,52.2725,11.855
302625,50.4375,7.8258
301762,51.7067,10.0011
301000,51.2589,9.4183
300781,50.495,12.1383
302453,50.6872,7.6456
303047,52.4231,10.7872
302601,52.1503,10.3593
302371,52.2725,11.855
301950,52.1503,10.3593
301872,52.4183,9.5981
300386,51.906,10.4292
301421,52.15,9.95
301885,51.3021,7.3425
302292,52.1503,10.3593
301924,50.495,12.1383
301710,52.8478,8.0439
301668,50.6872,7.6456
302176,50.6872,7.6456
302587,51.7067,10.0011
301342,52.8478,8.0439
301845,52.15,9.95
300427,52.4089,7.9728
300682,52.8478,8.0439
301848,52.2725,11.855
301820,50.6872,7.6456
300282,51.7067,10.0011
300820,51.5339,9.9356
302009,51.7067,10.0011
302510,52.4089,7.9728
300405,50.6872,7.6456
301481,52.6256,10.0825
301745,51.7067,10.0011
303050,50.6872,7.6456
302266,50.495,12.1383
301219,52.15,9.95
300447,52.1503,10.3593
302390,51.2589,9.4183
302509,52.2725,11.855
303079,52.1503,10.3593
300780,52.1503,10.3593
302145,49.8469,7.8669
301570,52.8478,8.0439
301855,52.15,9.95
300254,52.4231,10.7872
300479,52.2725,11.855
300513,51.7067,10.0011
302608,51.8831,8.5167
301027,51.7067,10.0011
302715,49.8469,7.8669
302031,52.15,9.95
302334,51.6167,7.5167
300957,52.4089,7.9728
302940,50.495,12.1383
300203,50.495,12.1383
300154,52.8675,9.6967
300534,51.2589,9.4183
300341,52.8478,8.0439
302648,52.1503,10.3593
302978,52.8478,8.0439
302235,52.6256,10.0825
302006,51.7067,10.0011
300569,52.4089,7.9728
302078,49.8469,7.8669
300053,52.1503,10.3593
300608,51.7067,10.0011
300131,51.7067,10.0011
301227,52.6256,10.0825
302610,50.495,12.1383
300819,51.7067,10.0011
301077,52.2,8.8
300459,52.1503,10.3593
301255,52.15,9.95
303105,52.8478,8.0439
302368,51.7067,10.0011
301776,52.4231,10.7872
302018,51.7067,10.0011
302742,52.4231,10.7872
302105,52.2725,11.855
300148,51.2589,9.4183
300910,52.9647,10.5658
302008,52.6256,10.0825
300422,50.6872,7.6456
301954,50.6872,7.6456
301654,52.8478,8.0439
302521,52.4183,9.5981
300093,52.1503,10.3593
300689,52.1503,10.3593
301590,51.5339,9.9356
300892,52.2725,11.855
300115,51.7067,10.0011
303069,51.2589,9.4183
302423,50.6872,7.6456
302196,51.7067,10.0011
301109,52.4089,7.9728
302829,52.4183,9.5981
301971,52.2725,11.855
300737,51.7067,10.0011
301927,51.3021,7.3425
302908,50.495,12.1383
300358,52.8478,8.0439
301411,52.1503,10.3593
302772,50.6872,7.6456
302535,52.6256,10.0825
300604,52.8478,8.0439
301833,52.2725,11.855
300174,52.8478,8.0439
303000,52.4183,9.5981
300558,51.2589,9.4183
300663,52.15,9.95
302131,52.15,9.95
302108,52.2725,11.855
302109,51.7067,10.0011
300563,52.8478,8.0439
300500,51.5339,9.9356
302844,52.4089,7.9728
302898,52.1503,10.3593
300636,52.15,9.95
302206,50.495,12.1383
300650,50.495,12.1383
301898,52.6256,10.0825
300610,52.1503,10.3593
301362,50.4375,7.8258
302947,51.7067,10.0011
300097,50.495,12.1383
302045,52.4089,7.9728
300668,52.2725,11.855
301383,49.8469,7.8669
300473,50.05,10.2333
301378,52.2,8.8
303081,51.7067,10.0011
300481,51.7067,10.0011
300863,51.2589,9.4183
302233,52.8478,8.0439
301389,52.1503,10.3593
300766,52.6256,10.0825
300829,52.15,9.95
303016,52.4183,9.5981
300265,51.7067,10.0011
300614,52.1503,10.3593
301916,51.7067,10.0011
300701,52.1503,10.3593
301105,51.7067,10.0011
301819,52.1503,10.3593
302864,51.7067,10.0011
302630,52.4231,10.7872
300692,52.2725,11.855
301382,52.4183,9.5981
300124,51.5339,9.9356
302052,51.2589,9.4183
300029,50.6872,7.6456
302666,52.4231,10.7872
300842,51.5339,9.9356
302974,51.7067,10.0011
301930,51.7067,10.0011
301164,51.7067,10.0011
300235,50.495,12.1383
300516,51.7067,10.0011
300885,52.1503,10.3593
301746,50.6872,7.6456
300822,50.6872,7.6456
301365,51.7067,10.0011
301970,52.8478,8.0439
302911,52.8478,8.0439
300169,51.7067,10.0011
300284,51.2589,9.4183
302634,51.7067,10.0011
301734,52.1503,10.3593
302936,52.1503,10.3593
301200,51.2589,9.4183
302830,52.1503,10.3593
302760,50.495,12.1383
301180,50.495,12.1383
301552,51.7067,10.0011
300761,51.7067,10.0011
302269,50.4375,7.8258
301151,51.7067,10.0011
302620,52.8478,8.0439
301057,52.2725,11.855
301846,50.6872,7.6456
301358,52.1503,10.3593
303045,52.8478,8.0439
302202,51.2589,9.4183
301520,52.9647,10.5658
302583,51.2589,9.4183
301890,52.4183,9.5981
301766,50.4375,7.8258
300157,51.2589,9.4183
302486,52.2725,11.855
300210,52.15,9.95
301979,52.4089,7.9728
300019,52.2725,11.855
300933,51.2589,9.4183
301019,52.15,9.95
303125,51.5339,9.9356
302158,51.7067,10.0011
300523,50.4375,7.8258
300271,51.7067,10.0011
301664,50.6872,7.6456
301926,51.7067,10.0011
300950,52.1503,10.3593
300715,51.2589,9.4183
301377,52.1503,10.3593
301754,51.7067,10.0011
302745,51.2589,9.4183
302791,50.05,10.2333
300724,51.7067,10.0011
301125,52.1503,10.3593
302324,51.2589,9.4183
301618,50.4375,7.8258
302879,52.15,9.95
301258,51.3021,7.3425
301396,49.8469,7.8669
301505,52.6256,10.0825
303120,50.495,12.1383
300930,51.7067,10.0011
301139,52.2,8.8
300237,50.6872,7.6456
302356,50.6872,7.6456
301875,52.1503,10.3593
302537,52.2725,11.855
301054,52.2725,11.855
301987,52.8478,8.0439
301370,52.2725,11.855
301373,52.4089,7.9728
300719,50.4375,7.8258
300191,50.6872,7.6456
302569,50.4375,7.8258
300058,52.6256,10.0825
301861,52.1503,10.3593
303089,52.1503,10.3593
300047,52.8478,8.0439
301490,51.7067,10.0011
301433,51.7067,10.0011
301279,52.1503,10.3593
300313,52.2725,11.855
300083,50.495,12.1383
301568,51.7067,10.0011
300051,50.6872,7.6456
303035,52.6256,10.0825
300478,51.7067,10.0011
301877,52.4231,10.7872
300956,51.2589,9.4183
301897,50.495,12.1383
300759,51.7067,10.0011
301407,52.15,9.95
300318,51.5711,8.1092
302401,51.7067,10.0011
300063,51.7067,10.0011
302963,52.1503,10.3593
300851,50.6872,7.6456
301076,52.8478,8.0439
300163,50.6872,7.6456
301667,50.6872,7.6456
301889,51.7067,10.0011
300201,51.2589,9.4183
300335,51.5339,9.9356
300684,52.1503,10.3593
302557,49.8469,7.8669
302679,50.495,12.1383
302820,52.2725,11.855
303032,51.7067,10.0011
300316,52.8675,9.6967
301579,50.6872,7.6456
301799,51.2589,9.4183
302548,52.15,9.95
301384,50.6872,7.6456
301130,52.1503,10.3593
300378,52.8478,8.0439
302782,50.6872,7.6456
302347,51.2589,9.4183
301413,51.7067,10.0011
301677,52.8478,8.0439
301650,51.2589,9.4183
301705,51.2589,9.4183
300750,52.6256,10.0825
302706,52.1503,10.3593
302116,52.4183,9.5981
302313,51.7067,10.0011
303036,52.2725,11.855
300728,50.6872,7.6456
301314,52.2725,11.855
300887,50.6872,7.6456
302101,52.15,9.95
302571,52.15,9.95
301801,50.6872,7.6456
300285,52.4089,7.9728
302480,50.6872,7.6456
300849,51.2589,9.4183
300798,51.2589,9.4183
300616,52.1503,10.3593
300283,51.2589,9.4183
300446,52.4089,7.9728
301532,51.2589,9.4183
302551,50.495,12.1383
301903,51.2589,9.4183
300158,52.1503,10.3593
302161,50.8683,9.7067
302194,51.5339,9.9356
301702,51.5339,9.9356
302153,51.2589,9.4183
300330,52.6667,8.2386
301605,52.4231,10.7872
300212,52.15,9.95
300136,52.15,9.95
301648,51.5339,9.9356
301066,50.495,12.1383
301346,52.1503,10.3593
302358,52.2725,11.855
302262,52.4183,9.5981
301278,50.6872,7.6456
302447,51.7067,10.0011
301652,52.6256,10.0825
300344,50.6872,7.6456
301083,51.7067,10.0011
302281,50.6872,7.6456
300238,51.2589,9.4183
302983,49.8469,7.8669
300436,51.7067,10.0011
301213,51.7067,10.0011
302934,50.495,12.1383
301753,50.495,12.1383
300072,52.8478,8.0439
301452,52.2,8.8
301462,52.6256,10.0825
