id,lat,long
301205,52.237415,10.329282
300260,51.966263,8.103228
303037,51.83221,10.26319
300906,52.331203,9.053499
302440,52.106068,12.02807
301280,52.012974,10.412084
300841,52.4696,7.923929
303128,51.788025,10.232271
302851,52.099705,11.733251
302644,51.21095,9.450423
300134,52.11951,9.785781
300465,52.43216,10.249833
301182,50.483562,7.5861826
301325,51.678448,10.399962
301415,52.256165,7.961704
300749,52.07766,8.427703
303124,51.88704,10.198314
300586,51.97193,8.939608
300945,52.27833,10.324286
302626,51.12245,9.971316
301470,50.97806,9.378449
300959,51.95027,8.865693
302572,52.04479,9.500153
302012,52.40367,9.76493
300429,51.448555,8.678161
300572,51.18149,10.135444
300170,51.417084,8.603587
302809,51.03551,9.930643
300629,52.275,8.878543
300336,52.183113,10.444421
300079,52.234768,9.970176
300567,51.978203,10.425955
301078,52.22928,10.231766
302068,52.821842,10.271868
302496,52.10198,7.4940715
302788,52.38824,9.808288
302799,52.45356,10.583082
302091,52.158646,10.04184
302501,51.697254,9.2833805
300437,52.43849,9.7940445
301231,52.16337,10.30096
302329,51.97639,10.030454
300141,52.1482,10.036989
302998,51.354652,9.982811
302975,52.455162,10.364512
301921,52.24701,11.371709
300613,51.90697,10.155974
300768,52.520687,11.433009
300219,52.268528,8.252152
301102,51.715733,10.072391
301053,52.024918,9.324767
300492,52.46339,9.671239
301234,52.24994,9.516545
301512,52.377754,9.877142
301176,52.223045,10.536045
300954,52.367496,9.616738
300867,51.46134,9.315529
302100,50.3713,7.693803
302730,52.231857,9.0359125
302927,51.708946,8.890489
300520,52.289005,10.1691475
302385,52.38498,10.433904
301517,52.121178,8.881745
301483,52.465477,8.925318
301486,52.452614,10.322388
302917,52.437557,9.256828
300161,52.04675,9.367556
301671,51.91043,10.265892
300774,52.49072,11.689159
300414,51.770325,9.299867
301214,52.63324,10.290187
301813,51.131374,7.7316947
301792,52.410717,11.534816
301639,52.377426,8.185485
300659,50.366814,7.8599873
300117,52.48684,10.120359
301716,51.988396,10.104841
301284,51.064106,9.391396
301592,52.30155,10.300173
300474,51.966724,10.353823
301118,50.76658,12.190597
302133,51.865025,9.959203
300504,52.244713,10.325921
300433,52.36304,10.176871
301914,52.03549,9.142579
301585,52.09973,9.327193
302616,52.006374,9.800789
302148,51.40724,9.686072
300655,51.991985,10.567237
301945,52.31099,10.7915
302592,51.908855,10.262626
302398,52.22816,10.149706
302290,50.74715,7.6922593
303001,51.58403,7.772471
302967,51.682804,8.984504
302945,50.385227,11.93961
302624,51.87991,9.204543
301814,52.37363,10.63487
302140,51.45331,9.421753
302716,51.605263,8.326481
301789,49.592125,9.939681
302397,52.109543,10.268958
300133,52.606136,11.400073
300657,52.15648,9.6615505
300594,52.028492,9.808755
302552,52.14472,10.135991
302381,52.11634,11.242446
300090,52.248344,9.489419
300708,52.011456,9.132444
300893,52.46472,7.843459
301641,52.50872,9.459815
300144,51.332256,8.980498
300080,52.581024,8.077884
300667,52.178337,8.8496065
302005,52.41451,10.2982025
302317,52.23479,10.108267
302177,52.148987,9.9859
302969,50.29424,7.954338
300277,50.22035,8.704806
301155,52.38634,10.176535
302658,52.361485,9.982394
300810,50.593296,7.725233
301195,52.321198,9.317933
301571,52.531197,9.713553
300519,51.50529,10.763205
301549,50.804585,9.351872
300763,52.243748,9.727802
302580,50.843693,7.912888
300108,52.40029,10.309545
300782,52.122955,9.484623
301420,50.674908,7.7645035
301649,52.149395,8.013088
301209,52.079247,9.849879
301424,52.48043,9.999723
302865,52.51858,8.548852
302811,51.49688,9.245494
301613,50.623894,11.703342
302429,52.321327,8.723405
301282,51.65787,8.796138
301129,52.206764,9.310448
302285,52.29565,10.5219555
301796,52.365524,9.443638
302241,52.330185,10.020036
301004,52.08256,10.66497
301445,51.689453,11.829362
303135,51.345158,7.869359
301544,51.644753,9.47843
303009,50.59577,9.604714
302438,52.3527,8.927409
302364,50.7163,7.6814094
302870,52.01524,10.963149
301174,51.7341,8.365342
301942,52.669758,10.183166
302380,52.2314,10.524587
300322,52.663948,10.064928
301913,51.985435,9.4979725
300262,52.20781,11.170221
301878,52.63086,9.420611
301938,52.03588,10.45052
300995,52.575726,7.5736957
300532,50.4699,7.664723
301081,52.14093,9.616351
302254,52.5647,10.452352
302697,52.10718,10.018763
300976,50.600998,7.7166753
302923,52.67502,7.9330425
303006,50.579067,8.246835
300059,52.381413,9.878548
300312,51.635643,7.917649
302426,51.17443,9.671036
301514,50.819523,7.429072
302814,52.214226,10.386818
300683,51.544266,9.908119
302682,52.41612,7.772171
300946,51.70722,9.538932
301822,52.120636,7.798595
302568,52.621704,11.0911665
300025,52.294186,7.973509
302007,52.494102,10.170175
300295,51.26367,7.9538097
302245,52.095577,10.234736
300602,52.737682,7.84192
302143,52.48975,7.976775
301333,50.736137,8.744073
301910,51.858906,10.010256
300416,52.207096,9.964385
301492,51.834335,9.711349
301625,50.589046,11.829552
300463,52.238403,7.924215
301374,50.67361,7.827749
300012,51.504635,7.926095
301577,52.332756,10.100839
300579,52.257126,9.567081
302315,52.25353,10.344164
300816,52.02823,10.159134
301046,52.107758,7.75315
300931,50.24739,7.8991776
301153,52.124474,8.827398
302043,51.125298,11.909835
300081,52.73252,8.00536
302771,51.429596,8.239804
302312,52.132004,10.780822
303136,50.970688,7.9908223
302104,51.839684,10.555824
302263,52.11112,8.521701
302672,50.5235,7.8057303
302299,50.49342,7.7690578
300580,52.661007,9.968656
300952,50.640472,7.8214
301904,52.608406,10.102464
302086,52.155407,9.898591
302488,50.581882,7.8393164
300890,52.184727,10.138522
301835,50.614704,11.718635
300439,51.525467,8.829389
302530,52.611412,9.234012
303058,52.48047,8.150855
300320,51.47086,9.86904
300395,52.025845,8.547853
301232,50.69771,7.8479834
300853,50.960922,10.260639
300057,50.727726,8.074473
302181,52.102318,11.490855
301908,51.789024,9.751105
300286,52.021,9.310117
302754,52.303715,10.224804
301864,52.4545,10.758008
301369,52.068714,9.072274
300403,52.192474,10.270653
300258,52.084362,11.303283
301509,52.497604,10.2022085
302259,50.419052,7.8502846
302633,51.99153,9.796489
302906,52.293285,10.175831
300828,51.801147,9.961881
302525,51.966335,8.36457
302669,52.37197,10.050447
302950,52.17817,11.100802
301842,50.53611,12.170857
302728,52.20659,10.310631
300268,51.985104,10.090825
300394,51.53206,8.730917
300448,50.756046,9.644527
302128,50.47899,7.7958946
302696,52.897163,7.864418
300175,50.21358,8.63846
300402,52.03229,10.136398
300495,51.64534,9.907604
302478,51.891445,9.881032
302604,51.024754,7.8958364
300494,52.047493,9.843018
300018,51.978767,10.788979
300641,52.378075,9.955688
300638,52.25221,11.185248
300398,52.620037,11.7757845
302895,52.06947,11.243655
302264,52.145077,10.4251995
300332,52.36533,9.634936
302493,52.420387,9.862921
301764,52.24571,10.049247
302822,50.907932,7.829585
302485,52.625317,10.301688
302774,51.392704,9.986553
301786,52.127007,8.746811
301578,51.483406,9.67218
301685,50.292343,12.245728
302680,52.497738,10.115947
301248,51.749985,9.21386
302683,52.32508,9.937525
300105,52.62183,10.452521
300338,52.2193,10.153672
302655,51.342304,10.018338
301271,52.21813,8.591684
300967,51.68961,8.370902
302271,52.23936,9.919414
300811,52.319675,8.466449
300099,52.485737,10.183496
300147,51.932693,10.339935
302431,50.593327,7.7546325
301326,50.570927,10.343239
301496,51.65284,9.963841
300208,52.098648,10.232393
301014,52.912624,10.761181
301212,52.54973,10.308361
301489,52.029907,9.0161915
301812,52.17641,9.7205925
300351,52.337177,10.421445
301455,50.934666,12.123439
302386,52.29456,9.922601
303086,49.389687,8.15608
300288,50.525414,9.723199
302279,51.900505,10.89261
302340,52.350536,11.290495
301887,50.370754,7.8914657
301787,51.05494,7.372853
301627,51.670155,7.582025
301318,50.4032,7.7583323
302673,49.93583,7.694481
302374,51.019775,12.126732
301951,52.12273,9.859921
302450,50.62632,7.844579
302017,51.89631,10.201309
301983,52.57359,10.4078
300564,52.36326,9.65941
301031,52.241142,7.8837886
300477,52.179146,10.152005
303126,52.35274,10.082703
301387,50.530518,7.7173967
301551,52.436104,8.270984
302403,52.2974,9.655647
302605,52.09117,10.202649
300637,51.498394,9.936096
302744,50.926567,9.202448
300390,50.80481,8.032428
301063,52.61548,10.102107
303074,51.62114,10.190913
300929,52.279022,9.175062
302531,51.48009,9.136318
300349,52.157135,10.260675
300905,51.916443,10.130034
302460,51.076786,8.548742
300041,51.85241,8.964363
302751,51.697746,9.955283
300915,51.516487,10.432634
302004,50.4963,7.5710554
302465,52.381065,11.014876
301169,51.598846,10.032334
303099,52.254982,10.1704235
301330,52.068104,7.9380364
302487,52.862015,8.190642
301368,51.81169,10.346726
302189,52.055206,8.26879
302199,52.024284,10.183123
300900,52.013195,10.142091
300311,50.79917,10.071265
302632,51.70871,10.592842
302021,51.26547,7.9757485
300460,51.34459,7.767436
300137,51.84476,9.803289
302578,52.246124,10.102043
301261,51.56761,9.345293
302243,50.146557,7.6970005
302184,50.795273,7.6921306
300156,51.5788,9.868937
301546,52.487125,9.596646
300875,52.6105,10.143049
302606,51.63556,10.08115
302755,52.587,7.8269005
301256,51.619965,10.548172
302051,51.67316,9.62748
302688,49.001396,9.937081
300703,52.467724,7.814958
301351,52.559807,9.892751
302812,51.105938,10.21477
301743,51.28991,8.181966
301092,51.016712,9.1217985
302201,51.929577,10.680103
302790,52.546127,7.802179
302797,52.09338,10.251076
302991,51.12863,10.18584
302461,52.143223,8.83057
301430,51.56451,10.5130415
302170,52.130547,9.968661
302080,52.667698,9.769897
301749,50.88355,10.487504
300162,52.5217,12.0016365
302224,52.257687,10.129648
301006,52.029,9.920095
301013,52.39953,7.9808755
300387,52.40536,9.935373
300078,52.559628,10.217621
302615,51.209034,8.973626
303034,50.244358,7.8519783
303093,51.21186,9.701975
300868,50.434387,7.618728
301566,52.12451,10.174345
300160,52.28948,10.423924
301784,51.421852,9.70209
300346,52.011684,10.606417
302048,52.01144,8.999513
300907,51.97914,10.350633
302026,52.464615,10.015529
300480,52.426235,10.102051
300571,51.521297,9.856771
302640,50.1688,7.76948
301793,52.537098,7.946989
302336,52.25127,10.0505705
300457,52.01201,10.302053
300981,51.558655,8.963196
303132,50.84374,11.996108
303088,51.18945,7.6156254
300987,52.46687,9.947853
302377,52.039207,9.775986
301502,52.664238,11.098973
301317,51.68694,7.598407
300538,50.771156,9.426795
300309,50.64219,7.930857
302160,50.469246,7.5478425
301247,51.548927,7.7950664
301893,51.622086,10.21452
301959,51.508568,8.996886
302119,51.698948,9.640286
303076,52.16911,9.973812
302318,51.533466,7.9435825
302047,52.15554,9.952477
301519,51.726902,10.010068
301591,50.632355,8.529494
300970,50.586704,7.8697467
300409,50.505814,7.5968933
303059,52.355957,11.63062
302467,52.260277,8.35452
302972,52.350605,10.195906
301482,51.974068,8.387714
301243,52.128365,9.909147
301935,52.3047,10.179382
300535,52.5113,10.368174
300298,51.908936,9.325447
302794,51.76719,7.724442
302022,52.65407,9.927282
301895,51.981693,10.074469
301595,52.02085,9.21116
302179,52.29204,10.227035
300370,50.800465,11.964797
301623,50.49956,7.8995833
300413,52.4354,9.676998
302867,52.606964,9.926952
301116,52.02956,8.336056
301145,52.45559,8.858542
300155,52.67358,8.725591
300026,52.24525,10.231412
302274,51.14414,10.936582
300048,51.193443,7.9089384
300777,51.5553,9.322418
302914,52.45269,8.018912
301843,51.93065,8.773429
302417,50.276302,9.750905
300979,51.738686,8.37199
300245,52.0348,9.141023
301912,52.538696,11.618243
301640,52.505966,7.8263006
300317,52.661037,8.10113
302351,50.483044,7.654953
303137,50.40998,10.432318
301168,52.367714,10.242408
302995,52.02372,9.84208
300573,51.830513,11.542253
301723,51.0176,9.4294
300843,50.561005,9.892524
300643,52.590363,10.696785
300357,51.802853,9.528115
302432,50.455505,12.0345955
302813,50.447857,10.289387
300716,52.555527,10.033969
301534,51.552666,9.212951
302823,52.854416,7.861693
302090,52.454678,10.505636
301795,52.174576,8.705591
300109,52.280373,10.065824
302729,52.720016,8.38902
301429,52.183052,10.155529
302373,52.344627,8.021001
301010,52.607777,10.238419
302027,50.657284,7.5844464
301629,52.329933,10.327558
301707,51.162766,9.732037
301736,51.971966,10.238969
300327,52.286934,10.118918
303100,52.07963,11.855179
301442,52.61953,10.518755
301871,52.50018,9.933848
300857,51.92994,9.648799
302178,52.608833,7.9153566
300514,50.42381,8.6420355
302319,52.17351,10.495196
302545,51.906643,9.957934
302833,51.089912,7.5850124
301224,51.99711,10.247635
300821,52.46787,10.45645
301689,52.57332,9.094041
302099,52.820923,11.022053
301773,52.11365,10.04638
300365,51.47079,9.781276
300045,51.205395,7.966103
300856,51.941196,10.283109
300482,52.163433,9.876366
302573,50.48813,9.765818
301011,51.989716,7.544293
303041,51.67677,11.381297
301816,50.99858,8.297929
303033,52.285027,11.739415
301039,52.525684,9.839579
302821,51.430603,9.163522
302810,51.561825,10.713714
301016,51.894962,10.135102
300498,51.666473,10.267341
300497,52.17938,9.925995
302392,52.17652,9.125556
302205,50.484337,7.7623515
300098,52.107994,10.272554
300020,52.19426,10.213631
300517,51.605392,10.489194
302378,52.011944,8.175217
301419,52.532375,9.878281
302752,52.03799,10.03529
300896,52.748672,10.105583
300458,51.030075,7.906903
303025,51.414764,10.003693
302286,51.39205,8.076838
302396,50.603012,11.981905
301304,51.71237,10.232645
300177,52.35801,10.007794
301295,50.808388,10.54639
302609,52.22661,9.183092
301574,51.034817,9.523778
301086,50.65467,8.893991
301171,52.430218,10.161605
301645,50.599503,7.647838
302835,52.084156,10.637565
301836,50.631042,12.14279
300339,50.3652,7.8285623
302792,51.26567,8.986131
300038,50.7316,7.733896
300648,52.50198,8.42234
302337,52.68536,9.720539
301009,52.023346,8.122209
302244,52.40382,10.610274
302089,52.479187,10.221246
302479,51.87039,8.533518
302084,52.36473,11.28054
302220,52.240685,8.055439
300407,51.194298,9.92871
301393,51.18714,9.789593
300270,52.397766,10.2708845
302985,52.289333,7.832826
301042,52.24933,9.77247
300778,50.236347,7.381678
302240,52.48477,9.474906
302574,51.099075,10.570499
300755,51.334244,9.541133
301952,52.358414,8.806238
300977,50.390068,8.006597
301439,51.031055,7.598065
302887,51.650314,9.284582
300452,50.952663,7.5852146
301179,52.597454,10.221129
300855,52.097626,9.377254
301699,52.06457,7.8842273
302802,52.26594,7.81475
301090,52.056995,8.325681
300846,50.955505,7.819263
302382,51.498383,10.050174
302076,51.138153,9.354335
301040,50.834385,12.043331
302553,52.533264,7.7664046
300343,52.526283,11.472611
300589,50.57434,8.689991
302232,52.54974,9.717045
302097,51.659966,10.124419
301899,50.95522,9.902871
301226,52.27243,8.500028
302309,50.890076,7.845687
300089,51.651222,8.217271
302686,52.440693,10.287226
300400,52.308308,9.287232
301343,50.611664,8.12936
300248,52.380722,10.1356945
301732,50.522976,7.884685
300281,52.710358,11.174334
300939,50.45993,7.8368487
300252,50.63662,7.874846
302920,50.5264,7.5859237
300908,52.207615,10.453736
302925,52.546093,9.891083
300091,52.66702,8.102178
301064,52.295925,9.820339
301414,52.57753,8.727857
300143,52.211334,9.311265
301868,52.033905,11.945736
302952,52.241634,11.911864
302982,52.12929,10.184312
302013,52.179756,9.953585
302618,51.979496,8.786906
300817,52.08213,10.291738
303091,52.544647,10.021512
302484,52.399418,10.636461
302197,52.12045,8.65766
302685,51.991013,10.007948
300632,52.569866,10.1614
300315,52.00329,10.326533
300125,51.44193,7.681786
300040,52.395725,10.171883
301612,51.37143,10.112567
300590,52.62373,7.842614
300968,51.83281,8.031049
301690,51.25031,7.806497
300627,52.702217,9.724558
301593,51.30608,10.902745
301024,50.61281,7.684685
301315,51.203632,7.701859
302743,52.193245,8.906344
300033,51.83931,10.088391
300304,51.027973,12.016382
300584,52.283447,8.102411
301059,52.141045,10.363397
302916,52.11787,10.00617
300244,52.66947,7.944165
300847,51.777275,9.922317
302639,50.830097,12.137419
302824,50.915306,7.5774827
300450,52.384697,10.183957
302518,51.788548,8.079369
300649,52.666782,8.051297
302278,51.88537,10.397426
302252,52.425064,7.9953012
302458,51.856937,10.356492
301065,52.21281,8.976584
302517,51.514893,9.829448
300010,51.666626,7.6806407
302268,52.50118,9.71105
300013,52.252087,10.196672
301775,50.733845,11.97202
302651,50.96706,8.4755125
302320,52.210262,9.634602
301443,50.614594,7.8615994
302183,52.599205,9.960122
301237,50.6651,7.7589087
300167,52.654842,9.750085
302106,51.249405,9.862256
300800,52.264652,11.926251
301992,50.351574,7.75228
300805,52.63988,10.429447
301739,51.912304,9.728124
302406,52.30957,10.167378
300196,52.3913,10.245482
302152,51.36169,8.034789
300197,50.27996,7.824433
301225,52.333363,10.437643
301204,51.71546,10.172932
300496,51.915363,11.059413
300110,52.37541,9.970341
301533,52.296436,9.896094
301101,51.474434,9.949664
302912,52.008553,10.895431
302924,51.80514,9.850336
301575,52.764572,10.31086
300854,50.731262,7.426235
301907,51.200115,9.415296
300508,51.67734,8.776112
302779,51.974174,10.619895
300231,52.40861,8.018254
301390,52.437843,8.249157
301550,52.07425,10.011402
301972,51.103447,10.367282
300767,52.49955,10.1684265
300389,51.92202,10.518697
302902,52.076256,7.8351054
300241,51.607216,11.253058
301444,49.29428,7.9566936
302599,50.88277,8.943477
301768,52.423485,9.849308
301587,52.44983,10.72936
301112,52.313118,9.837909
300693,51.85983,8.827285
302173,51.885246,10.848489
302621,52.153282,10.198091
301277,52.013546,10.100704
302984,50.851524,7.91151
300582,51.780895,9.9966545
303123,51.248325,9.560994
300499,52.497433,10.0393915
302694,51.33876,8.018152
301829,50.429443,7.7823343
301510,52.12383,8.863445
302348,52.637844,8.6384945
301288,52.00759,10.143596
302979,52.580807,7.84942
302881,50.796314,8.029504
302159,52.788666,7.911753
300540,52.530025,9.963222
300071,51.794403,10.297954
302387,52.05892,8.05427
300229,52.4205,11.156729
300503,51.709496,9.6129875
300461,52.134697,10.360893
300694,51.60009,9.954625
303055,52.216526,10.157603
301564,50.91188,7.7021337
300807,52.2513,7.7999144
301644,52.606663,10.885014
300453,50.796955,10.312951
302720,52.718807,8.608335
302647,52.60576,10.346046
300526,50.2567,8.054537
300397,52.490585,10.239369
302695,52.181007,10.307227
300606,52.004055,9.39694
302519,52.16875,12.033869
301823,52.03878,10.016467
300165,52.00704,9.581973
303010,52.04378,9.74788
301215,52.33902,9.727334
301051,51.971405,10.024836
300803,52.214954,10.177533
300138,50.86035,7.951465
301457,52.327988,8.603672
300676,52.52846,9.949045
301666,52.551453,8.069222
300085,51.987606,9.660032
300037,50.691772,11.958181
301567,52.529327,10.204858
303061,50.80747,7.707535
302642,52.32086,9.955983
301061,52.345627,11.057635
301307,52.75799,7.9707217
300190,52.202538,11.039935
300924,50.35747,7.798379
300385,50.081493,7.8308787
301194,51.957447,9.05392
301410,52.042667,10.190171
302075,51.51504,9.335366
302186,50.99003,10.678185
301409,52.633347,10.02805
303039,52.51316,11.992333
303012,52.49302,10.707339
302167,51.835346,8.582802
302740,52.515423,10.119842
302121,52.08953,7.794738
302062,52.18161,10.08327
302959,52.700283,7.9711947
301687,51.722313,10.004336
301847,52.435173,7.9540715
301111,50.9994,7.7713075
301747,50.400116,8.036629
301161,52.062744,10.067473
302868,51.242252,7.7636313
301782,52.102158,10.140636
302213,50.48648,7.7853513
300746,51.37906,10.620833
302015,52.605278,10.989187
300122,52.346367,9.710342
301273,50.784626,8.167075
300951,52.331985,9.80174
301653,52.22248,10.38441
302384,52.29605,10.246351
301148,51.145508,9.487066
302719,51.867935,9.181914
300783,51.952118,10.937231
300166,52.574593,10.146136
301844,52.11283,9.954642
301964,51.0882,7.7418866
301262,51.99733,10.349196
301037,51.93515,8.070651
302764,51.611744,11.808381
300070,52.28273,10.33959
301142,50.84989,9.109563
300462,52.363533,11.961866
300839,50.944675,7.4626536
303066,52.221725,7.943692
300388,52.27084,10.535141
300287,52.6525,7.7584343
301426,52.661247,10.814363
300547,52.14984,9.664107
302321,52.080017,10.178567
300353,52.508488,8.358419
301052,51.60966,9.657061
301425,52.47799,9.9689
301765,50.45202,7.5367785
302463,52.71327,7.6391783
300530,52.435074,7.843703
301525,52.043945,10.195229
300466,52.663998,10.389667
300642,50.293274,7.7196326
301934,51.49179,8.917897
300521,52.43405,12.006042
302629,52.42318,9.155076
300501,52.42414,10.306951
301459,51.830223,10.032389
300704,51.41455,9.713063
301036,52.32466,10.486806
301203,51.858906,9.712214
302897,52.554398,10.125109
301075,50.509533,8.023898
302483,51.56293,8.200352
302154,51.88216,10.148485
300733,50.599182,10.866504
300675,52.227352,7.9422536
302999,52.472733,10.320262
302910,52.432472,7.7576356
301192,52.734234,12.155396
300869,51.879482,7.9777746
300552,50.77169,11.80509
301662,50.529118,7.8891716
300384,50.553165,7.6656494
302872,52.672947,7.902659
302784,50.55225,7.904953
301353,51.635628,8.759389
302270,52.21905,10.117133
300399,52.523636,8.24819
302748,52.00128,10.752115
300566,52.962997,10.149254
303004,52.15359,9.7159395
302457,52.099777,10.324121
301298,52.11988,11.781328
302625,50.48332,7.448891
301762,52.29473,11.046768
301000,51.86531,10.723851
300781,50.99748,9.409522
302453,50.676933,7.895244
303047,52.567974,10.956467
302601,52.302704,10.424467
302371,51.207264,9.992903
301950,52.33522,9.352828
301872,52.1289,9.660244
300386,52.3601,10.48787
301421,52.516098,9.831501
301885,51.943047,8.934557
302292,51.77821,10.271241
301924,50.594383,12.017565
301710,52.451687,8.054984
301668,51.191586,7.511804
302176,50.597065,7.5839853
302587,52.621437,10.410943
301342,52.545883,7.9819746
301845,52.282326,10.813836
300427,51.6401,9.900646
300682,52.47343,10.069993
301848,52.324677,11.393927
301820,50.47882,7.7121816
300282,52.773544,9.796915
300820,52.17008,8.543217
302009,51.667637,9.92354
302510,52.375526,7.8428974
300405,51.354256,7.970558
301481,52.305138,10.466901
301745,51.0649,10.302972
303050,51.283882,7.55272
302266,50.522285,12.072434
301219,52.681046,9.894094
300447,52.36954,9.957979
302390,52.09773,8.843079
302509,52.020905,10.240775
303079,52.396717,10.247323
300780,52.316628,9.842109
302145,51.66195,8.680769
301570,52.056507,9.086348
301855,52.246826,10.257403
300254,52.66098,11.63139
300479,52.08741,10.212819
300513,52.52947,10.837842
302608,51.420547,9.625834
301027,51.703033,10.426928
302715,50.665005,7.389026
302031,52.226284,10.774863
302334,52.007107,7.7408304
300957,52.450382,7.814155
302940,50.766,12.099053
300203,51.699036,11.841123
300154,52.435783,9.692682
300534,50.825512,9.074749
300341,52.393173,7.8903384
302648,52.679546,10.305655
302978,52.12399,8.696824
302235,52.272488,10.316752
302006,52.617893,9.896866
300569,52.361145,7.7055306
302078,50.816357,7.6290565
300053,52.374294,10.295915
300608,52.454395,10.128237
300131,51.95886,8.630753
301227,53.416325,10.371691
302610,50.285088,12.103831
300819,52.55795,10.461114
301077,51.565735,8.755943
300459,52.068142,9.154745
301255,52.53649,9.844063
303105,52.611942,8.143149
302368,52.49832,9.966391
301776,52.141098,11.552686
302018,52.11605,9.908111
302742,52.351433,10.477588
302105,52.014008,7.6968813
300148,52.058453,8.541168
300910,52.214493,10.229865
302008,52.675354,9.857155
300422,50.844894,7.8697867
301954,50.973904,7.920395
301654,52.606457,7.9163733
302521,52.20052,9.865703
300093,52.13992,10.069962
300689,52.3586,10.341421
301590,50.872337,9.519571
300892,52.49534,11.835634
300115,51.905067,10.117514
303069,50.882355,9.761573
302423,50.808453,7.8965454
302196,52.31155,8.029108
301109,52.548443,8.163665
302829,52.35379,10.295662
301971,52.04717,10.084126
300737,51.79235,9.770871
301927,51.638832,9.370608
302908,49.57309,12.144894
300358,52.286655,7.8430285
301411,52.10727,10.14652
302772,50.384426,7.7272696
302535,52.16318,10.476119
300604,52.11501,8.608585
301833,51.65503,8.171828
300174,52.71236,8.388872
303000,52.33327,9.807108
300558,50.58023,9.492272
300663,52.48797,10.027603
302131,52.235218,9.734006
302108,52.226303,11.942197
302109,51.184742,8.331884
300563,52.44944,9.658851
300500,51.560677,9.67327
302844,52.233532,8.089398
302898,52.26261,10.289824
300636,51.919262,9.909205
302206,50.923977,11.944369
300650,50.67075,12.1406555
301898,52.66585,7.8808575
300610,52.20872,9.676185
301362,50.398266,7.7959285
302947,51.79847,9.936974
300097,50.598503,12.145689
302045,52.62665,8.057039
300668,52.713272,12.118216
301383,50.53506,7.6585197
300473,50.061058,10.158505
301378,52.313175,9.119352
303081,52.050262,9.230292
300481,52.7488,8.33305
300863,50.185234,9.259546
302233,51.985752,7.6907325
301389,52.44211,10.737401
300766,52.28576,10.080003
300829,51.49947,9.993995
303016,52.47721,10.093585
300265,52.323563,9.774739
300614,52.048874,9.281303
301916,52.450783,10.411847
300701,52.050552,8.242403
301105,52.464054,7.885588
301819,52.65871,10.878422
302864,51.312504,7.952714
302630,51.984516,11.027886
300692,52.18508,8.385641
301382,52.19095,9.565515
300124,52.40139,10.2757015
302052,51.440727,8.923644
300029,50.88394,7.7665725
302666,52.433228,10.725814
300842,52.1448,10.419236
302974,52.09373,10.455799
301930,51.670944,9.67482
301164,51.243153,9.59456
300235,50.881912,12.069755
300516,52.399292,8.931115
300885,52.526527,9.853876
301746,50.687786,7.9774957
300822,50.53331,7.9836726
301365,51.923496,7.92242
301970,52.925285,8.038701
302911,52.287613,7.873703
300169,52.03649,9.8539295
300284,52.18643,9.41453
302634,51.673615,9.983584
301734,52.517487,10.098975
302936,51.424976,10.62867
301200,50.782497,7.707638
302830,51.90597,10.458045
302760,52.608467,7.890549
301180,50.38371,12.105213
301552,52.132004,9.960599
300761,52.426296,10.17938
302269,50.48843,7.7548485
301151,52.45877,10.062742
302620,52.102,8.017965
301057,52.02359,8.149551
301846,50.37657,7.6358414
301358,52.386124,10.14474
303045,52.64269,8.185355
302202,52.0116,9.412142
301520,52.505505,10.127116
302583,51.780228,9.282607
301890,52.117653,9.099498
301766,50.64045,7.663689
300157,51.45223,9.108237
302486,51.113514,10.267658
300210,52.44198,9.997698
301979,52.61649,8.00895
300019,52.074688,11.852727
300933,52.163864,9.076852
301019,52.015137,10.027139
303125,51.96862,9.273836
302158,52.2032,9.891725
300523,51.040657,7.83615
300271,52.20181,10.255126
301664,50.504856,7.670037
301926,51.932865,9.8210945
300950,51.85844,8.334932
300715,50.656616,9.088499
301377,51.95699,11.077846
301754,52.12206,10.021671
302745,51.395485,8.903193
302791,50.380688,9.861157
300724,52.212967,9.951239
301125,51.085163,9.14977
302324,51.43186,9.547423
301618,50.586533,7.6836042
302879,52.129974,10.104889
301258,51.588943,8.765529
301396,50.783512,7.9115996
301505,52.600956,9.02823
303120,51.836826,8.173841
300930,52.4488,10.104225
301139,51.978413,9.2473545
300237,50.494686,7.8045883
302356,51.549194,7.7682104
301875,52.07223,10.468662
302537,51.379257,8.13004
301054,52.45866,11.726121
301987,52.527973,7.8633094
301370,51.594257,10.085968
301373,52.83557,7.8064356
300719,50.80538,7.656321
300191,51.182663,8.176478
302569,50.871784,7.4671025
300058,51.846355,10.106044
301861,52.001698,9.868178
303089,52.28297,10.016201
300047,52.336895,9.676527
301490,52.01429,11.140365
301433,52.598072,10.187285
301279,52.55011,11.287032
300313,51.605656,10.558027
300083,50.595898,12.084965
301568,52.161533,9.5981865
300051,50.33828,7.677266
303035,52.208035,10.376554
300478,50.915493,10.010804
301877,52.173855,10.71245
300956,52.213806,9.653916
301897,50.544075,11.580765
300759,52.545,10.231802
301407,52.29578,10.224976
300318,50.87414,7.9003425
302401,51.736057,9.475087
300063,52.17426,9.720489
302963,52.05701,10.099059
300851,51.10088,7.4685526
301076,52.587196,8.238757
300163,50.752262,7.630566
301667,51.663216,8.720309
301889,52.222008,7.9868402
300201,51.591877,9.647942
300335,52.15653,10.259264
300684,52.28695,9.688921
302557,51.460712,7.7342367
302679,50.936756,10.238435
302820,52.397552,11.800146
303032,52.308815,10.076152
300316,51.72806,10.521545
