,id,lat,long,text,clean_text,predict_lat,predict_long
651,200037,51.810067114093954,10.191330935251802,"Wenn d'Polizei din Rucksack findet isch no alles in Ordnig, wenn's denn aber de Rupfsack findet isch fertig luschtig wer votet sowas down 🙄 stimmt halt deswege möglichst schnell alles id nase verstecke",Wenn d Polizei din Rucksack findet isch no alles in Ordnig wenn s denn aber de Rupfsack findet isch fertig luschtig wer votet sowas down stimmt halt deswege möglichst schnell alles id nase verstecke,52.17413883802721,9.644915610692138
652,201346,51.810067114093954,9.803812949640287,"Muess chalt sie bi de einte🙈 Häsch öppis gege min style,? isch das de s.m? chennr vom style her nämli guet sii Ich kennen nöd, ke ahnig... freg ihn mal wiener heisst... de wer mit mir id klass gange^^ Gsehsch den du au so us? nei...kei angst ;) ich bi scho im februar mit churze hose umegloffe xD nei seg jetz @4 das hemmer scho lang usegfunde Staht ebe affoltere bi mir deswege uuund ich kenn mis adliswil ja scho...aber hett ja scho s @1 gschribe wos isch @2 er hed sood gschriibe du suuri aprikose Sood am brönne",Muess chalt sie bi de einte Häsch öppis gege min style isch das de s m chennr vom style her nämli guet sii Ich kennen nöd ke ahnig freg ihn mal wiener heisst de wer mit mir id klass gange Gsehsch den du au so us nei kei angst ich bi scho im februar mit churze hose umegloffe xD nei seg jetz das hemmer scho lang usegfunde Staht ebe affoltere bi mir deswege uuund ich kenn mis adliswil ja scho aber hett ja scho s gschribe wos isch er hed sood gschriibe du suuri aprikose Sood am brönne,52.11282251122607,9.48423865683674
653,201209,51.52174496644293,8.04978417266187,Aaare ... Emu nid a dä Sumpf Z flumetahl unge? Asso i hät gseit gad ungerem Sogenant Bettlerank visavis vo Arch u Leuzige u visavis vo. Hornussperplatz Arch vlt 200m aare abwärts 😂 @3 kennsch es guet he. Jo sch quasi mis 2te deheime dert unge @3 de chadch du mir sicherlich säge was das für nes huus uf dr andere site vor aare ds vo sommne fisscher illegau Bauet worde u jetz isch de gstorbe u jetz wirdsi de agrisse Aha ebe het mi doch düecht isch dr ganz tag kei chnoche dert gsi. 😁,Aaare Emu nid a dä Sumpf Z flumetahl unge Asso i hät gseit gad ungerem Sogenant Bettlerank visavis vo Arch u Leuzige u visavis vo Hornussperplatz Arch vlt m aare abwärts kennsch es guet he Jo sch quasi mis te deheime dert unge de chadch du mir sicherlich säge was das für nes huus uf dr andere site vor aare ds vo sommne fisscher illegau Bauet worde u jetz isch de gstorbe u jetz wirdsi de agrisse Aha ebe het mi doch düecht isch dr ganz tag kei chnoche dert gsi ,51.42539342133339,8.172723741590882
654,201414,50.656778523489955,7.764244604316545,"Kennt öbber de jungi kassierer us em coop bim bäreplatz? 🙈 Ja fabian heisstr sicher? hed de e fründin? Nei, läbt abgschottet zHelgoland Nei bi single😜 Sprich ne doch a er heisst doch lars aaaaah dr bastian han mi nid welle im lade vor allne blamiere, ersch mal chli stalke, de schaffed ja sicher nomal 🙈🤷🏼‍♀️ demfau mueni iz mou in coop bäreplatz gah, zum luege, wer da so guet söll usgseh 😂 de isch reserviert, suech dir en andere 😂😂",Kennt öbber de jungi kassierer us em coop bim bäreplatz Ja fabian heisstr sicher hed de e fründin Nei läbt abgschottet zHelgoland Nei bi single Sprich ne doch a er heisst doch lars aaaaah dr bastian han mi nid welle im lade vor allne blamiere ersch mal chli stalke de schaffed ja sicher nomal demfau mueni iz mou in coop bäreplatz gah zum luege wer da so guet söll usgseh de isch reserviert suech dir en andere ,51.615831540440674,9.093939986791705
655,201912,50.98114093959731,7.417517985611513,"Wo isch de jodel here wo gstande isch ""jede 4 jodler isch dumm?"" 😞 nr 6 vermisst die lüt Ih bi z vieri gsi😎 Hmm... bi mir niso sicher Mou definitiv. Ig ha mitem @8 weue eh familie gründe und z @5 wer götti/gotti worde😂 Ah vor dr familie isch no d selbsthilfegruppe gsi Jaaaa genaaau! Heeei nr 4 :D wie geits dir hahaha heitr wenigstens ahgfange e familie z gründe? 😋 @OJ Jjaja vori hesch no ah mir zwiflet😂😂 Nei ig ni 🙄 i ha am nr 9 zwiflet weu er denkt het, er sig z nr 8 🙄😂😂 I bes 3 🙃 Eh nid downvote!",Wo isch de jodel here wo gstande isch jede jodler isch dumm nr vermisst die lüt Ih bi z vieri gsi Hmm bi mir niso sicher Mou definitiv Ig ha mitem weue eh familie gründe und z wer götti gotti worde Ah vor dr familie isch no d selbsthilfegruppe gsi Jaaaa genaaau Heeei nr D wie geits dir hahaha heitr wenigstens ahgfange e familie z gründe Jjaja vori hesch no ah mir zwiflet Nei ig ni i ha am nr zwiflet weu er denkt het er sig z nr I bes Eh nid downvote ,51.35540991094133,8.47360665535124
656,201999,49.97201342281878,8.13136690647482,Kennet dr di aagwohnheit immer zbsp zersch dr link schueh aazlege. Ner duetme für z schlechte gwüsse z beruhige ab und zue dr rächt zersch-me wott ja niemer benachteilige😂 #fairplay Ha scho denkt bi dr einzig mensch wo das macht😂😂,Kennet dr di aagwohnheit immer zbsp zersch dr link schueh aazlege Ner duetme für z schlechte gwüsse z beruhige ab und zue dr rächt zersch me wott ja niemer benachteilige fairplay Ha scho denkt bi dr einzig mensch wo das macht ,51.424574817034994,8.132381001346522
657,201939,52.60295302013424,8.110971223021586,"Gopferdammi was isch mit euch M los? mimimi wie chum i mitere W ins gspröch? mimimi #zeigeteier #aständigaspräche #selberM28 #nitschwerwennaständig Git halt au schüchi lüt... @1 i bi au schüch, aber meh chunnt doch immer irgendwie ins gspröch Ich ha zwar keini Eier ide Hose rein vom Gschlecht her, abr ich könnt niemols eine eifach eso ahspreche wenn er mir gfallt. Und das gits halt au bi M. De erscht Schritt isch immr de schwierigst. Chas nochvollzieh das öppr mieh demit het 😊 Ui de oj isch en ganz harte siech Wär möglich. Ha mega viel bumst✌🏼 Klar! Aber nid für di!😎😘",Gopferdammi was isch mit euch M los mimimi wie chum i mitere W ins gspröch mimimi zeigeteier aständigaspräche selberM nitschwerwennaständig Git halt au schüchi lüt i bi au schüch aber meh chunnt doch immer irgendwie ins gspröch Ich ha zwar keini Eier ide Hose rein vom Gschlecht her abr ich könnt niemols eine eifach eso ahspreche wenn er mir gfallt Und das gits halt au bi M De erscht Schritt isch immr de schwierigst Chas nochvollzieh das öppr mieh demit het Ui de oj isch en ganz harte siech Wär möglich Ha mega viel bumst Klar Aber nid für di ,51.92922292349683,8.840978130799215
658,200498,50.08013422818792,7.947805755395682,"+Hoch die Hände! -Wochenende? +Überfall!!! - Ah achso Das ischmer izä äuä gad ä chli ds schnäu gangä @1 Entschuldigung, aso äs isch so dases ä Srpuch git wo heisst ""Hoch die Hände Wochenende"" und itzä hani haut us däm Spruch ä Witz gmacht.😊 Wtf wär kennt das nid?😂", Hoch die Hände Wochenende Überfall Ah achso Das ischmer izä äuä gad ä chli ds schnäu gangä Entschuldigung aso äs isch so dases ä Srpuch git wo heisst Hoch die Hände Wochenende und itzä hani haut us däm Spruch ä Witz gmacht Wtf wär kennt das nid ,51.281044877860644,8.809444613974664
659,200194,52.56691275167782,9.803812949640287,"Die Besti Usred für s verschlafä: ""Ich ha leider e Streckäblockierig.... Zwüsched em Bett &de Huustüür"" 😂👏🏻",Die Besti Usred für s verschlafä Ich ha leider e Streckäblockierig Zwüsched em Bett de Huustüür ,51.83544998511971,9.227367683290671
660,200612,52.4948322147651,8.498489208633092,"kennsch de ahshess moment wennde ihrucke muesch #4std.zugfahreischdochgarnödsoschlimm 😅👀 Wo musch ahne? Vill spass 😁 airolo, danke da chani bruche... Ich mues in hinterrhii hahaha",kennsch de ahshess moment wennde ihrucke muesch std zugfahreischdochgarnödsoschlimm Wo musch ahne Vill spass airolo danke da chani bruche Ich mues in hinterrhii hahaha,51.9772528512484,9.265976780954208
661,201459,50.440536912751675,7.866223021582734,"Wenni probiere lustig z'si hie, isches nid lustig. Wenn i verzeue wie duselig ig bi gsi, fingts jede dr hammer und es wird e topjodel... Dir sit mir scho schadefreudigi 😅 Z problem isch du versuechsch luschtig z si, me muesses si😄 Wow. Das macht no sinn 😀",Wenni probiere lustig z si hie isches nid lustig Wenn i verzeue wie duselig ig bi gsi fingts jede dr hammer und es wird e topjodel Dir sit mir scho schadefreudigi Z problem isch du versuechsch luschtig z si me muesses si Wow Das macht no sinn ,51.34450620524624,8.06596303565996
662,202501,52.56691275167782,7.845827338129497,ich suech e GUETS schnittprogramm fürs handy. Am beschte gratis aber bis 5.- isch au no ok. Und me sött videos demit chönne verschnällere bzw. verlangsame. Danke! #jhj ps- ha e android Alli mini niggas sie chaufe und rocke expensive,ich suech e GUETS schnittprogramm fürs handy Am beschte gratis aber bis isch au no ok Und me sött videos demit chönne verschnällere bzw verlangsame Danke jhj ps ha e android Alli mini niggas sie chaufe und rocke expensive,51.93823839275874,8.839685838222236
663,200272,52.45879194630874,10.089352517985613,Bin ich de einzig wo kei channels uf sinere app hett? Ich cha drii dur aaklicke. Aber chani die au noimet all aaluege oder wieder finde? hender dmeldig ned glese... ihr müend dapp update 🙄,Bin ich de einzig wo kei channels uf sinere app hett Ich cha drii dur aaklicke Aber chani die au noimet all aaluege oder wieder finde hender dmeldig ned glese ihr müend dapp update ,52.18773220892831,9.90836740422179
664,200595,50.404496644295314,8.110971223021586,Öber bock chli ds schribe? Werum so negativ...? Fragi mi oh🙄 Hedsch du schüsch vlt lust @5? Eh die hei haut villech e schlächte tag 💁‍♀️ Haha ja das isch so Vo wo chunsch eig? Setit drum heimat🤔 Bi vo h buchsi...aber do isch jodel prakisch usgstorbe...u du? Haha ganz ir nöchi vo bern Verratisch mr o no dis alter? 24 u wie gsehts bi dir us?,Öber bock chli ds schribe Werum so negativ Fragi mi oh Hedsch du schüsch vlt lust Eh die hei haut villech e schlächte tag Haha ja das isch so Vo wo chunsch eig Setit drum heimat Bi vo h buchsi aber do isch jodel prakisch usgstorbe u du Haha ganz ir nöchi vo bern Verratisch mr o no dis alter u wie gsehts bi dir us ,50.9604458110802,8.117860764594067
665,200235,51.918187919463065,10.599244604316548,Grosskontrolle rüti bahnhof Fahret aständig Fahret au sust ahständig. Denn gits vilicht au weniger Grosskontrollene... Ja das hoffi doch sowieso 👍🏽 ich bin eh mitm zug unterwegs,Grosskontrolle rüti bahnhof Fahret aständig Fahret au sust ahständig Denn gits vilicht au weniger Grosskontrollene Ja das hoffi doch sowieso ich bin eh mitm zug unterwegs,52.00837974417551,9.467955005179673
666,202909,52.56691275167782,8.355719424460432,Letzte Tag und dene 2 Wuche Ferie🙈🙈 #Mallorca geil schöni ferie Haha ich au eif nit mallorca sondern #Korsika Chill mol du hobelschlunze man Mich Siezt me immr no du knoblauch Boy ohni knob Exgüsi sie stinkoo,Letzte Tag und dene Wuche Ferie Mallorca geil schöni ferie Haha ich au eif nit mallorca sondern Korsika Chill mol du hobelschlunze man Mich Siezt me immr no du knoblauch Boy ohni knob Exgüsi sie stinkoo,52.055814789158426,9.151921749558285
667,202308,51.629865771812064,10.843992805755398,"Brücht au chli unterhaltig 😅 Und wie gads eu so?🙈 Bis ufd langewiili alles top umd bi dir? :) We alt sinder eig so? Chli tv luegä du? Momentan grad würklich nüt 😂 Oke und hesch schu ferie? Nei bin im militär Ohh.. und welang musch nuch? Nurno 5 wuche :) Und du jäsch ferie? Nei erst endi juli🙈 Ah fast wie ich :) Ja voll:) mal e frag,was isch eig.das strängstä am Militär ? Hetti ezt gseit grenadier Weiss es aber ezt ned genau aber vom ghöre her 😊 Nur so us nügier😆",Brücht au chli unterhaltig Und wie gads eu so Bis ufd langewiili alles top umd bi dir We alt sinder eig so Chli tv luegä du Momentan grad würklich nüt Oke und hesch schu ferie Nei bin im militär Ohh und welang musch nuch Nurno wuche Und du jäsch ferie Nei erst endi juli Ah fast wie ich Ja voll mal e frag was isch eig das strängstä am Militär Hetti ezt gseit grenadier Weiss es aber ezt ned genau aber vom ghöre her Nur so us nügier ,51.73371574530163,9.659622844209908
668,201959,51.918187919463065,10.599244604316548,"Weltuntergang vom feinschte Gentlemen, es war mir eine Ehre mit ihnen zu spielen 🎻🎻 Was? Isch de Gentlemen am Reeds gsi? Eher zitat us titanic!?🤔 @OJ, da ich kei Alk trinke, chan ich ned betrunke si @2 denn isch ja no schlimmer...",Weltuntergang vom feinschte Gentlemen es war mir eine Ehre mit ihnen zu spielen Was Isch de Gentlemen am Reeds gsi Eher zitat us titanic da ich kei Alk trinke chan ich ned betrunke si denn isch ja no schlimmer ,51.837983989415584,9.765158085697637
669,202111,52.56691275167782,9.803812949640287,"Ich versuech mich mit mim alte Laptop (Vista) im WLAN azmelde, s passwort isch 12 zeiche lang aber ich chann max. 8 zeiche igeh Weiss öper wiso? Hani gmacht aber kei hilf gfunde.. bin au en PC noob 😂 Probier mal ob neumet d art vom passwort uswaehla chasch Muesch wahrschinli zerst no d authentifizierig vom wlan richtig uswähle, d.h. unter sicherheit oder so muesch WPA2 uswähle (vermuetlich, evt. au eifach WPA).",Ich versuech mich mit mim alte Laptop Vista im WLAN azmelde s passwort isch zeiche lang aber ich chann max zeiche igeh Weiss öper wiso Hani gmacht aber kei hilf gfunde bin au en PC noob Probier mal ob neumet d art vom passwort uswaehla chasch Muesch wahrschinli zerst no d authentifizierig vom wlan richtig uswähle d h unter sicherheit oder so muesch WPA uswähle vermuetlich evt au eifach WPA ,51.874050726904905,9.495749914294162
670,200474,49.71973154362414,8.600467625899281,Geid öper ad burgchilbi? Settigä huärä brunz hurti go verbi luege die isch hüt oh no odr?,Geid öper ad burgchilbi Settigä huärä brunz hurti go verbi luege die isch hüt oh no odr ,51.287248923375664,8.702484506652418
671,201022,52.098389261744956,8.70244604316547,Luegid Fraue au Porno? nei sie macheds nume Jaa mit partner esch es am beschde 😄😋 offe fr aus. Wieso sötte mir keini luege?😊,Luegid Fraue au Porno nei sie macheds nume Jaa mit partner esch es am beschde offe fr aus Wieso sötte mir keini luege ,51.47025783741491,8.60776787805431
672,202283,52.098389261744956,10.354496402877698,"Falls öpper planed, e Gmüespartei z gründe: ich melde mich als Wahlslogan-Manager #DieletztenwerdendieErbsensein #WirsingdasVolk bisch du de lauch vo dere parteil? kei Grund grad beleidigend z wärde @1 #LastbutnoLeek",Falls öpper planed e Gmüespartei z gründe ich melde mich als Wahlslogan Manager DieletztenwerdendieErbsensein WirsingdasVolk bisch du de lauch vo dere parteil kei Grund grad beleidigend z wärde LastbutnoLeek,52.07701653153103,9.594207803136634
673,202350,52.530872483221465,8.070179856115107,Mi madre hets Internet usgsteckt zum luege ob mir schneller vom WC chömme denn... jetzt muessi jedes mol no 10min. subway surfer spiele🙄 dini mom ish killerin😂🤙🏼 hahah isch bi uns au so. mi chli brueder bruucht au stundelang. tja irgendwenn goht halts internet ab😉😂😂😂,Mi madre hets Internet usgsteckt zum luege ob mir schneller vom WC chömme denn jetzt muessi jedes mol no min subway surfer spiele dini mom ish killerin hahah isch bi uns au so mi chli brueder bruucht au stundelang tja irgendwenn goht halts internet ab ,52.150272030774616,9.046411110681472
674,200519,50.62073825503353,9.722230215827338,"Kennt eper en ort in NW/OW/LU wo mer pulled pork cha esse? Würd das so gern mal probiere🙈😅 Wott ebe usegfinde obs wäää oder mmm isch Has no nie gha😂 Hans schomal selber gmacht, es isch hammer Bachmann het es panini mit pulled pork👍🏼 Im bahnhöfli luzern I chas nur empfehle, es isch nämli mega fein Ich nime a s ehemalige Havanne wo etz Ampersand heisst, chönnts au ha.",Kennt eper en ort in NW OW LU wo mer pulled pork cha esse Würd das so gern mal probiere Wott ebe usegfinde obs wäää oder mmm isch Has no nie gha Hans schomal selber gmacht es isch hammer Bachmann het es panini mit pulled pork Im bahnhöfli luzern I chas nur empfehle es isch nämli mega fein Ich nime a s ehemalige Havanne wo etz Ampersand heisst chönnts au ha ,51.706505183591815,9.295143885705407
675,202670,51.77402684563757,10.109748201438848,"Was chöntmer zum zmittag koche? Das machi scho gnueg😂 pasta chasch nie gnueg ha haha Ja das stimmt aber wot au mal öpis anders esse Pouletbrust mit herdöpfel aso ich wer nonimal für en kafi ready en morge j wer nice aber hani ned🤷🏻‍♀️ Haha bini scho dra 😭 de compi hani au aber de j nöd Hot dog, faijtas, curry riis, sweet&sour, cordonbleu, gfüllti zuchini... arbeiter cordonbleu mit gmües riis Merci für die viele tipps ha wurst käs salat gmacht☺️",Was chöntmer zum zmittag koche Das machi scho gnueg pasta chasch nie gnueg ha haha Ja das stimmt aber wot au mal öpis anders esse Pouletbrust mit herdöpfel aso ich wer nonimal für en kafi ready en morge j wer nice aber hani ned Haha bini scho dra de compi hani au aber de j nöd Hot dog faijtas curry riis sweet sour cordonbleu gfüllti zuchini arbeiter cordonbleu mit gmües riis Merci für die viele tipps ha wurst käs salat gmacht ,51.87817828705735,9.907184735394637
676,202947,52.350671140939596,7.866223021582734,Was isch in brislach los? was sött los si Es huus brennt E paar küeh mache ume,Was isch in brislach los was sött los si Es huus brennt E paar küeh mache ume,51.68574732176233,8.655338862545754
677,202293,51.990268456375844,11.45586330935252,Bombe gsi am Oaff🙌🏼👏🏻 Wird scho lang gepumpt Hender au de film zum album gseh? De isch krass!,Bombe gsi am Oaff Wird scho lang gepumpt Hender au de film zum album gseh De isch krass ,52.11683590910446,9.702018571125734
678,202629,51.918187919463065,10.599244604316548,"Ihr sind jo scho alli nett und so... aber weiss öper öbs so öpis wie Jodel au für älteri mänsche git? So ab 30 uufwärts? ü 30 😀 w? Älteri mensche😋 tönt gad sooo...😂 Eeh ich bi 29i Scho nätt u so.. aber.. ender weniger.. High five, Ü30! 🤘🏻",Ihr sind jo scho alli nett und so aber weiss öper öbs so öpis wie Jodel au für älteri mänsche git So ab uufwärts ü w Älteri mensche tönt gad sooo Eeh ich bi i Scho nätt u so aber ender weniger High five Ü ,51.7616981921734,9.187631886909184
679,200073,50.656778523489955,7.764244604316545,"Mängisch bruchts so weni, um inners glück z empfinde #thinkaboutit E löffu nutella👍 Nutella macht di fett und langfrischtig alei und unglücklech. Wär wott när no sex mit dir? 😐 Hahaha vilech machts d usstrahlig wieder wett 😂 glücklech si isch o sexy I ha ds 'i cha nid fett wärde syndrom' und abgseh dervo, öpper mues o die hässliche bumse ei blick zum bispiu, ha ds vor churzem erlebt * wenn i mues schaffe",Mängisch bruchts so weni um inners glück z empfinde thinkaboutit E löffu nutella Nutella macht di fett und langfrischtig alei und unglücklech Wär wott när no sex mit dir Hahaha vilech machts d usstrahlig wieder wett glücklech si isch o sexy I ha ds i cha nid fett wärde syndrom und abgseh dervo öpper mues o die hässliche bumse ei blick zum bispiu ha ds vor churzem erlebt wenn i mues schaffe,50.87270000942766,8.46940512987768
680,201915,52.386711409395964,11.700611510791367,"Ich, w19, bin relativ neu uf St. Galle zügled und kenne hier chuum Lüt (abgseh vom Mitbewohner und sinere Familie). Da ich aber momentan im Zwüschejahr bin und weder schaffe no ad Uni gang fallts mer au mega schwer Lüt kennezlerne.. Hilfe! Was macht mo imene Zwüschejahr? Reise und schaffe, beides scho zur genüge chöne erledige.. 🙈 Im September fangi denns Studium ah.. Jetzt widersprichsch aber dinere obige ussag mit em nöd schaffe 😉 Ah soo...den gohts jo nüm so lang und hesch aschluss as lebe 😄 Nei, will ich gaeit han ich HAN scho gnueg gschaffet. Bide Stadt hani gschaffed",Ich w bin relativ neu uf St Galle zügled und kenne hier chuum Lüt abgseh vom Mitbewohner und sinere Familie Da ich aber momentan im Zwüschejahr bin und weder schaffe no ad Uni gang fallts mer au mega schwer Lüt kennezlerne Hilfe Was macht mo imene Zwüschejahr Reise und schaffe beides scho zur genüge chöne erledige Im September fangi denns Studium ah Jetzt widersprichsch aber dinere obige ussag mit em nöd schaffe Ah soo den gohts jo nüm so lang und hesch aschluss as lebe Nei will ich gaeit han ich HAN scho gnueg gschaffet Bide Stadt hani gschaffed,52.18392102634685,9.878430264344626
681,202787,48.27812080536913,7.927410071942449,Hahaha je confirme Y a trop de thug a sierre Y a pire haha,Hahaha je confirme Y a trop de thug a sierre Y a pire haha,51.54083661958268,9.247585710932881
682,200965,52.386711409395964,11.700611510791367,"Unwissender bachelorstudent hier... wer ist das? Shindy aka. The Fist @1 Prof. Schindler, BuStR-Dozent und einer der Guten. Er hat aber seine Prüfung ziemlich schwer gemacht dieses Mal. @4 fuck peinlich... ok ich war auch nie in der vl",Unwissender bachelorstudent hier wer ist das Shindy aka The Fist Prof Schindler BuStR Dozent und einer der Guten Er hat aber seine Prüfung ziemlich schwer gemacht dieses Mal fuck peinlich ok ich war auch nie in der vl,51.98910433715082,10.496970269993813
683,201199,52.60295302013424,8.110971223021586,Wenn me Bier mit Süessgetränk mischt kriegt me was? Richtig. E Chläpper😉 I gseh ihr Hend kei Ahnig Bier mit picon 💪 Bier mit pingpongball,Wenn me Bier mit Süessgetränk mischt kriegt me was Richtig E Chläpper I gseh ihr Hend kei Ahnig Bier mit picon Bier mit pingpongball,51.90070922949207,9.02566537600745
684,200957,52.85523489932885,10.721618705035972,"Gester am bushido konzert bin ich vorne links gsi. Und vor mir isch eh frau gsi brunni haar schwarzi adidas hose öpe 1,62m gross. Han sie uf d schultere gno will sie sust nix gseh het. Würd mich freue wenni sie wieder gseh chönnti. Ich gu devo us, dass er meint du hetsch sie ja nach de nummere chene fregee... Haha uf Schultere neh und denn nödmal nach Nummere oder so frage 😅 Sorry Bro aber da bisch selber schuld Ja ich weiss. Es kackt mich härt ah dasi nöd gfrögt han Nerv mi immerno",Gester am bushido konzert bin ich vorne links gsi Und vor mir isch eh frau gsi brunni haar schwarzi adidas hose öpe m gross Han sie uf d schultere gno will sie sust nix gseh het Würd mich freue wenni sie wieder gseh chönnti Ich gu devo us dass er meint du hetsch sie ja nach de nummere chene fregee Haha uf Schultere neh und denn nödmal nach Nummere oder so frage Sorry Bro aber da bisch selber schuld Ja ich weiss Es kackt mich härt ah dasi nöd gfrögt han Nerv mi immerno,52.1510045834135,9.957882554653303
685,202609,52.60295302013424,8.110971223021586,"Man merke: D lüt rege sich anschiinend mehr drüber uf, wenn e paar Mercedes brenne, als wenn e Aslyunterkunft brennt. #armiwohlstandsgsellschaft Scheisse bisch du vrblendet Sälte so öbis dumms gläse... Und no schnell d Quelle aageh bitte :) Leute. Wo bliibt de hüchlerischi pray for hamburg spruch? Es sind halt ned nur es paar Mercedes gsi... Es isch e richtige Bürgerkrieg gsi. Schrib ned so scheiss ohni dich zinformiere... Google mol Bürgerkrieg Vor du sone scheiss schribsch. Isch öbbis anders imfall",Man merke D lüt rege sich anschiinend mehr drüber uf wenn e paar Mercedes brenne als wenn e Aslyunterkunft brennt armiwohlstandsgsellschaft Scheisse bisch du vrblendet Sälte so öbis dumms gläse Und no schnell d Quelle aageh bitte Leute Wo bliibt de hüchlerischi pray for hamburg spruch Es sind halt ned nur es paar Mercedes gsi Es isch e richtige Bürgerkrieg gsi Schrib ned so scheiss ohni dich zinformiere Google mol Bürgerkrieg Vor du sone scheiss schribsch Isch öbbis anders imfall,52.040495244940935,9.112143415584418
686,201582,52.60295302013424,8.110971223021586,"Bis wenn muess me dr 2Phase Kurs nachem Bestande vo dr Autopriefig gmacht ha? 2 Johr oder 3 Johr? #jhj Puhh glück gha, danke 😥😅 Sorry nei denn bisch du falsch informiert @2 lüt doch morn eif bim polizeiposte ah es sin 3 joor. du muesch eifach innerhalb vo de 3 joor ""probefahrzyt"" dr 2phasekurs gmacht gha🙆 wenn dis grüene L verlängeret worde isch, chaschs au im 4. johr mache .. eifach vorem ablauf vom 'grüene L' und wie cha me d probezyt verlängere? kenn numme e verlängerig, wenn me was agstellt het...? @5 ah ebbe... 😂😂😂 denn isch die verlängerig aber nid grat dr hammer😅",Bis wenn muess me dr Phase Kurs nachem Bestande vo dr Autopriefig gmacht ha Johr oder Johr jhj Puhh glück gha danke Sorry nei denn bisch du falsch informiert lüt doch morn eif bim polizeiposte ah es sin joor du muesch eifach innerhalb vo de joor probefahrzyt dr phasekurs gmacht gha wenn dis grüene L verlängeret worde isch chaschs au im johr mache eifach vorem ablauf vom grüene L und wie cha me d probezyt verlängere kenn numme e verlängerig wenn me was agstellt het ah ebbe denn isch die verlängerig aber nid grat dr hammer ,51.93951334922678,8.293911263168116
687,201194,51.4496644295302,9.477482014388489,"Was würdisch du mache, wenn en Bär dini Frau agrift? ""Nüt, er hed sie agriffe, denn mues er sich au verteidige!""",Was würdisch du mache wenn en Bär dini Frau agrift Nüt er hed sie agriffe denn mues er sich au verteidige ,51.73694589121254,9.212147336422225
688,201498,49.97201342281878,8.13136690647482,"was funktioniert nüm? 😂 ds gids no oft bi dene.. aber luege grad ke tv um z'wüsse obs bi mir no würd ga Da de hier bisch und ih grad nid daheim müesst ganz region thun betroffe si 🤔😂 du bisch bi mir sehr nah 😄 Ja iz fahre mr oh widr wäg abr bim MMM bisch ""hier"" gsi 😅 hahah ja dert bini nid grad nebe dran Ah sehr toll, d bousteu näbedrann het d leitig kappt 🙄😂 ja hase vori grad gseh d'baustell haha Hmm das bezwifli 😂🙌 aha ha denkt die bim MMM 😂 Nenei, da bini nume schnäu ga ihchoufe 😉😂",was funktioniert nüm ds gids no oft bi dene aber luege grad ke tv um z wüsse obs bi mir no würd ga Da de hier bisch und ih grad nid daheim müesst ganz region thun betroffe si du bisch bi mir sehr nah Ja iz fahre mr oh widr wäg abr bim MMM bisch hier gsi hahah ja dert bini nid grad nebe dran Ah sehr toll d bousteu näbedrann het d leitig kappt ja hase vori grad gseh d baustell haha Hmm das bezwifli aha ha denkt die bim MMM Nenei da bini nume schnäu ga ihchoufe ,51.029117801208685,8.120685449071091
689,201635,51.629865771812064,7.8050359712230195,"ha mal eh frag: bi m/16. heit dir manne wo öpe gliich alt sii ( odr au älter / jünger ) unge rasiert? 😅😅😅 ••••••••••••••••••••••••••• #jhj #zumglückishjodelanonym @2 nid eher umgekehrt? Wenn e churze hesch rasiersch damit er grösser würkt 😂 Muess ou grad a Zohan denke 😂 Es chunnt druf ah, obs söll ""ahgnähm"" sii für sie. Schüscht lahni eich de Urwald lah stah. #zumglückischjodelab18i Ig immer i finges bim angere gschlächt oh unattraktiv we dert sone rise busch isch.. @5 cha dir nume zuestimme Mues ja nid geng perfekt rasiert sii eifach so einisch ir wuche",ha mal eh frag bi m heit dir manne wo öpe gliich alt sii odr au älter jünger unge rasiert jhj zumglückishjodelanonym nid eher umgekehrt Wenn e churze hesch rasiersch damit er grösser würkt Muess ou grad a Zohan denke Es chunnt druf ah obs söll ahgnähm sii für sie Schüscht lahni eich de Urwald lah stah zumglückischjodelab i Ig immer i finges bim angere gschlächt oh unattraktiv we dert sone rise busch isch cha dir nume zuestimme Mues ja nid geng perfekt rasiert sii eifach so einisch ir wuche,51.186881312765614,8.450483712620109
690,200051,51.810067114093954,10.191330935251802,"Zums klarstelle: es git nüt bessers als mit früsch rasierte bei is früsch gwäschene bett z ligge 😌 Nei. - ueli, 51, wartet uf kik afrage Du Bisch w und wi alt? Din humor isch guet. Hesch kik?? Egal ob w odr m frisch rasierti bei sind lebe Bi m wäris aber sicher en mit viagra dopte velofahrer 😂 ouhh schwöster ich verstah dich 👌🎊🎉 best gfühl Dusch du dis bett wäsche? 🤣 kurt, 32i, wohnt no bim mami",Zums klarstelle es git nüt bessers als mit früsch rasierte bei is früsch gwäschene bett z ligge Nei ueli wartet uf kik afrage Du Bisch w und wi alt Din humor isch guet Hesch kik Egal ob w odr m frisch rasierti bei sind lebe Bi m wäris aber sicher en mit viagra dopte velofahrer ouhh schwöster ich verstah dich best gfühl Dusch du dis bett wäsche kurt i wohnt no bim mami,51.77414308849231,9.299421202205869
