id,lat,long,text,predicted_lat,predicted_long
200532,51.16134228187921,7.927410071942449,liebi jodler was isch dr mindestlohn i vrkauf für lüt mit efz abschluss i frage euch u ja i bi bsoffe u mues uf e zug warte _,51.65865,8.072725
200468,50.656778523489955,12.088129496402876,wenn währed em orgasmus stirbsch kusch und gohsch glichzitig #nerd_face# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# de isch guat,51.26897,12.123282
201835,51.77402684563757,10.109748201438848,super dir au ja es gaht bi vo de ferie hei cho #face_with_cold_sweat# okay wo bisch denn gsii isch huere schöhn gsi i can feel your halo halo halo i can see your halo halo halooo i can feel your halo halo halo i can see your halo halo haloooo uuuuhhh beyonce ich gahn bald wieder chunsch mit du bisch d islamischte go unterstütze fuck you #user_handle# derfsch gern mit cho würkli gern aber bechumme erst endi august ferie über ja ich gahn die letst august wuche kolleg wetsch mit ihre id ferie oder suechsch e fründin wer hed dich ez gfregt #backhand_index_pointing_up#,51.952354,10.242403
200531,50.656778523489955,12.088129496402876,was finden iar am a fraua körper am meista ahzüchend dr link zeba auga denn brüst und denn arsch dr rest isch wenigerwichtig #face_with_tears_of_joy# s gsicht wenn das nit passt ischs scho dura ustrahlig vum booty #user_handle# dr arsch hät usstrahlig #thinking_face# guat zum wüssa min arsch strahlt au wenn i faht gfurzt han gsicht bei arsch brüst buch gsicht buuch hut brüst arsch,50.573418,12.237813
202174,51.810067114093954,10.191330935251802,simmer ehrlich jodel sött ab siii isches eigentlich ja #face_with_rolling_eyes# dänn hät de chinderschutz oder wie mer das nennt völlig verseit #sneezing_face# da uf jodel isch eh jede zweite unriif also vo dem her danke fürs bewiise vo minere ussag #user_handle# #user_handle# also bi somene chline fehler findi mues mer ned grad go korrigiere das schisst die andere nume a und hilft meinstens ned #user_handle# und wie chunsch uf das will vill vo mine kollege unriif sind und die sind all i dem alter jüngeri und älteri chönd aber genau so unriif sii #person_shrugging# #light_skin_tone# #female_sign# #user_handle# was regt dich denn genau so uf #user_handle# haha guete punkt,52.233063,9.970057
201052,51.629865771812064,10.843992805755398,in china isch mer froh wen mer in zug ine chunnt ide schwiz regt mer sich drüber uf wen mer kei er abteilig für sich het det zahlsch au nid stutz für e minute fahrt,52.4201,9.982295
200404,51.918187919463065,9.803812949640287,hend ihr irgendwelchi hacks für flugreisene mit umstiige matrix itasoftware com bim umstiige grad zum gate vom wiiterflug damit mer mal weiss wo das isch und wenn mer denn no ziit hät chamer nochli umeluege eifach wichtig dass mer de flug nöd verpasst hacke und flüge wür ich zu nsa ziite nüm in eim satz schriebe #face_with_tears_of_joy# hesch die rot oder die blau pille gnoh wäns ä langi reis isch empfili es nackechüsi und je nach ort wo du umstiegsch us dollar euros in chlinä schii oder e kreditcharte süscht kriegsch sehr viel wechselgeld i dä lokale währig,52.2085,10.054154
200578,52.56691275167782,9.803812949640287,am flughafen seht ihr wie windig es ist das macht mir angst die dame zeigt auf das radargerät auf dem tower #keineahnung #nochniegeflogen #wasisteinradar #radarfürwindenergie,52.585976,8.313866
201256,52.170469798657706,9.865000000000002,ein alter verwalter namens walter war für sein alter ein kalter gut bezahlter kunstmalergestalter was ez verwalter oder nöd,52.013245,10.637009
200154,50.98114093959731,7.417517985611513,chunsch a see ä mönsch du ja i min m odr w siter itz dert i bi z lüscherz,50.44603,7.72433
202618,50.47657718120803,7.315539568345327,chunt öpper id stadt wo wosch here chunnsch vor d haue hesch gern rap ja de nüt wie los wie aut bisch ig bi m #ok_hand# #light_skin_tone# wer oh drbi #thumbs_up# was meineter wegen wetter es würd drum am ahfah bir haue #face_with_stuck_out_tongue_closed_eyes# aso was itz am vor dr haue odr bim loeb egge #face_with_tears_of_joy# hätt gseit vor dr haue oder nid #happy_face_or_smiley# aso ig gah äuä eh dert here hoffe eifach es regnet nid bi its de vor dr haue u du #user_handle#,50.647,7.800816
200311,50.945100671140956,7.2339568345323775,schön das aui ihri verwagelte videos uf snapchat poste vom frouefäud aaaber i cha schüsch ou eifach dr livestream luege de isch sogar qualität no ertragbar #face_with_tears_of_joy#,50.95569,7.8303742
201947,52.60295302013424,8.110971223021586,happy birthday my love jö mega härzig dass de an mich dänksch #smiling_face_with_heart_eyes# #face_blowing_a_kiss# oh lieb danke babe #heart_suit#,51.77116,8.7688265
201868,51.3055033557047,10.41568345323741,wie geil s wär wänn sich babys im chinderwage gnau gliich würed grüesse wie d busfahrer,52.50997,10.087197
201103,52.56691275167782,9.803812949640287,au wemers ned so guet hend mitde dütsche respekt mit somene junge team geg die beste vode welt zgünne respekt #call_me_hand# #medium_light_skin_tone# #flexed_biceps# #medium_light_skin_tone# haha sovil geili witz i eim jodel #smiling_face_with_open_mouth_smiling_eyes# respekt confi cup isch ein einzige witz wennd schwizernati det gunne het würdeder ganz anders rede #winking_face#,52.038647,10.2490635
200416,52.85523489932885,8.04978417266187,jedi sekunde goht in afrika e minute ume #pensive_face# un ou das interessiert niämmert jo mir hends chekt amk,52.87554,7.932742
200925,51.77402684563757,10.109748201438848,jodler ume wo im mc schaffet ha gester d süsssauer sauce mitheigno und vergesse in kühlschrank tue chamer die no esse oder muess sie nöd in kühlschrank muess nid in chülefüelschralefank nei nümm esse isch jez schwer vergiftet am beste de polizei a lüte probier si doch bisch ja au miteme hirni undeme gschmackssinn gsägnet doch muss sie nach minute dusse musch sie verbränne will sie sust hochgiftig wird #user_handle# de gschmackssinn bringt nüt bi dere hässliche sauce #user_handle# #user_handle# ok #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #thumbs_up# #thumbs_up# #thumbs_up# also verbrenne und de polizei alüte alles klar machi sofort was würi nur ohni eu jodler mache #smiling_face_with_heart_eyes# #face_blowing_a_kiss# #face_blowing_a_kiss# #face_blowing_a_kiss#,52.285896,10.003756
202793,52.02630872483221,8.559676258992804,zum glück rägnets nid #face_with_rolling_eyes# wäg dir stohni jetz i tshirt und shorts dusse #pile_of_poo#,51.687057,8.044767
200048,52.60295302013424,8.110971223021586,mängmol fühl ich mich hässlich abr den luegi the big is loser und den fühli me widr gued und denn luegsch ah wie de sache schribsch und denn fohts wieder ah den bisch also fett und hesslich #thinking_face# also sowiti weiss wird dr schriftzug mitm name vo dr sändig no recht oft ihbländet und du schaffsches trotzdem nit si richtig z nenne würd mr an dinere stell mol weniger sorge um üsserlichkeite mache #user_handle# hahaha gäll anderi schlächt mache und sich guet drbi fühle und selber nüt uff d reihe becho #face_with_tears_of_joy#,52.736893,7.8475604
202927,49.97201342281878,8.13136690647482,ich sitze auf wolke und scheisse auf wolke,52.149933,9.294904
200533,53.35979865771814,10.191330935251802,bisch das du wo au de alte opa gmalt hed min ganze respekt hesch sehr guuueeeet gmacht #smiling_face_with_smiling_eyes# #call_me_hand# #light_skin_tone# nei ich han kein opa gmolt #smiling_face_with_open_mouth_cold_sweat# aber nices bild du hesch pupille vergesse #thinking_face# de typ isch vlt blind,51.636932,10.207895
201241,51.8821476510067,11.170323741007195,wa chönnt mir spontan mitere kollegin mache hüt #ideenlos #smiling_face_with_open_mouth_cold_sweat# #jhj ferie oder nur am obig nommi und obig züri an see go henge oder sg weihere chunts nöd go regne #smiling_face_with_open_mouth_cold_sweat# also etzt hät ja schöns wetter ab spöter kei ahnig also kollegin #smirking_face# oder kollegin ich gang immer go suufe mit de wiiber chunt immer guet ah #happy_face_or_smiley# ich ha nonie spiele sich besuufe und den sex ha #smiling_face_with_sunglasses# #face_with_tears_of_joy# viellicht isch no hilfrich z sege vo wo ihr sind schöwetter minigolf schlecht wetter bowlingbahn hahah danke mir händ öpis gfunde #face_with_tears_of_joy#,52.1766,10.881918
200080,51.01718120805368,9.518273381294962,ehh mim hippie bus hippie bus shippi bus shippi bus fenster esch onde min lenke arm esch doss,52.028763,9.214745
202809,52.242550335570456,8.967589928057553,assistent isch das guet so gott nei mach no e chline zeche dra assistent wieso gott wege de möbel assistent wege de möbel gott vertrau mir das isch mega luschtig,52.42626,10.1683
202193,50.260335570469806,8.110971223021586,am donnerstag jemand bock auf ne hausparty lust scho aber kei zit #face_with_tears_of_joy# #face_with_tears_of_joy# iig ha sogar freeii,51.962837,8.380101
200937,50.656778523489955,12.088129496402876,i flüg am sa in d feria und ez hani a frog #face_with_stuck_out_tongue_closed_eyes# mis e ticket isch bir fluggsellschaft hinterleit und as stoht i muass h vorher döt si kann i nid schu morn online ichecka i kapiaras echt nit normalerwis söttsch das scho chönna bruchsch eifach d flugunterlaga s problem isch i han dia eticket nummera nirgends #expressionless_face# okee kei bestätigung oder irgendöppis wos drufstaht #thinking_face# i hans mir jedera nr probiert wo i uf da unterlaga kfunda han und keini goht #face_with_rolling_eyes# versuachs mir buachigsnummera uf dr sita vur airline sust lptisxh halt mol ah #face_with_tears_of_joy#,50.91975,12.292218
202446,50.692818791946316,7.907014388489209,wede im zug di bh versuechsch z rächtrücke de hingr dir plötzlech dr chopf übert lähne streckt zum frage womer si u obr mues usstige #see_no_evil_monkey# i gloube de het aues gseh #confused_face# ds isch wieder mau klar gsi #smiling_face_with_open_mouth_smiling_eyes# i zeig dr zum usglich süsch o mau mi johannes de ischs umä fair isch ni sone geile ablick gsi beruehig di er het gfragt obmr scho ts interlake sige weuer dert use het müese es isch e tourist hani de när festgstellt er red änglisch #face_with_tears_of_joy# u het ner grd mitmr afa quatsche i gloube so schlächt isch dr ablick ni gsi #smiling_face_with_open_mouth_smiling_eyes# #see_no_evil_monkey#,50.49229,7.6836143
201395,51.629865771812064,10.843992805755398,was macheder so binverletzt dihei ich fühle mit dir gaht mer gad glich es isch sooo langwilig #smiling_face_with_open_mouth_cold_sweat# #user_handle# bi mir im garte #face_with_tears_of_joy# fuess müese operiere und du oha wiso das ha verdacht uf meniskus oder ussebänder bin au dihei aber unverletzt #lernefürabschlussprüefigamsamstig leeeeerne #grimacing_face# uf die allerletscht prüefig morn #smiling_face_with_smiling_eyes# wms du grad #user_handle# immerna dihei am umeligge haha du muesch de ganz abig lerne #user_handle# hetti früehner agfange dänn hettis nöd müesse abr ja jetzt mueni halt de ganz abig opfere #face_with_tears_of_joy# chasch ja film serie luege elei isch booring wen w wersch heti dich etz gfraget #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# wärsch weisch ja gar nöd öbis nöd bin #face_with_tears_of_joy#,52.27794,10.273827
200576,52.85523489932885,8.04978417266187,ich bin hüt mit minere chline schwöster ide badi gsi und han sie gfrogt eb sie eppis wertvolls für s schlüsskästli debi hett ihri antwort jo dich a #url# und denn hett sie sicher e glac becho schlaus chind #user_handle# nei aber eigentlich hetti sie s verdient #winking_face# #user_handle# #user_handle# ich lieb sie #smiling_face_with_heart_eyes# wie alt isch si #smiling_face_with_open_mouth_smiling_eyes# jö #smiling_face_with_heart_eyes# mi brueder würd das nümm zu mir sage #face_with_tears_of_joy# sie isch würkli en goldschatz #face_savouring_delicious_food# sie backt mir übrigens grad no en kueche #face_with_tears_of_joy# #smiling_face_with_heart_eyes# gniesses no mini chleini schwöschter wird leider immer mehr zunre frau #crying_face# das macht mini au dauernd #face_with_tears_of_joy# so härzerwärmend und denn bisch uns schlüsskästli ihne gange,52.677547,10.06487
201215,52.81919463087246,7.947805755395682,beschiss das isch nur schoki het gar kei füllig #neutral_face# giits die in dr schwizz #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# oh nei schoggi isch ja ganz übel isch bi de risoletto schoggi genau s gliiche glaubs nid nur in england ich erwart das wenn milkyway drufstoht au irgend e füllig drin isch odrs so schmeckt aber isch nur puri schoki das enttüscht mi scho risoletto isch geil aber nur d riegel mimimi sig froh bisch nit in afrika odee asie #user_handle# also nur will mir nit am verhungere sind dörfe mir weder gwüssi vorliebene ha oder mängel feststelle,52.6867,8.073158
202528,51.12530201342281,9.783417266187053,mini mutter zo mir alkohol esch din feind ich i de bibel stod mir sed sini feinde liebe problem glöst,51.723305,9.048755
201441,52.278590604026824,10.150539568345323,vorher hett sich eine über homophobi beschwert und behauptet das er sich für sie isetzt sorry aber so ussage sind genau so schlimm wie wemmer homophob ish mer muen sie nöd hasse und mer muen sie au nöd beshütze oder so lönd sie eifach in rueh akzeptieret das nöd jede glich ish und lebet eues lebe eifach witer denn lah si lebe und mach ned no meh jodels drüber haha den mach gopferdami kein jodel drüber sie existiered nid basta so wie einhörner und rägebogegold,52.316235,10.153688
201936,50.692818791946316,7.907014388489209,sit ünermene jahr wiedermau aukohol trunke #face_with_tears_of_joy# i gloube i mues ganz schnell chli wasser trinke u is bett #face_with_stuck_out_tongue_closed_eyes# aune angere wo o am fiire sit gsi trinket no e haube liter liter wasser bevor dr göt ga pfüsele u gniesst dr sunti #face_blowing_a_kiss#,50.468002,7.8310833
200885,51.34154362416106,7.335935251798563,chaufet nech e ticket zum mim tour mit rayaaaa es lohnt sech #gabiraya_tour,50.92875,8.078019
200132,52.56691275167782,8.355719424460432,ha hütte moll welle usschlofe store abe vorhäng zueh alles so igrichtet dasses möglichst dunkel isch aber will wucheend isch und ich nit schaffe muess liggt mer als bis am i schlofe nit dinne #face_with_tears_of_joy#,52.70721,7.920011
201437,52.386711409395964,11.700611510791367,jeder festgenommene linksextremer in hh sollte in eine datenbank aufgenommen werden am schluss werden die kosten von polizei und vandalismus zusammengerechnet und durch die anzahl festgenommenen geteilt die sollen das dann zahlen solche leute sollten öffentlich an den pranger gestellt werden das was diese leute verdient hätten ist leider illegal ganz deiner meinung oj wäre es nicht irgendwie möglich diese vollidioten zu taggen z b mit irgendeiner chemikalie oder so damit man später beweisen könnte dass die randaliert haben die ganzen videos machen mich traurig und wütend #pensive_face# #user_handle# zu taggen mit einer chemikalie das ist illegal #user_handle# nur wenn man erwischt wird #chemtrails,52.34059,11.834871
200923,51.918187919463065,10.599244604316548,ich bin moderator und es het öpper wüki gueti besserig als spoiler gmeledet #face_with_tears_of_joy# #face_with_tears_of_joy# #person_facepalming# #medium_light_skin_tone# #female_sign# wie wird mer moderator muesch gnueg vill karma haa ich bin mit worde #user_handle# bi mir wird amel morn wird schöns wetter als spoiler ahzeigt bi mir au #user_handle#,52.464447,10.28585
200782,52.60295302013424,9.314316546762594,pizzaliferservice i de nöchi laufeburg luigi in schwaderloch sole luna us laufenburg,51.902264,9.787848
201712,52.170469798657706,9.987374100719423,gits da sus no lüt wo mit no kein würklich bruchbare abschluss händ was isch für dich en bruchbare abschluss hender eifach ken abschluss oder bis iez au no nüt verdient eifach wittermache dän häsch din bruchbare abschluss #winking_face# #person_shrugging# #medium_skin_tone# #male_sign# ich au bin i und immer no am studiere willi umweg gmacht han #face_with_steam_from_nose# #user_handle# wie das bin und han grad mal d matur hinder mir #thinking_face# mit no studiere isch nid bsunders abnormal lieber es jung sii no chli gnüsse erwachse sii und schaffe chasch no gnueg lang #user_handle# lehr gmacht und sich ufegschaft wahrschindli j stimmt hät sinn #wink_or_smirk#,52.596127,11.105236
202525,51.918187919463065,10.599244604316548,ich diskutiere huere gern mit lüüt da uf jodel eif zum gseh wie dumm die sind #face_with_tears_of_joy# und mit deinem geiste oj wie isch dini politischi istelig du gern triggere #user_handle# du redsch vo dummheit #face_with_tears_of_joy# ich seg dir was dummheit isch dummheit isch ziit ufeme asoziale anonyme netzwerk zverschwende mit diskussion ide hoffnig irgendeppis zbewürke #user_handle# mer lernt so sini feinde kenne #user_handle# feinde kennelerne #face_with_tears_of_joy# wie viel integrität bruchts so eppis anonym usezlah es isch verschwendeti ziit bringt eim ned wiiter und isch ned charakterfördernd aber wie seit mer so schön de dümmst mer ja ned de dümmst wenner wüsst dasser de dümmst isch #face_with_tears_of_joy#,52.243332,10.194586
201917,50.656778523489955,7.764244604316545,die wo erwachse si chunnt ds outomatisch oder ischs e bewussti entscheidig machemer langsam sorgä je nach situation bini erwachse i bi scho lenger erwachse zmindescht ufem papier aber i gloube so richtig erwachse wirdi nie me wird nie erwachse me wachst numme mit sine ufgabe auso i füehle mi riif aber glich nid erwachse #smiling_face_with_open_mouth_cold_sweat# di gueti mischig machts us i ha mau e aleitig dezue im happymeal gha leider chani no zweni läse,50.897255,7.648898
200196,52.098389261744956,10.354496402877698,chlini frag ich wür gern mal mine eltere ferie schenke also eifach e chlini reis plane für sie het öpper vo eu eh idee s sött so ungefähr täg dure und nöd allzu tüür sii dankeschön schomal im vorus #happy_face_or_smiley# irland isch sehr z empfehle #grinning_face_with_smiling_eyes# eine vo mine beste plätz bis ez ish de giant caseway gsi #grinning_face_with_smiling_eyes# wo ahne spielt nöd eso e rolle aber vilicht nöd grad allzu wiit weg chan aber da ih de schwiiz blibe falls öpper vo eu en empfehlenswerte ort kennt oder au is usland nizza ish shön,52.322132,10.181578
201577,52.60295302013424,9.314316546762594,min hund ischs schwarze schof vu de familie #smiling_face_with_open_mouth_cold_sweat# heei neei wie herzig #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# er gseht würkli wie es schaf us #smiling_face_with_open_mouth_smiling_eyes# er seit danke vo wo us de region sinder denn #smiling_face_with_open_mouth_cold_sweat# hahahaha vo wo bisch vo brugg und du ich weiss wer du bisch du bisch us birr oder nop ned us birr haha au windsich demfall ja seg wie heissisch #face_with_tears_of_joy# #face_with_tears_of_joy# de sin blick vowege kolleg nur wel ich schwarz bi oder was #face_with_tears_of_joy# #face_with_tears_of_joy# er gseht chli wie d hundeversion vo michael jackson us #thinking_face# en mudi oder wie mer das schribt #face_with_tears_of_joy# was probiersch z sege hee kein mudi lueg mal im google,52.259975,10.043275
201042,52.638993288590605,10.41568345323741,wend nochli ufde sitzplatz wetsch aber chalthesch jööö weiss nöd wenn ich zletscht mal ha chalt gha #smiling_face_with_open_mouth_smiling_eyes#,52.0933,10.906542
202083,52.56691275167782,8.355719424460432,wenn i nume wüsst wo s vogellisi wär wer kennts no #person_tipping_hand# #medium_light_skin_tone# #red_heart# s vogellisi chunnt vo adelbode här #musical_notes# wieso dislike #person_tipping_hand# #medium_light_skin_tone# #pensive_face# ish doch kultur in de schwiiizz #face_with_tears_of_joy# adubodä lit im bärneroberland s bärneroberland isch schööööööön ja s oooberland ja s oooberland ja s berner oberland isch schöööön bi dä winter in östrich in de skiferie gsi jojo und das lied isch au mol koh ha gmeint ich ghör nid richtig #face_with_tears_of_joy# #flexed_biceps# das isch die verniidlichti kinderversion ursprünglich isch das en alt eerewärts bärner handwärkergselle lied gsi und het mit de zyyle wenn y numme wüsst wo s liisi zvogle wär aagfange,52.447884,7.923639
202316,51.01718120805368,9.518273381294962,hahah glaube s oaf isxh verbii ich bi ja scho zerstört aber die im zug topoid alles #face_with_tears_of_joy# #face_with_tears_of_joy#,52.14883,10.243223
202950,51.8821476510067,10.130143884892084,er hesch lust mit mir en kaffi ztrinke sie wend hüpscher wersch hetti ja gseit er wen ich hüpscher wer het ich dich gar ned gfraged # für ihn,52.09039,10.370154
202430,50.656778523489955,7.764244604316545,wir nennt me das we me zure frou heiglade wird e chli mit ihre umeranzt fium luegt u ner i di intimi sphäre inechunnt u sie die ner kichernd doch ni aues laht la mache wo du gern wettisch petting oder fail je nachdem vor bettkante stosse nur so wit ga wi si grad drzue bereit isch nee brüst alenge küsse abr dann ni a venushügu darf #rolling_on_the_floor_laughing# #rolling_on_the_floor_laughing# idemfau wott si haut eifach ni vögle #face_with_tears_of_joy# viellech wotsidi o eifach la zabble sie het sich nid rasiert het ihri täg und wots der nid sägä oder wot würk eif nid vögle #face_with_tears_of_joy# #smiling_face_with_open_mouth_cold_sweat#,50.684776,7.7859817
200753,51.34154362416106,7.335935251798563,hallo an bieler und bielerinne i bi z gast do an de braderie und chum vo basel #index_pointing_up# jäjä ich chum vo baasel dialäkttechnisch xe ghöri zum adel,51.8098,8.802316
202579,52.60295302013424,9.314316546762594,de moment wennd ned chasch mit offnem fenster schlofe wil din jährige brüeder spontan schlangebrot macht uf em für #rolling_on_the_floor_laughing# #rolling_on_the_floor_laughing# #rolling_on_the_floor_laughing# din brüeder magi din brüeder isch en guete #smiling_face_with_smiling_eyes# besser machter schlangebrot als dinne hocke und vergammle #raising_hands#,52.078407,10.33134
201019,50.332416107382535,9.314316546762594,i dere hitz gnüssi dasi single bi und lache drüber wie pärli zemechlebed wie gummibärli im auto #face_with_tears_of_joy#,52.08435,8.964424
201120,50.656778523489955,12.088129496402876,es müasst a app geh wo d lüüt zemmabringt wo gliches machen z b sport oder so das gitz as nennt sich jodel odr tinder #face_with_tears_of_joy# #face_with_tears_of_joy# was machsch denn für sport i bin im biarclub trainiara jeda tag ussert am sunntig kai ahnig wenn ma gu skifahra goht oder so könnt ma grat no neui lüüt kenna lerna aber es sind alli z verklemmt #user_handle# danka für din komentar #face_with_tears_of_joy# suachendr no mitglieder seb stimmd oj #user_handle# omg i imfall au #see_no_evil_monkey# aber i kann doch währendem schlofa nid am handy si #crying_face# ja het no platz aber gell es git denn a strengs ufnahme verfahra #smirking_face# #clinking_beer_mugs#,50.853676,12.23272
200956,50.656778523489955,7.764244604316545,liebi jodlergmeinschaft fouget öiem härz vilech ischs zwar vermeintlech dr schwiriger wäg aber schlussendlech dr richtig gloubet ig weiss vo was ig rede #winking_face# ws isch mitm buuch u wieso weisch du das buuch isch dänk o guet #smiling_face_with_open_mouth_smiling_eyes# weni mim härz fouge blibi stah obwoui schlah und chume när nüm viu necher ussert mitem skalpell #face_screaming_in_fear# ah und sarkasmus nie vergässä das hani no wöue hinzuefüege #grinning_face_with_smiling_eyes# i bi mim härz gfougt aber sie het mis härz broche wenn i mim herz fouge git ds konsequänze wo nid nur mi beteäffe,50.372734,7.831691
200997,50.404496644295314,8.110971223021586,kennt öpper gueti schwizer metal bands ussert eluveitie krokus oder de flöru ast weret no eppis ähnlechs lol krokus u florian fucking ast di ersnt #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# isch zwar eher chli rockig u me fingt se nid würk uf youtube jackmills und cellar darling besteit us ex elus hak isch o geil singe uf berndütsch tönt spezieu abr mir gfauts m #grinning_face_with_smiling_eyes# oder de peach weber chani ou empfähle #smiling_face_with_sunglasses# #user_handle# cellar darling loseni grad im loop #smiling_face_with_heart_eyes# #sign_of_the_horns# #light_skin_tone# #user_handle# stimmt die hani am greenfield denkt si no geil aber ha nümm chegget ds ds schwizer si,50.461,7.8576355
201848,51.810067114093954,10.191330935251802,das gset ganz gmüetlich uus #see_no_evil_monkey# uii wa isch denn das für eini mega hübschii #smiling_cat_face_with_heart_eyes# #user_handle# derfsch gern chli süessi föteli ine tue #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# oh ich schmilze #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# drowning in pussy jösses ich stirb #flushed_face# es isch z süess zum aluege #weary_cat_face# #weary_cat_face# #smiling_cat_face_with_heart_eyes# #smiling_cat_face_with_heart_eyes# #smiling_cat_face_with_heart_eyes# #smiling_cat_face_with_heart_eyes# #smiling_cat_face_with_heart_eyes#,52.19821,10.440601
202241,51.77402684563757,10.109748201438848,gueti musik app woni au offline mini lieder abspile chan mit android hesch ja vorinstalliert chasch d musik efach abelade,52.418674,10.229872
202294,52.60295302013424,8.110971223021586,de möchti noh mine bei danke ohni si würdi hüt nid da stah so fukin fresh und mim arsch will er immer hinter mir stoht sind froh dass ihr zwei bei händ gwüssi händ nur eis #see_no_evil_monkey# #user_handle# die händ den bei #face_with_tears_of_joy#,52.510986,10.39167
201074,50.08013422818792,7.947805755395682,muess mi eifach grad uskotze mi fründ het mir hüt am vieri ir nacht gschrieb dass er denkt mir sette trennti weg gah ih findes lächerlech so epis nach drü jahr bz uf w app z schriebe vorauem flügi hüt us de ferie zrügg seui hüt zu ihm sone scheiss was louft mit dim fründ u ds nach jahr wenn er chli charakter hät hät er gwartet bis deheim bisch u när persönlech mit dr gredt tuesch mr leid oj kopf hoch het är as gschleipf gha während dine ferie #pouting_face# #user_handle# bisch du chli blöd oder was ehm ja sie,50.56456,7.858212
200781,50.332416107382535,9.314316546762594,irückdatum wer muss au de blerim rückt mit zwei denner täsche ii,51.991028,9.990957
201553,50.90906040268457,10.211726618705036,oh wow du studiersch jura jap wieso hesch dich für jura entschiede ich hasse mensche und ich ha gern recht #realtalk,52.15991,10.220612
200375,48.386241610738274,8.865611510791368,heid ier alli ferie oder warum löift hie nixx ehrli gseit ja #thinking_face# jo ich ha ferie susch wäri ned do jungwachtslager simpon dorf yeeeah,51.008163,9.718509
200759,50.332416107382535,9.314316546762594,zum thema körperbehaarig intimbereich ich m ha am liebschte alles glatt bi mier es gud aber einigi fraue die findet das ned so toll was dänkid ier da drübert #heschnuhaaramsack bimene maa fendi rasiert ok aber au so trimmt fendi guet #ok_hand# #light_skin_tone# ja du ech säge moll shuus schiint grösser je chörzer dhecke esch #smiling_face_with_open_mouth_cold_sweat# neinei ech fende jedem das seine #happy_face_or_smiley# wennd en bj wottsch denn rassier bitte emmerhen dini eier #face_with_tears_of_joy# also mier gfallt trimmt besser als ganz glatt sust hesch ja sgfühl längsch es chind ah i will en maa keis chind #face_with_stuck_out_tongue_winking_eye#,51.091183,9.582409
202536,52.098389261744956,10.354496402877698,brücht ma chli inspiration für es date het öber irgebd en guete tipp was z unterne was wo mer chli lauft was cha a luege und so bispielswiis wie de zoo danke eui zoo isch immer nice #backhand_index_pointing_up# #light_skin_tone# #user_handle# sicher kreativer wies kino oder die standarts chamer sehr guet mitenand rede und sich kennlerne wie alt bisch du i wür de zoo ned understütze eh schöni wanderroute am see entlang foxtrail geocache ich bin und würd jederziir welle in zoo #user_handle# foxtrail isch mal kreativ aber s wetter gseht glaub morn chli beschisse us #face_with_rolling_eyes# #user_handle# dues mal google beides spannend #smiling_face_with_open_mouth_smiling_eyes#,51.867435,10.556939
201372,52.56691275167782,9.803812949640287,mir gsehnd sgliche flugi uuh det schaffi #user_handle# ou sig vorsichtig dört,52.33262,7.6191926
200525,50.656778523489955,7.764244604316545,wär chunt cho stand up paddle #smiling_face_with_halo# stand up comedy isch me mis ding #user_handle# comedy generell schiint nid dis ding z si #user_handle# uf ds würds bi mir äuä zwingend druf useloufe #smiling_face_with_open_mouth_cold_sweat# i ha leider kes schüsch wärs no ä super idee #user_handle# cha o nid paddle aber immerhin stah i hät stück #user_handle# luege nid mache liebling #face_blowing_a_kiss# aso chunt niemer ga süsch ällei bros so öppis liebs hani scho lang nüm ghört liebling romantischer wirds hüt nüm #face_blowing_a_kiss#,50.562042,7.8272233
201212,52.60295302013424,8.110971223021586,het öber erfahrig mit aupair nei babysitter inere familie imne andere land #smiling_face_with_open_mouth_cold_sweat# kenni nur vo pornhub frog mol dr ned flanders ich bi mol eins gsi #user_handle# de isch de obo hammo #face_with_tears_of_joy# #face_with_tears_of_joy# ich empfehls dir aber nur wende die familie guet aluegsch und klari regle ufstellsch #face_with_tears_of_joy#,52.570065,8.1349
200288,51.4496644295302,9.94658273381295,wenn no mit de kollege bisch eis gah neh morn musch gah schaffe und jetz no churz en liter wasser hindereleersch vorem schlafe dass morn au sicher kei kater hesch #glass_of_milk# #sweat_droplets# #vorsichtistbesseralsnachsicht richtigi manne fletzed no es bier zwei nache dass am morge au ja no bsoffe sind #keikatersolangbsoffe muesch au ned erst nachher wasser trinke,51.991936,10.252438
202107,50.656778523489955,7.764244604316545,trainiere isch eifach ds geilste #flexed_biceps# #light_skin_tone# naja wennd meinsch mit dere ihstellig chönnti huere panzer wärde #face_with_tears_of_joy# trainiere isch scheisse ds gfüu nachm training isch ds geilste #face_with_tears_of_joy# nei dini meer es tuet so guet,50.836304,7.872454
