id,lat,long
301003,52.12741,10.049223
300949,52.749252,8.084299
301205,52.186077,10.312521
300260,52.393826,10.225946
303037,52.325012,10.905578
300906,52.355537,10.188625
302440,51.652245,11.649616
301280,52.31482,10.480333
300841,52.68999,8.13163
303128,52.09126,10.261591
302851,52.13779,12.121902
302644,51.287964,9.612465
300134,52.299763,10.196422
300465,52.348373,10.228408
301182,50.4798,7.6424656
301325,52.13411,9.949657
301415,52.693195,7.9418635
300749,51.977448,9.1794195
303124,52.356823,10.407804
300586,51.786076,8.943017
300945,52.227604,10.291909
302626,52.10791,10.242148
301470,51.385815,9.732374
300959,52.260445,8.896355
302572,52.665024,9.026058
302012,52.474384,9.599499
300429,51.93343,10.717258
300572,52.279408,10.158859
300170,50.756992,9.48813
302809,50.244175,9.991859
300629,52.19306,8.9493265
300336,52.23469,10.4795265
300079,52.22364,10.092351
300567,52.21663,10.193555
301078,52.372272,10.338782
302068,52.20288,10.244129
302496,50.801323,7.9002023
302788,52.28395,9.978153
302799,52.394325,11.319405
302091,52.11779,10.16352
302501,51.97383,8.653957
300437,52.46791,9.9030075
301231,52.196674,10.096714
302329,52.338116,9.907342
300141,52.398163,10.021986
302998,52.400303,9.695386
302975,52.31635,10.21371
301921,52.43858,9.533634
300613,52.388283,10.253019
300768,52.269325,10.143596
300219,52.52538,8.693871
301102,52.30134,10.253331
301053,52.308853,9.853764
300492,52.05034,9.601985
301234,52.114872,9.635067
301512,52.260185,10.042204
301176,52.254223,10.210933
300954,52.415676,10.066848
300867,52.009453,10.207183
302100,50.352974,7.768985
302730,52.244156,9.381879
302927,52.01417,9.736309
300520,52.096058,10.302465
302385,52.478954,10.211979
301517,52.423656,10.255768
301483,52.61696,10.773293
301486,52.203594,10.784145
302917,51.83604,9.44046
300161,51.76707,9.277862
301671,52.462948,10.6590805
300774,51.907055,11.457659
300414,51.977333,9.79841
301214,52.29451,10.26253
301813,50.617676,7.8191056
301792,52.234947,11.496772
301639,52.695568,8.066663
300659,51.254658,7.912013
300117,52.217094,10.153978
301716,52.067463,10.478068
301284,52.024185,9.86025
301592,52.073177,10.3130245
300474,52.153816,10.277708
301118,50.554104,12.257066
302133,51.972603,9.795801
300504,52.436306,10.391748
300433,52.519478,9.9185505
301914,51.401432,9.334127
301585,51.29432,8.857429
302616,52.04676,10.2189045
302148,52.095295,10.090058
300655,52.365437,10.295261
301945,52.155975,10.286014
302592,52.15992,10.150278
302398,52.53756,10.286813
302290,50.510826,8.020864
303001,51.062347,7.8534265
302967,51.884796,8.303449
302945,50.823223,12.152905
302624,51.383667,8.98053
301814,52.445988,10.32778
302140,52.073044,9.4947815
302716,51.714867,8.005832
301789,50.52909,10.067733
302397,52.407158,10.16309
300133,52.136868,10.572616
300657,51.618782,10.23925
300594,52.181522,9.632267
302552,52.415054,10.239618
302381,52.0512,9.657296
300090,52.26746,10.442755
300708,51.904358,9.160103
300893,52.167534,10.078264
301641,51.832764,9.447904
300144,50.734665,8.400712
300080,52.71816,7.496793
300667,52.30694,10.97792
302005,52.139633,10.353583
302317,52.118126,10.792441
302177,52.140972,10.300764
302969,51.662853,7.8147388
300277,51.233105,10.747665
301155,52.342762,10.27817
302658,52.130054,10.045468
300810,50.57145,7.662312
301195,52.451477,8.093368
301571,52.587585,10.189691
300519,52.459446,10.364569
301549,51.88063,10.61161
300763,52.395763,10.280895
302580,50.88737,7.8938355
300108,52.14047,10.04491
300782,52.42245,10.14917
301420,50.733513,7.856682
301649,52.995186,8.495151
301209,52.095264,8.836279
301424,52.253765,10.301102
302865,51.995064,8.393091
302811,51.316303,8.968823
301613,51.110565,11.447771
302429,51.755547,9.3015375
301282,52.26353,10.069458
301129,52.001694,9.059136
302285,52.506104,10.34443
301796,52.22476,10.141699
302241,53.054813,10.357611
301004,51.99582,9.906347
301445,50.78733,12.1335
303135,50.910427,7.873566
301544,51.21696,10.569775
303009,50.92789,9.382466
302438,52.075188,9.373099
302364,50.462936,7.907281
302870,52.26987,10.426455
301174,52.263763,10.4518
301942,52.198616,9.438985
302380,52.1555,9.267126
300322,52.93423,8.056127
301913,52.27761,9.876659
300262,52.334145,10.837457
301878,52.153885,9.280465
301938,52.503403,10.406691
300995,52.69769,8.192275
300532,50.5543,7.736435
301081,52.03856,9.528211
302254,52.487072,12.010688
302697,51.604694,10.017132
300976,50.46672,7.72315
302923,52.81163,7.7600617
303006,50.528896,8.838277
300059,52.29837,10.028923
300312,51.185326,7.8865848
302426,51.965996,7.906692
301514,50.628487,7.7026772
302814,52.477783,10.227171
300683,52.07036,10.194568
302682,51.77611,8.045416
300946,51.984074,9.608431
301822,52.365154,10.001503
302568,52.566845,10.26342
300025,52.2987,8.310211
302007,52.454468,10.025709
300295,52.08901,9.584993
302245,52.339367,10.2338705
300602,52.333218,8.1476345
302143,53.0126,7.8995996
301333,52.188988,9.196346
301910,52.011635,9.936923
300416,52.04708,10.517815
301492,52.307785,10.8669815
301625,51.102364,12.139702
300463,52.545155,7.949585
301374,50.99182,7.8882084
300012,51.649384,7.8878717
301577,52.82219,7.9263854
300579,52.344994,9.575209
302315,52.515663,10.219908
300816,52.19215,10.379843
301046,52.493557,7.820653
300931,50.566902,7.8693156
301153,52.15444,8.174835
302043,50.565147,12.313132
300081,52.709564,8.034466
302771,51.567924,7.7921968
302312,52.123417,10.260811
303136,50.60343,7.6340966
302104,52.157352,10.461141
302263,52.254673,9.1252
302672,50.892467,7.8413115
302299,50.572628,7.671023
300580,52.155075,10.142718
300952,50.66178,7.842788
301904,52.342228,10.009797
302086,52.395374,10.172512
302488,50.666286,8.036862
300890,52.484615,8.105435
301835,51.2845,12.060091
300439,51.252426,9.502385
302530,52.848213,8.16297
303058,52.636307,7.8921423
300320,52.3068,9.435758
300395,52.56468,9.240559
301232,50.20086,7.7659235
300853,50.944355,10.330757
300057,50.80132,7.7343397
302181,52.193485,11.897006
301908,51.41431,9.8446045
300286,52.191517,8.96775
302754,52.32182,10.740271
301864,52.578632,10.419339
301369,51.942562,9.249366
300403,52.259182,10.346833
300258,52.131016,9.956856
301509,51.987766,10.175161
302259,50.545006,7.6220703
302633,52.613785,9.076351
302906,52.30795,9.143686
300828,52.265846,10.308571
302525,52.04521,9.752151
302669,52.42116,9.433278
302950,52.578526,10.968112
301842,50.728653,12.160408
302728,52.24027,10.15395
300268,51.505394,10.6545315
300394,52.30303,8.954459
300448,51.128365,9.282944
302128,50.36041,7.8858995
302696,52.74029,8.1398735
300175,50.19495,10.162873
300402,52.341328,10.351464
300495,51.512573,10.117209
302478,51.79109,9.304376
302604,51.12123,7.8379154
300494,52.210102,10.573925
300018,52.32079,10.132762
300641,52.46869,10.039775
300638,52.591457,11.693163
300398,52.15732,11.358867
302895,52.015976,8.912732
302264,52.235535,10.510605
300332,51.03431,10.478245
302493,52.24158,9.260772
301764,52.138264,10.207811
302822,50.84768,7.936436
302485,52.6334,10.265781
302774,51.493607,10.746022
301786,51.765884,8.778091
301578,51.571392,9.638823
301685,50.677128,11.9001665
302680,52.229065,10.325078
301248,52.18462,9.142292
302683,52.49846,10.241625
300105,52.362053,10.066557
300338,52.45564,10.189312
302655,52.452652,10.268757
301271,52.53979,8.985664
300967,50.853554,9.851332
302271,52.32143,9.813089
300811,52.253937,10.333134
300099,52.042717,11.040372
300147,52.648132,11.380674
302431,50.46567,7.723073
301326,50.965256,10.08677
301496,52.186195,9.680073
300208,51.85231,10.034834
301014,52.28889,10.871623
301212,52.255463,10.134639
301489,52.35858,9.018148
301812,52.289227,10.26789
300351,52.279385,10.508143
301455,50.817295,12.055264
302386,51.81304,9.942821
303086,50.711033,7.881948
300288,51.15354,9.560934
302279,52.520252,9.935511
302340,52.202854,10.110893
301887,50.502697,7.8255973
301787,50.473537,7.76546
301627,52.674053,7.863562
301318,50.618496,7.7659717
302673,50.35618,7.847663
302374,50.942043,12.102076
301951,52.188187,10.212919
302450,50.44608,7.81208
302017,51.331367,10.389531
301983,52.27532,10.565189
300564,52.4413,9.4831915
301031,52.44742,9.424981
300477,52.029926,10.304374
303126,52.358982,10.123462
301387,50.559807,7.601805
301551,52.52483,10.049702
302403,52.407692,7.9342666
302605,52.239273,10.15275
300637,51.352333,10.0369215
302744,51.74347,9.130883
300390,52.25023,10.099143
301063,52.348503,10.326908
303074,52.043022,10.977608
300929,51.896244,9.251695
302531,51.054863,10.289452
300349,52.2204,10.146263
300905,52.23716,10.950401
302460,51.550816,9.861351
300041,52.088245,10.227813
302751,52.318726,10.389323
300915,52.362736,10.188857
302004,50.531612,7.381065
302465,52.30185,9.625771
301169,52.220474,10.313328
303099,52.466263,10.254235
301330,52.265327,10.094525
302487,52.47245,8.250428
301368,51.376266,10.678879
302189,51.070583,8.371088
302199,52.091003,10.219715
300900,52.398838,8.543978
300311,51.27629,9.996515
302632,51.62967,10.131167
302021,50.7131,7.9432726
300460,51.59866,8.27419
300137,52.34618,10.628243
302578,52.42345,10.278059
301261,52.034348,9.845057
302243,50.368156,7.6869087
302184,50.68012,7.6789308
300156,52.08536,8.390773
301546,52.667084,10.070795
300875,52.626072,9.985512
302606,52.359848,10.117284
302755,52.626873,8.074125
301256,51.881226,10.215296
302051,52.811478,8.495651
302688,50.823715,9.979532
300703,52.74108,7.9759026
301351,52.28024,9.926561
302812,51.16749,10.280882
301743,50.539272,7.851577
301092,51.692894,7.948224
302201,51.33636,11.250072
302790,52.484734,8.039757
302797,52.29073,10.252653
302991,51.89103,10.027271
302461,52.045612,9.392385
301430,52.08449,10.020314
302170,52.12414,10.050912
302080,52.789284,7.866357
301749,52.168434,10.622691
300162,52.45109,11.743087
302224,51.993885,9.225571
301006,51.398094,9.725309
301013,52.49468,7.9766936
300387,52.37207,10.123396
300078,52.19888,10.350795
302615,50.901035,7.9042773
303034,50.515583,7.9815464
303093,50.75932,9.696379
300868,50.49001,7.6779633
301566,52.16918,10.242321
300160,52.071777,10.207656
301784,51.80271,9.748313
300346,52.43266,10.175488
302048,51.58711,9.136591
300907,52.148167,10.364542
302026,51.90408,10.006079
300480,52.703354,10.645651
300571,52.142647,10.051714
302640,50.588226,7.840044
301793,53.062195,7.956649
302336,51.941677,10.1360655
300457,52.232304,10.29463
300981,51.910233,9.917662
303132,50.722385,12.233919
303088,50.94102,7.600338
300987,52.501995,10.151933
302377,52.23609,9.165047
301502,52.642387,10.246974
301317,50.559223,7.966685
300538,51.220654,10.7541275
300309,50.708458,7.894008
302160,50.36985,8.0185175
301247,51.444946,7.7447476
301893,52.122063,10.241651
301959,52.19329,9.911848
302119,51.944035,9.323808
303076,52.45546,9.012754
302318,52.445152,8.069235
302047,52.26823,10.630806
301519,51.895325,10.0453415
301591,50.80462,9.252248
300970,50.40946,7.816335
300409,50.90778,7.832436
303059,52.38258,8.465804
302467,51.46894,8.634411
302972,52.19959,10.053954
301482,52.45356,8.087108
301243,51.945656,10.366956
301935,52.16019,10.4009
300535,52.394215,10.020349
300298,52.393852,10.966804
302794,52.52361,9.551877
302022,52.42581,10.197442
301895,51.931465,7.6997523
301595,52.21736,9.26609
302179,52.310535,10.292218
300370,50.623123,12.220195
301623,50.372383,7.7504034
300413,51.940403,10.149202
302867,52.30518,10.38537
301116,51.94677,8.955248
301145,52.71386,8.199373
300155,52.220608,9.653229
300026,52.08016,10.250177
302274,51.834152,10.091969
300048,50.48134,7.948769
300777,52.28919,8.972168
302914,52.289726,9.8200035
301843,51.318733,9.106537
302417,50.45511,10.147459
300979,51.566025,8.825748
300245,52.151016,9.38035
301912,52.741417,8.01659
301640,52.82404,11.536589
300317,53.22854,9.476089
302351,50.557472,7.6696796
303137,51.89992,10.371811
301168,52.499073,10.163056
302995,52.603252,10.420704
300573,52.188778,11.613564
301723,51.583733,10.097697
300843,51.548325,10.317171
300643,52.64531,10.68724
300357,51.2061,9.271157
302432,50.89765,12.249469
302813,50.494556,10.22902
300716,52.140568,10.123592
301534,52.71921,10.13479
302823,52.826405,7.966687
302090,52.329193,10.302971
301795,51.884552,9.942276
300109,52.41355,9.741231
302729,52.741203,7.796577
301429,52.489902,9.57516
302373,52.809204,7.907822
301010,52.300232,10.238363
302027,50.576378,7.583748
301629,52.320137,10.3308325
301707,51.862823,10.251463
301736,52.265064,10.3848715
300327,52.301056,10.151567
303100,52.384605,10.747183
301442,52.3446,10.496757
301871,51.927197,10.500307
300857,51.972992,10.0892105
302178,52.692238,8.160183
300514,51.946045,9.999925
302319,52.369614,9.986109
302545,52.37051,10.712478
302833,50.430065,7.859633
301224,52.31837,10.823779
300821,52.42005,10.252153
301689,52.24853,10.180104
302099,52.36683,10.535866
301773,51.7909,10.557494
300365,52.492935,8.384549
300045,52.01457,9.60727
300856,52.179684,11.222852
300482,52.12319,10.4218025
302573,51.57444,9.085846
301011,51.391743,7.718804
303041,52.43485,10.470457
301816,51.863186,10.106959
303033,52.37767,11.952436
301039,52.191856,9.578015
302821,51.406803,9.360277
302810,51.8864,9.118862
301016,52.306965,10.182879
300498,52.20043,10.371417
300497,51.749336,10.190348
302392,51.7515,8.900505
302205,50.699993,7.8409963
300098,52.48075,10.544334
300020,52.2612,9.983774
300517,51.987267,10.211156
302378,51.05022,7.877372
301419,52.583073,10.062233
302752,52.25736,10.261125
300896,52.357456,9.988428
300458,50.574604,7.7392893
303025,51.811867,10.331485
302286,51.985287,10.232036
302396,51.938267,10.558911
301304,52.463528,9.6991005
300177,52.542015,9.323598
301295,52.227974,9.71359
302609,52.211292,10.371344
301574,51.763763,8.963454
301086,51.57211,8.801885
301171,52.476196,10.363025
301645,50.723038,7.552458
302835,52.287956,10.525848
301836,50.775707,12.289599
300339,50.637863,7.8989415
302792,51.70862,9.177951
300038,50.684185,7.9177494
300648,52.76419,8.0400715
302337,52.61682,9.920475
301009,52.213966,10.091827
302244,52.335743,11.53368
302089,52.187023,11.113841
302479,52.0384,8.043391
302084,52.467213,10.988487
302220,52.17946,10.046939
300407,50.896435,9.677112
301393,52.106804,10.300122
300270,52.07802,10.241353
302985,52.8086,8.030064
301042,52.18824,9.943178
300778,50.46767,7.7515116
302240,52.219723,10.232363
302574,51.270836,10.69223
300755,52.14949,8.829323
301952,52.534992,8.689901
300977,50.451008,7.763599
301439,50.57517,7.8337584
302887,51.820724,9.450024
300452,50.410942,7.853192
301179,52.539562,10.599543
300855,51.42831,10.388233
301699,52.317142,7.9464374
302802,52.374332,8.372148
301090,52.337486,10.082966
300846,50.686615,7.755404
302382,52.36825,9.809447
302076,51.853714,9.416584
301040,50.695076,12.348138
302553,52.627426,8.2029295
300343,52.178505,10.682855
300589,50.982956,7.872106
302232,52.508175,7.984981
302097,51.634365,9.889908
301899,50.7562,9.664997
301226,52.749092,8.012343
302309,50.787933,7.90675
300089,52.51791,8.020599
302686,52.18118,8.478107
300400,52.227257,8.147165
301343,52.320316,8.197447
300248,51.487217,10.298094
301732,50.5184,7.753656
300281,52.710426,8.031985
300939,50.629837,7.773814
300252,50.637108,7.949328
302920,50.375343,7.763273
300908,52.333954,10.2483635
302925,52.27721,10.221163
300091,52.740543,7.9766707
301064,51.867825,9.094277
301414,52.662155,7.8633404
300143,51.65892,9.346887
301868,52.346035,11.535978
302952,52.244797,11.499621
302982,52.02039,10.187965
302013,52.20792,10.266873
302618,52.30367,10.387434
300817,52.483856,8.056844
303091,52.570335,10.74571
302484,52.015896,10.380455
302197,52.307045,8.015495
302685,52.34285,10.371464
300632,52.319862,10.411051
300315,52.192875,10.312138
300125,50.5523,7.8141265
300040,52.074825,10.137216
301612,51.173836,10.186771
300590,52.70109,8.135427
300968,51.223396,7.7833567
301690,52.033566,9.195769
300627,52.20284,10.20167
301593,52.247684,10.421475
301024,50.504715,7.7834725
301315,51.023293,7.874211
302743,52.205013,9.422708
300033,52.124863,10.272104
300304,52.117653,11.912072
300584,52.042446,8.918501
301059,52.143936,8.390832
302916,52.187527,10.273939
300244,52.098637,9.069279
300847,52.55255,10.1884575
302639,50.61959,12.340919
302824,50.700577,7.843187
300450,52.51858,10.222053
302518,51.542263,7.878804
300649,52.750248,7.947161
302278,51.985176,9.731647
302252,52.297035,10.566178
302458,52.255005,10.106624
301065,52.49778,10.068335
302517,51.859848,9.602531
300010,51.97532,7.926105
302268,52.455223,9.824198
300013,52.502037,10.420283
301775,50.624332,11.884333
302651,52.087044,10.29664
302320,52.434776,10.129785
301443,50.65566,7.578938
302183,51.862183,10.301458
301237,50.880104,7.6351895
300167,52.459557,10.276339
302106,51.886536,9.651317
300800,52.255447,11.717161
301992,50.36199,7.877331
300805,52.199787,10.440257
301739,51.59586,9.067022
302406,52.29106,10.288489
300196,52.778812,9.971028
302152,50.67881,7.71452
300197,50.471256,7.8210177
301225,52.824284,10.173927
301204,52.213074,10.208324
300496,52.67705,9.357715
300110,52.13505,9.635043
301533,52.14134,10.316452
301101,52.3684,10.209032
302912,52.018353,8.1332655
302924,51.961037,9.704366
301575,52.565636,10.100981
300854,50.85887,7.864244
301907,51.734108,8.746696
300508,51.852898,9.258774
302779,52.084824,10.327764
300231,52.772297,7.6518636
301390,52.71178,7.900364
301550,52.254696,10.199116
301972,51.84552,9.376185
300767,52.12465,10.170821
300389,51.992516,10.079688
302902,52.641857,8.184679
300241,51.685905,9.680888
301444,52.52235,7.990056
302599,52.32338,9.379916
301768,52.479446,10.618434
301587,52.369102,8.180382
301112,52.536304,10.027471
300693,52.214474,9.0877075
302173,52.596386,10.028907
302621,52.29576,10.174471
301277,52.161396,10.183773
302984,50.491127,7.848581
300582,52.021408,10.280698
303123,51.302345,9.7862835
300499,52.41349,10.178506
302694,51.034718,8.096487
301829,50.473118,7.816449
301510,52.134583,8.729896
302348,52.50967,10.125209
301288,52.261223,9.772729
302979,52.642704,8.004333
302881,50.628853,7.766845
302159,52.713486,7.915448
300540,52.301907,10.287179
300071,52.29582,11.465122
302387,52.125713,9.415403
300229,52.817562,10.938583
300503,52.07885,10.203094
300461,52.227093,9.676968
300694,52.332333,10.274519
303055,52.29868,10.223356
301564,50.50382,7.8997808
300807,51.720913,9.505764
301644,52.948124,10.16308
300453,51.663002,7.5535846
302720,52.584606,8.79889
302647,52.35032,10.254118
300526,50.97036,8.580545
300397,52.377224,9.13106
302695,52.32777,10.089889
300606,52.20855,10.136727
302519,52.425835,11.821018
301823,52.34287,10.179938
300165,52.490047,10.077227
303010,52.08217,9.518623
301215,52.561787,10.133301
301051,51.775997,10.198354
300803,52.462353,10.29925
300138,50.48012,7.8547516
301457,52.56402,8.181141
300676,52.134857,10.078638
301666,52.106876,8.075122
300085,51.165688,9.882762
300037,50.69881,12.056127
301567,52.43494,10.278492
303061,50.525433,7.629852
302642,51.580498,10.10181
301061,52.29952,10.5585165
301307,52.733025,8.031682
300190,52.35768,10.256857
300924,50.612785,7.6629252
300385,50.492638,7.6182466
301194,51.87779,10.2905035
301410,52.344955,8.854458
302075,51.856487,9.223957
302186,51.344784,9.928827
301409,52.370632,10.313432
303039,52.3097,11.698885
303012,52.563786,10.67335
302167,52.316113,11.108764
302740,52.23353,11.569079
302121,52.5496,8.156742
302062,52.147263,10.317974
302959,52.816883,7.9569707
301687,52.004124,10.126536
301847,52.75414,7.9032116
301111,50.80209,7.826509
301747,51.319847,7.9537196
301161,51.467506,9.991763
302868,50.57733,7.691688
301782,52.364784,10.226358
302213,50.444595,7.6545095
300746,52.332146,10.523242
302015,52.506153,10.39323
300122,52.067024,10.011103
301273,50.330418,7.8160768
300951,52.30341,10.296149
301653,52.23254,10.171076
302384,51.24672,9.918661
301148,51.401463,9.170741
302719,52.150948,9.521513
300783,51.933636,10.531459
300166,52.368465,10.182573
301844,52.168957,9.708459
301964,52.23621,7.9111385
301262,52.105717,10.27595
301037,52.697445,8.072546
302764,52.30943,10.859474
300070,52.398125,10.286075
301142,51.856396,9.4932575
300462,52.360027,11.651081
300839,50.924294,8.077689
303066,52.619064,7.9244103
300388,52.269966,10.21094
300287,52.87321,7.8549414
301426,52.30332,10.372418
300547,52.73713,10.101429
302321,52.265076,10.142576
300353,52.071033,8.94491
301052,52.39331,9.805947
301425,52.266895,10.359614
301765,50.42373,7.687412
302463,52.716503,7.873194
300530,52.28086,7.9388137
301525,52.2141,10.175537
300466,52.73163,8.065081
300642,50.466095,7.448663
301934,52.612297,8.072945
300521,52.34838,11.453775
302629,52.582943,8.48365
300501,52.371483,10.010654
301459,52.388092,10.010999
300704,52.24025,9.201168
301036,52.462204,10.213799
301203,52.10258,9.261266
302897,52.326363,10.513504
301075,50.925896,7.888493
302483,51.590996,10.117507
302154,51.895554,10.140447
300733,50.43733,10.162869
300675,52.926476,8.232559
302999,52.33405,10.168268
302910,52.634804,7.9783754
301192,52.27357,10.664035
300869,51.488586,8.764675
300552,50.776627,12.037732
301662,50.70521,7.942205
300384,50.52771,7.73706
302872,52.41508,7.9499755
302784,50.85209,8.229956
301353,52.389183,8.617066
302270,52.44734,10.221013
300399,52.81937,7.7065167
302748,51.470814,11.071275
300566,52.846138,10.977134
303004,52.05847,9.718185
302457,52.398468,10.177462
301298,52.59859,11.999666
302625,50.528316,7.4831758
301762,52.449203,10.871292
301000,51.921326,10.305156
300781,51.38746,10.309763
302453,50.83836,7.8783913
303047,52.593613,10.835264
302601,52.283775,10.139447
302371,51.67362,9.595766
301950,52.097675,10.249199
301872,51.569168,10.091553
300386,52.312454,10.35938
301421,52.6034,10.061887
301885,52.148476,8.302356
302292,52.268143,10.358212
301924,50.651394,12.150154
301710,52.36176,9.76698
301668,51.35501,7.343537
302176,50.666805,7.7458715
302587,52.07556,9.952091
301342,52.47453,8.22522
301845,52.23346,10.278095
300427,52.187813,10.056659
300682,52.334717,8.931146
301848,52.458813,12.15884
301820,50.455055,7.7068644
300282,52.272236,9.993273
300820,51.81297,9.837566
302009,52.269104,10.385258
302510,52.665726,7.9745045
300405,50.709187,7.6876354
301481,52.113796,10.4471855
301745,52.064133,7.865578
303050,51.73096,7.6841116
302266,50.493492,12.258965
301219,52.526196,10.183956
300447,52.21277,10.243537
302390,51.608723,8.81242
302509,52.059006,9.977504
303079,52.226868,10.379222
300780,52.29897,10.17109
302145,52.208202,8.7346945
301570,52.416042,8.580454
301855,52.44361,10.204872
300254,51.895912,8.240307
300479,52.1396,8.620786
300513,52.292995,10.414318
302608,52.0236,9.370757
301027,52.40001,10.322342
302715,50.631523,7.712326
302031,52.089626,10.318922
302334,50.93283,7.9726343
300957,52.40907,7.9240866
302940,50.778008,12.265072
300203,50.767376,12.274723
300154,52.23074,9.611378
300534,52.17792,10.607708
300341,53.080223,8.031007
302648,52.259457,10.326093
302978,52.48594,10.26084
302235,52.36811,10.304864
302006,52.342903,10.32358
300569,51.593613,7.9505167
302078,51.30926,7.3786154
300053,52.39446,10.164082
300608,52.180416,10.290065
300131,52.22608,8.299746
301227,52.304817,9.924455
302610,50.640102,12.122149
300819,52.26463,10.330357
301077,52.018963,9.214701
300459,52.14421,9.584506
301255,52.15924,10.212385
303105,52.784664,8.015645
302368,52.51118,10.25949
301776,52.57348,11.265935
302018,52.51762,10.042511
302742,52.443253,10.304848
302105,51.705753,10.920139
300148,52.028347,10.127337
300910,52.534206,10.517815
302008,52.356262,10.350676
300422,50.592606,7.620092
301954,50.556965,7.8131433
301654,52.773876,7.961181
302521,52.098705,10.288847
300093,52.29909,9.581975
300689,52.3761,10.267128
301590,51.468113,9.447218
300892,52.1258,10.888056
300115,51.989952,9.422726
303069,51.410942,9.750383
302423,50.99865,7.723399
302196,51.995987,10.231435
301109,52.911556,8.052909
302829,52.26752,10.137014
301971,52.622154,9.94933
300737,51.917873,10.8467455
301927,51.984398,10.296286
302908,50.648632,12.150711
300358,52.319996,8.00246
301411,52.253155,10.266414
302772,50.386757,7.883701
302535,52.01823,10.066729
300604,52.298008,8.160442
301833,51.88894,7.830934
300174,52.755386,8.642551
303000,52.39893,10.282596
300558,51.55053,9.435511
300663,52.289318,10.642492
302131,52.244724,10.173597
302108,52.112713,11.230844
302109,51.94578,10.259648
300563,51.904797,10.173509
300500,52.074627,9.977383
302844,51.921284,8.461953
302898,52.392097,10.274616
300636,52.315533,10.372168
302206,50.449512,12.0612335
300650,50.595978,12.12562
301898,52.611603,7.863311
300610,52.19771,10.048002
301362,50.74083,7.830219
302947,52.323555,10.182794
300097,50.625713,12.185218
302045,52.708298,7.965456
300668,52.59632,12.0246525
301383,50.226593,7.84222
300473,51.306538,10.488452
301378,52.59703,8.457748
303081,52.281704,9.147767
300481,52.526577,9.335829
300863,51.393967,9.473108
302233,52.33828,8.035774
301389,52.165905,10.23326
300766,52.230522,10.436276
300829,51.47901,10.230546
303016,52.55529,10.32792
300265,51.32514,9.839436
300614,51.660324,9.874629
301916,52.548996,10.837671
300701,52.673294,8.886297
301105,52.28978,7.956727
301819,52.462547,10.296776
302864,51.786285,9.859661
302630,52.299713,10.597295
300692,52.03978,9.106106
301382,52.219383,9.931975
300124,51.960354,9.962658
302052,51.640083,9.244078
300029,50.7396,7.7216353
302666,51.6845,10.2995
300842,52.230476,10.438823
302974,52.334164,10.117736
301930,51.900993,10.276629
301164,52.24947,10.056143
300235,50.74608,12.413388
300516,52.084248,10.252254
300885,52.251415,10.146991
301746,51.235825,7.782351
300822,50.382828,7.9857016
301365,51.816696,7.6681967
301970,52.717503,10.935828
302911,52.679337,8.377559
300169,52.16333,10.543852
300284,52.067986,9.309049
302634,52.077194,10.225676
301734,52.27973,9.896224
302936,51.757156,10.550035
301200,51.647354,8.377373
302830,52.328976,10.366184
302760,52.204315,8.582785
301180,50.656506,12.144455
301552,52.2527,10.267794
300761,52.5124,9.933035
302269,50.44111,7.9022584
301151,52.199394,10.131302
302620,52.735855,8.312428
301057,51.978424,10.891161
301846,51.105328,7.7505627
301358,52.282387,10.380066
303045,52.735535,7.8831487
302202,51.52664,9.320306
301520,52.705048,10.195502
302583,52.029438,10.050392
301890,52.056362,10.255458
301766,50.473732,7.6903353
300157,51.93808,9.230474
302486,52.37775,9.126069
300210,52.248634,10.257754
301979,52.734188,7.8895364
300019,52.053658,11.671808
300933,51.961174,9.446537
301019,52.033245,10.267283
303125,51.952003,9.377041
302158,52.319084,10.208269
300523,50.959503,7.8326154
300271,51.86957,10.855075
301664,50.474,7.7267804
301926,52.212376,10.432043
300950,51.70014,8.23897
300715,51.573994,9.205404
301377,52.362118,10.319486
301754,52.338387,10.574478
302745,51.51358,8.818901
302791,50.630722,10.072908
300724,52.297768,10.096018
301125,51.826393,10.029307
302324,51.916294,9.980225
301618,50.447857,7.738438
302879,52.29568,10.333906
301258,52.25383,7.8218284
301396,50.685287,7.9132357
301505,52.350815,10.430782
303120,50.728703,9.52983
300930,52.442497,9.316178
301139,51.6523,9.606496
300237,50.518784,7.776151
302356,52.064537,7.8973336
301875,52.308945,10.247502
302537,51.9129,8.678755
301054,52.699738,11.147548
301987,52.84742,7.9621363
301370,52.149063,10.167593
301373,52.814224,7.9232726
300719,51.14313,8.05105
300191,50.881798,7.7147393
302569,50.471188,7.7996774
300058,52.308918,10.182906
301861,52.02677,10.247367
303089,52.23269,10.226698
300047,51.87225,8.57025
301490,52.4758,10.115091
301433,52.188404,10.02265
301279,52.21368,10.296804
300313,52.390114,9.797144
300083,50.82876,12.272033
301568,52.287537,9.991771
300051,50.544357,7.673369
303035,52.422432,10.383588
300478,51.912956,10.050653
301877,52.59349,10.223584
300956,52.680416,10.430841
301897,50.53402,11.967603
300759,52.494225,10.397844
301407,51.768852,10.1716
300318,50.585518,7.624556
302401,51.824795,11.581347
300063,52.48251,10.249629
302963,52.516663,10.130015
300851,50.50915,7.732978
301076,52.818035,10.195221
300163,52.043694,7.8012934
301667,51.275658,8.204893
301889,52.44644,9.363886
300201,51.421253,9.583276
300335,52.08908,10.304599
300684,52.18138,10.135272
302557,51.16821,8.014246
302679,51.250248,12.103062
302820,52.577236,9.296938
