id,lat,long
300260,51.006695,9.841582
303037,52.135334,10.498597
300906,52.538124,10.004503
302440,51.25974,11.637265
301280,52.396946,10.738509
300841,52.31626,8.972809
303128,52.526085,10.065028
302851,52.16361,9.554499
302644,51.00237,9.260626
300134,52.234657,10.081786
300465,52.32681,10.273713
301182,50.463593,7.4892225
301325,51.05333,10.0843
301415,52.381622,7.8346753
300749,52.409332,8.854557
303124,51.632717,10.072996
300586,51.82588,8.967768
300945,52.081932,9.912463
302626,51.316467,9.846855
301470,51.08803,9.812184
300959,51.769386,9.471125
302572,51.654224,9.320024
302012,52.102566,10.178737
300429,51.71339,9.121548
300572,52.219032,9.957964
300170,51.11481,9.509496
302809,50.638744,10.1158695
300629,52.449028,9.357343
300336,52.055958,10.710494
300079,52.16219,9.616555
300567,52.04354,10.37519
301078,52.29433,10.420223
302068,52.53573,10.263745
302496,52.36493,7.2868943
302788,51.870956,10.062498
302799,52.445873,11.316253
302091,52.113438,9.954975
302501,51.91232,8.486259
300437,52.08828,9.4426985
301231,52.418846,10.179705
302329,52.07748,10.148943
300141,52.464996,9.995673
302998,51.551617,8.958839
302975,52.35602,10.04786
301921,52.264328,11.148685
300613,52.08363,10.28545
300768,52.31618,10.681193
300219,52.183556,7.841706
301102,52.067898,10.09289
301053,51.67031,7.684925
300492,52.2751,9.329449
301234,52.25894,9.720601
301512,52.33473,10.067397
301176,52.625523,10.153751
300954,52.27221,9.952078
300867,51.729782,9.059797
302100,50.150658,7.8432155
302730,52.46285,8.958711
302927,51.01543,8.593164
300520,52.049587,10.090206
302385,52.599564,10.442813
301517,52.255463,9.69199
301483,52.101265,10.449233
301486,52.33385,10.489783
302917,52.29537,9.28877
300161,52.03482,9.662469
301671,51.8696,10.604494
300774,52.054707,11.616355
300414,52.1558,8.280797
301214,52.526924,10.154587
301813,50.47771,7.66001
301792,52.60431,10.296724
301639,52.672806,7.944576
300659,50.744892,7.7079887
300117,52.50964,10.299605
301716,51.67465,11.160323
301284,51.582138,9.561453
301592,52.44516,10.755263
300474,51.9273,10.624382
301118,50.435314,12.059842
302133,52.01478,9.925189
300504,52.641644,10.715905
300433,52.563778,10.2872
301914,51.54753,9.45847
301585,51.939762,10.036945
302616,51.244576,10.028435
302148,51.664867,10.022542
300655,51.603916,10.109115
301945,52.224716,10.916248
302592,52.03469,10.392931
302398,52.13606,9.970318
302290,50.42856,8.462654
303001,51.01302,8.240113
302967,51.81933,8.351333
302945,50.57524,11.935413
302624,52.295517,9.844928
301814,51.82466,10.266544
302140,51.663326,9.538277
302716,52.4087,7.997889
301789,51.25517,9.90304
302397,52.12291,10.077885
300133,52.73763,10.998968
300657,51.899864,9.393559
300594,52.241417,8.884157
302552,52.40291,9.838406
302381,51.70582,10.379441
300090,51.983543,8.30801
300708,51.769947,9.178158
300893,52.289997,8.591606
301641,52.01583,9.863408
300144,51.348892,9.3829565
300080,52.160877,7.999837
300667,51.58495,8.419326
302005,52.3014,10.167398
302317,52.130955,10.254146
302177,51.999046,10.071754
302969,50.8425,7.591085
300277,50.748207,9.331341
301155,52.236256,10.357869
302658,52.014957,10.066425
300810,50.99454,7.480311
301195,52.28664,8.158376
301571,52.268482,10.033801
300519,52.104874,10.395458
301549,50.843815,10.763656
300763,52.326614,9.861975
302580,51.332123,7.947634
300108,52.26056,10.25375
300782,52.41065,9.258686
301420,50.411465,7.9224005
301649,52.276314,8.0866585
301209,52.26425,9.847817
301424,52.480427,9.938846
302865,52.745544,8.020294
302811,51.038494,9.172111
301613,50.231766,11.802851
302429,51.91224,9.141962
301282,51.58313,8.497306
301129,52.317177,9.257271
302285,52.277733,10.180599
301796,52.028366,9.932469
302241,52.48215,10.29781
301004,52.09278,11.196844
301445,51.237255,11.603891
303135,50.97057,7.8508897
301544,51.425568,10.106017
303009,50.96098,9.554922
302438,52.37906,9.450888
302364,50.481133,7.527609
302870,52.239773,10.86539
301174,51.41173,10.843502
301942,52.261425,9.246947
302380,51.55251,10.715846
300322,52.326393,10.980314
301913,51.723366,10.306492
300262,52.228664,11.161908
301878,52.337112,9.767207
301938,52.260895,10.8121605
300995,52.712624,7.7532825
300532,51.017902,7.770164
301081,52.006176,9.387804
302254,52.27858,9.714901
302697,52.06706,10.229032
300976,51.45146,7.828057
302923,52.47304,7.740247
303006,50.966064,8.045425
300059,52.347538,10.417514
300312,51.203964,7.804436
302426,51.455105,8.291551
301514,50.478653,7.4910083
302814,52.29126,10.380118
300683,52.051067,9.939464
302682,52.35875,7.832011
300946,51.84412,9.387879
301822,51.76069,7.7318735
302568,52.643627,10.424403
300025,52.366497,8.053534
302007,52.16193,10.172971
300295,51.760025,8.087308
302245,52.233673,10.686392
300602,52.444862,7.962279
302143,52.8636,8.063221
301333,50.806564,9.442703
301910,51.369034,9.700507
300416,52.29057,9.8748865
301492,52.289032,9.2344055
301625,50.949726,11.770592
300463,53.01055,8.238466
301374,50.942745,7.9278955
300012,52.100235,8.025941
301577,52.10968,8.02453
300579,52.250473,9.742154
302315,52.2054,10.333669
300816,52.027775,10.059644
301046,52.245052,7.809195
300931,49.99076,7.8034735
301153,51.875805,8.532894
302043,50.50795,12.137623
300081,52.476295,8.08548
302771,52.03948,8.038197
302312,52.017265,10.8056
303136,51.37834,9.016989
302104,52.43809,10.173379
302263,51.873875,9.524714
302672,50.723896,7.7661123
302299,50.438805,7.9077377
300580,52.552074,9.9965725
300952,50.604263,7.7414775
301904,52.2152,10.081621
302086,52.001278,9.299345
302488,50.498497,8.16853
300890,52.145626,8.023018
301835,50.99337,11.970595
300439,51.039497,9.238692
302530,52.37987,9.611766
303058,52.44223,8.113919
300320,51.202488,9.747947
300395,51.812622,8.161271
301232,50.599022,7.771845
300853,50.39377,10.131361
300057,50.447205,8.025818
302181,52.03636,11.495589
301908,51.659897,9.76991
300286,51.586514,9.312877
302754,52.33467,10.520266
301864,52.265656,10.779364
301369,52.08634,9.089563
300403,52.23435,10.62304
300258,52.566185,11.450441
301509,52.568268,9.923894
302259,51.213398,7.8538265
302633,52.36733,9.435499
302906,52.0247,9.577533
300828,52.100597,8.0739355
302525,51.254078,7.940984
302669,51.74367,9.85217
302950,51.31684,10.884932
301842,50.95559,12.078021
302728,52.26614,10.0859165
300268,51.925343,10.363207
300394,52.372845,7.847051
300448,50.781418,9.8253975
302128,50.31719,7.745711
302696,52.253433,8.066502
300175,50.43736,7.9525523
300402,51.80315,10.892031
300495,51.59552,10.390847
302478,51.964478,9.795065
302604,51.169365,7.904077
300494,50.986874,10.13439
300018,51.845463,10.711101
300641,52.414055,10.187592
300638,52.204582,11.113045
300398,52.261578,11.859245
302895,52.405933,11.051894
302264,52.152927,10.411661
300332,52.11396,10.342585
302493,52.14104,9.694297
301764,51.3107,10.184086
302822,51.943104,7.8094716
302485,52.363937,10.021646
302774,51.144966,9.915218
301786,51.983067,8.781853
301578,51.534492,9.3376255
301685,50.230087,12.158414
302680,52.408684,10.124053
301248,51.440845,9.863642
302683,52.509953,9.888195
300105,52.700176,10.085709
300338,51.7984,10.053457
302655,51.469563,10.559419
301271,52.549717,7.997526
300967,51.463722,8.089885
302271,52.163746,10.393178
300811,52.19006,10.285688
300099,52.188587,10.360034
300147,51.348328,10.553531
302431,50.511486,7.721602
301326,50.462227,10.217542
301496,52.23037,10.274353
300208,51.173824,10.4474325
301014,51.921967,11.159816
301212,51.889545,9.658923
301489,51.817467,8.870012
301812,52.48714,10.041867
300351,52.62014,10.210922
301455,50.541492,12.071986
302386,52.205544,9.587589
303086,49.919193,7.890223
300288,50.752796,9.7095995
302279,51.88739,11.371925
302340,52.190662,10.148331
301887,50.487595,7.7651496
301787,50.243336,7.907063
301627,51.235886,7.469553
301318,50.342957,7.7042575
302673,49.967346,7.633873
302374,50.47327,11.939579
301951,51.677605,9.806605
302450,50.369587,7.763057
302017,52.27365,9.571945
301983,52.19553,10.228942
300564,52.046078,9.540777
301031,52.25759,8.125915
300477,52.407265,9.977828
303126,52.210217,10.494468
301387,50.452637,7.733058
301551,52.007538,8.389708
302403,52.23626,7.7794127
302605,52.048225,10.063679
300637,51.795753,9.765678
302744,50.470894,9.1598015
300390,51.186085,8.516408
301063,52.43829,10.105643
303074,52.073696,10.001556
300929,52.13958,9.286126
302531,51.59625,9.505583
300349,52.389137,10.793352
300905,52.318073,10.457986
302460,51.839752,8.300677
300041,52.035465,9.712194
302751,52.13345,10.17143
300915,52.31478,10.797226
302004,50.62348,7.518284
302465,52.604984,10.301766
301169,51.643448,10.045753
303099,52.237827,10.273009
301330,51.98883,9.49527
302487,52.33543,7.8526816
301368,52.219124,10.229429
302189,52.223106,8.007946
302199,52.280495,10.681863
300900,51.157703,9.555914
300311,51.514996,10.020923
302632,51.617584,10.268742
302021,51.05047,9.758296
300460,51.646767,7.784153
300137,51.240414,10.1195965
302578,52.142742,9.817044
301261,51.119095,9.360903
302243,50.22277,7.5138655
302184,51.18777,7.7254314
300156,51.69275,9.914501
301546,52.63488,10.083741
300875,52.317436,10.144125
302606,52.073616,10.015525
302755,52.519993,7.8886867
301256,52.038128,10.503079
302051,51.842133,10.483626
302688,49.590874,9.210201
300703,52.253826,7.5793962
301351,52.53828,10.131876
302812,50.9248,10.295306
301743,50.890392,8.010819
301092,51.614567,10.07026
302201,50.7296,9.92494
302790,52.28921,7.8747425
302797,52.076366,10.12794
302991,51.659767,10.10953
302461,51.03035,8.908063
301430,51.362827,10.276659
302170,52.210632,10.000986
302080,52.80601,8.328704
301749,51.4325,9.966505
300162,52.444557,11.194102
302224,52.34052,9.999023
301006,51.50494,9.854191
301013,52.289257,7.93243
300387,52.20876,10.055119
300078,52.114433,10.297863
302615,50.611736,8.135884
303034,50.374283,7.8276362
303093,50.675297,9.466981
300868,50.312733,7.8064733
301566,52.083107,10.228404
300160,52.039738,9.971132
301784,51.22722,8.652821
300346,52.45791,10.191646
302048,51.67734,9.224967
300907,51.79293,10.071986
302026,52.50133,10.093386
300480,52.110798,11.613154
300571,51.046032,9.941145
302640,50.68078,7.842059
301793,52.797215,8.213327
302336,51.888733,9.927546
300457,51.633644,10.135785
300981,51.44404,8.719587
303132,50.581135,11.889116
303088,51.339485,7.8060226
300987,52.359695,10.067865
302377,52.260414,9.355113
301502,52.52333,10.756928
301317,51.210857,7.6586742
300538,50.871883,8.955566
300309,50.35489,7.5728326
302160,50.622055,7.7067285
301247,51.75462,7.907398
301893,52.039097,10.715439
301959,51.572235,10.040293
302119,51.156185,9.219953
303076,52.259434,10.138129
302318,52.440495,9.665157
302047,52.098183,7.9437165
301519,52.18471,9.95699
301591,50.479137,8.88484
300970,49.574924,7.786001
300409,50.296005,7.6474133
303059,51.99566,10.661206
302467,51.43981,8.023843
302972,52.190056,9.884567
301482,51.113438,8.119743
301243,51.960068,10.319435
301935,52.142452,10.3401575
300535,52.604095,10.192299
300298,52.27095,8.011225
302794,51.570625,7.831626
302022,52.025593,10.092449
301895,51.690773,10.447231
301595,52.20178,8.899348
302179,52.254173,10.162561
300370,50.93942,11.979701
301623,50.631577,7.6963415
300413,52.689835,9.605116
302867,52.535713,11.106167
301116,51.91397,11.542107
301145,52.38082,8.113818
300155,52.52256,10.89839
300026,51.61311,10.058224
302274,52.002472,10.640686
300048,50.358006,7.784391
300777,51.73437,9.391624
302914,52.28902,8.37691
301843,51.53086,8.715063
302417,50.34385,9.954318
300979,52.25057,8.387082
300245,52.05653,10.167201
301912,52.639706,8.07364
301640,52.19866,10.287467
300317,52.639572,9.202384
302351,50.8386,7.6458526
303137,50.961254,10.822311
301168,52.46045,10.822063
302995,52.377747,9.845443
300573,52.832832,11.846809
301723,51.387184,9.435367
300843,50.790276,9.973403
300643,52.649204,10.791575
300357,51.173527,9.568059
302432,50.43301,12.148604
302813,50.712135,9.987922
300716,52.411736,9.832222
301534,52.07274,9.270747
302823,53.019276,7.9283953
302090,52.693687,10.990756
301795,51.88702,8.382521
300109,52.519676,9.952118
302729,52.4095,8.238558
301429,52.333992,10.396877
302373,52.01165,8.098152
301010,52.459282,10.923939
302027,50.38715,7.6678033
301629,52.189175,10.446779
301707,51.884865,10.143803
301736,52.072376,10.294158
300327,52.430626,9.726778
303100,52.206146,10.859745
301442,52.15141,10.156872
301871,52.011185,10.245995
300857,52.400257,9.450301
302178,52.650898,7.8623147
300514,50.629974,9.402846
302319,51.95303,10.502881
302545,51.876694,10.030257
302833,51.353523,7.4868817
301224,51.95502,10.360903
300821,52.475555,10.569183
301689,52.436737,9.623376
302099,52.461708,10.938794
301773,52.446182,9.606627
300365,52.147297,8.874773
300045,52.327023,8.333037
300856,52.112553,10.382629
300482,52.185432,9.96802
302573,50.615696,8.288064
301011,52.3526,7.4957256
303041,52.003433,10.730363
301816,51.51459,9.327826
303033,52.760735,11.402268
301039,52.651318,9.417363
302821,51.252686,9.732944
302810,51.464268,9.688673
301016,52.26514,10.694173
300498,51.82892,10.335334
300497,51.923397,9.969688
302392,51.899532,9.023117
302205,50.626194,7.8839617
300098,52.300983,9.861579
300020,52.116207,10.377838
300517,52.23257,10.49474
302378,52.197697,8.385076
301419,52.37845,10.0643835
302752,51.698746,10.218062
300896,52.56045,10.665054
300458,50.241207,7.8393383
303025,51.90936,9.95736
302286,51.192818,7.859691
302396,50.624664,11.722477
301304,52.29089,10.869506
300177,52.399734,9.852841
301295,51.62578,11.352261
302609,52.410275,10.163998
301574,50.955265,9.5781355
301086,51.32669,8.481694
301171,52.23237,9.911197
301645,50.46503,7.8465853
302835,52.368427,10.199638
301836,50.73128,12.210475
300339,50.144535,7.679318
302792,52.157284,9.107596
300038,50.400574,7.274332
300648,52.443436,7.950621
302337,52.56697,10.604481
301009,51.4726,10.243498
302244,52.487103,11.228505
302089,52.101753,10.07336
302479,51.85993,8.465243
302084,52.523613,11.7995405
302220,52.069153,8.887091
300407,50.98024,10.082342
301393,51.26264,10.06266
300270,52.221127,10.3209505
302985,52.69567,8.631807
301042,52.21236,9.955619
300778,49.94336,7.360095
302240,52.84593,9.608819
302574,51.769554,10.93697
300755,51.95098,10.942898
301952,52.26293,8.50114
300977,51.4571,7.8289557
301439,50.356556,7.6861296
302887,52.05235,9.196048
300452,50.58808,7.706267
301179,52.512913,10.769702
300855,51.543964,10.066634
301699,52.55726,7.8989205
302802,52.16307,9.836982
301090,52.2071,9.239658
300846,50.665447,7.734556
302382,51.20869,10.068388
302076,51.795296,9.282675
301040,50.636593,11.892327
302553,52.526897,7.9529757
300343,52.374348,11.215714
300589,51.013214,7.890169
302232,52.53222,9.347572
302097,51.520237,9.55188
301899,50.38338,8.180489
301226,52.33875,8.650307
302309,51.80328,7.7971907
300089,51.64091,8.167702
302686,52.32085,9.349052
300400,52.323593,7.9480247
301343,50.805927,8.0096445
300248,51.64247,10.875549
301732,50.774742,7.7404804
300281,52.835457,8.228856
300939,50.341408,7.6025014
300252,50.392155,7.9932356
302920,50.556812,7.703561
300908,52.103596,10.390926
302925,52.448845,10.188876
300091,52.58123,8.045202
301064,52.260094,9.850674
301414,52.56401,8.0157
300143,51.99289,9.271779
301868,52.505653,11.652855
302952,52.10142,10.47897
302982,52.157944,10.037139
302013,52.169655,10.049738
302618,52.38446,7.9255466
300817,52.563496,9.233138
303091,52.509415,10.596498
302484,52.11549,10.633613
302197,52.0687,8.18553
302685,51.760433,10.13966
300632,52.25826,10.286344
300315,52.26631,10.230261
300125,51.34522,7.406574
300040,52.11616,10.019272
301612,51.127167,9.786467
300590,52.33617,7.9140615
300968,51.412365,8.367821
301690,50.86657,8.625568
300627,52.205288,9.646202
301593,51.371647,10.737762
301024,50.912914,7.764388
301315,51.74911,7.7093062
302743,52.42909,7.83845
300033,52.01225,9.327511
300304,50.7986,12.104632
300584,51.95923,7.8517876
301059,52.04182,10.229477
302916,52.118713,10.258498
300244,52.570522,8.006238
300847,52.39029,9.871685
302639,51.896072,11.710092
302824,50.584324,7.840903
300450,52.317238,10.08886
302518,51.99347,7.9476943
300649,52.474056,8.077203
302278,51.835484,10.159038
302252,52.277645,8.094201
302458,51.31302,10.21112
301065,52.029778,9.255653
302517,51.937874,9.13038
300010,51.616135,7.778558
302268,52.34481,10.025312
300013,52.321075,10.296501
301775,50.760136,12.063314
302651,51.460922,10.222511
302320,52.209286,9.680692
301443,50.6845,7.975315
302183,52.424515,10.185066
301237,50.667625,7.7354403
300167,52.490135,9.924128
302106,51.669327,9.6820545
300800,51.72496,11.971472
301992,50.501972,7.8732386
300805,52.97077,10.26419
301739,51.765068,9.686387
302406,52.11787,10.474997
300196,52.215748,10.046569
302152,51.41228,7.849805
300197,50.45211,7.6692166
301225,52.40586,10.411544
301204,52.083775,10.083164
300496,51.79929,12.120452
300110,52.464333,10.163916
301533,52.337765,10.080051
301101,51.240707,9.796047
302912,52.55525,10.6586
302924,51.489006,10.094806
301575,52.45027,10.26343
300854,50.913155,7.78582
301907,52.26789,9.659435
300508,51.298286,9.118456
302779,51.580048,10.01684
300231,52.37937,8.018168
301390,52.477837,8.06785
301550,52.31068,10.05986
301972,51.406853,10.75629
300767,51.789074,10.340141
300389,51.228714,9.506392
302902,52.23318,7.9368377
300241,51.557026,10.211402
301444,49.40567,7.830582
302599,51.64038,8.291359
301768,52.260048,10.1273
301587,52.21872,10.205688
301112,51.833946,9.277622
300693,52.046406,9.269429
302173,52.548294,11.15381
302621,52.19891,10.383014
301277,52.153645,10.157525
302984,51.32763,7.998327
300582,52.00976,9.885174
303123,51.40117,9.516676
300499,52.487564,9.862048
302694,50.91624,7.6890416
301829,50.180904,7.8300595
301510,51.854614,8.555447
302348,52.584846,8.491552
301288,52.181942,9.968381
302979,52.501583,8.029414
302881,51.787807,7.795501
302159,52.824768,8.012697
300540,52.24738,9.892111
300071,51.786125,11.0761385
302387,52.120296,8.284134
300229,52.226185,10.7926235
300503,52.022217,9.232427
300461,51.580685,10.029161
300694,52.22679,10.063145
303055,52.253227,10.293566
301564,50.749187,7.8125405
300807,52.33614,8.181855
301644,52.010033,9.677098
300453,51.090797,8.149853
302720,52.733444,8.199138
302647,52.365902,10.259582
300526,50.880424,7.9780283
300397,52.51363,10.044045
302695,52.157574,10.430097
300606,52.337975,9.23528
302519,52.11543,11.980592
301823,51.99977,9.644547
300165,51.63383,9.675392
303010,51.85564,9.819763
301215,52.180412,9.836418
301051,51.783794,9.94294
300803,52.194893,10.198922
300138,50.858017,7.9093366
301457,52.321033,8.061498
300676,52.24911,10.134614
301666,52.253616,9.750785
300085,51.36176,9.821111
300037,50.510426,11.396253
301567,52.612167,9.586202
303061,50.40013,7.8263583
302642,52.097584,10.090243
301061,52.36106,10.466405
301307,52.50681,8.0607
300190,52.446045,10.751024
300924,51.149387,7.95391
300385,50.20855,7.7354116
301194,51.94989,7.9654984
301410,51.15276,9.887798
302075,51.832546,9.406476
302186,51.47103,10.475458
301409,52.379936,10.033738
303039,52.84929,11.158631
303012,52.162457,10.663015
302167,51.57088,10.168217
302740,52.315983,10.729686
302121,51.770668,8.011751
302062,52.44909,9.891283
302959,52.851715,8.079336
301687,51.597935,9.9864855
301847,52.337772,8.008839
301111,50.627357,7.5238886
301747,51.164917,7.8635163
301161,52.020454,10.098281
302868,51.742367,7.9390993
301782,52.154255,10.553016
302213,50.463135,7.8104877
300746,51.087727,11.678186
302015,52.63173,10.537134
300122,51.828396,9.866139
301273,50.425377,7.7074337
300951,52.378483,10.022613
301653,52.16785,10.794128
302384,51.95649,9.50182
301148,51.42898,9.294537
302719,52.114098,9.32479
300783,51.82462,10.789129
300166,52.220127,10.187823
301844,52.156384,10.11378
301964,52.43741,7.881489
301262,51.97035,10.308916
301037,52.566673,8.895014
302764,51.8705,10.294426
300070,52.24438,10.358499
301142,50.993168,8.129479
300462,52.1705,11.92882
300839,50.511326,7.422845
303066,52.347218,8.114431
300388,52.038498,10.887277
300287,52.195248,8.010399
301426,52.47572,9.953706
300547,52.083664,10.223876
302321,51.858078,10.090329
300353,52.10426,8.216772
301052,50.707176,9.723337
301425,52.332306,9.884504
301765,50.632393,7.5881734
302463,52.98082,7.6880717
300530,52.447506,7.5447288
301525,52.455044,10.119849
300466,52.670555,8.128385
300642,50.1443,7.840245
301934,52.426094,9.071583
300521,52.304718,11.529756
302629,52.323788,10.056798
300501,52.366734,10.026775
301459,51.60067,10.732728
300704,50.98849,9.524257
301036,51.95751,10.056544
301203,52.315044,9.403299
302897,52.37143,10.134021
301075,50.688698,7.758178
302483,51.220516,9.322644
302154,51.44745,9.870529
300733,49.79119,9.593002
300675,52.344006,8.090013
302999,52.588253,10.114798
302910,52.59871,7.7880955
301192,52.62411,12.160979
300869,52.386242,7.9653
300552,50.80393,11.931206
301662,50.877266,7.9718513
300384,50.792564,7.6241465
302872,52.39497,9.161381
302784,50.22809,7.631769
301353,52.49248,9.098025
302270,52.01001,9.991313
300399,52.728756,7.982881
302748,51.869713,10.793698
300566,52.669674,10.380794
303004,52.335537,9.401689
302457,51.628998,9.822318
301298,52.041386,10.50014
302625,50.289562,7.520876
301762,52.256115,10.944335
301000,52.080338,10.215796
300781,51.09247,11.350747
302453,51.055573,7.7991285
303047,52.385033,10.8618965
302601,52.148983,10.805373
302371,51.8171,10.216625
301950,52.209,9.431654
301872,52.182926,9.671551
300386,52.42799,10.233188
301421,52.37273,9.966457
301885,51.49232,8.452597
302292,51.893936,10.063112
301924,50.413094,12.121044
301710,52.369038,8.061274
301668,50.375458,7.4011645
302176,50.691216,7.3492827
302587,51.383965,9.993097
301342,52.439575,8.028153
301845,52.309177,11.506995
300427,51.281796,8.938222
300682,52.502316,9.677944
301848,52.27117,10.849734
301820,51.00347,7.9475136
300282,52.594566,9.403658
300820,51.65811,9.952364
302009,51.67599,10.043535
302510,52.322914,7.9470267
300405,51.172882,7.5976014
301481,52.02053,10.34263
301745,51.958004,9.891765
303050,52.024647,7.3276496
302266,50.437763,12.176194
301219,52.5999,10.424653
300447,52.1752,10.084121
302390,51.595615,9.413597
302509,52.141827,9.559692
303079,52.30818,10.150152
300780,52.217674,9.82229
302145,51.815166,8.065167
301570,52.001923,9.9832325
301855,52.747967,10.153898
300254,52.52031,9.475979
300479,51.792187,10.561356
300513,52.413776,10.953869
302608,52.13531,9.589915
301027,51.97433,9.543604
302715,50.346825,7.4480357
302031,52.345177,10.2322
302334,51.55945,7.9591975
300957,52.431065,7.4727583
302940,50.339287,12.088315
300203,50.939476,12.070768
300154,51.980408,10.025805
300534,51.686794,8.795786
300341,52.118298,8.122047
302648,52.120422,10.460685
302978,52.20833,8.468216
302235,52.238876,10.240674
302006,52.16364,10.149294
300569,51.992695,8.051384
302078,50.994034,7.867114
300053,52.43168,10.189409
300608,52.27984,10.126143
300131,52.097855,9.171876
301227,52.364357,10.5451765
302610,50.287376,11.975024
300819,52.12241,10.346498
301077,51.962093,9.0452
300459,52.024128,8.440946
301255,52.564465,9.99923
303105,52.549305,8.021931
302368,52.636127,10.063413
301776,52.249924,12.072089
302018,52.113605,10.048828
302742,52.119793,10.427065
302105,51.62541,7.592542
300148,52.13038,8.337287
300910,52.136982,10.287791
302008,52.447853,10.14192
300422,50.6252,7.965121
301954,51.020927,7.795854
301654,52.48802,7.8465686
302521,51.821808,9.998671
300093,51.980434,10.093718
300689,52.32638,10.212292
301590,50.958656,9.36965
300892,52.22568,11.856273
300115,51.736572,9.5373535
303069,50.720196,9.450312
302423,52.033123,7.526798
302196,51.932663,8.89803
301109,52.43569,8.165228
302829,52.349953,10.325112
301971,52.469955,10.434326
300737,52.219624,9.380111
301927,51.741787,8.775241
302908,50.71175,11.98654
300358,52.4203,7.926312
301411,52.445984,9.9932165
302772,50.297695,7.7501845
302535,51.086243,10.138008
300604,52.336098,7.9852114
301833,51.766155,10.112272
300174,52.44339,8.034536
303000,52.30756,10.091919
300558,50.80449,9.422364
300663,52.347954,10.097903
302131,52.196884,9.82508
302108,52.12009,11.397128
302109,51.46035,8.448238
300563,52.111885,8.275116
300500,51.52449,9.327192
302844,51.50532,8.106023
302898,52.39348,10.388026
300636,52.108467,9.813671
302206,51.575813,11.9187155
300650,50.59031,11.967399
301898,52.749207,8.781733
300610,52.29631,10.076219
301362,50.261963,7.9870114
302947,52.005558,10.117895
300097,50.509983,12.0818205
302045,52.460056,7.977143
300668,52.63752,11.829485
301383,50.745113,7.5593863
300473,50.33989,10.4409075
301378,51.918625,9.302607
303081,52.214993,9.866295
300481,52.52548,9.424614
300863,51.163445,9.238881
302233,51.57693,10.125234
301389,51.942272,10.194649
300766,52.35607,10.086699
300829,50.911457,9.811899
303016,52.02301,9.988901
300265,51.536587,9.850861
300614,52.146503,8.989825
301916,52.302708,10.125066
300701,52.15992,8.414018
301105,52.528755,7.7946777
301819,52.620464,10.72846
302864,50.77324,8.733352
302630,51.692192,10.677237
300692,51.891006,8.152591
301382,51.918766,10.686784
300124,52.222355,9.989046
302052,51.655033,9.0524845
300029,50.691395,7.810856
302666,52.362972,10.270842
300842,52.1556,10.4787035
302974,52.09933,11.410993
301930,51.525482,9.726783
301164,51.094044,9.551027
300235,50.25363,11.888417
300516,52.11979,9.597211
300885,52.15809,10.017989
301746,50.48359,7.8193197
300822,50.552055,8.077519
301365,51.13848,7.617929
301970,52.62175,7.912174
302911,52.697067,7.7220964
300169,51.927753,10.030269
300284,52.005314,9.305982
302634,51.222374,10.576938
301734,52.367016,10.030305
302936,51.586605,11.055642
301200,51.55337,7.642367
302830,51.92886,10.45658
302760,52.266624,8.163626
301180,50.637222,12.1721
301552,52.2914,10.0818615
300761,52.569473,10.165947
302269,50.46424,7.7027836
301151,52.478905,10.257645
302620,52.33334,7.961242
301057,51.914425,8.731737
301846,50.546997,7.6203904
301358,52.459934,10.174658
303045,52.60458,9.86191
302202,51.854137,9.178069
301520,52.355755,9.982498
302583,50.879658,7.939769
301890,51.925995,8.138865
301766,50.466576,7.7316837
300157,51.863544,9.159331
302486,51.98877,8.231613
300210,52.442123,10.152082
301979,52.54852,7.852131
300019,52.133472,10.968208
300933,51.643635,9.532639
301019,51.767334,9.979625
303125,51.51676,9.36461
302158,52.21768,9.921005
300523,51.145943,7.6610827
300271,52.36349,10.1872
301664,50.211197,7.8677454
301926,51.969536,9.867314
300950,52.132607,9.854435
300715,51.63834,9.312755
301377,52.225857,9.748803
301754,51.946,10.392326
302745,51.34843,8.46755
302791,50.44229,9.877482
300724,52.35306,10.17564
301125,51.083706,9.655525
302324,51.173153,9.026036
301618,49.99882,7.7746005
302879,52.149166,10.357751
301258,52.130863,9.001287
301396,50.667053,7.699348
301505,52.768433,9.2679
303120,50.795193,8.605704
300930,52.319653,10.139017
301139,51.69195,9.440942
300237,50.560043,7.6697206
302356,51.494415,7.9049788
301875,52.1114,10.197744
302537,52.202435,7.8856015
301054,52.049294,11.875654
301987,52.656242,7.8444533
301370,51.53069,10.104767
301373,52.750637,7.786281
300719,50.835083,7.5484295
300191,51.12874,7.9033427
302569,50.85157,7.652531
300058,51.729668,9.276679
301861,51.684452,9.829146
303089,52.63311,10.00923
300047,52.389904,9.8277
301490,51.388897,10.15028
301433,52.183167,10.230162
301279,52.34871,10.688663
300313,52.902294,10.577312
300083,50.432526,12.163967
301568,52.13149,9.81051
300051,49.99838,7.852748
303035,52.279446,10.321032
300478,51.07364,10.071663
301877,50.88025,10.688418
300956,52.152794,9.444446
301897,50.11564,11.655288
300759,52.600708,10.664879
301407,52.71554,10.128056
300318,51.03873,7.966325
302401,51.494152,8.122842
300063,52.195293,9.938276
302963,52.445415,9.832442
300851,50.63426,7.468731
301076,52.465866,10.094143
300163,51.41055,8.037309
301667,50.764534,8.095908
301889,52.289825,8.030616
300201,51.601166,9.662317
300335,52.140697,10.315474
300684,52.074142,9.893358
302557,50.963844,7.8100133
302679,50.883175,11.658363
302820,52.40722,11.505179
303032,52.442097,10.258267
300316,51.370773,10.727574
