id,lat,long
300949,52.67488,7.980599
301205,52.101807,10.771192
300260,52.27136,10.320255
303037,52.168106,10.531199
300906,52.28535,10.341548
302440,51.369175,12.120295
301280,52.09117,10.460382
300841,52.215084,8.205
303128,52.053955,10.213791
302851,51.742733,11.745086
302644,51.771023,9.981774
300134,52.192688,10.381204
300465,52.189068,10.169148
301182,50.51093,7.651306
301325,52.066647,9.96325
301415,52.445625,8.024044
300749,51.610535,8.05576
303124,51.84951,10.809509
300586,51.799458,9.120978
300945,52.119904,10.192956
302626,51.392338,10.160105
301470,51.6347,9.086988
300959,52.035,9.490787
302572,52.211388,9.488483
302012,52.07485,10.137908
300429,51.830757,11.296738
300572,51.970184,10.362263
300170,51.40774,8.979587
302809,51.093376,10.176166
300629,51.97694,9.511397
300336,52.16402,10.490783
300079,51.948845,10.137882
300567,52.048187,10.11773
301078,52.0637,10.270197
302068,51.906925,10.486468
302496,51.206665,7.659853
302788,52.162395,10.144811
302799,52.13268,10.575024
302091,52.07963,10.012087
302501,51.929317,10.087509
300437,52.20968,10.3002205
301231,52.14735,10.0701
302329,52.36842,10.27181
300141,52.05857,10.216377
302998,52.033257,10.200051
302975,51.846573,10.241028
301921,52.288773,10.129763
300613,52.13385,10.311068
300768,52.137016,10.289074
300219,52.121582,8.919159
301102,52.07894,10.277514
301053,52.13293,9.89752
300492,52.132267,9.321901
301234,52.058235,9.393389
301512,52.182434,10.25373
301176,52.25728,10.236838
300954,51.666363,10.217363
300867,52.082207,9.605362
302100,50.570747,7.6506815
302730,51.9797,9.420899
302927,52.03939,9.757478
300520,52.040855,10.267135
302385,52.300663,9.950622
301517,52.28862,10.242527
301483,52.26533,11.516834
301486,52.194664,10.402309
302917,52.03101,9.376931
300161,51.605392,9.298986
301671,51.859657,10.662288
300774,51.77531,11.230883
300414,51.9272,9.9567585
301214,52.141796,10.150143
301813,50.614475,7.688251
301792,52.188145,11.421926
301639,52.42402,8.148162
300659,50.990658,7.8325257
300117,52.30015,9.993914
301716,52.059013,9.937631
301284,51.983036,10.210115
301592,51.969242,10.175325
300474,51.647648,10.272539
301118,50.51787,12.209399
302133,51.811455,9.542827
300504,52.333023,10.623359
300433,52.30518,10.34187
301914,51.571194,9.19728
301585,51.209465,9.442219
302616,52.09431,10.234588
302148,51.83098,10.007892
300655,51.99592,10.121487
301945,51.83361,10.36071
302592,52.13125,10.283109
302398,52.201572,10.2494
302290,50.850914,7.761506
303001,50.91986,7.7892504
302967,51.473667,9.846406
302945,50.662464,12.128066
302624,52.23781,9.362189
301814,51.980396,10.825166
302140,51.66746,9.708085
302716,51.627415,7.9223714
301789,51.21818,10.06638
302397,52.152985,10.098808
300133,52.31104,10.656313
300657,52.039368,10.470213
300594,52.119293,9.873451
302552,52.25652,10.34075
302381,51.893265,9.775905
300090,51.999897,10.004212
300708,51.655243,9.270605
300893,52.120155,10.04104
301641,51.65355,9.282716
300144,50.724445,8.0706835
300080,52.36478,8.348241
300667,52.21503,11.071264
302005,52.007774,10.37174
302317,51.928543,10.357405
302177,52.014633,10.330533
302969,51.336033,8.072395
300277,51.12061,10.710789
301155,52.08598,10.324617
302658,52.130486,10.077451
300810,50.514866,7.735278
301195,51.96247,9.400468
301571,51.92397,10.2330265
300519,52.28668,10.678898
301549,51.557926,11.021609
300763,52.13514,10.035671
302580,50.753044,7.7455206
300108,52.0051,10.25727
300782,52.25028,10.773159
301420,50.974567,7.909993
301649,52.409447,7.777841
301209,51.815464,9.9212885
301424,52.10523,10.645614
302865,51.623405,10.138285
302811,51.400303,9.298807
301613,51.112812,11.615466
302429,52.062305,9.40425
301282,52.16808,9.77812
301129,51.863266,9.361005
302285,52.131855,10.678
301796,51.94343,10.172145
302241,52.238365,10.6799135
301004,51.833817,10.048049
301445,50.668446,12.020428
303135,51.18959,7.769476
301544,51.359104,10.183161
303009,51.099766,9.635676
302438,52.017307,9.24087
302364,50.646473,7.8122663
302870,52.23426,11.168316
301174,52.17726,10.274019
301942,52.04166,9.890422
302380,52.11331,10.184937
300322,52.267292,10.76522
301913,52.057796,10.213114
300262,51.714954,11.006048
301878,52.32881,9.758956
301938,52.27468,10.851091
300995,52.62688,7.8409505
300532,50.754772,7.7302384
301081,52.008495,9.482357
302254,52.417683,11.78325
302697,51.67588,10.012976
300976,50.612602,7.743582
302923,52.525196,7.9674454
303006,50.73641,8.916175
300059,52.207855,10.227291
300312,51.168777,8.258694
302426,51.36088,8.853374
301514,50.726795,7.5804095
302814,52.254383,10.777437
300683,52.068226,10.091373
302682,51.82976,8.158465
300946,51.960606,9.581477
301822,52.13155,10.020948
302568,52.20788,10.297277
300025,52.323734,8.245696
302007,52.276443,10.209597
300295,51.66523,10.086773
302245,52.090794,10.343373
300602,52.137913,8.523469
302143,52.754654,8.023196
301333,51.42086,9.243456
301910,52.151463,10.076366
300416,52.063168,10.188835
301492,52.074482,10.5253105
301625,50.935745,12.477573
300463,52.391243,8.101554
301374,50.82025,7.880103
300012,51.46791,7.9927397
301577,51.757973,7.9921
300579,52.18518,10.122605
302315,52.215576,10.3986845
300816,52.2165,10.18786
301046,52.060333,7.798309
300931,50.773705,7.7845674
301153,52.134666,10.2869835
302043,51.03036,12.312565
300081,52.567158,7.982015
302771,51.77381,7.5583963
302312,52.160427,10.2696705
303136,50.82549,7.75364
302104,52.004562,10.513322
302263,51.93579,9.348221
302672,50.727665,7.7647176
302299,50.5761,7.808262
300580,52.092037,10.42592
300952,50.989372,7.7662773
301904,52.29406,10.16691
302086,52.220886,10.149144
302488,50.792843,7.9047027
300890,52.153877,7.97017
301835,51.285774,12.0619955
300439,51.27244,9.498653
302530,52.624382,10.283038
303058,52.44923,8.126082
300320,51.931557,9.781163
300395,51.957497,9.977002
301232,50.517643,7.8307724
300853,51.283188,10.225095
300057,50.898926,7.9458275
302181,52.04044,10.900444
301908,51.44434,9.609943
300286,52.054947,9.437499
302754,52.2335,10.550572
301864,52.22101,10.01979
301369,51.905247,9.438464
300403,52.097946,10.012489
300258,51.994633,10.324843
301509,51.97189,10.149094
302259,50.583908,7.7315855
302633,52.129044,10.2430525
302906,52.09097,9.828036
300828,52.16679,10.120386
302525,51.84583,9.891876
302669,52.319557,9.750323
302950,52.09888,10.979498
301842,50.84157,12.246949
302728,52.163006,10.25397
300268,51.78456,9.769612
300394,51.705853,8.700798
300448,51.087936,9.819951
302128,50.68311,7.681765
302696,52.618874,8.956345
300175,50.97958,10.915881
300402,52.280415,10.383353
300495,51.29278,10.192881
302478,51.984016,9.540254
302604,50.76482,7.850664
300494,51.89255,10.219284
300018,52.097748,10.270549
300641,52.259098,10.160198
300638,52.34957,11.571113
300398,52.055294,11.782717
302895,51.983826,9.552206
302264,51.965195,10.458968
300332,51.674538,11.8940115
302493,52.156708,9.430257
301764,51.732666,10.222201
302822,50.8606,7.7610917
302485,52.50261,10.333218
302774,51.6944,10.374041
301786,51.940792,8.983936
301578,51.5898,9.336098
301685,50.69504,11.70401
302680,52.14273,10.1489105
301248,51.957455,9.433874
302683,52.204624,10.32254
300105,52.08186,10.089868
300338,52.129467,10.2735405
302655,52.462822,10.842929
301271,52.30034,9.08156
300967,50.879757,9.613696
302271,52.009266,9.987194
300811,52.01509,10.081118
300099,52.19238,10.363716
300147,52.232586,11.248601
302431,50.550823,8.000867
301326,50.76412,10.358959
301496,52.094,10.422186
300208,51.832848,10.46213
301014,52.043484,11.0849285
301212,52.04935,9.874843
301489,51.94661,9.347567
301812,52.226944,10.385091
300351,52.219673,10.21113
301455,50.88035,12.222252
302386,51.796467,10.270903
303086,50.57403,9.766407
300288,51.114723,9.227114
302279,51.86987,10.336072
302340,52.222694,10.197164
301887,50.646538,7.7917323
301787,50.655254,7.951843
301627,52.582546,7.74697
301318,50.49684,7.5249095
302673,50.475353,7.8152514
302374,50.75649,12.147632
301951,52.06857,10.416241
302450,50.68189,7.551246
302017,51.665546,10.065339
301983,52.134453,9.968259
300564,52.269737,9.35389
301031,52.41313,8.234645
300477,52.105316,10.225355
303126,52.141838,10.292777
301387,50.580517,7.6812057
301551,51.809166,10.069654
302403,52.066177,9.231266
302605,52.021626,10.0653715
300637,51.880817,10.185832
302744,51.335907,9.49275
300390,52.139412,10.1100645
301063,52.033653,10.356702
303074,51.976887,10.348338
300929,51.944027,9.238587
302531,51.724518,9.98129
300349,52.198685,10.255517
300905,51.899494,10.017363
302460,51.880074,9.775765
300041,51.774807,10.102349
302751,52.150063,10.5289545
300915,52.28406,10.383038
302004,50.42754,7.7849016
302465,52.23847,10.355011
301169,52.209282,10.4633665
303099,52.09136,10.409825
301330,52.113255,10.271321
302487,52.293808,9.123161
301368,51.496723,10.628036
302189,51.36377,9.802709
302199,52.136284,10.032555
300900,52.14767,11.096136
300311,51.462894,10.252437
302632,51.42421,10.455368
302021,50.855076,9.316193
300460,50.77986,7.8681526
300137,51.825863,10.350452
302578,52.018867,10.235893
301261,51.78905,9.47774
302243,50.543694,7.61559
302184,50.737835,7.6253104
300156,52.05787,9.933986
301546,52.5528,10.436797
300875,52.46615,10.283312
302606,52.007923,10.153612
302755,52.36578,10.048887
301256,51.278664,10.205077
302051,52.104027,9.995621
302688,51.473362,10.14972
300703,52.407,7.7923713
301351,52.16674,10.019612
302812,51.330307,10.312007
301743,50.712658,7.790965
301092,51.290478,10.252955
302201,51.372013,10.596279
302790,51.76829,8.064258
302797,52.0106,10.257562
302991,52.06462,10.366825
302461,51.874683,9.209571
301430,51.93439,10.081619
302170,52.10178,10.232061
302080,52.47418,8.195496
301749,52.0164,10.251283
300162,52.37701,12.082441
302224,51.909122,9.392126
301006,51.883347,9.6672945
301013,51.977596,7.8827057
300387,52.17419,10.305826
300078,52.17531,10.712008
302615,50.698895,8.077025
303034,50.608875,8.01336
303093,51.206802,10.050067
300868,50.605385,7.791661
301566,52.027782,10.23481
300160,52.12469,10.03092
301784,51.687,9.4951315
300346,52.228874,10.289101
302048,51.56545,9.709277
300907,52.0071,10.349842
302026,52.132305,10.164612
300480,51.877075,10.787996
300571,52.045406,10.087742
302640,50.72745,7.71359
301793,52.815334,7.984953
302336,51.889015,10.050426
300457,51.697487,10.064703
300981,52.007126,9.25058
303132,50.784817,11.953822
303088,50.886242,7.7223873
300987,52.099586,10.378056
302377,52.13407,9.705527
301502,52.654602,10.411981
301317,50.986523,7.76907
300538,51.717213,9.758826
300309,50.676838,7.770489
302160,50.541874,7.7299476
301247,51.106064,7.907377
301893,52.04994,10.455486
301959,52.03895,10.122197
302119,51.863323,9.850286
303076,52.433964,9.892103
302318,52.128628,9.910062
302047,52.11278,10.523074
301519,52.140785,9.414607
301591,50.741055,9.641969
300970,50.670742,7.723245
300409,50.704426,7.85431
303059,52.096462,10.115153
302467,51.107986,8.377264
302972,52.14862,10.686564
301482,52.31858,8.856539
301243,51.835682,10.429018
301935,51.91907,10.497674
300535,52.18047,10.173543
300298,52.04955,8.732669
302794,52.602383,9.184129
302022,52.134804,10.3031845
301895,51.65347,8.422423
301595,51.91334,9.997165
302179,52.12411,10.278045
300370,50.98175,12.183523
301623,50.509167,7.8674107
300413,51.96447,10.144604
302867,52.10919,10.429403
301116,51.80119,9.982155
301145,52.505054,10.143344
300155,52.12394,10.236957
300026,51.872707,10.448653
302274,51.791958,10.46335
300048,51.10385,8.048677
300777,51.74141,9.430479
302914,52.095592,10.177887
301843,51.39687,9.332164
302417,50.958878,9.885441
300979,51.54703,9.052501
300245,52.05382,9.17695
301912,52.634064,8.039821
301640,52.289326,8.682428
300317,52.30038,8.532917
302351,50.556065,7.6955285
303137,51.62905,10.707802
301168,52.266476,10.141153
302995,52.103355,10.483285
300573,52.075115,12.180058
301723,51.188572,9.828051
300843,52.058758,10.186444
300643,52.120373,10.8479
300357,51.689163,9.956781
302432,50.94226,12.221097
302813,50.730408,10.166706
300716,52.11159,10.300497
301534,52.219128,10.311718
302823,52.51696,7.790324
302090,52.077328,9.90459
301795,51.923965,10.084917
300109,52.174133,10.045535
302729,52.3896,8.2093725
301429,52.112732,10.198048
302373,52.594307,8.041156
301010,52.136898,11.14787
302027,50.647907,8.096861
301629,51.951424,10.099997
301707,51.651855,10.049945
301736,52.028534,10.200422
300327,52.211323,10.281446
303100,52.341396,11.017136
301442,52.177944,10.497483
301871,51.691048,10.225701
300857,52.050613,10.066511
302178,52.498844,7.79276
300514,51.90234,10.085922
302319,52.012398,10.219455
302545,52.26525,10.663793
302833,50.581913,7.672223
301224,51.87587,10.255907
300821,52.289284,10.221123
301689,52.14649,10.055857
302099,52.033447,10.146318
301773,51.926582,9.971316
300365,52.12423,10.268089
300045,51.80896,9.665612
300856,51.9713,10.650167
300482,52.030113,10.29066
302573,51.23197,9.702344
301011,50.878872,7.6634955
303041,52.339622,10.319354
301816,51.536907,9.976897
303033,52.163406,10.908899
301039,51.91728,9.426574
302821,50.789555,9.389758
302810,51.96955,9.842799
301016,52.16736,10.102011
300498,52.006985,10.224835
300497,51.99994,10.232879
302392,51.596302,9.223136
302205,50.64436,7.67562
300098,52.27052,10.484018
300020,52.18857,10.14256
300517,51.59077,9.855138
302378,50.89099,7.9893007
301419,52.240833,10.083806
302752,52.068966,10.185988
300896,52.13902,10.121611
300458,50.553925,7.6819444
303025,51.603374,10.255614
302286,52.03016,9.104728
302396,51.69447,10.850155
301304,52.007225,9.38939
300177,52.470745,10.205294
301295,51.986412,10.226528
302609,51.88242,10.472198
301574,51.767704,9.501276
301086,51.64528,8.466065
301171,52.23694,10.551706
301645,50.77902,7.728321
302835,52.00499,10.327221
301836,50.857403,12.360466
300339,50.795216,7.7755375
302792,51.490067,9.304366
300038,50.584705,7.7414465
300648,52.62321,7.846817
302337,52.130554,10.228989
301009,52.01316,10.056646
302244,52.228737,11.245821
302089,51.78393,10.347939
302479,51.61796,8.251006
302084,52.294136,10.769888
302220,51.817097,10.239751
300407,51.328644,9.997152
301393,52.172348,10.29188
300270,52.07606,10.446464
302985,52.39287,8.004179
301042,51.858307,10.113849
300778,50.45082,7.728893
302240,52.14978,10.130746
302574,50.947212,10.061079
300755,51.955612,10.401354
301952,52.042576,9.160112
300977,50.537716,7.770225
301439,50.83165,7.8490615
302887,51.614353,9.526874
300452,50.600872,7.5852532
301179,52.30174,10.439128
300855,51.734196,10.137602
301699,52.037537,7.8734655
302802,52.20401,8.151279
301090,51.938995,9.572285
300846,50.639053,7.6387696
302382,51.89085,10.500026
302076,51.757088,9.765849
301040,50.864902,11.785092
302553,52.17651,7.779496
300343,52.037292,11.381796
300589,50.781506,8.4881525
302232,52.315872,8.051853
302097,51.47958,9.9981575
301899,50.80564,10.043058
301226,52.014317,8.19711
302309,51.144665,7.7010345
300089,52.3624,7.843138
302686,51.753464,10.104331
300400,51.576324,9.952066
301343,52.191605,10.152478
300248,51.6532,10.746141
301732,50.690403,7.7821217
300281,52.5798,7.9542813
300939,50.63406,7.8267627
300252,50.62492,7.616965
302920,50.688892,7.7720723
300908,52.237396,10.265258
302925,52.20635,10.146815
300091,52.243282,7.7415934
301064,52.07755,9.199691
301414,52.396084,9.223247
300143,51.54785,9.366861
301868,52.256657,12.04368
302952,52.2628,11.959679
302982,51.479694,10.19292
302013,52.167152,10.073354
302618,52.376045,10.133203
300817,52.30527,8.104017
303091,52.450596,10.544341
302484,51.68812,10.313955
302197,52.10048,8.192131
302685,52.223362,10.1691
300632,52.264545,10.285136
300315,52.110844,10.199776
300125,50.649635,7.720173
300040,52.096634,10.272898
301612,51.429672,9.965385
300590,52.58978,8.137726
300968,51.217194,7.845751
301690,51.5234,9.450738
300627,51.994205,10.189171
301593,52.14332,10.502396
301024,50.593056,7.718585
301315,50.6028,7.8002214
302743,51.61983,9.639629
300033,51.942417,10.285958
300304,51.709946,11.835319
300584,52.154427,9.757838
301059,51.82629,9.997916
302916,51.824867,10.409953
300244,51.831505,8.511069
300847,52.272724,10.216195
302639,51.015575,12.214016
302824,50.630627,7.681463
300450,52.156467,10.333308
302518,51.493896,7.752326
300649,52.02821,8.092303
302278,52.003616,10.151065
302252,51.91214,10.751166
302458,52.17818,10.385732
301065,52.164627,10.074532
302517,51.699043,9.631774
300010,51.70682,8.364958
302268,52.198135,10.074381
300013,52.178253,10.237598
301775,50.609386,12.101354
302651,51.615707,10.027503
302320,52.25773,10.347209
301443,50.70742,8.039057
302183,52.099865,10.36157
301237,50.708584,7.7927337
300167,52.05946,10.277195
302106,51.931995,9.45462
300800,52.211796,11.819183
301992,50.63109,7.7894597
300805,52.18121,10.325772
301739,51.475685,9.858535
302406,52.07232,10.197744
300196,52.002483,10.266449
302152,50.57464,7.6824584
300197,50.51009,7.6840615
301225,52.395226,10.106573
301204,52.067287,10.230967
300496,52.117016,10.439116
300110,51.891113,10.329928
301533,52.131557,10.242495
301101,52.02529,9.785801
302912,52.086933,10.002511
302924,51.945103,9.712674
301575,52.1756,10.445388
300854,50.68419,7.733242
301907,51.657177,9.0966
300508,51.758408,9.035899
302779,51.876083,10.26328
300231,52.067814,7.8258038
301390,52.497223,8.231308
301550,52.160217,10.173873
301972,51.91304,9.986413
300767,52.12008,10.400752
300389,52.043175,9.840739
302902,52.333954,9.538298
300241,51.74234,9.884298
301444,52.135403,8.06933
302599,51.92018,9.5110655
301768,52.216415,10.558662
301587,52.195023,10.281121
301112,52.20518,10.126061
300693,52.04986,9.271104
302173,52.147842,10.371723
302621,51.789062,10.225495
301277,52.132137,10.111093
302984,50.759186,7.8171635
300582,52.094906,10.198835
303123,51.76844,10.411248
300499,52.20845,10.080838
302694,51.07084,7.9391265
301829,50.586792,7.7362385
301510,51.82549,9.278416
302348,52.361595,9.788419
301288,51.96454,10.053428
302979,52.002617,7.829085
302881,50.84994,8.065637
302159,52.724762,7.903054
300540,51.987766,10.219956
300071,52.17182,10.461117
302387,51.67287,10.088223
300229,52.327507,11.1031475
300503,51.98135,10.10055
300461,51.88783,9.964876
300694,52.327858,10.450595
303055,52.04874,10.143349
301564,50.568577,7.76934
300807,51.87961,8.503047
301644,52.047966,10.43686
300453,51.246677,7.81541
302720,52.44362,8.119573
302647,52.060158,10.252919
300526,50.76647,8.826555
300397,52.20008,10.743708
302695,51.97363,10.488295
300606,51.797543,10.08251
302519,52.148827,12.1896925
301823,51.91553,10.23169
300165,52.164753,9.961342
303010,52.05588,9.653978
301215,52.335182,10.139337
301051,52.041553,10.167891
300803,52.288544,10.588222
300138,50.559856,7.741148
301457,52.168037,8.523514
300676,52.14887,10.1747
301666,51.4896,9.867153
300085,51.806496,10.004863
300037,50.693874,12.160493
301567,52.14206,10.288593
303061,50.51606,7.5690823
302642,52.055035,9.866028
301061,52.11559,10.392311
301307,52.34626,7.7518554
300190,51.94489,10.588939
300924,50.57508,7.7035356
300385,50.448757,7.8885827
301194,51.534534,10.615643
301410,52.47732,9.868682
302075,51.883892,9.15884
302186,51.697372,10.2163105
301409,52.134857,10.221308
303039,52.252583,12.078068
303012,52.037155,10.939564
302167,52.15768,11.137722
302740,52.019966,11.542429
302121,52.255386,8.046216
302062,51.910725,10.177685
302959,52.905277,7.8700085
301687,51.951736,9.99342
301847,52.680927,8.29022
301111,50.58763,7.720891
301747,51.34618,7.87095
301161,51.535057,10.128718
302868,50.774975,7.7061353
301782,52.032097,10.339935
302213,50.596764,7.6169195
300746,52.071415,10.6909075
302015,52.126743,10.412392
300122,51.979496,10.0566635
301273,50.55855,7.8355026
300951,52.19588,10.239035
301653,52.055714,10.217258
302384,51.7193,9.8962345
301148,51.705357,9.426561
302719,51.903366,9.474909
300783,51.922184,10.801862
300166,52.242073,10.290652
301844,52.215897,10.085821
301964,50.9901,7.9597077
301262,52.116467,10.080887
301037,52.701065,8.006062
302764,51.884907,10.530734
300070,52.283,10.176064
301142,51.90066,9.34968
300462,52.120304,11.618711
300839,50.59042,7.644512
303066,52.71746,7.7846537
300388,52.077976,10.308882
300287,52.71209,7.9703197
301426,52.092667,10.182836
300547,52.123722,10.109952
302321,52.02054,10.124042
300353,51.8259,8.98157
301052,51.950146,9.756926
301425,52.12909,10.225207
301765,50.565495,7.567148
302463,52.224728,7.8739567
300530,52.077435,8.392687
301525,52.269985,9.975343
300466,52.654217,8.114638
300642,50.50536,7.474644
301934,52.446777,8.194935
300521,52.374516,10.841549
302629,52.177452,9.975485
300501,51.81818,10.072632
301459,52.161797,10.482708
300704,51.61912,9.170497
301036,52.22855,10.568483
301203,52.050167,9.421622
302897,52.01721,10.28812
301075,50.721455,7.803472
302483,51.25444,9.999537
302154,51.637856,10.197561
300733,50.91558,10.214346
300675,52.48087,8.025012
302999,52.263165,10.265025
302910,52.481213,8.179841
301192,51.756428,11.108398
300869,51.76917,9.473638
300552,50.852257,12.172622
301662,50.58183,7.7708173
300384,50.830708,7.922685
302872,51.994007,10.018389
302784,50.590458,7.7806864
301353,52.004322,8.874021
302270,52.173298,10.288119
300399,52.69793,8.012993
302748,51.929085,10.934077
300566,52.594933,10.738913
303004,51.87083,9.526717
302457,52.13537,10.119591
301298,52.332283,12.170471
302625,50.497334,7.716184
301762,51.923897,11.232118
301000,52.01784,10.193365
300781,51.665184,11.62652
302453,50.745342,7.766831
303047,52.120274,11.095167
302601,52.12058,9.961934
302371,51.29389,10.411502
301950,52.130478,10.429382
301872,51.855984,10.609989
300386,52.270126,10.493484
301421,52.27768,10.320946
301885,51.996822,9.066741
302292,52.121338,10.128137
301924,50.61877,12.086848
301710,52.226013,10.031185
301668,50.79378,7.638905
302176,50.617874,7.8371115
302587,52.06158,10.180016
301342,52.449776,10.213003
301845,52.108295,10.261397
300427,51.753845,10.52231
300682,51.992584,10.139719
301848,52.324913,11.578197
301820,50.575207,7.6533475
300282,52.305218,10.087541
300820,51.59498,9.449907
302009,52.10122,10.213043
302510,52.389484,7.893761
300405,50.68979,7.7295785
301481,51.69672,10.393593
301745,51.52376,9.262835
303050,51.05015,8.118913
302266,50.58413,12.139284
301219,52.304234,10.3658905
300447,52.117455,10.178405
302390,51.03585,9.333656
302509,52.066704,10.206659
303079,52.093296,10.601019
300780,51.959114,10.120016
302145,51.96794,8.083452
301570,51.95583,10.131815
301855,52.33842,10.114295
300254,51.60542,9.746212
300479,51.97074,9.908364
300513,52.155544,10.343919
302608,51.34823,9.401865
301027,52.104115,10.555061
302715,50.547634,7.638392
302031,52.241814,10.235073
302334,50.595615,7.658798
300957,52.198948,8.09102
302940,50.977455,12.221714
300203,50.777336,12.210989
300154,52.057102,9.643632
300534,52.26618,10.212891
300341,52.715633,8.118671
302648,52.050396,10.401997
302978,52.18286,10.221624
302235,52.058895,10.255763
302006,52.222042,10.3689995
300569,51.727337,7.9588027
302078,50.953255,7.8722253
300053,52.458775,10.253862
300608,51.87968,10.258049
300131,52.052814,10.034954
301227,52.30717,10.143506
302610,50.55049,12.0142
300819,52.082153,10.257314
301077,51.635704,9.336266
300459,51.972065,10.226054
301255,52.0981,10.083437
303105,52.538597,8.477165
302368,52.32335,10.310011
301776,52.465057,11.219872
302018,52.347507,10.200099
302742,52.303493,10.987909
302105,51.47094,8.695299
300148,51.864376,9.733635
300910,52.39248,10.455914
302008,52.130665,10.226304
300422,50.879974,7.689287
301954,50.80472,7.7282505
301654,52.741753,8.104249
302521,52.182346,10.280158
300093,52.15325,10.131908
300689,51.9824,10.630842
301590,51.288403,9.383708
300892,52.032005,10.442685
300115,52.177063,10.259255
303069,51.347504,9.597172
302423,50.69972,7.8547626
302196,51.72102,10.046669
301109,52.506405,7.827776
302829,52.090836,10.180398
301971,52.1597,9.729087
300737,51.86732,10.759904
301927,52.31614,9.965778
302908,50.633736,12.150669
300358,52.05367,7.932543
301411,52.17557,10.51185
302772,50.58237,7.78967
302535,51.67879,10.269911
300604,52.135338,8.162301
301833,51.736675,8.075464
300174,52.16082,7.953967
303000,52.16061,10.290052
300558,51.435745,9.505696
300663,52.153236,10.253533
302131,51.998882,10.216898
302108,51.991398,11.430214
302109,51.699604,10.227798
300563,51.4893,10.231476
300500,52.121723,9.525289
302844,51.78747,8.120242
302898,52.231773,10.177626
300636,52.155888,10.276329
302206,50.76516,11.973155
300650,50.55668,12.131563
301898,52.4278,10.168149
300610,52.032127,10.155503
301362,50.87443,7.703559
302947,52.241547,10.198196
300097,50.540882,12.206564
302045,52.609596,7.9199862
300668,52.381508,12.297194
301383,50.490288,7.8056974
300473,51.367428,10.208945
301378,52.234295,8.98014
303081,52.171364,9.407918
300481,52.3261,9.5084095
300863,51.574368,9.707519
302233,52.39718,8.367959
301389,52.116142,10.418768
300766,52.077385,10.94563
300829,51.683758,9.962134
303016,52.521275,10.351427
300265,50.906265,9.868404
300614,51.745777,10.026942
301916,52.287846,10.73067
300701,52.132248,10.221734
301105,52.069527,7.8257055
301819,52.158627,10.657927
302864,51.810883,10.131773
302630,52.047672,10.472228
300692,52.03649,9.822322
301382,51.936733,10.245999
300124,51.831043,10.173149
302052,51.380383,9.478078
300029,50.8017,7.774173
302666,51.297714,10.986516
300842,52.014664,10.187106
302974,52.08767,10.152204
301930,51.48922,10.100087
301164,51.964935,10.184338
300235,51.010685,12.203507
300516,51.897167,10.124925
300885,52.21693,10.289112
301746,51.04513,8.081384
300822,50.64334,7.69692
301365,51.85547,9.4832945
301970,52.45765,10.702395
302911,52.59654,7.9169774
300169,51.999607,10.369579
300284,52.077522,9.512974
302634,52.071697,10.268744
301734,52.296,10.334634
302936,51.85317,10.521633
301200,51.07479,7.942602
302830,52.133358,10.291032
302760,51.728542,10.516816
301180,50.609837,12.212635
301552,52.10386,10.485116
300761,51.897663,10.284279
302269,50.510532,7.7319837
301151,52.141724,10.19436
302620,52.426952,8.076036
301057,51.917614,10.890859
301846,50.914806,7.6642447
301358,51.99897,10.214231
303045,52.368263,8.006775
302202,51.93915,9.72184
301520,52.148857,10.859308
302583,51.97801,10.099653
301890,52.068176,10.312283
301766,50.610443,7.62526
300157,51.555794,9.464946
302486,52.180016,10.082556
300210,52.0887,10.265892
301979,52.571033,7.9521303
300019,51.896416,11.565714
300933,51.73954,9.453125
301019,52.127773,10.34545
303125,51.541847,9.093906
302158,52.073433,10.171542
300523,50.977295,7.699859
300271,52.00761,10.65024
301664,50.604214,7.7531443
301926,52.087444,10.106664
300950,51.450726,10.48256
300715,51.62794,9.572023
301377,52.136837,10.33963
301754,52.084946,10.451783
302745,51.483444,9.236666
302791,50.846638,9.971219
300724,52.102234,10.258173
301125,51.609585,9.9934845
302324,51.977116,9.4285755
301618,50.487553,7.530572
302879,52.13941,10.304786
301258,52.151268,9.6836
301396,50.627724,7.9724355
301505,51.740517,10.208621
303120,50.836887,9.880058
300930,52.358746,9.965836
301139,51.92748,9.038463
300237,50.63847,7.591708
302356,51.750732,8.066854
301875,52.233402,10.2159195
302537,51.857597,8.32223
301054,52.174625,11.237834
301987,52.621017,7.8051887
301370,51.911457,10.583817
301373,52.872646,7.77368
300719,51.01965,7.8148003
300191,51.060333,8.184318
302569,50.57436,7.761417
300058,51.817398,10.273746
301861,52.10382,10.26786
303089,52.024773,10.084399
300047,51.871124,9.314274
301490,51.653732,10.315187
301433,51.924595,10.1136055
301279,51.87084,10.0864315
300313,52.237164,10.264512
300083,50.56292,12.213664
301568,52.109592,10.115595
300051,50.88687,7.8165703
303035,52.11096,10.312448
300478,51.970654,10.247285
301877,52.09242,10.335302
300956,52.035244,10.203479
301897,50.630306,11.871915
300759,52.247177,10.64427
301407,52.145824,10.309954
300318,50.551662,7.71276
302401,51.52,10.1871805
300063,52.010433,10.362362
302963,52.21887,10.211791
300851,50.475296,7.7067976
301076,52.32822,10.078223
300163,51.568115,7.9587126
301667,51.19219,7.79055
301889,52.34414,8.529693
300201,51.7893,9.626669
300335,52.054165,10.279776
300684,52.017708,10.261943
302557,51.237514,7.844716
302679,51.459686,11.857337
302820,52.236214,11.387466
303032,51.86021,10.09231
300316,51.71895,11.568756
