id,lat,long
300260,52.152355,10.49887
303037,51.88729,10.263432
300906,52.21857,10.032859
302440,51.337334,11.928133
301280,52.245934,10.388301
300841,52.469276,8.153948
303128,51.782505,10.252384
302851,51.448734,11.7964735
302644,51.511272,9.967057
300134,52.137863,10.216912
300465,52.231716,10.073965
301182,50.795967,7.9057503
301325,51.96846,10.158431
301415,52.58864,8.206681
300749,52.08013,9.445632
303124,52.46954,10.146641
300586,51.98005,9.176382
300945,52.00326,10.076086
302626,51.57469,10.252039
301470,51.627953,9.176556
300959,52.11582,9.2010565
302572,51.8117,9.405187
302012,52.29869,9.988431
300429,51.573513,10.311033
300572,51.948456,10.236412
300170,51.38503,9.165636
302809,51.064945,10.047109
300629,51.989147,9.42812
300336,52.463264,10.226457
300079,51.957115,9.6996355
300567,52.054226,9.915125
301078,52.017754,10.101509
302068,52.33549,10.068307
302496,51.250053,7.769914
302788,52.39821,9.513708
302799,52.871468,11.388888
302091,52.072586,10.035989
302501,51.759026,9.413811
300437,52.5306,9.44857
301231,52.295444,10.070032
302329,52.406273,10.060732
300141,52.329033,10.115353
302998,52.319454,10.111416
302975,52.11242,10.116846
301921,52.132355,9.919207
300613,52.040405,10.30353
300768,52.025303,10.102111
300219,52.787746,9.629425
301102,52.126434,10.121444
301053,51.90658,10.053535
300492,52.078075,9.530274
301234,52.19124,9.424593
301512,52.399292,10.025231
301176,51.889717,10.133926
300954,51.38368,9.723409
300867,51.707546,9.800382
302100,50.390266,7.696785
302730,51.88795,9.075443
302927,51.901077,10.244711
300520,51.937725,10.488587
302385,52.39926,10.113343
301517,52.144493,10.322702
301483,52.139694,10.760771
301486,52.362625,10.419811
302917,51.93894,9.305522
300161,51.622215,9.13125
301671,51.735985,10.286053
300774,51.659508,10.305318
300414,51.993843,9.99534
301214,52.263317,10.425558
301813,50.711197,8.034759
301792,51.824493,12.051622
301639,52.93734,8.126136
300659,51.06047,7.983932
300117,52.28434,10.006773
301716,51.56472,9.558486
301284,51.91788,10.609321
301592,52.16493,10.592238
300474,51.967506,9.892378
301118,50.383778,12.260839
302133,51.621925,9.147293
300504,52.701256,10.461221
300433,51.71876,10.069106
301914,51.797718,9.322975
301585,51.377506,9.251107
302616,51.85567,10.146104
302148,51.681458,10.080177
300655,52.164112,10.21917
301945,52.024025,10.115135
302592,51.928116,10.290975
302398,52.386005,10.0739565
302290,50.359814,8.188612
303001,51.41397,7.8785186
302967,51.37493,9.452374
302945,50.778984,12.041514
302624,51.37256,9.252697
301814,52.279396,10.450625
302140,51.709652,9.253468
302716,51.961773,7.989409
301789,49.430645,10.20809
302397,52.510796,9.970396
300133,52.341072,11.12372
300657,52.335518,10.374822
300594,51.834667,10.184302
302552,52.38645,10.7628765
302381,51.417805,10.618541
300090,52.323017,9.827604
300708,51.946835,9.006776
300893,51.42188,9.554926
301641,52.12658,8.901388
300144,51.079906,8.095551
300080,52.695553,8.958391
300667,51.90707,10.625734
302005,51.94017,10.710349
302317,51.49473,10.453558
302177,52.036053,10.057515
302969,51.06034,7.906299
300277,50.446712,10.305538
301155,52.237976,9.982446
302658,51.99225,9.931412
300810,51.083546,7.9151845
301195,52.066742,10.184432
301571,52.351418,9.982356
300519,52.337627,11.245456
301549,51.57779,11.739279
300763,52.255676,10.067475
302580,50.6598,7.9041033
300108,52.216217,10.306396
300782,52.269527,11.271003
301420,50.660027,7.580853
301649,52.594334,8.098625
301209,52.23906,9.790531
301424,52.11167,10.178047
302865,51.82951,10.030952
302811,51.573753,9.237576
301613,50.07876,12.4618025
302429,52.21473,9.333787
301282,51.91502,9.858543
301129,52.222633,9.358521
302285,52.58924,10.378173
301796,51.964764,10.332141
302241,52.6793,11.006392
301004,51.557644,10.097192
301445,50.758465,12.347822
303135,51.38598,7.8444443
301544,51.2568,10.289915
303009,50.923218,9.378699
302438,52.2015,9.175742
302364,50.47755,7.787201
302870,52.26131,11.535383
301174,52.323395,10.356599
301942,52.371536,9.677271
302380,52.006275,10.447222
300322,52.64301,10.217415
301913,51.97651,9.6823635
300262,52.233204,10.744515
301878,52.32967,9.722881
301938,52.73746,10.601087
300995,52.654526,7.80578
300532,50.206707,7.7503934
301081,52.20106,9.106446
302254,52.5432,11.954264
302697,51.721275,9.772272
300976,50.80756,7.866285
302923,52.97996,8.132609
303006,50.94876,8.58864
300059,52.059135,10.388811
300312,51.157173,8.341551
302426,51.092255,8.945727
301514,50.85045,7.740359
302814,52.49497,10.479731
300683,51.899014,9.761868
302682,51.144215,8.23132
300946,51.9182,9.418849
301822,52.275513,10.016049
302568,52.52225,10.250219
300025,52.253952,8.326526
302007,52.171577,9.953111
300295,51.874218,9.754124
302245,52.039337,10.127551
300602,51.976677,8.842046
302143,52.97908,8.117437
301333,51.808357,9.541693
301910,51.923664,10.05216
300416,52.008617,10.221912
301492,52.065086,10.244833
301625,50.587856,12.115807
300463,52.14067,8.106191
301374,50.656464,8.01086
300012,51.769577,8.167113
301577,52.39101,8.52882
300579,52.230034,10.147644
302315,52.04364,10.247636
300816,52.384686,10.151832
301046,52.18105,8.158731
300931,50.440674,7.844132
301153,51.896103,9.742348
302043,50.439568,12.057204
300081,52.576733,8.137106
302771,51.018333,7.815422
302312,52.14135,10.325051
303136,50.466793,7.806485
302104,51.906,10.474819
302263,51.574905,9.190831
302672,50.959427,8.097738
302299,50.419014,8.06271
300580,52.11743,10.092163
300952,50.756603,8.010279
301904,52.48688,10.062265
302086,52.34932,10.03544
302488,50.425026,7.959723
300890,52.255245,8.051116
301835,50.621643,11.527174
300439,51.354706,9.15884
302530,52.814762,10.842817
303058,52.767475,7.898072
300320,51.86842,9.709621
300395,52.204018,9.679092
301232,50.254272,7.872145
300853,50.413704,10.105725
300057,50.937862,7.799074
302181,51.79271,11.461538
301908,51.034153,9.77025
300286,52.13536,9.019441
302754,52.201317,10.312845
301864,52.237625,10.115815
301369,51.882343,9.184843
300403,51.968815,10.299261
300258,51.64157,10.435471
301509,52.08439,10.215299
302259,50.874046,7.98857
302633,52.065296,10.030216
302906,52.122326,9.427562
300828,52.082455,10.124885
302525,51.642006,9.938498
302669,52.264412,9.674933
302950,52.11041,11.144287
301842,50.524185,12.016451
302728,52.39231,10.125092
300268,52.168114,10.220839
300394,51.949413,9.514556
300448,51.06187,9.373327
302128,50.200603,7.841191
302696,52.713673,8.338895
300175,51.110195,10.647059
300402,52.29771,10.238663
300495,51.776184,9.752417
302478,51.07217,9.637509
302604,51.361973,7.6885037
300494,52.117043,10.147695
300018,52.387867,10.254757
300641,52.713566,10.043424
300638,51.041615,11.42204
300398,52.155693,11.950685
302895,52.02746,9.784132
302264,51.70816,10.550258
300332,52.134678,10.35932
302493,52.236057,9.482087
301764,51.77661,10.212696
302822,51.051918,7.919389
302485,52.451294,9.979994
302774,51.286015,10.757771
301786,51.545265,8.672184
301578,51.075554,9.726061
301685,50.344475,12.238751
302680,52.138775,10.0341015
301248,51.434723,9.313355
302683,52.24145,9.894337
300105,52.375866,10.081249
300338,52.37805,10.215698
302655,52.30215,10.583167
301271,52.226566,8.68732
300967,50.79092,9.391962
302271,52.124283,9.285861
300811,51.876385,10.209879
300099,51.778873,10.197658
300147,52.66815,11.817144
302431,50.18789,7.820373
301326,50.16689,10.4087305
301496,52.146458,10.289492
300208,51.60068,10.740279
301014,52.620815,11.391722
301212,52.25704,9.945966
301489,52.11531,8.964868
301812,52.06691,10.474039
300351,52.20714,10.132028
301455,50.737316,12.147778
302386,51.90759,10.17388
303086,49.65855,8.515679
300288,50.854248,9.098973
302279,52.303024,9.96157
302340,52.12672,10.132767
301887,50.05104,7.9104233
301787,50.183994,8.3061285
301627,52.530567,8.079651
301318,50.82885,7.8877935
302673,50.333294,8.034845
302374,50.760567,12.070219
301951,51.9424,10.063083
302450,50.71204,7.7987866
302017,51.02264,9.775753
301983,52.38662,9.858446
300564,52.52527,9.098334
301031,52.554,7.975584
300477,52.00753,10.124972
303126,52.156807,9.974775
301387,50.66418,7.858658
301551,52.048042,10.170174
302403,51.68291,9.50755
302605,52.072563,9.959192
300637,51.50182,9.70043
302744,51.248928,9.14136
300390,51.95849,10.232133
301063,52.41828,10.43717
303074,51.799213,10.1959
300929,51.52498,8.98596
302531,51.571808,9.796693
300349,52.321568,10.160738
300905,52.039116,10.344297
302460,51.993126,9.20125
300041,51.607967,9.48305
302751,52.230522,10.14269
300915,52.40068,10.222902
302004,50.714893,7.841733
302465,52.240635,10.203283
301169,52.2963,10.341167
303099,52.460854,10.281141
301330,52.352844,10.441612
302487,52.445175,9.864915
301368,51.233967,10.621307
302189,51.77296,9.874335
302199,51.933437,10.1208725
300900,51.776505,11.139616
300311,51.67191,9.97108
302632,50.720253,10.255719
302021,51.003162,9.043741
300460,51.657135,7.8812356
300137,51.413063,10.5267935
302578,51.9768,10.347758
301261,51.716335,9.261178
302243,50.454994,7.7745504
302184,50.51814,7.9155693
300156,51.467064,9.671772
301546,52.946873,10.155674
300875,52.424835,10.24603
302606,51.977776,10.398703
302755,52.646255,8.044931
301256,51.607098,10.403684
302051,52.35866,10.496969
302688,49.385296,9.8180895
300703,52.615868,8.067731
301351,52.746952,10.002373
302812,51.440742,10.140201
301743,50.05154,8.40128
301092,51.56018,9.801075
302201,51.28131,10.482018
302790,51.939747,8.096517
302797,52.32407,10.174481
302991,51.27692,10.248794
302461,52.006737,9.274299
301430,51.938354,9.870871
302170,52.25223,10.052492
302080,52.68894,8.40228
301749,51.819473,10.679722
300162,52.401695,11.994968
302224,51.91597,9.740138
301006,51.79204,9.790341
301013,52.160416,8.004495
300387,52.35689,10.018172
300078,52.439236,10.18864
302615,51.60124,8.430299
303034,50.304512,8.011762
303093,50.6239,9.6571
300868,50.547997,7.845961
301566,52.28888,10.112935
300160,52.034805,10.165354
301784,51.063393,9.411335
300346,52.187447,10.232174
302048,51.929707,9.131989
300907,51.956177,10.210734
302026,51.968025,10.141633
300480,51.974148,10.813447
300571,51.8459,10.054842
302640,50.713905,7.92974
301793,52.740646,8.050471
302336,51.99446,9.885251
300457,52.057888,10.178698
300981,51.740414,9.064356
303132,50.717907,11.8117485
303088,50.97974,7.949726
300987,52.51738,9.985581
302377,52.14883,9.5450735
301502,52.823586,10.162786
301317,51.00354,7.9908285
300538,51.47648,10.049099
300309,50.825104,7.992415
302160,50.72194,7.818004
301247,51.331528,7.943308
301893,52.03008,10.177622
301959,51.93421,10.279994
302119,51.341038,9.485704
303076,52.285698,9.420251
302318,52.182663,9.474444
302047,52.016327,10.592725
301519,51.6355,9.73847
301591,50.936924,9.831635
300970,50.777687,7.9188614
300409,50.449276,7.928181
303059,52.156136,10.127235
302467,51.06631,8.597284
302972,52.213993,10.062623
301482,52.350723,8.679095
301243,51.69586,10.981846
301935,52.066093,10.373867
300535,52.232983,10.205442
300298,51.90699,9.784544
302794,52.59137,10.772813
302022,52.472473,10.158456
301895,51.494446,8.0877
301595,51.808926,9.571065
302179,51.806084,10.113816
300370,50.65594,12.123383
301623,50.656975,7.8149166
300413,51.51813,9.740681
302867,52.421104,10.656937
301116,51.436993,10.556431
301145,52.79719,8.969274
300155,52.115673,11.028768
300026,51.977226,10.086829
302274,51.271343,9.940792
300048,50.57268,8.133808
300777,51.825577,8.905222
302914,52.15874,9.860958
301843,51.81225,8.935457
302417,51.197166,9.946677
300979,51.62547,8.428342
300245,51.273693,9.61533
301912,52.429985,8.226378
301640,52.38077,10.999934
300317,52.720974,8.337675
302351,50.45467,7.8954535
303137,52.189575,10.176816
301168,52.390636,10.117446
302995,52.100426,10.798239
300573,52.036316,11.5732155
301723,51.181404,9.89105
300843,51.68702,10.014101
300643,52.762413,10.711317
300357,51.37672,9.451704
302432,50.76554,12.041435
302813,49.12562,10.428618
300716,52.04819,10.133418
301534,52.469707,10.0543785
302823,52.966537,8.190554
302090,52.00805,9.955034
301795,51.61718,9.811551
300109,52.274097,9.936848
302729,52.511,8.005541
301429,52.417984,10.052835
302373,52.832825,8.190656
301010,52.122105,10.719338
302027,50.545105,7.760198
301629,52.024124,10.073931
301707,51.448994,10.066458
301736,52.11279,10.031485
300327,52.587925,10.082727
303100,52.203876,11.640425
301442,52.32607,10.312084
301871,51.617363,10.190703
300857,51.759396,9.860085
302178,52.572765,7.973614
300514,52.36014,10.101045
302319,52.18616,10.578881
302545,52.264755,11.802522
302833,50.47235,7.870269
301224,51.9281,10.534369
300821,52.085068,10.0971985
301689,52.146633,10.063414
302099,52.49002,10.945075
301773,51.719406,10.111912
300365,52.230404,9.927526
300045,51.370758,9.882006
300856,52.300728,10.565783
300482,52.27593,10.2636175
302573,51.2616,9.522621
301011,51.246017,7.8252654
303041,52.47981,10.27334
301816,51.652863,9.928934
303033,52.15891,11.547211
301039,52.16204,9.32888
302821,50.795074,8.697318
302810,51.793697,10.087723
301016,52.58017,9.958783
300498,52.06889,10.080695
300497,51.73751,9.900437
302392,52.08528,8.942814
302205,51.27748,7.980293
300098,52.236065,10.554442
300020,52.61927,10.190914
300517,52.049854,9.627678
302378,50.952408,8.17625
301419,52.4993,9.351597
302752,51.828457,9.869303
300896,52.28352,9.515353
300458,50.67201,7.8588047
303025,51.781242,9.893777
302286,51.792206,9.261904
302396,51.400223,10.234426
301304,52.32595,9.097569
300177,52.250458,9.120891
301295,51.833633,9.980321
302609,52.05902,10.218973
301574,51.449947,9.441588
301086,50.66985,8.909644
301171,52.311543,10.520541
301645,50.74973,7.92354
302835,52.135883,10.228951
301836,50.53824,12.312972
300339,50.42809,7.958053
302792,51.54785,9.137661
300038,50.4522,7.8598933
300648,52.499283,8.158526
302337,52.152153,9.727654
301009,51.833523,10.048847
302244,52.618267,11.444875
302089,52.228123,10.443589
302479,51.067356,8.374021
302084,52.37565,11.259823
302220,52.01498,10.015652
300407,50.019203,10.062801
301393,52.08916,10.253522
300270,51.9505,10.125381
302985,52.481846,8.153668
301042,51.86391,9.753529
300778,50.4851,7.858069
302240,51.97789,10.068372
302574,51.14082,10.182619
300755,51.970596,9.731729
301952,52.084587,8.638213
300977,50.158173,8.053896
301439,50.62308,7.928081
302887,51.68892,9.079144
300452,50.32072,7.92987
301179,52.334427,10.362964
300855,51.810406,10.0778
301699,51.935356,8.0571165
302802,52.062183,8.749816
301090,52.03331,9.093152
300846,50.410927,7.9594464
302382,51.83769,9.93613
302076,51.929012,9.237448
301040,50.88918,12.360405
302553,52.816494,8.166256
300343,52.139454,10.751375
300589,50.844215,8.399403
302232,52.39783,7.9908795
302097,51.06081,9.652848
301899,51.105183,9.952774
301226,51.898136,8.085209
302309,51.141575,7.931313
300089,52.256145,7.984911
302686,51.82045,10.34763
300400,51.671787,10.075813
301343,52.1193,10.760063
300248,50.91903,11.16092
301732,50.403057,8.043382
300281,52.77587,8.031235
300939,50.405235,8.011375
300252,50.726906,7.932594
302920,50.54724,7.9413795
300908,52.279793,10.113106
302925,52.319447,10.240774
300091,52.632553,8.122618
301064,51.61325,9.022435
301414,52.56977,8.100696
300143,51.795643,9.373946
301868,52.15929,12.106436
302952,52.233566,11.766167
302982,51.704704,9.841257
302013,52.2977,9.822285
302618,52.311428,10.199374
300817,52.188084,9.558299
303091,52.059856,10.674527
302484,51.631233,10.074154
302197,52.38529,8.845279
302685,52.126343,10.127523
300632,52.586754,10.199185
300315,52.275314,10.079667
300125,51.037117,7.9053235
300040,51.458008,10.20198
301612,51.097305,9.646494
300590,52.955376,8.118617
300968,51.298153,8.931554
301690,51.438198,8.8046665
300627,52.265076,9.904453
301593,51.960762,11.098107
301024,50.901142,8.014515
301315,50.983498,7.9248953
302743,52.026253,9.777681
300033,51.99593,9.862441
300304,52.113987,11.533299
300584,51.520866,9.899062
301059,51.630436,9.353493
302916,51.924904,10.179091
300244,51.598167,8.77916
300847,52.201595,10.27359
302639,50.680077,11.989757
302824,50.874664,7.909063
300450,52.422047,10.204286
302518,51.50235,7.9787035
300649,52.412144,8.388438
302278,51.89516,10.12842
302252,52.210823,10.782781
302458,52.246925,10.084579
301065,51.935577,9.470489
302517,51.78679,9.524806
300010,51.845978,8.922628
302268,52.10796,10.435952
300013,52.093113,10.259984
301775,50.565987,12.139608
302651,51.256504,9.97715
302320,52.381588,10.2714615
301443,50.944397,7.8377385
302183,51.957752,10.297636
301237,50.730305,7.99441
300167,52.48819,9.914671
302106,51.63296,9.43248
300800,52.304253,12.015649
301992,50.107143,7.909209
300805,51.973904,10.364861
301739,51.734478,9.314692
302406,52.39856,10.191446
300196,52.125374,10.069591
302152,50.639256,7.855091
300197,50.78416,8.017547
301225,52.93765,10.015191
301204,52.173885,9.720533
300496,52.310276,11.072738
300110,51.834038,9.803393
301533,52.16217,10.271921
301101,52.1013,9.758262
302912,52.001774,9.554065
302924,51.34938,9.546672
301575,52.288506,10.307945
300854,51.040955,7.9995084
301907,52.235157,8.780774
300508,51.453815,9.844171
302779,51.818924,10.157095
300231,52.54894,8.208565
301390,52.79151,8.280119
301550,52.249382,10.147164
301972,51.532543,10.2656765
300767,52.37523,10.055743
300389,51.68057,9.8852825
302902,52.673744,8.058903
300241,51.530464,10.6281395
301444,51.743107,7.976626
302599,51.687275,8.412228
301768,52.098495,10.557259
301587,52.208443,10.313233
301112,52.143356,10.13033
300693,51.97305,9.27932
302173,52.206547,11.151247
302621,52.146786,10.180608
301277,52.165997,10.310618
302984,50.84638,7.8270597
300582,51.910027,9.945158
303123,51.738174,10.244867
300499,52.406326,9.9480295
302694,51.652752,8.038067
301829,50.480736,7.8552613
301510,51.872837,8.845013
302348,52.531597,9.897581
301288,51.9462,10.117672
302979,52.075092,7.897072
302881,50.842945,7.8942904
302159,52.935318,8.115074
300540,52.549625,10.372448
300071,52.171272,10.678122
302387,51.200714,9.584508
300229,52.72178,10.939226
300503,51.95967,10.074173
300461,52.09599,9.852575
300694,52.527172,9.99647
303055,52.138798,10.093808
301564,51.173607,8.014804
300807,51.603703,8.697858
301644,52.14938,11.0659485
300453,51.283005,8.282519
302720,52.66134,9.0741205
302647,52.158737,10.165819
300526,50.59371,7.936953
300397,52.577896,10.036609
302695,52.120914,10.144695
300606,51.851532,10.115282
302519,52.00601,12.077199
301823,52.127373,10.076354
300165,52.24903,9.6971655
303010,51.868866,9.372084
301215,52.557446,10.158229
301051,51.830418,9.955561
300803,52.547443,10.382144
300138,50.548775,8.001789
301457,52.62515,7.902711
300676,52.03731,10.10239
301666,51.531357,10.413643
300085,51.62696,9.838207
300037,50.524853,11.899757
301567,52.122917,10.271652
303061,50.28591,7.897108
302642,51.52332,10.018185
301061,52.032406,10.938372
301307,52.46212,8.169118
300190,52.551075,10.425285
300924,50.49282,8.0073395
300385,50.39981,8.011391
301194,51.687634,10.063744
301410,52.46632,9.730972
302075,51.879818,9.183491
302186,51.601315,10.201801
301409,52.249046,10.164605
303039,52.33414,12.025396
303012,52.36396,10.433592
302167,52.31285,11.265127
302740,52.174416,11.052935
302121,52.6155,7.9855976
302062,52.204453,10.288045
302959,52.73607,8.037068
301687,51.87687,9.756839
301847,52.86434,8.076843
301111,51.154224,7.9561744
301747,51.187477,8.209132
301161,51.5172,9.71369
302868,51.013615,8.034709
301782,52.06633,9.979619
302213,50.373943,7.8723183
300746,52.581135,10.532521
302015,52.051453,10.320183
300122,52.293755,9.555608
301273,50.309273,7.874226
300951,52.18005,10.202708
301653,52.09968,10.148051
302384,51.831005,9.801149
301148,51.241398,9.386601
302719,51.971596,9.396778
300783,52.198303,10.163772
300166,52.04649,10.04129
301844,51.973335,10.101467
301964,51.859856,7.871393
301262,51.549355,9.816273
301037,52.84328,8.09105
302764,52.252678,10.442923
300070,52.21763,9.949401
301142,51.393593,9.559242
300462,52.538292,11.910653
300839,50.845203,7.9307127
303066,52.64551,8.107407
300388,52.036495,9.953437
300287,52.59574,8.080698
301426,52.220203,10.110088
300547,52.304893,10.122773
302321,52.20609,10.093504
300353,51.497395,9.491869
301052,52.201763,9.864855
301425,52.295376,9.768866
301765,50.07983,7.969805
302463,52.785824,8.002792
300530,52.36855,8.718804
301525,52.23572,10.253568
300466,52.76235,8.185777
300642,50.019474,7.853941
301934,52.489834,9.618032
300521,51.65961,11.223438
302629,52.620808,9.378913
300501,51.73498,10.089223
301459,52.664898,10.733357
300704,52.178146,9.042221
301036,52.37231,10.370015
301203,52.10788,9.223322
302897,52.056328,10.521155
301075,51.01916,8.073914
302483,51.33477,9.813987
302154,51.215626,9.959005
300733,49.39385,10.264805
300675,52.62994,8.190126
302999,52.408405,10.25027
302910,51.974617,8.259339
301192,52.14785,10.964026
300869,51.564472,9.33822
300552,51.006287,12.4592495
301662,50.780285,7.8905845
300384,50.669235,7.9094443
302872,52.226868,9.62395
302784,50.49909,7.8708305
301353,52.21618,8.561802
302270,52.053085,10.118517
300399,52.732777,8.070441
302748,51.68594,10.379892
300566,53.094673,12.071039
303004,51.83147,9.400297
302457,52.087273,10.1211195
301298,52.600662,11.925611
302625,50.527996,7.795176
301762,52.17435,10.343973
301000,52.217392,10.447162
300781,51.73497,11.9363785
302453,51.24012,8.083299
303047,52.55555,10.598378
302601,51.84226,10.0367365
302371,51.695423,10.801794
301950,52.079388,11.790322
301872,51.640697,11.075736
300386,52.316536,10.250009
301421,52.159187,10.466939
301885,51.878597,8.996843
302292,52.072487,10.213804
301924,50.412094,12.415768
301710,51.946247,10.243661
301668,51.192097,7.642522
302176,50.58887,7.8759646
302587,51.865093,10.019478
301342,52.45561,9.699945
301845,52.028305,10.221303
300427,52.093723,10.127142
300682,52.248905,10.463649
301848,52.280563,11.5904875
301820,50.46926,8.015805
300282,52.457832,9.86391
300820,51.962315,9.731888
302009,51.997456,9.962618
302510,52.52053,8.073505
300405,50.528633,7.9524884
301481,52.10455,10.334145
301745,51.7216,9.909178
303050,51.108555,7.670068
302266,50.157436,12.22523
301219,52.622654,10.054634
300447,52.067387,9.908872
302390,51.302914,9.543924
302509,51.68681,10.237335
303079,52.44756,10.36643
300780,52.1613,10.207979
302145,52.42176,8.266224
301570,52.26115,9.965267
301855,52.2838,10.261199
300254,52.697342,10.762863
300479,51.859978,10.332653
300513,52.23628,10.370465
302608,51.937447,9.16532
301027,52.33845,10.128745
302715,50.545086,7.9350767
302031,51.869267,10.255786
302334,51.26236,7.844104
300957,52.313255,8.701803
302940,50.566727,12.409613
300203,50.575733,12.279199
300154,52.148838,9.671148
300534,52.10031,10.208507
300341,52.75187,7.9955955
302648,52.013325,10.232794
302978,52.203934,10.028956
302235,52.114124,10.407228
302006,51.96616,10.088525
300569,51.60923,8.002301
302078,51.695568,8.134838
300053,52.445072,9.864499
300608,52.202934,10.309874
300131,52.382614,9.786087
301227,52.580208,9.842678
302610,50.93946,12.057708
300819,52.00664,10.224712
301077,51.780724,9.404103
300459,51.28437,9.760006
301255,52.13758,10.0204525
303105,52.54717,8.173282
302368,52.31814,10.00375
301776,52.873764,11.595942
302018,52.299755,10.103552
302742,52.746284,11.734981
302105,51.61239,8.984038
300148,51.76531,9.5404825
300910,52.41897,10.345458
302008,52.461586,10.000172
300422,51.057224,8.134891
301954,51.59906,7.887638
301654,53.036846,8.115195
302521,51.952675,10.086677
300093,52.135574,9.841149
300689,52.64222,10.417025
301590,51.2307,8.972588
300892,52.166748,11.434685
300115,51.96236,9.955222
303069,51.09161,9.360802
302423,51.35518,8.07518
302196,51.79488,9.528237
301109,52.733578,8.193069
302829,52.38998,10.111326
301971,52.057465,11.421396
300737,51.872063,10.579841
301927,51.932243,9.898495
302908,50.937435,11.916133
300358,52.29052,8.244297
301411,52.105743,10.300758
302772,50.61058,7.859464
302535,52.10756,10.227797
300604,52.10903,8.459476
301833,51.82114,9.447033
300174,52.744953,8.3523855
303000,52.19121,10.153922
300558,51.000824,9.380282
300663,52.360886,10.033231
302131,52.200066,10.1792755
302108,51.883865,11.660887
302109,51.292473,9.989666
300563,51.826717,9.965099
300500,51.855934,9.464463
302844,51.476192,8.786999
302898,52.009476,10.314636
300636,52.30405,10.194979
302206,50.429447,12.1291485
300650,50.510708,12.142775
301898,52.729374,8.166981
300610,51.95743,10.015702
301362,50.52472,7.9583664
302947,52.460835,10.331823
300097,50.359333,12.240471
302045,52.838028,8.09732
300668,52.563484,11.632655
301383,50.210426,8.036589
300473,51.164246,10.62709
301378,52.582317,9.191804
303081,52.09959,9.26474
300481,52.43078,9.170601
300863,50.5577,9.376668
302233,52.22635,8.242573
301389,52.46877,10.408699
300766,52.43808,10.326056
300829,51.34147,9.710971
303016,52.50895,10.075666
300265,51.808605,9.524761
300614,51.391865,9.4072485
301916,52.551876,11.006163
300701,52.196198,9.880964
301105,51.282528,7.812301
301819,52.168743,10.486281
302864,51.868206,9.446255
302630,52.566055,10.110943
300692,51.976387,9.787807
301382,51.594204,10.408925
300124,51.71405,9.899985
302052,51.611927,8.982657
300029,50.89693,8.049166
302666,51.751083,11.334051
300842,51.84055,10.176493
302974,52.314453,9.911645
301930,52.24365,9.974969
301164,52.055706,10.139091
300235,50.77352,11.812596
300516,52.022762,9.9896
300885,52.261303,10.204907
301746,51.357204,8.514406
300822,50.419693,7.9345183
301365,51.703407,9.534463
301970,52.89291,10.431141
302911,52.764523,8.38125
300169,52.098167,10.279896
300284,52.26351,9.224506
302634,52.02689,9.606267
301734,52.472233,10.484222
302936,52.063393,10.412682
301200,50.93677,7.8433533
302830,52.053986,10.189001
302760,52.079876,10.317303
301180,50.36111,12.227478
301552,52.40569,10.237433
300761,51.407757,10.333879
302269,50.364746,7.98053
301151,52.36436,10.215725
302620,52.59182,8.1252
301057,52.088375,10.324344
301846,51.15997,8.209341
301358,52.43032,10.236944
303045,52.66129,7.9372973
302202,51.698353,9.280045
301520,52.271107,10.294805
302583,51.87993,9.858045
301890,52.35887,9.769545
301766,50.367744,7.836278
300157,51.90784,9.302638
302486,52.107296,10.11834
300210,52.285473,10.084507
301979,52.75981,8.046969
300019,51.45512,11.176101
300933,51.50556,9.052931
301019,52.431442,10.202388
303125,51.219055,8.7950735
302158,52.099697,10.224089
300523,51.605732,7.93202
300271,51.788536,10.441682
301664,50.198452,7.893653
301926,52.083363,10.0187645
300950,51.482315,10.620667
300715,51.149734,9.460594
301377,51.994297,10.240753
301754,52.23976,10.349968
302745,51.213516,8.932691
302791,50.188763,9.703039
300724,51.948086,9.969298
301125,51.642696,9.800994
302324,51.71851,9.148805
301618,50.086773,7.7741914
302879,51.97983,9.929008
301258,52.03599,9.898352
301396,50.831444,7.6915994
301505,52.308155,10.395455
303120,50.405178,11.896062
300930,52.364204,10.056288
301139,52.188877,8.805598
300237,50.450905,7.966547
302356,51.17312,7.9111576
301875,52.38057,10.338198
302537,51.969967,9.793678
301054,52.215637,11.80362
301987,52.934216,8.027022
301370,51.846794,10.032793
301373,52.951103,8.182587
300719,51.667828,8.059873
300191,50.636124,7.991269
302569,50.798588,7.9012437
300058,52.1592,10.025917
301861,52.072277,9.938564
303089,52.049885,10.07327
300047,51.913746,9.107865
301490,51.952114,10.262321
301433,52.2966,9.984723
301279,52.04854,10.371118
300313,52.107048,10.610795
300083,50.60369,12.267987
301568,52.496452,9.677814
300051,50.792168,8.029291
303035,51.73198,10.44532
300478,52.013515,9.943637
301877,52.372868,9.993447
300956,52.45064,10.369258
301897,50.03766,12.410792
300759,52.476444,10.22145
301407,52.282345,10.166831
300318,50.825787,7.755222
302401,51.513588,10.161393
300063,52.50669,10.208003
302963,52.324917,10.220762
300851,50.66393,7.773017
301076,52.57844,10.154111
300163,51.312386,7.852285
301667,51.94426,8.171186
301889,52.02542,8.119422
300201,50.05471,9.419475
300335,51.9806,9.865519
300684,52.00858,10.007355
302557,51.27544,7.907577
302679,50.547855,12.24096
302820,52.268867,11.924578
303032,52.301933,9.977124
300316,50.774254,11.657231
301579,50.818165,7.9421782
301799,52.199062,9.369109
302548,52.110535,9.000345
301384,50.793007,7.8507013
301130,51.833622,10.0889635
