id,lat,long,text,predicted_lat,predicted_long
201046,52.60295302013424,8.110971223021586,ich will au cooli bilder mache könne welli kamera sötti mir kaufe mitm iphone sind sie irgentwie immer gliech #neutral_face# gueti bilder gits nid weg dr türe kamera sondern will du weisch wie fötele hauptsächlich aber eh spiegelreflexkamera hilft dir scho bitz d d canon d chani empfehle es goht um d nachbearbeitig moment ich kommentier grad mal bilder beidi mit neme iphone ufgnoh bild unbearbeitet bild nachbearbeitet es muess nit immer e super spiegelreflex si es goht meistens um d bearbeitig chunt ufd bilder ah wo mache wilsch canon d mark v,53.018055,8.266799
200030,50.656778523489955,12.088129496402876,no öppert wach zum unterhalta #see_no_evil_monkey# #baby_angel# im bett ligga und langwiila bi üs het eba en blitz igschlaga und jetz tuat der fernseh nüm #pensive_face# und du oh shit #face_with_open_mouth_cold_sweat# i bin biz am handy jo du au han gad lehr abgschlossa und jetz noch da feria gohni uf st galla und du wia alt bisch m w au d lehr abgschlossa #smiling_face_with_open_mouth_smiling_eyes# w und du vlt kennemer üs jo sogar #smiling_face_with_open_mouth_cold_sweat# jo kann si #rolling_on_the_floor_laughing# was hesch für a lehr kmacht i bin au no do musik losa und du schönes au am musik losa was losisch hmm was definiarsch jetzt mit klassisch,51.02964,12.307826
202600,51.01718120805368,9.518273381294962,wer sich keis kondom cha leiste cha sich keis kondom erst recht ned leiste,52.019756,9.95473
201602,51.34154362416106,7.60107913669065,grüße aus dem bus richtung calella #palm_tree# #sun# #smiling_face_with_heart_eyes# viel spaß mau m t aus a #face_with_tears_of_joy# m f aus a,50.918945,7.936108
201842,52.71107382550335,9.987374100719423,ha genau unter de terasse dete dusse bin ich #smirking_face# bin vorgester wider zrug cho #smiling_face_with_open_mouth_cold_sweat# #user_handle# mis herzliche beileid zu dim verlust ich gahn denn defür namal täg #happy_face_or_smiley# aber bis dete derfi ez wider go schaffe #grimacing_face#,52.553867,10.4255495
202953,50.404496644295314,8.110971223021586,ha weue es windrad im behonderteheim weue installiere fr chli strom aber dr slogan gratisstrom für downsyndrom isch irgendwie niso guet acho,50.958588,7.7681713
202217,51.990268456375844,11.45586330935252,de giorgi könnte die prüfung vom montag auf e maths veröffentlichen und keiner würde es merken ist ja auch scheisse mathe am pc zu lösen #thinking_face#,52.09778,11.694032
200566,52.530872483221465,11.027553956834533,vom kolleg eh bereits gscants ticket becho und etz die hosen am tv luege tuet weh #face_with_cold_sweat# wa isch da nur füren kolleg #weary_face# duesch mir richtig leid #face_with_rolling_eyes# #see_no_evil_monkey# jup wie #user_handle# scho seit kolleg so öbbis nennt mo nöd kolleg ussert er hets nöd original kauft bin selber au verarscht worde,52.729527,11.174147
201707,51.4496644295302,9.94658273381295,min kolleg sin pc het grad störiige ech hesch en scho neugstartet er wird nöd helfe ech start en neu er das wird nöd helfe er hed de pc neugstartet und jetzt gad er wieder jede immer ein reboot macht s wieder gut ein reboot tut immer gut wie mer problem mit pcs löst windows reboot linux mac be root,51.60008,9.430291
202719,52.242550335570456,10.293309352517989,de kolleg und ich hend e hüpschi frau gseh wo sie eus agluegt het gheit ihm sini ice tea fläsche abe fuck sie wird mich niemeh date #siniletschtewort sie hets sicher herzig gfunde wenn ned isch sie e e doofi würi au meine,52.338703,10.18749
201277,52.350671140939596,7.866223021582734,dä momänt wenn dr din chef dr mendig frei stricht und wege dem nid uf london chasch #mimimimi de moment wenn de di arbeitsplan becho hesch und gsehsch das am geburtstag frei hesch juhuu,51.97053,7.9901543
202333,51.918187919463065,10.599244604316548,wenn d nudle zwüsched de zäh stecke blibed nennt mr das den zahnpasta nöö abr zahnnudle #index_pointing_up# #medium_light_skin_tone# #relieved_face#,52.558945,10.187785
200818,51.01718120805368,9.518273381294962,ich wot mich ja würkli nöd driimische aber tina wot sich driimische ich wott ja wüeklich ned repost segge aber,52.074017,10.04201
201200,52.242550335570456,11.802589928057554,gibt es eigentlich viele studenten die das assessment auch beim zweiten mal nicht bestehen #thinking_face# oder ist das eher die ausnahme wenn du lernst bestehst du auch kenne keinen der wirklich gelernt und nicht bestanden hat #upside_down_face# kommt darauf an warum man das erste mal nicht besteht diejenigen die wenig gelernt haben schaffen es oft was aber kann man beim zweiten versuch besser machen wenn man viel gelernt hat nichts #person_raising_hand# #medium_skin_tone# hier mit grosser wahrscheinlichkeit kannst es aber dieses jahr nicht vergleichen jede sagt dir sie haben mehr gelernt aber prüfungen waren viel schwerer und abgeändert was niemand vorhersehen konnte #user_handle#,52.322807,11.975465
202047,52.56691275167782,9.803812949640287,ha zerst denkt det obe rechts hets pizza #face_with_tears_of_joy# #face_with_tears_of_joy# #pizzaischliebi #smiling_face_with_heart_eyes# jöö es luegt so richtig vo wege hey was machsch du da wer bisch du gang weg nei nei es lueget eher so gib mir jetzt mal entli mis leckerli #face_with_tears_of_joy# rennmuus zeig mol s gheg und was isch da obe rechts ja es rennmüüsli obe rechts isch e wurzle findet sie aber unintressant foto chunnt wenni dahei bin cool freu mi mini fründin het selber au zwei und finds chogä herzig ja gell sind voll knuffig und sehr pflegeliecht,52.78408,10.216247
200796,52.638993288590605,10.41568345323741,was ishe s guets souvenir vo holland für mini fründinn #thinking_face# han grad denkt du segsch min fründ aber de wür glaub nöd uf jodel fräge #face_with_tears_of_joy# hahah nei nei bin wiiblich #winking_face# ja die waffle sind huere geiiiil bringmer au aha ja den chans sowieso nöd si #face_with_tears_of_joy# #face_with_tears_of_joy# hahah jaa chash beruhigt sii #face_savouring_delicious_food# ish er denn au in holland #thinking_face# #face_with_tears_of_joy# ja also in amsterdam #face_with_tears_of_joy# und er het ebe gseit das er mir öpis will mitbringe drum hani grad denkt #face_with_tears_of_joy# #smiling_face_with_open_mouth_smiling_eyes# hahah bin aso au in amsterdam #face_with_tears_of_joy# haha so guet #face_with_tears_of_joy# mit wem bisch den det björn borg unterwösch,52.42542,10.566873
200114,52.170469798657706,10.476870503597123,mein ich das nur oder sind fraue fast nie spitz du häsch so kei ahnig teils männer au fraue chönd verdammt spitz si #smirking_face# #user_handle# wennd selber eh frau bisch glaubis der susch nöd #face_with_tears_of_joy# #face_with_tears_of_joy# bini nöd aber ich ha scho gnueg erfahrige mit fraue gmacht frau hier bin zum teil scho sehr spitz und brüchtis amigs mehrmals am tag #smiling_face_with_open_mouth_cold_sweat# #see_no_evil_monkey# #user_handle# ich bsorgs der scho #smirking_face# #user_handle# danke d aber ich han en fründ wo das scho übernimmt,52.29921,10.100482
201984,51.01718120805368,9.518273381294962,chan mer um die ziit noh irgendwo öbis esse chaufe jo secher lütisch mol bem nachbar kaufsch ehm öpis ab mc am bahnhof wenn dir eine heit #face_with_tears_of_joy# #face_with_tears_of_joy# irgend en automat oder lüt am dein freund und helfer #grinning_face_with_smiling_eyes# vllt hei si grad ou pouse u z gliche problem ir nachtschicht #winking_face# ja bi ech aber glaub mir di wössed wos geils esse git #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# jo aso dbeck hend alli offe,51.53957,9.462964
200838,49.755771812080546,8.355719424460432,surflehrer can you swim ig yes i have the seahorse #tbtschuhschwümmä tüpflischisser würde säge sea meer seepferdchen lake see lakehorse,51.258286,7.416446
202043,50.656778523489955,12.088129496402876,im maron kind papi ih wett mol autor werda papa ah jo was wetsch denn für gschichta schrieba kind gschichta ih han gmeint do testet ma dr ganz tag autos # #rolling_on_the_floor_laughing# #leidernein aber haupsach as isch im maron passiart #face_with_tears_of_joy# #face_with_tears_of_joy#,51.35776,12.079583
200922,52.85523489932885,8.04978417266187,isch die vom jodel cheerleaderin gsuecht no ume wieso hesch es glöscht han gfrogt ka wie alt du bisch han en nit glöscht isch worde #face_with_tears_of_joy# hesch kik oder so bevor de jodel wieder wäg isch wegem jodel wo weg isch ich tritt de pearls bi wirkt uf fraue sicher attraktiv in so änge hösli und so #user_handle# d frog vo kik stoht immerno offe,52.7684,8.068779
202134,51.629865771812064,10.843992805755398,wenn mer endlich us de friendzone isch aber nöd willmer zäme cho isch sondern willmers so lang i sich i egfrässe het und denn über sie hinweg cho isch gerngscheh ah all wo so wie ich choofüber i besti kollege verknallt sind wieso sinder nid zämecho kenn das gfühl ebe ihre nüt gseit und weniger kontakt kha und e anderi kenneglärnt genaaau glich gahts mir au schön dassi wenigstens nid die einzig bi guet nacht kopf hoch und ich hans ihre mal gseit kha aber sie het nöd meh vo mir wölle mmh das isch au scheisse,52.563114,10.174792
203022,51.918187919463065,10.599244604316548,mini kollege und kolleginne studiered jus psychologie und lerher hend chind becho oder sind erfolgrichi cheffe ich bi stolz druf dassi wider emal zahsiedelet ha ohni d hilf vom zahni vom lehrer chasch ja mal chli wege dütsch nachilfe fröge ja sorry oder ich gang zum optiker e brülle go hole,52.23123,10.157285
201551,52.783154362416106,8.314928057553956,ah de mike mitm chleine pfiffli #user_handle# ich wett du kennsch ihn nid mol #winking_face# #kissing_face_with_smiling_eyes# wieso het er e grosses #thinking_face# #user_handle# emel sicher grösser als dine #kissing_face_with_smiling_eyes# jo ich bin au e frau #thinking_face# filipa chill emol keine will der din mike wegneh #user_handle# hahah #face_with_tears_of_joy# chill dr mike ish nur eh kolleg #face_savouring_delicious_food# haha du sone snap hani au beko #smirking_face# mike sin dir schwul #user_handle# nei und du eifach mit #red_heart# belvedere #red_heart# #user_handle# bi mir au #face_with_tears_of_joy# #face_with_tears_of_joy# #user_handle# kolleg vo ihm ich glaub de mike und de filipa sin schwul #user_handle# gang mit ihm ind klass #user_handle# ich bin eh frau lol #face_with_tears_of_joy# #user_handle# ahhaa sry ich bin e kollegin vo ihm #see_no_evil_monkey# fillipa und mike,52.58059,8.20032
200662,50.656778523489955,7.764244604316545,wart doch uf mi bro chumer cho heufe #happy_face_or_smiley# i bi europameister bro geits das wort überhoupt hahha weles wort gits überhoupt #face_with_tears_of_joy# hi ihn ihr hirn no es biud vom brätt oberhaub vor vase sau az haus ahghänkt mehrsprachig #thinking_face# de chani ono mit spanische u französische wörter cho ja wemer aube nüt wüsse düemer englisch aber nid no anderi sprache respektiv vorhär ischs no pun gsy bi üs hei änglischi wörter nie guute #winking_face# punsch schribt me uf dütsch mit sch drinks chönnte me no dürelah nenei es isch nähnern gstande u si het ner obe drah punch drah da #happy_face_or_smiley#,51.2046,7.8065567
200062,50.90906040268457,7.825431654676263,weis öpper wie meh eh warze furt bringt #thinking_face# #pouting_face# thuya colodium vor drogerie z schüpfä #happy_face_or_smiley# #user_handle# jaa läck no nie ghört aber probiere chames #ok_hand# #medium_light_skin_tone# je nach grössi u steu mit kältespray geh mal bei der apotheke vorbei ich dachte die vereist man mit so einer art stift den du da bekommst di beste erfahrige ha i gha we ig d warze immer am abe mit chli kot ha beschmiert nach tag isch si weg i meine das duet sech ke warze freiwiuig no lenger ah okee merci für d tipps ja oj o ir drogerie knapp chf,50.903736,7.851123
201851,51.4496644295302,9.477482014388489,liebe velo fahrer wen es scho en veloweg geht bitte benotzet en au ond fahred ned uf de stross i de metti omenand es währ för alli verkehrbeteiligti besser danke #folded_hands# #light_skin_tone# #dammisiechnomol #autofahrerproblems jop das regt mi au uf vorallem wenns en velowäg no hät ja und au ide er zone ned links überhole wenn mer de blinker scho setzt hed lueged nüd #pouting_face# uaah ich ben ned elei ich hasssseee die fahr ned immer extra nöch dure aso eifach ned ufd gegefahrbahn wer ja dank em velostreife auned nötig aber eeh ich seg üch eis achtet üch das sind immmmmmmer #drunk_or_confused# d elektrovelofahrer,51.572624,9.812686
202705,51.52174496644293,10.395287769784176,ich würd gern e maturarbeit in physik über autos mache hät öpert e idee was für versuech mer mit nem auto chönnt mache oder verglich bruch ebe e fragestellig ja abgas verbruch aktuelle bezug isch immer vo vorteil drum zb en verglich vom schwerpunkt zwüsche elektroautos und verbrennigsmotore oä oder de effekt wo abstandsmesser und tempomat uf staubildig hend han eher a so öpis denkt wie zb me fahrt e strecki und untersucht den was mer hät chönne besser mache und so sache das mer selber öpis macht haha wisseschaftlickeit gleich null en theorie teil hät s immer,52.43011,10.401268
201337,52.350671140939596,9.538669064748202,also ich vermisse do s fleisch ich hett anders bier gnah nur so zum säge dad isch doch kei bier bier das nimmi ned mol zum mini füess wäsche,52.746387,9.947224
200905,51.52174496644293,8.04978417266187,sätz wo schwer si zum se usspräche i liebe di es duet mer leid du hesch recht gha es gfaut mer gar ni wie dir mini haar gschnitte heit #woschnurspitzeschnidechunnschmitchurzhaarfriseuse #coiffeurproblem i ha scho dänkt bi die einzigi mit däm problem #face_with_tears_of_joy# bis ufs hani keni problem #face_with_tears_of_joy#,51.558277,7.8657703
201942,52.386711409395964,11.700611510791367,a alli wo de jodel vo dere dame glese hend wo de typ eifach zahlt het und abghaue isch sie isch würkli ned schön gsi #sorrynedsorry also bisch du im ernst de wo abghaue isch oder wötsch upvotes hole #waving_hand# #medium_light_skin_tone# #smiling_face_with_open_mouth_cold_sweat# #user_handle# naja also inwiefern rechtfertiget das siis verhalte isch eifach denebed so öpis hani ned glese um wa gots #user_handle# fallsd de bisch wo eifach verreist isch me channs au netter mache # rayban rayban isch gfälscht #user_handle# so armseelig daser sich kei echti leiste cha #smiling_face_with_open_mouth_cold_sweat# #face_with_tears_of_joy# #oj es nimmt glaub alli wunder ob du würkli dä bisch denn verzehl doch mal wo dass mir eus troffe hend,52.492855,10.30059
200362,52.314630872483214,9.701834532374104,ich strahle jede tag ufs neue #ölig fettigi hut #hashtags macht mer ned mit bindestrich #ich werte leserlichkeit höher und ich han en witz über radioaktivität erwartet #aber so macht mer das nöd #ich machs nüme versproche ich frög immer ob öper öl brucht zum brötle will mers mir vom gsicht chan abschabe #ok_hand# #medium_light_skin_tone# #ok_hand# #medium_light_skin_tone# #user_handle# so öpis grusigs hani no sälte ghört #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# #ok_hand# #see_no_evil_monkey# ich ha ganz trochni hut #face_with_rolling_eyes# #smiling_face_with_open_mouth_cold_sweat#,52.430862,10.060707
200192,51.26946308724832,7.4379136690647485,wenn dr chüuschrank whirlpool heisst #thinking_face# wiso steit bi dem jodel heimat ih nime ah wüui nid ir schwiz bi aber id schwiz gjodlet ha #user_handle# weiss es aber nid #smiling_face_with_open_mouth_cold_sweat#,50.911373,7.670745
202725,50.656778523489955,7.764244604316545,fründin ih mah nümme entwäder hockeymatch oder ig ig natürlech du schatz #user_handle# i ha usschliesslech sex mit ü,50.60614,7.600396
201874,51.918187919463065,10.599244604316548,guete abig liebi jodler inne morn knackemer marke am morge ischs no chüeli es blibt troche und windstill #sunset# #happy_face_smiley# #sunrise_over_mountains# #jackcharleslive,52.192307,10.316271
200574,52.098389261744956,10.354496402877698,han grad voll d s essi mah gseh ich bin doch aber gar nöd dusse er isch öbe m gross gsi und trainiert schwarzi haar bin m gross und schwarzi haar aber han e wampe #face_with_tears_of_joy# de h t sicher en grosse #fried_shrimp#,52.429897,10.240792
201375,52.56691275167782,9.803812949640287,warum ghör ich en dudelsack spile ich han eher ghört dass du amene typ ufem sack umedudlisch #confounded_face# lol schoo aber de dudelsack ghöri trotzdem noo hät in neerach uf somene hügel mängisch eine #face_with_tears_of_joy# z hochfäldä häts amug einä mitemä alphorn wo ufem hpgel hockt #smiling_face_with_open_mouth_cold_sweat#,52.07162,10.21757
201057,51.918187919463065,10.599244604316548,papi luca mir müend rede du bisch adoptiert luca was meinsch das ernst #face_with_open_mouth_cold_sweat# papi ja würklich pack dini sache wirsch i min abgholt repost aber immer wieder guet also ich hanen nonig kennt #face_with_tears_of_joy# na nie gseh repost polizischte hebed d frässi ihr möchtegern chefe,52.167473,10.410338
200815,52.71107382550335,9.987374100719423,danke thomas für mini chips vorsicht bro de thomas het mir mal ufd chips gwichst #disappointed_face# härdöpfel us beldie hergstellt in dütschland versuchs doch s nöchste mal mit schwiizer chips #winking_face# wenns d schwiizer mol schaffed anderi chips als nur stinknormali z mache denn sofort diä chips hani au mega gärn #face_with_stuck_out_tongue#,52.598698,10.102328
200488,52.45879194630874,10.089352517985613,vielleicht wirdi jetzt ghatet aber i find so öppis dörf meh au mol sege i lieb mini fründin würkli über alles und sie isch eifach di best #smiling_face_with_heart_eyes# #red_heart# #sorryischvltmüehsam o bitte bis min fründ #face_with_tears_of_joy# sorry #user_handle# aber ebbe #face_with_tears_of_joy# #smiling_face_with_smiling_eyes# haha ne ich mein ich hoff das isch min fründ wo das gad postet het #face_with_tears_of_joy# aber glaubs nid #face_with_tears_of_joy# vlt stimmts jo eif #thinking_face# #user_handle# hmmm jaaaaa no chli salz id wunde striche hmmm jaaaa ssoooo geeiil dini fründin cha ned di best si mini isches scho #smiling_face_with_heart_eyes# #winking_face# nei scherzli aber jodlischmer us de seel #smiling_face_with_smiling_eyes# wer au besser so sush miechts glaubs nöd so sinn jö bisch du doof,52.2988,11.289204
201955,51.4496644295302,9.477482014388489,wo mönd er morn so id rs #ahschisspuur payerne und ahschisshochdrü #user_handle# ich au was machsch payerne esch imfall na cool #smiling_face_with_smiling_eyes# #user_handle# eher richtstrahlpionier ned ja voll #user_handle# vo wo chunsch hahaahahah nei yannik beschs du #face_with_tears_of_joy# #face_with_tears_of_joy# #user_handle# nei aber besch nöch dra #user_handle# fuck you nici mach mol militär #middle_finger# #medium_light_skin_tone# #face_with_rolling_eyes# #red_heart#,52.30774,9.355117
200700,52.56691275167782,7.845827338129497,ich gang am mittwuch in dm uf weil iwelchi tipps was sich momentan so lohnt zum mol uszprobiere beautymässig schmink hanni gnueg stell dr vor für das muesi nit uf weil p #user_handle# hanni sogar ernsthaft in betracht zoge gummis chömme sowieso mit #face_with_tears_of_joy# dgsichtsmaske vo loreal sgit luegsch welli am beste zu dinre hut passt #face_blowing_a_kiss#,53.024014,8.303277
201360,49.97201342281878,8.13136690647482,ah die froue wo hingermer si gfahre wo d asiatä überd strass si holiday öies lache isch gooudig gsi #smiling_face_with_smiling_eyes# was fürnes outo #smirking_face#,50.54288,7.937964
200551,52.56691275167782,9.314316546762594,öpper lust ide umgebig brugg chlii go spaziere #slightly_smiling_face# morn leiche gefunden hahaha #rolling_on_the_floor_laughing# #thinking_face# duu hesch idee #smirking_face# #user_handle# hahahahh ich fier di #party_popper# #face_with_tears_of_joy# #face_with_tears_of_joy# #face_with_tears_of_joy# um die ziit überhaupt nöd komisch #face_with_tears_of_joy# nice try du schlingel #smirking_face# #user_handle# vllt söttisch no ergänze dass süssigkeite häsch #face_with_tears_of_joy# hanii #user_handle# alles mögliche #smiling_face_with_open_mouth_cold_sweat# #user_handle# was isch dra falsch i mues noni im bett sii #see_no_evil_monkey# am abig am i go spatziere isch scho ganz normal #face_with_tears_of_joy# wie alt bisch susch bring ich d süessigkeite mit #face_with_stuck_out_tongue_winking_eye# jaah eeh #user_handle# ich #relieved_face# hmm das isch mer z alt #unamused_face# #face_with_tears_of_joy# wii alt bisch de duu #see_no_evil_monkey# stund früaner und johr jünger und i wer mitko #smirking_face# #smirking_face# #smirking_face# vielleicht morgen da sind alles m,52.363388,10.3602495
202563,51.8821476510067,8.763633093525183,chunt öber vo nöchi you oftringe wo ou mol eine dörezieht en j raucht demfall ned liebe grüsse kapo aargau wie lustig du besch #smiling_face_with_open_mouth_cold_sweat#,52.420265,8.951958
202615,51.810067114093954,10.191330935251802,lieb dich selbst dänn hesch wenigstens ein fan ich lieb dich au und bin din fan #smiling_face_with_heart_eyes# #face_blowing_a_kiss# #stalkerin,52.344837,9.724647
201998,51.77402684563757,10.109748201438848,was gfallt eu männer als geburtstagsgschenk alter oder gits da en spezielle channel ich weiss jede isch individuell bruche numme paar kreativi idee #smiling_face_with_sunglasses# chunt drufah i wellem verhältnis zu ihm stahsch #smiling_face_with_sunglasses# gnueg nöch #smiling_face_with_open_mouth_cold_sweat# hoffi ma wenn ihr cousins sin #tongue_sticking_out_cheeky_playful_or_blowing_a_raspberry# es parfüm oder kleider im appezell wär sex besser en spezielle likör wo du ganz sicher weisch dass er ihn gern het wieviel ziit hesch no bis zum geburi,52.25742,10.231023
202098,52.56691275167782,9.803812949640287,wenn als programmierer de ganz tag excel tabelle muesch fölle so langw ja voll ich wür es progrämmli bastle wo mer das züüg ifüllt au wenni schlussendli mal so lang bruuche #face_with_tears_of_joy# kei recht programm of dem system usfüere es wär au für en kv stift langwilig i jedem bruef muemer mol scheiss arbete mache dasch normal machs wie de nikhad abbasov machs in vba im excel ine das lauft immer solang chasch makros ischalte jo aber ganze woche so züg mache esch z vell #user_handle# spöter mal bisch denn nurno excels am usfülle,52.32737,9.496806
202910,52.314630872483214,9.701834532374104,da händ sich zwei gern #smiling_face_with_heart_eyes# erotischer wirds hüt bi mier wohl nüm sdickere chan nur mänlich sie und sheisse dünne eidütig swiebli huch wer veschickt dänn da min jodel #smirking_face#,51.67129,10.4342985
202187,50.404496644295314,10.191330935251802,dieses zufriedene gefühl nach ner harten woche im bett zu liegen dem regen donner zu lauschen und einfach zu jodeln #red_heart# #iloveyoujodel,51.75977,7.8713603
203044,52.60295302013424,9.314316546762594,ich zum mami oh hesch neui ohrering mami ja han mich uf brezlet #grinning_face_with_smiling_eyes# ps d ohrering gsend wie brezel uus,52.11764,9.960336
200106,52.314630872483214,9.701834532374104,werum setzed soviel ihri prioritäte falsch und nachher jammere wenns z spat isch #selberschuld was meinsch du,51.751812,10.389485
201820,51.4496644295302,9.94658273381295,was kostet die angel franke nur wo isch de hake es gid kei hake,51.981842,10.158132
202781,52.098389261744956,10.354496402877698,de moment wennt scho h uf de bei bisch und denn de chef chund und seit morn muesch auno cho #arschloch #bimnechschtarbetsvertragmuesdrinstahkeisamschtigarbet it und leider gads bi dem projekt ned vo dihei us #disappointed_but_relieved_face# mimimi ich han en guet bezahlte job mimimi ein samstig mussi mal schaffe pffff come one lg eh chrankeschwöster gmäss gsetz derf de arbetgeber bi hohem arbeitsufkomme überstunde verlange ussert es isch explizit öppis anderes erwähnt i dim vertrag #sorrybro trotz hohem arbetsufkommä müänd mind h ruehezit erfolgä h ned überstigä wärdä und au mitem wuchenend gits sonderreglig lg unterbezahlti event managerin #expressionless_face# #user_handle# dranne blibe langfrischtig lohntsechs,51.986763,9.9399395
202675,49.97201342281878,8.13136690647482,i fahre immer klass hüt stani so zum klass wage ane dr kondukteur stigt us luegt mi ah u seit vo hie us chunnt me de nid ids restaurant türe isch blockiert u ds nume wüe i i dräckigi schue u en festivalbag ane ha #thinking_face# #face_with_tears_of_joy#,50.677185,7.9948525
202239,51.01718120805368,9.518273381294962,wie gseht das so bi euchem fröndechreis us hend scho veli wo ongfähr i send en frönd fröndin #smiling_face_with_open_mouth_smiling_eyes# ech w han grad niemert #nimmtmiwonder grad niemert #rolling_on_the_floor_laughing# fründ in foht ja viel früehner aa #winking_face# w einzigi single vo all mine kolleginne #person_shrugging# #light_skin_tone# #female_sign# #smiling_face_with_open_mouth_smiling_eyes# #flexed_biceps# #light_skin_tone# m ou s schlemmste esch dasmi au wei verkopple #face_with_tears_of_joy# #face_with_tears_of_joy# isch öppe zu ich bi au no singel m m single paar sind single paar vergäh isch zimli usgliiche ech ond mini beste kolleginne hend alli en frönd aber kenne au vell wo keine hend mach der ned z vell gedanke ich be au elei be vlt gli vergäh #face_with_tears_of_joy# m,51.381348,9.531782
200744,50.656778523489955,12.088129496402876,warum sind französischi pornos immer so kurz wills stellig ned lang halta könn #face_with_tears_of_joy#,51.75893,9.933623
201574,51.810067114093954,10.191330935251802,woaa ganz e schööns ding #smiling_face_with_heart_eyes# #user_handle# am tröpfle hahaha aber isch würklich süss mis büsi seit au hallo wo chame die beide büsi abhole #cat# #smiling_face_with_heart_eyes# ohhh das macht min tag grad besser #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# was sind das für rassene wennd en dude bisch müsstisch in punani vertrinke grad aso mini isch e ganz normali buurehofchatz #smiling_face_with_open_mouth_cold_sweat# ohhhh genau das woni brucht ha danke oj buurehof katze das einzig wahre #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes# #smiling_face_with_heart_eyes#,52.400913,9.763607
201829,52.85523489932885,8.04978417266187,kennt öber irgend e barbier coiffeur so a la lütt wo mit klinge fürzüg hoor wegbrenne hut glätte mit fäde und so hoffentlich verstoht mi eine was ich mein sunscht lueged mol insta guyshair oder fb guyshair du suechsch e berber es git e huufe dr coiffeur ay bi de clarastross isch eine wo ich dir empfähle chött dä machts sehr guet muesch eif amigs lang warte am beste e termin veriibare seht immer genial us was die mache obs bi mir au so guet usgseht luegsch mol und das mit em füürzüg muesch ihm denn no exklusiv sage,52.846455,8.07487
201231,52.56691275167782,9.803812949640287,mein werk zum sonntag chli verbrennt aber fürd müeh es isch aber garned sunntig oder damn muss luege er isch ned so dunkel wies usgseht #index_pointing_up# #medium_skin_tone# segg ich au immer wenn mich öpper nach minere zuekunft frögt #user_handle# to the top beste #face_with_tears_of_joy# #face_with_tears_of_joy# wieso essed ihr am sunntig zwiback #negerzopf hetsch de zopf erst morn selle fertig usbacke denn wär er schön warm bim brunch loses mund werk,52.51434,9.971638
201825,50.08013422818792,10.191330935251802,und die lüüt hend defir nid dini jugend begleitet mit ihrere musig #user_handle# du bisch extrem schlau #user_handle# dänk a ds umfäld fu dere person wo selbstmord gmacht hed dass die etz mit dem verlust mend läbe jede selbstmord isch eine ds viil #user_handle# am hitler sinä isch mr rächt gsi #user_handle# das stimmt abr de isch ja au nid wirkli ganz friiwillig gsi #smiling_face_with_open_mouth_cold_sweat#,51.618587,9.83857
201544,52.170469798657706,9.987374100719423,für die jüngeren unter uns eine wählscheibe das ist so etwas wie ein fidget spinner für die grosseltern #allesschonmaldagewesen,52.051308,10.209791
200371,52.56691275167782,11.92496402877698,en barkeeper wo d wunschvorstellig het dasser mit musig sin lebensunterhalt verdiene cha #upside_down_face# #sorrybuttrue,52.40926,9.236097
200190,52.170469798657706,10.476870503597123,züri oberland d wetzike bim spital oder ja aber es gaht um d chüeli jaa das weissi #winking_face# ja wiso nöd muesch ja dchüe mal vo a nach b becho jaa d han mi mega gfreut gha drüber sooo herzig hesch öppe no nie chüe gseh #face_with_tears_of_joy# oh man eh doch hani ich freu mich hald ab chline sache ja scho klar han nur chli welle zeukle #face_with_tears_of_joy#,52.167374,10.1024
202838,52.85523489932885,8.04978417266187,wie stelli de ah smn help bitte alte bisch blöd ka sy er goht nit a hey es isch glaub e gashärd wie stellt me de ah will nit d wohnig vo mim vater abfackle ufdreie und ahzünde isch das nit gföhlich ah mann kasch ned de knopf ihnedrucke oder so aaleitig telefon nä pizzakurier aalüte daaaankkeeeee ihr liebe ihr rettet mich und mi bäääärehunger jetzt hanni do au mol koche ha mi nie dra traut an dä hääärd wenni nur gäld hätt für e pizza kurier #smiling_face_with_open_mouth_closed_eyes# #grinning_cat_face_with_smiling_eyes# #cherry_blossom# #cherry_blossom# #cherry_blossom# dr pizzakurier mit gwüssne dienstleistige zahle so schnell gange,52.926247,8.020877
201327,52.71107382550335,9.987374100719423,finds schön dass du so usgwoge in tag startisch #grinning_face_with_smiling_eyes# ovomaltine scheiss druf ich gseh nume nutella #smiling_face_with_heart_eyes# die pancakes gsehnd geil us #smiling_face_with_heart_eyes# #user_handle# hetti de kafi lieber ohni zucker und milch gno #face_with_stuck_out_tongue_winking_eye# #person_shrugging# #female_sign# #smiling_face_with_open_mouth#,52.14808,9.948812
202819,52.56691275167782,10.884784172661872,weiss ned wer bisch de du #user_handle# ich chan di sho aber nur wend w bish #thinking_face#,51.887344,10.052897
