id,lat,long
303037,51.991013,10.215168
300906,52.37398,9.946669
302440,51.472336,12.091491
301280,52.299656,10.508435
300841,52.56393,8.309619
303128,51.89932,10.055214
302851,51.542683,12.078292
302644,51.646366,9.722431
300134,52.360626,10.13292
300465,52.312546,10.11897
301182,50.43099,7.6633096
301325,51.984634,9.838319
301415,52.588974,8.07367
300749,51.864437,8.037543
303124,52.653812,10.203917
300586,52.048027,9.131001
300945,52.235622,10.13499
302626,51.74086,9.997289
301470,51.18957,9.363776
300959,52.144745,9.136663
302572,52.15923,9.398279
302012,52.364243,10.054645
300429,51.831264,9.777255
300572,52.194798,10.390607
300170,51.497646,9.342908
302809,51.739246,10.198689
300629,52.075367,9.240193
300336,52.535896,10.070493
300079,51.97714,9.918773
300567,52.043545,9.926782
301078,52.200256,10.21673
302068,52.28413,10.081205
302496,51.405487,7.6502786
302788,52.26028,10.061734
302799,52.578724,11.184605
302091,52.104553,10.006091
302501,52.074276,9.394749
300437,52.539402,9.74675
301231,52.400043,10.100739
302329,52.222397,10.043791
300141,52.359585,10.243566
302998,52.287785,9.572209
302975,52.237236,10.09754
301921,52.17684,10.0991745
300613,52.214035,10.49095
300768,52.23538,10.123922
300219,52.07919,8.311391
301102,51.91349,9.772306
301053,51.96911,8.585573
300492,52.210983,9.597707
301234,52.09747,9.534167
301512,52.46545,10.024184
301176,52.166042,10.345346
300954,51.92587,8.568343
300867,51.98315,9.082633
302100,49.973686,7.6722264
302730,52.160107,9.220524
302927,52.001232,10.238335
300520,52.76037,10.243411
302385,52.22977,10.088315
301517,52.278008,10.11443
301483,52.447514,10.16903
301486,52.59831,10.361337
302917,51.916462,9.196267
300161,51.955097,9.15998
301671,52.044964,10.514735
300774,51.875084,9.163934
300414,52.380432,9.865567
301214,52.316376,10.193138
301813,51.09322,7.853686
301792,51.971947,11.493632
301639,52.90444,8.097381
300659,50.751606,7.736528
300117,52.43061,9.9652815
301716,51.87126,8.205464
301284,51.936996,9.899395
301592,52.264122,10.413927
300474,52.33457,10.171093
301118,50.522507,12.150163
302133,51.49563,9.973938
300504,52.402737,10.330445
300433,52.74134,10.194127
301914,51.783417,9.380666
301585,51.48927,9.558658
302616,52.09492,10.122744
302148,51.842487,10.036154
300655,52.30564,10.075207
301945,52.136803,10.618438
302592,52.199497,10.11645
302398,52.50062,10.183192
302290,50.940956,8.193132
303001,51.283733,7.9849257
302967,51.65116,9.48982
302945,50.556793,11.4227915
302624,51.538555,9.002493
301814,52.284344,10.273584
302140,51.72258,9.429627
302716,52.143177,7.9358616
301789,49.947495,10.1030855
302397,52.376884,9.809009
300133,52.174973,10.223439
300657,52.04723,10.373644
300594,51.895546,9.995907
302552,52.523865,10.379148
302381,51.559666,10.1558075
300090,52.3036,10.086939
300708,52.06384,9.332439
300893,52.37284,10.047191
301641,52.041367,9.320974
300144,51.0486,8.118294
300080,52.64321,8.266874
300667,52.06294,9.7382145
302005,52.25714,10.481813
302317,51.872982,10.443716
302177,52.228283,10.202529
302969,51.1326,7.9299006
300277,51.317432,10.128978
301155,52.40465,10.327307
302658,52.34522,9.900314
300810,50.880283,7.7866974
301195,52.243523,9.429426
301571,52.29937,10.346409
300519,52.589592,10.789909
301549,51.66586,11.704981
300763,52.256077,9.949421
302580,50.684402,7.74268
300108,52.116615,10.166099
300782,52.446796,9.959412
301420,50.864212,7.8587255
301649,52.929264,8.0975685
301209,52.036922,8.59749
301424,52.006054,10.508428
302865,52.529945,9.985405
302811,51.49433,9.127954
301613,51.10039,12.1884
302429,52.067905,8.815972
301282,51.956783,9.966507
301129,52.18349,9.065693
302285,52.502857,10.608688
301796,52.03558,10.1828165
302241,52.37083,10.852761
301004,51.83014,8.889403
301445,51.3789,12.155504
303135,51.189182,7.756534
301544,51.963356,10.333534
303009,51.124897,9.754063
302438,52.501842,9.308652
302364,50.52822,7.6946177
302870,52.173553,11.160518
301174,52.07806,9.54566
301942,52.24948,9.980059
302380,52.056114,9.340761
300322,52.570827,10.599288
301913,52.31148,8.428142
300262,52.556576,10.568303
301878,52.125973,9.231344
301938,52.578884,10.45957
300995,52.936447,8.160477
300532,50.359913,7.866354
301081,51.90102,9.173921
302254,52.22541,11.551412
302697,51.796143,10.313982
300976,50.750763,7.959008
302923,53.12449,8.155912
303006,50.78812,9.086188
300059,52.46666,10.097355
300312,51.306774,7.6202683
302426,51.44351,9.227686
301514,50.75156,7.4420137
302814,52.584167,10.319498
300683,52.008003,9.94342
302682,51.519302,7.8531885
300946,51.875195,9.226411
301822,52.131477,10.180266
302568,52.57407,10.33816
300025,52.571323,8.2066965
302007,52.230873,10.12437
300295,51.709126,9.415457
302245,52.138226,10.270063
300602,52.380707,8.500135
302143,52.896282,8.178812
301333,52.11028,9.382521
301910,52.84168,10.112265
300416,52.120636,10.394194
301492,52.40518,10.450702
301625,50.691753,11.7563095
300463,52.25562,8.110494
301374,51.33913,8.20079
300012,51.557137,7.8579817
301577,52.35467,8.200922
300579,52.493855,8.392864
302315,52.554016,10.239921
300816,52.506554,10.493438
301046,52.174206,7.932451
300931,50.45026,7.668892
301153,52.47757,9.957002
302043,50.985588,12.208876
300081,52.75827,8.168727
302771,51.372845,7.8498425
302312,52.268005,9.958089
303136,50.577194,7.8767853
302104,52.49397,10.238698
302263,51.78908,8.975947
302672,50.995327,8.019876
302299,50.667515,8.059068
300580,52.17408,10.34595
300952,51.013603,8.018609
301904,52.467968,10.123277
302086,52.687443,10.095623
302488,50.60377,8.328275
300890,52.041744,8.190643
301835,51.280506,11.365371
300439,51.540928,9.3238125
302530,52.79179,8.612682
303058,52.79859,8.184679
300320,51.983574,10.23278
300395,52.031307,9.600764
301232,50.633907,7.905953
300853,51.338055,10.347485
300057,50.722893,7.81261
302181,51.833836,11.926929
301908,51.33245,9.864294
300286,52.21661,8.661958
302754,52.431156,10.285616
301864,52.31293,9.685878
301369,51.826782,9.458856
300403,52.178837,9.714182
300258,51.746117,10.144325
301509,52.073402,10.298602
302259,50.85763,7.808469
302633,52.208057,9.990384
302906,52.016068,9.392433
300828,52.448124,9.961139
302525,51.75993,9.901509
302669,52.556507,8.865109
302950,51.8325,11.646275
301842,50.758636,11.70994
302728,52.372147,10.146841
300268,52.037785,10.590897
300394,52.112988,9.187149
300448,51.154823,9.716993
302128,50.182495,7.742307
302696,52.813694,8.14607
300175,51.383022,10.954088
300402,52.40266,10.039401
300495,51.58747,8.307861
302478,51.452045,9.572637
302604,51.26176,7.7188034
300494,52.398163,10.148191
300018,52.372726,10.401688
300641,52.44671,9.9107895
300638,51.653603,11.67995
300398,51.968697,11.926431
302895,52.155163,9.150594
302264,52.15759,10.417168
300332,51.891228,10.1233835
302493,52.20766,9.153622
301764,52.04845,10.055478
302822,51.381924,7.9820137
302485,52.363537,10.248277
302774,51.765633,10.008935
301786,52.090878,9.093541
301578,51.32283,9.70801
301685,50.99137,12.556111
302680,52.446026,10.160803
301248,51.738194,9.6154785
302683,52.55631,9.991743
300105,52.424976,10.388762
300338,52.255238,10.085118
302655,52.411896,10.888324
301271,52.277126,8.226768
300967,50.951843,8.068115
302271,52.274666,9.638685
300811,51.999435,10.024698
300099,52.04509,9.780291
300147,52.472286,11.63263
302431,50.07543,7.7805457
301326,51.039257,10.417009
301496,52.30783,10.0583105
300208,51.830288,10.841454
301014,52.813072,11.328759
301212,51.930885,9.893766
301489,52.46635,9.207815
301812,52.07789,10.219615
300351,52.33966,10.138885
301455,50.99504,11.99427
302386,52.11248,10.109286
303086,50.335155,8.26193
300288,51.3088,9.177285
302279,52.252598,9.013607
302340,52.203075,10.442504
301887,50.77343,7.934233
301787,50.79386,8.0439
301627,52.881985,8.026292
301318,50.684334,7.917342
302673,49.784405,7.733001
302374,50.815685,12.217914
301951,52.272427,9.9649515
302450,50.57793,7.774546
302017,51.21738,9.7923975
301983,52.35767,10.208495
300564,52.28113,9.164685
301031,53.26439,8.2567
300477,52.108093,10.390688
303126,52.138775,10.194649
301387,50.830315,7.584237
301551,52.34586,9.971922
302403,51.790882,7.8487363
302605,52.23049,9.910132
300637,51.65627,10.011012
302744,51.374603,9.232952
300390,52.125435,9.803439
301063,52.554615,10.268539
303074,52.05274,10.121081
300929,51.873367,8.803515
302531,51.975765,9.779119
300349,52.25327,10.167094
300905,52.032093,10.119513
302460,51.978207,9.685321
300041,51.740894,9.911082
302751,52.24117,10.4143915
300915,52.338146,9.900071
302004,50.767586,7.7522078
302465,52.213657,10.480031
301169,52.741474,10.38293
303099,52.528343,10.599409
301330,52.236954,10.357874
302487,52.435665,9.614847
301368,51.296787,10.6532135
302189,51.94177,9.18522
302199,52.012325,9.9866495
300900,52.300144,10.02526
300311,51.435024,10.001002
302632,50.920933,10.263069
302021,51.425217,8.176704
300460,51.466007,7.9012084
300137,51.917397,10.604751
302578,52.31606,10.115434
301261,51.674374,9.522511
302243,50.21541,7.968843
302184,50.76525,7.91956
300156,51.900517,9.216359
301546,52.476795,10.350648
300875,52.409973,10.386924
302606,52.1446,10.070737
302755,52.816784,8.042034
301256,51.900414,10.60507
302051,52.10136,8.232869
302688,49.268982,9.322615
300703,52.660583,8.186898
301351,53.052708,10.356651
302812,51.63264,10.269241
301743,51.21653,7.5225735
301092,51.705738,8.290182
302201,52.146107,10.168517
302790,51.83442,8.091152
302797,52.145138,10.375273
302991,52.081673,10.697631
302461,51.8237,9.166223
301430,52.054775,10.074679
302170,52.32892,10.225234
302080,52.659737,8.242281
301749,52.27655,10.21122
300162,52.4879,12.533349
302224,52.148186,9.493377
301006,51.812866,9.23818
301013,52.059383,7.9621716
300387,52.410698,9.883422
300078,52.558495,9.970909
302615,51.450104,7.753374
303034,51.0037,7.8242416
303093,50.682575,9.623321
300868,50.38445,7.9236555
301566,52.16519,10.31764
300160,52.249825,9.901431
301784,51.733673,9.635196
300346,52.18445,10.329826
302048,51.904785,9.3929825
300907,52.27122,10.465426
302026,52.210785,10.202686
300480,52.31601,10.619684
300571,52.207535,10.090482
302640,50.794327,7.963769
301793,52.74565,8.046811
302336,52.258846,10.010494
300457,51.84831,9.6906
300981,52.149628,8.594365
303132,50.57988,11.771451
303088,51.140095,7.7622337
300987,52.500835,9.931952
302377,52.019115,9.2615
301502,53.006413,10.090616
301317,51.318104,7.868346
300538,51.586475,10.311789
300309,50.997295,7.904552
302160,50.84871,7.713688
301247,51.001446,7.6991096
301893,52.025623,9.874535
301959,52.12646,10.035491
302119,51.562336,9.28179
303076,52.45323,9.097829
302318,52.254517,8.089824
302047,52.36472,10.315623
301519,52.276936,9.972608
301591,51.14856,8.418181
300970,50.689083,7.938232
300409,50.732723,7.903499
303059,52.195023,9.412416
302467,51.408848,8.130257
302972,52.071117,10.118131
301482,52.57879,8.705594
301243,51.67861,10.531506
301935,52.15482,10.299891
300535,52.50438,10.189334
300298,52.149773,8.415098
302794,52.98759,10.195174
302022,52.63164,9.948377
301895,51.347717,7.9099364
301595,52.00624,9.131684
302179,52.20818,10.022957
300370,50.798683,12.251614
301623,50.6506,7.8947597
300413,51.865017,9.815388
302867,52.51192,9.205578
301116,51.880894,10.03056
301145,52.794624,8.365957
300155,52.246662,10.241174
300026,51.930153,10.167466
302274,52.007732,8.042326
300048,50.773705,7.897983
300777,52.19962,9.046923
302914,52.455807,9.363824
301843,51.752903,9.16032
302417,51.38706,8.531102
300979,51.54822,8.501241
300245,52.16363,8.179392
301912,52.727024,8.2597475
301640,52.425247,8.006369
300317,52.990955,8.217697
302351,50.4712,7.683682
303137,52.20743,10.385071
301168,52.540188,10.32707
302995,52.265945,10.7007065
300573,52.182995,11.728595
301723,51.27043,9.971418
300843,52.064716,10.012603
300643,52.596798,10.617704
300357,51.544815,9.545539
302432,51.23974,12.36981
302813,49.36466,10.397943
300716,52.28314,9.829792
301534,52.366043,10.110117
302823,52.691174,8.173532
302090,52.288967,9.567569
301795,51.926537,9.425227
300109,52.414227,10.245892
302729,52.56942,8.057751
301429,52.305576,9.844217
302373,53.156235,8.093479
301010,52.172955,10.069333
302027,50.6365,7.8894725
301629,52.29229,10.451811
301707,51.502666,10.146971
301736,52.296425,10.197229
300327,52.52647,10.109583
303100,52.393223,11.444676
301442,52.354618,10.453948
301871,51.977222,10.842982
300857,52.00941,9.912493
302178,52.37391,8.101545
300514,52.362583,9.93725
302319,52.236946,10.502461
302545,52.4451,11.136461
302833,50.770775,7.8678303
301224,52.107357,10.480275
300821,52.28906,10.319559
301689,52.043823,9.934584
302099,52.356068,10.476997
301773,52.068108,9.897542
300365,52.42093,8.486276
300045,51.91978,8.959444
300856,52.29631,10.7659025
300482,52.105747,10.260098
302573,51.620434,9.618551
301011,51.324116,7.7116885
303041,52.552563,10.255613
301816,51.44771,8.366195
303033,52.36532,11.928016
301039,52.1773,9.424711
302821,51.014256,9.631492
302810,51.75693,9.894736
301016,52.526592,10.148809
300498,52.275723,10.091901
300497,52.03472,10.149111
302392,51.637264,9.464298
302205,51.30041,7.9168735
300098,52.278564,10.127368
300020,52.514755,10.21656
300517,51.65836,9.676339
302378,51.25501,7.7533493
301419,52.514797,9.890526
302752,52.194576,9.962936
300896,52.542637,9.254315
300458,50.979267,7.9168134
303025,51.47762,10.22339
302286,52.29912,8.162335
302396,51.897423,10.252882
301304,52.238525,9.5658865
300177,52.44418,8.640274
301295,52.153446,10.067565
302609,52.270763,10.408007
301574,52.13133,9.36139
301086,51.45538,9.082297
301171,52.588406,10.501014
301645,50.634983,7.7091875
302835,52.32188,10.356118
301836,51.064888,12.525334
300339,50.359035,7.8142867
302792,51.82341,8.731547
300038,50.89208,7.5487337
300648,52.873142,8.1363125
302337,52.374474,9.682503
301009,52.022945,10.075049
302244,52.765064,11.141765
302089,52.05651,10.460392
302479,51.324806,7.3180766
302084,52.55474,11.23281
302220,51.9603,8.3519745
300407,50.749905,9.766728
301393,52.127815,10.19731
300270,51.810894,10.260048
302985,52.62272,8.018608
301042,52.065678,9.856561
300778,50.386234,7.796839
302240,52.28865,10.081042
302574,51.67235,10.196803
300755,52.288452,10.038285
301952,52.368702,9.004894
300977,50.23036,7.874364
301439,50.40225,7.9370375
302887,51.851307,9.2282095
300452,50.43894,7.907952
301179,52.058205,10.715656
300855,52.0104,10.262497
301699,51.9756,7.944307
302802,52.068657,8.196418
301090,52.25755,9.072602
300846,50.64588,7.7736998
302382,52.20698,10.173897
302076,51.706364,9.19484
301040,50.914295,12.346848
302553,52.639313,8.0585165
300343,52.27386,10.749551
300589,51.155624,7.908049
302232,52.567493,7.999371
302097,51.275093,9.77168
301899,51.510223,9.807889
301226,51.85331,7.836551
302309,51.756523,7.9326487
300089,52.25794,8.173117
302686,52.235447,9.145918
300400,52.047775,8.110683
301343,52.431805,8.146272
300248,51.33402,11.76886
301732,50.87942,7.8561435
300281,52.87107,8.185849
300939,50.700115,7.7373786
300252,50.659138,7.9831233
302920,50.68522,7.7651877
300908,52.549194,10.172492
302925,52.304535,10.333812
300091,53.061615,8.147192
301064,52.066113,9.527003
301414,52.70324,8.121846
300143,51.71029,9.230454
301868,52.147896,12.135821
302952,52.51978,12.217722
302982,51.819393,10.0990095
302013,52.251774,10.001565
302618,52.39866,9.761021
300817,52.344242,8.162859
303091,52.58817,9.879733
302484,51.682796,10.141389
302197,52.475166,8.03068
302685,52.220028,10.298694
300632,52.70616,10.0364485
300315,52.246777,10.22472
300125,51.09347,7.7236023
300040,51.63613,10.23701
301612,51.485092,10.065539
300590,52.96357,7.9816985
300968,51.46781,8.055771
301690,51.850613,8.888614
300627,52.27496,9.941382
301593,52.240093,11.270113
301024,51.047894,7.850715
301315,51.114784,8.02819
302743,52.441532,9.724757
300033,51.83728,10.06206
300304,51.9064,11.566846
300584,51.511303,8.120306
301059,52.09479,9.238469
302916,51.914806,10.14161
300244,51.798267,8.075696
300847,52.2814,10.16328
302639,51.167076,12.119857
302824,50.754414,7.797594
300450,52.272175,10.11519
302518,51.422825,7.9135885
300649,52.814407,8.272999
302278,51.974216,10.259692
302252,52.22793,10.663292
302458,52.27582,10.019254
301065,52.050735,9.908033
302517,51.82014,9.462712
300010,52.10076,8.052249
302268,52.25298,10.169612
300013,52.588833,10.506201
301775,50.64629,12.271488
302651,51.38998,8.10718
302320,52.728535,10.24284
301443,50.92541,7.877382
302183,52.126366,10.645715
301237,51.269093,7.8630605
300167,52.69388,9.887223
302106,51.810627,9.416902
300800,52.41563,11.904126
301992,50.28516,8.199695
300805,52.220478,10.277345
301739,51.87789,9.538417
302406,52.492424,10.217422
300196,52.184784,10.112637
302152,50.691704,7.7942333
300197,50.85733,7.843013
301225,52.898827,10.267888
301204,52.354755,10.063982
300496,52.577454,9.581467
300110,51.98949,9.927725
301533,51.989105,10.331728
301101,52.14475,9.63212
302912,51.987457,9.595302
302924,51.603783,9.748992
301575,52.390514,10.277295
300854,50.944435,7.849123
301907,51.835575,8.163531
300508,51.891388,8.105132
302779,51.833626,10.21501
300231,53.067917,8.2306185
301390,52.49058,7.9968133
301550,52.291874,10.12205
301972,51.846294,9.5801
300767,52.26438,10.037412
300389,51.860126,10.118509
302902,52.771774,8.071205
300241,51.765827,10.461356
301444,51.90611,7.877954
302599,51.87435,8.089556
301768,52.35842,10.376517
301587,52.550926,10.270823
301112,52.649498,10.143199
300693,51.958515,8.981998
302173,52.4629,11.014031
302621,51.815655,10.421155
301277,52.29571,10.049322
302984,50.95088,8.010129
300582,52.14333,9.65401
303123,51.774387,8.302257
300499,52.443226,9.930717
302694,51.806244,7.7145863
301829,50.738552,7.662662
301510,51.915325,8.236062
302348,52.334805,9.683871
301288,52.15592,9.832149
302979,52.154724,7.9109364
302881,50.706127,7.841024
302159,52.87651,8.02073
300540,52.71786,10.445143
300071,51.846756,9.8740015
302387,51.5457,8.783364
300229,52.63061,11.102734
300503,52.030193,9.972315
300461,52.20033,10.141326
300694,52.3983,10.179796
303055,52.13892,10.186562
301564,51.06821,7.7733865
300807,51.97718,8.042584
301644,52.304607,10.219485
300453,51.386936,7.7551284
302720,52.792637,9.360981
302647,52.241577,10.282307
300526,50.684666,8.075327
300397,52.49054,10.134881
302695,52.215008,10.303971
300606,51.947758,9.891597
302519,52.300117,12.266321
301823,52.091404,10.192817
300165,52.51058,9.453936
303010,52.066032,9.413805
301215,52.17383,10.119655
301051,52.067753,10.35847
300803,52.681812,10.3599205
300138,50.71196,7.9507303
301457,52.68858,8.236638
300676,52.03759,9.996565
301666,51.904537,10.037839
300085,52.145,10.166834
300037,50.630848,11.744655
301567,52.466442,10.099258
303061,50.495968,7.765098
302642,51.596893,9.770059
301061,52.17141,10.877401
301307,52.54779,8.167503
300190,52.450394,10.27137
300924,50.365322,7.898759
300385,50.664005,7.7773113
301194,51.550743,9.611424
301410,52.714878,9.552082
302075,52.00027,8.984482
302186,51.440388,10.335088
301409,52.606735,10.212923
303039,52.082855,12.301047
303012,52.38916,10.98335
302167,52.464314,10.237752
302740,52.52835,11.267255
302121,52.292114,8.001346
302062,52.093952,10.311065
302959,53.025192,7.9329066
301687,52.020947,9.594315
301847,53.04449,7.9731994
301111,51.10157,7.6802306
301747,50.9984,8.005592
301161,51.46509,9.989846
302868,51.20466,7.6964664
301782,52.157753,10.315182
302213,50.654316,7.7346907
300746,52.484936,10.904691
302015,52.222088,10.525061
300122,52.044136,9.824006
301273,50.341244,7.859842
300951,52.222885,9.954549
301653,52.350178,10.224988
302384,51.87238,9.726464
301148,51.933704,9.722101
302719,52.071293,9.062858
300783,52.145626,9.95044
300166,52.131344,10.233089
301844,52.23379,9.966518
301964,51.762264,7.85988
301262,51.785233,10.321673
301037,53.2498,8.162381
302764,52.1336,10.537863
300070,52.409256,10.207373
301142,51.669556,9.640135
300462,52.232517,12.012959
300839,51.10613,7.6708994
303066,52.663544,8.132846
300388,52.246952,10.355403
300287,53.02802,8.193058
301426,52.251457,10.015108
300547,52.43474,10.105552
302321,52.01945,10.151775
300353,51.64423,8.516294
301052,51.954502,9.92557
301425,52.104355,9.9704895
301765,50.461998,7.971793
302463,52.41967,8.145081
300530,52.527702,8.266335
301525,52.313538,10.159163
300466,53.042206,8.211681
300642,50.26699,7.86759
301934,52.79833,8.386372
300521,51.61487,11.419287
302629,52.529484,8.135764
300501,51.85156,9.876759
301459,52.263313,10.291245
300704,52.355247,9.407921
301036,52.454052,10.232702
301203,51.806644,9.282335
302897,51.839058,10.535644
301075,51.015068,8.46345
302483,51.655685,8.441192
302154,51.406788,10.145179
300733,49.734337,10.370662
300675,52.889908,8.269778
302999,52.508373,9.94372
302910,52.733242,8.189932
301192,52.40026,11.61565
300869,52.144245,9.789856
300552,50.69086,12.022922
301662,51.19134,7.867003
300384,50.7622,7.692804
302872,52.370167,9.743015
302784,50.61465,7.761019
301353,51.968006,8.580989
302270,52.370113,10.3145685
300399,52.9187,8.099982
302748,52.130535,10.4480095
300566,52.846508,11.701655
303004,51.887356,9.533657
302457,52.200512,10.102522
301298,52.426903,11.265626
302625,50.816467,7.7530937
301762,52.416626,11.30953
301000,52.292988,10.27349
300781,50.832977,11.619819
302453,51.280323,7.9299583
303047,52.551113,10.882213
302601,52.308372,10.018469
302371,52.09537,11.112464
301950,52.191624,10.412156
301872,51.701168,11.095445
300386,52.360657,10.597814
301421,52.405773,10.651942
301885,51.925068,8.740791
302292,52.350956,10.133249
301924,50.596718,12.159997
301710,52.32999,9.738157
301668,50.774014,7.728089
302176,50.56928,7.869199
302587,52.02773,9.658467
301342,52.641674,8.332145
301845,52.33508,10.042114
300427,51.386223,10.079278
300682,52.544846,8.018457
301848,52.14524,11.453444
301820,50.47285,7.8380585
300282,52.36476,9.902488
300820,52.18388,9.840109
302009,52.415333,10.166613
302510,52.47852,7.979107
300405,50.775265,7.453112
301481,52.048637,10.273464
301745,51.73428,9.645406
303050,51.717953,7.8741117
302266,50.4346,12.273482
301219,52.440857,10.031169
300447,52.30592,9.798449
302390,51.68535,9.583533
302509,52.13031,9.435554
303079,52.481133,10.395047
300780,52.095333,10.122101
302145,52.058193,7.7225266
301570,52.441093,9.739916
301855,52.314686,9.996529
300254,52.53655,9.67827
300479,52.28166,10.409721
300513,52.46557,10.440571
302608,52.139668,9.342933
301027,52.64481,9.913801
302715,50.73146,7.719832
302031,52.319798,10.259661
302334,51.31186,7.741818
300957,52.443157,8.374349
302940,50.714867,12.67425
300203,50.677147,11.986479
300154,52.371548,9.511596
300534,52.178505,10.629674
300341,52.931355,8.049661
302648,52.227196,10.176227
302978,52.403103,8.766313
302235,52.046627,10.408037
302006,52.18778,10.268799
300569,51.62174,7.913962
302078,51.68265,7.8989635
300053,52.519413,9.91775
300608,51.983627,9.921121
300131,52.35213,9.485995
301227,52.541092,9.879167
302610,50.50546,11.850329
300819,52.24997,10.437516
301077,52.06633,9.322015
300459,51.535286,8.85492
301255,52.332607,9.968022
303105,52.94081,8.201454
302368,52.298107,10.313201
301776,53.15536,11.151476
302018,52.452377,10.142587
302742,52.480633,10.923026
302105,51.563908,8.187202
300148,51.68942,10.090258
300910,52.585392,10.596185
302008,52.474567,10.213549
300422,51.202652,7.8569765
301954,51.426983,7.842614
301654,53.077324,8.1486225
302521,51.995865,10.173266
300093,52.21181,9.864849
300689,52.02627,10.573086
301590,51.715332,9.296609
300892,52.25007,11.427176
300115,52.203346,8.91614
303069,50.904255,9.738262
302423,51.65541,7.9492593
302196,51.680996,9.334059
301109,52.775112,8.219415
302829,52.263905,10.057405
301971,52.343307,11.225455
300737,52.02181,11.0380125
301927,52.048782,9.659854
302908,50.873245,11.901912
300358,52.32067,8.383432
301411,52.441708,10.245249
302772,50.53021,8.088601
302535,51.987965,10.200833
300604,52.159863,8.089585
301833,52.254265,9.52318
300174,52.867035,8.988144
303000,52.26591,10.381412
300558,51.374256,9.41382
300663,52.00724,10.263364
302131,52.105114,10.121139
302108,52.090675,11.372533
302109,51.47082,10.434668
300563,52.29467,8.681415
300500,51.9708,9.608567
302844,51.885113,8.633444
302898,52.538982,10.3550825
300636,52.201416,10.177893
302206,50.87769,12.059165
300650,50.786705,12.165034
301898,52.45943,8.190047
300610,52.248943,10.050187
301362,50.61253,7.849921
302947,52.155632,10.06152
300097,50.53384,12.245967
302045,52.75704,8.024036
300668,52.478462,12.0117235
301383,50.36884,7.8689637
300473,51.3117,10.400822
301378,52.523914,9.110562
303081,52.01363,9.375979
300481,52.40542,9.551623
300863,51.326817,9.793541
302233,52.503685,8.455347
301389,52.022457,9.796275
300766,52.639423,10.363963
300829,51.525063,10.076796
303016,52.319717,10.016117
300265,51.507515,9.871561
300614,51.54227,9.034848
301916,52.50636,10.886155
300701,52.177185,8.168363
301105,51.75819,7.8183856
301819,52.47896,10.591033
302864,51.76558,7.908068
302630,52.285583,10.419675
300692,51.970318,8.784732
301382,52.20117,10.489714
300124,51.660023,9.822766
302052,52.112816,9.062501
300029,51.15708,7.76833
302666,52.147133,10.681612
300842,52.275272,10.363481
302974,52.172928,10.098411
301930,51.774937,10.166132
301164,52.13608,9.800483
300235,51.031033,12.019734
300516,51.968918,9.951432
300885,52.40398,10.34558
301746,51.300037,7.9340596
300822,50.27304,7.959817
301365,51.933125,8.166403
301970,53.12611,10.897268
302911,52.98827,8.026015
300169,52.714584,10.093988
300284,51.99937,9.0978365
302634,52.01873,9.963452
301734,52.42906,10.177233
302936,52.10926,10.816362
301200,51.33697,7.989637
302830,52.477898,10.438339
302760,52.30093,10.543227
301180,50.430622,12.084903
301552,52.373253,10.235004
300761,51.843044,10.49903
302269,50.568398,7.739431
301151,52.37131,10.121625
302620,52.802353,8.010093
301057,51.710083,9.041177
301846,51.566353,7.725314
301358,52.231964,10.3154955
303045,52.888172,7.948205
302202,52.00721,9.241206
301520,52.525528,10.104356
302583,52.02284,9.785913
301890,52.56303,10.076261
301766,50.770073,7.9890356
300157,51.941875,9.115331
302486,52.1494,9.591924
300210,52.2483,10.317596
301979,52.981445,7.8591313
300019,51.878517,11.505189
300933,52.131367,9.324672
301019,52.00065,10.061439
303125,51.744946,9.038913
302158,52.37641,10.265848
300523,51.394382,7.6695457
300271,52.187668,10.5844755
301664,50.497604,7.9536133
301926,52.40858,9.830474
300950,51.822224,11.1177225
300715,51.357746,9.596406
301377,52.052113,10.312161
301754,52.272892,10.135315
302745,51.674107,9.707444
302791,51.328747,9.591333
300724,52.24877,9.914792
301125,52.14897,10.0251
302324,51.800198,9.2170515
301618,50.47651,7.733293
302879,52.43854,10.209538
301258,52.31576,8.866802
301396,51.250072,8.142232
301505,52.276287,10.051663
303120,51.354843,11.603911
300930,52.520134,10.20367
301139,52.18873,8.832203
300237,50.522232,7.884414
302356,51.69713,7.81225
301875,52.365448,10.255844
302537,51.896526,8.12326
301054,52.634438,12.220984
301987,52.78956,7.960852
301370,51.752575,10.034667
301373,53.11716,8.131593
300719,51.542267,7.8143325
300191,50.92516,7.986201
302569,50.90365,7.7725325
300058,52.036118,9.55409
301861,52.04565,10.359374
303089,52.234318,9.96489
300047,52.250034,8.872037
301490,51.843273,10.198777
301433,52.48108,10.083285
301279,52.14487,10.232431
300313,52.19278,11.3539
300083,50.769943,12.459276
301568,52.43232,10.095347
300051,51.014927,7.899219
303035,52.0475,10.834829
300478,52.272133,10.045755
301877,52.512062,10.391662
300956,52.35351,9.952682
301897,50.423912,12.256446
300759,52.367928,10.476623
301407,52.203835,10.218195
300318,50.669807,7.6763554
302401,51.83515,10.29512
300063,52.361103,10.253704
302963,52.487373,10.344046
300851,50.9955,7.5697484
301076,52.302063,8.205983
300163,51.260773,7.883246
301667,52.15462,8.122816
301889,52.426857,8.178236
300201,51.34461,9.699482
300335,52.021225,10.045175
300684,52.195896,10.029822
302557,51.082916,8.008337
302679,51.389286,12.343202
302820,52.444054,11.932941
303032,52.518604,10.075532
300316,51.284393,11.688757
301579,50.914555,7.7242146
301799,52.12082,9.399355
302548,52.104656,8.246732
