,id,lat,long
665,300314,51.472076008432474,10.067506294689192
666,301388,51.89780295242222,9.796043940362772
667,302111,51.81061905301817,9.602340431192303
668,301967,52.37315208198394,9.673756039128097
669,300199,51.039439394395,7.6208556774229095
670,301339,52.16116409941168,9.42886022472153
671,301162,52.244808367457594,9.65497712794437
672,300009,50.812941668976336,8.03209442203332
673,300340,51.316822181972626,9.20394966930141
674,303057,52.050190303802836,9.687579384152201
675,301724,51.914066224264936,9.42193301548675
676,302591,51.75132843716944,9.748133521782734
677,300224,51.789250672234644,9.52115349641705
678,303138,51.9886078708937,9.672183620890205
679,300889,51.832350305724795,10.029756770220281
680,300928,51.85538807101294,8.702306388639624
681,301682,52.02357804836969,10.023735534112255
682,301761,52.30296034059218,10.34529395413229
683,300507,52.21145174020449,9.72367854523777
684,302576,51.20493867226745,9.017856069687307
685,302424,51.63772057986912,8.943708594472858
686,302513,51.3510988194249,9.76323200825529
687,301398,51.731802285334695,10.321439388086315
688,300223,51.99491810977928,9.640531012089282
689,301487,50.56388043486579,7.995110587265078
690,300776,51.885823811983556,9.37406937193908
691,302852,52.012377002271194,9.703315878099309
692,302437,52.36462301571516,10.01902843797252
693,302063,52.1240036046044,10.405327625011498
694,301265,52.407839611716774,9.576446979294406
695,302522,52.32375955921456,9.257244140038884
696,302280,51.96569387240867,9.693526231559684
697,300925,51.71118550985196,9.466711213216147
698,300275,51.54535007778339,9.509044818800298
699,301147,51.753064590107336,8.971581557274877
700,302560,51.83432229821322,9.250768107120123
701,303049,52.33196084178345,9.415967542733046
702,302415,52.2177430005686,11.102899516254716
703,302451,51.29932446637546,8.939559306395934
704,303072,50.541609554825996,7.761886976640511
705,301539,52.41009060382916,9.656513900438487
706,300669,52.03544393871711,9.778782831354187
707,302893,52.20256026726408,10.434305219488412
708,301302,52.22330942719333,10.090024211938784
709,300697,51.94715467273842,9.48626470505636
710,302195,51.688102954375786,9.423835689377366
711,300168,51.669985427777746,9.1887254454633
712,302362,51.96285439373257,10.626210969937365
713,302826,51.82771709444016,10.065065655196417
714,301841,51.84187585446543,9.458324812455855
715,301661,52.09728581410689,9.35085077403733
716,302258,52.21598528767266,8.857756950343793
717,301275,51.95103435402643,10.337198284614777
718,301434,52.245364252851886,10.24482822463136
719,302065,52.02832012880602,9.170456736307045
720,301034,51.87039019003156,9.614575636551777
721,302951,52.24939666002009,9.630023376388063
722,301853,51.773936643450284,9.20260337917362
723,303096,51.69399452001873,9.649725996047891
724,302367,52.41380809563686,10.675456069833816
725,301463,52.1886266883474,9.267513164192158
726,300250,51.93358733863583,8.596047385569307
727,301526,51.14245179830198,10.27107484529702
728,302273,51.72514539359439,9.349136418230383
729,302112,51.2477351139754,8.062061062491928
730,301149,51.99358489131269,9.561003630487816
731,302276,51.26236346012592,9.176607571245635
732,300631,52.15227523879847,8.872929340874535
733,301832,51.95743775438691,10.080835596286537
734,301984,52.00902004500736,8.961675669512394
735,301349,52.20461574560874,9.409462807670037
736,302265,52.14396346360062,10.32694987807107
737,300804,50.52178918152581,7.768610086124674
738,302889,52.293747311549566,9.902946231968967
739,300973,51.508733073688255,8.024368777904973
740,300120,50.27150807072452,7.841370122601004
741,300259,51.28889561992794,10.843517865690915
742,300557,51.95103061778618,9.523091877002727
743,301838,51.52324155593664,9.677649909818074
744,300023,51.76711777236932,9.704997337355804
745,302973,51.83394827699243,9.529426552182255
746,302953,51.405277719941296,9.019480658214736
747,301617,51.75766538953765,8.532234320205754
748,301432,50.98334440514736,7.4644105959015725
749,301029,50.78154772159302,7.815598998961739
750,302066,51.44700126731735,9.629606872981055
751,300211,52.104043356794996,9.765562720326429
752,302058,52.03200511890802,10.045482721459368
753,300014,51.75565188402194,9.062256987903588
754,301290,52.12528456866172,8.978914990634074
755,301798,51.555564279209456,9.62836746751027
756,300666,52.56373244669492,9.95947892213578
757,302163,52.06678079615014,10.313076959044466
758,301189,52.48613849762215,10.039397262371413
759,300361,51.365527645027036,8.972625167094453
760,302986,51.62157448261884,9.642229789988521
761,301828,51.05829321384243,10.73437117255699
762,302032,51.525285362279256,9.271016734452237
763,302305,51.52185559047975,9.367168553835452
764,301870,52.533070327118764,9.292527563145597
765,300942,52.01046623622647,8.841261122999725
766,300621,52.04499362041136,9.317175849628027
767,301849,52.30237612045454,10.468671368792831
768,300718,52.28574021616116,9.9015317464202
769,302393,51.1190422741466,9.915614792144115
770,300056,52.06729307890743,9.45375603496752
771,301856,52.026067848908546,10.246038786036477
772,302456,52.08877959838032,10.25023478938822
773,303106,51.96260373842281,10.162283803714285
774,302328,52.07223208054113,9.616041218595399
775,302498,51.71731233730666,10.037257841964404
776,301186,51.76520706723672,9.038390651389646
777,300753,51.971926331265465,9.124113680720667
778,300533,51.96692168391977,8.652524827054712
779,300725,51.6679783183347,8.613219219388693
780,302056,51.60609785709163,8.652446885154708
781,301269,51.37364314539718,10.13620844362249
782,302613,52.18120850531971,10.362577989413031
783,300653,51.390917504877024,8.40665242018546
784,302230,51.29085371593046,8.203786300297468
785,300833,51.21146937013839,8.216697486203058
786,300858,51.59026839957911,8.596487548528968
787,300972,52.062305471249985,9.107626903520506
788,302645,52.19407914178915,10.560122574181962
789,300760,51.73903017685982,10.037978545273633
790,300678,52.32677959643859,10.421718057452317
791,302002,52.56952067851926,8.522300383752436
792,302212,52.05628805621558,9.153934559908475
793,303109,52.05276168612437,9.250562926770288
794,302165,51.71673775773674,8.933175506553662
795,302255,52.019233396411494,9.859663222174122
796,301210,51.908679204639455,9.3609186176433
797,301713,51.518733999003395,9.988607145826103
798,301138,51.62579286723189,10.457541461023542
799,300202,52.05069678976661,9.242609013454926
800,300717,51.77870610522337,9.020894275153504
801,302306,51.312812988121564,8.453439857061564
802,300961,51.87795079604478,8.833922777530384
803,302144,51.492729674597,9.380586683701353
804,300470,51.80628342686066,10.449255367174398
805,300052,51.89552065591125,10.038127465316485
806,301769,52.17245799568388,9.44633976392131
807,301633,51.45135369637139,9.560396478449784
808,302638,51.99449013377419,10.326000447515078
809,300932,51.585848573001044,9.725648171729722
810,300524,52.12513765828935,8.46090130496662
811,300412,52.100737825165766,9.946297673020242
812,302188,52.146220816808494,10.408212318215831
813,301133,52.307715449102425,10.084202723722266
814,301135,51.33661020636599,8.615030938271758
815,301246,52.2767341948465,10.367037767110354
816,300214,51.46387669442532,9.751816940351192
817,301946,51.05558641593598,8.042350775653869
818,301163,51.88352612358567,9.042781943670274
819,300745,51.0037680090939,7.7675543339115345
820,301936,52.45069295608402,10.257872517744488
821,301239,51.92899626412289,10.391625174804625
822,301058,49.87308896265079,7.120625384753241
823,300372,52.00416767996478,9.510016696327163
824,302069,52.12821591314081,9.10113173004717
825,300883,52.179230075625036,10.614575040782388
826,302948,51.93411622454088,10.904069154216906
827,301428,50.806571682849096,10.951613799019395
828,302635,50.8429184916872,9.371284521900558
829,302932,52.56292423035817,9.88492600877798
830,302845,52.226657083674,8.789887427272868
831,300691,52.2308071728305,9.546701878129046
832,302597,51.784343981123165,9.289292965976335
833,302750,50.76875189814537,8.165911342904597
834,301165,52.03285883007455,9.694697892715748
835,301611,51.74120467736177,8.462871865906802
836,302559,51.56559070987048,10.101165724675104
837,300971,52.56997658299712,9.65230905906727
838,302702,52.23892384100708,9.757148113376763
839,300104,50.716390580103635,8.062815045410378
840,301686,51.81464354760676,9.745402409849389
841,301079,52.12625510093468,9.524515991209606
842,302445,51.91475076398017,9.541438759824
843,302803,51.173762122356386,8.040395027617137
844,300686,49.910300324383535,12.257908999640648
845,300278,51.859408532074696,9.761908763071858
846,302491,52.91874331133977,8.66224710004326
847,303121,51.98143298740508,10.06118898597705
848,301267,52.099231165676485,9.352264033217292
849,300597,51.64473080931818,8.917762366071608
850,301944,51.32329830368421,9.641809234421968
851,302061,52.48958905466486,10.469181915528077
852,301471,52.23849827707846,9.494807411774856
853,301988,52.507088904294044,10.749624211340285
854,300852,51.696732851499846,8.98216448798645
855,300844,51.05179752623535,8.240596650291483
856,300600,51.837422726976484,9.427983325171962
857,303048,51.458584197117716,9.474688042769053
858,300808,52.61402693819436,8.71115990748638
859,300325,51.89748697075906,10.3775663412329
860,300797,52.10191884812036,10.15259670927809
861,301067,50.491395871000115,7.962702614581292
862,302650,50.74929524485941,7.571053693210354
863,303094,51.939262394692385,9.294780660911954
864,300005,51.79086726414226,10.448254640799243
865,301982,51.418480060621064,9.159600029010992
866,301494,51.52025491141828,9.816713099869936
867,300983,52.0703393128099,9.562576379150999
868,301998,52.115520615258106,10.477043787429661
869,302147,51.34014174783634,9.321935807076638
870,302539,51.289811501378615,9.127976028979118
871,300475,51.58000265837566,10.095587935369908
872,300476,51.78101945181678,10.0948626504094
873,301521,51.38451110480439,8.22175008430608
874,303013,52.06827277014618,8.528499924333675
875,302670,51.07622939879093,9.419444888972148
876,301850,51.966331131053536,9.262069510863245
877,302994,51.22053655952523,7.945033373943592
878,301883,51.810122176684004,9.943792428393417
879,302060,50.51428575809254,7.243491602537167
880,301974,52.26920833876648,9.59674179142238
881,301274,51.923646182250465,9.578580297763995
882,301560,51.16715756968348,8.391344261183178
883,301920,52.04392035375101,9.94855308367444
884,301730,51.709012426909034,10.073716387599815
885,300142,51.626124057196066,8.227263584453848
886,302454,51.80086691623507,10.419111154390501
887,300294,52.11712724051315,9.539110817749801
888,302993,51.656286084020536,8.977455871133163
889,302612,52.26716421504566,9.881128927062644
890,301637,51.020489652207566,7.269362645693417
891,300904,51.734819292886,9.152739282900324
892,300308,51.789248094054514,9.846737398375419
893,301266,51.501715384989225,9.573978995362753
894,301286,52.08536228370724,9.411909104580216
895,300348,51.85254061585035,9.840457813341596
896,301144,51.041799281256964,8.85563496740221
897,301158,51.70015681500103,9.611861138803764
898,302455,51.31902924478419,9.739162209470416
899,301268,52.57965976264489,10.199711146717181
900,300366,52.193192730433786,9.269032108667808
901,302944,52.05655023574333,8.941150762894255
902,300103,51.91289878601507,9.654940545027078
903,301989,52.02371470017796,9.207687979394526
904,302758,51.69982691590368,9.337703872356249
905,303051,51.97989712074692,10.259585337371291
906,300483,51.25825267623866,10.392676867823285
907,302732,51.37766019693071,8.70948850856759
908,300818,52.10942188215515,10.169740475641257
909,300323,52.18497287105979,9.414407947113613
910,303056,51.54765377741631,7.625256176334034
911,302430,50.66005940552846,7.727683631571132
912,300464,52.116409870835184,9.787442994270492
913,302579,52.15528233764456,9.243622739879347
914,301405,51.50928508134638,7.635715626436183
915,302664,52.20243615343459,10.263169057586268
916,300876,51.56757714863188,9.19910215338361
917,302219,52.41467207366949,9.73841397340528
918,302353,50.7809530303349,8.287671479822409
919,302256,51.692064227559946,10.76071550701902
920,300431,51.16884611727895,9.443666772148854
921,300424,51.00142232065668,9.221797298090776
922,300069,50.25281369085773,7.600165605342245
923,302689,51.16140708819761,8.723747597536903
924,300017,51.35277899816395,9.537929805669867
925,302838,51.86049439461925,9.358561094924424
926,301584,51.65390673227801,9.166739849232343
927,301600,52.03633758265847,9.257813762499534
928,301484,52.04759168826717,8.463898096403025
929,301477,51.71536650570201,9.049542991403168
930,302369,51.87929963145709,9.434223675608346
931,301711,51.87451431346588,8.996261298915853
932,300173,51.35852899765133,8.439760883923432
933,300834,51.402973898948915,9.284815126522789
934,301131,51.97995019185324,9.1956368587843
935,302248,51.73722246101651,9.56722448313852
936,302156,51.42939226924327,9.48487538061586
937,302146,52.2993223205405,9.142964981255613
938,301503,52.384117726729215,10.12588087971039
939,302801,50.483928182741295,8.419888927514888
940,303052,52.01028783867446,9.811134082850366
941,303101,50.82892965159543,9.9924860221983
942,302471,51.75878674589964,9.557656905897804
943,302345,51.95290462662677,10.254812387271555
944,301752,52.130346780755765,10.885579061888343
945,302246,51.8074885676646,10.106456364484993
946,302892,52.15321818680664,10.309671556366986
947,302777,51.74916451707738,9.033064146307048
948,300178,51.521602637139885,9.722219832243185
949,300242,52.07071627905645,9.707139553817647
950,301840,51.901139937143974,9.408030474447015
951,301628,51.89586166132631,10.475835032034633
952,301679,50.35393963628246,8.111373425689322
953,301991,51.58312520550807,9.67942610725268
954,301918,52.11348830967147,9.501470560398134
955,301012,51.96588976413776,9.672729130475656
956,302231,52.0849146025101,9.263657568412585
957,300654,51.49144415336259,9.869019913767575
958,300865,51.835627105168015,8.644729530071606
959,302307,51.805388813081684,8.640169762136987
960,301700,51.75199802345563,10.008241032833753
961,302284,52.17150725288503,10.288620288869959
962,300257,52.63056414671068,8.675064115833232
963,302556,52.19193081991657,9.722261664618678
964,301093,51.919771647526,9.850598540737698
965,300723,52.21731926981377,9.776836488555016
966,302187,51.7451864977739,9.009823337344601
967,301185,51.327269413875065,9.763160861719358
968,301794,52.163239019397636,10.40360337312425
969,300917,52.55679679852806,10.326061733799559
970,301643,52.1030369045921,8.649394927163545
971,301669,52.07303855146063,9.865056585590112
972,302594,51.9488158323861,9.916655503443698
973,300044,52.34442756949102,9.965070601361722
974,302041,52.292187339914115,10.140585601057749
975,302753,52.53287491932619,8.153100022779885
976,302363,52.201403915295444,8.800010565068849
977,301609,51.86113083889239,9.800415306178877
978,301379,52.521283951744145,8.759848375773467
979,300837,51.57254890318438,10.05170794131508
980,302653,52.2525752991232,9.57188112588446
981,303022,51.63682587578998,9.334353918321233
982,300445,51.906271009274064,10.151419013465265
983,302770,50.5035216261996,11.030021155269658
984,300840,52.17999582210756,8.525716997466636
985,301536,52.448513936360015,9.495636382537182
986,302238,52.020273370867606,9.416852009086647
987,301337,52.534065129332056,8.545823103661197
988,302349,50.003703221277064,6.987715113935292
989,301993,51.11507747236354,8.3461932813577
990,302834,52.31563894754535,10.302807674516924
991,300536,51.153760781486305,8.770552624494373
992,302172,52.1847511418849,8.81650072813439
993,300551,52.15402519972189,10.37546457835727
994,301538,52.07196584900317,9.728233867098556
995,300236,51.89822467421687,9.910036809686094
996,302747,50.4344781094381,7.403960290168044
997,300195,52.517036750784236,10.355886014110846
998,302376,52.47576434560465,8.991243248480725
999,301418,52.07227573759733,9.732743940505461
1000,300377,50.74315362821991,6.965693717820548
1001,301756,51.35808172277408,9.1723824726392
1002,302737,51.95631299416115,9.51952422020066
1003,301117,52.69047288396309,8.553740828964077
1004,300706,51.498996938660646,9.313310477433433
1005,301022,51.14351247788794,8.005820539208871
1006,300064,51.56813434123267,8.70942945194624
1007,301737,51.421338866107675,9.714137288043208
1008,301597,51.00500104706357,9.038780338967888
1009,302928,52.652281661185896,8.919215132567825
1010,302590,51.90813561484471,10.08924079862475
1011,302077,51.74969827265809,9.29227606842195
1012,303133,51.82366311100331,10.40876199818176
1013,300404,51.858921141551996,9.619294201694132
1014,300376,52.14074957952652,10.012272553204825
1015,300882,52.53814514262902,9.585020205067211
1016,300935,52.14337716502804,10.629689026715363
1017,301506,52.061321924347276,9.730806088802472
1018,302512,52.20832103821834,9.810061574881502
1019,300061,51.292300692519326,8.556631119894835
1020,302166,52.01165223241912,10.031215236016877
1021,302081,51.97668022482297,10.171995180552532
1022,302816,51.444550041044124,8.776659727873485
1023,301085,52.02543344269219,9.555868449549305
1024,300329,51.95695373298055,9.601742348137108
1025,301395,50.49229770917394,7.833964600137998
1026,301386,51.62276107799205,9.629047972146664
1027,301719,52.2909362055147,9.446724542752694
1028,302016,52.10854386874592,8.748552731713742
1029,301015,52.26779733598382,8.129923418615727
1030,301260,50.977190958372645,7.412294554168724
1031,300247,52.07313722610837,10.062084557866424
1032,300022,52.16867171121521,9.057755374165463
1033,301729,51.335359053875464,9.226473295189777
1034,300101,52.49017072057805,10.338746118484561
1035,301123,52.43142887588179,8.831783285356577
1036,301089,52.04734519832343,10.157465217359647
1037,301320,51.78055379421432,9.386175995779714
1038,302134,52.4368782596987,10.118858893121308
1039,300183,51.911210030244035,9.438373729137902
1040,302714,52.02942256442799,9.384790702273545
1041,301441,51.48992473293524,9.581095250878592
1042,301048,51.620392997497014,8.99717776616566
1043,302532,51.91597472990402,9.097175856088134
1044,300234,51.88973271283917,9.911868403587205
1045,301694,52.00183824894392,9.979189043840956
1046,302514,51.466459385087404,9.513001305997246
1047,301060,51.95082796198059,9.663762092948364
1048,301157,53.01988191483583,8.075674758243586
1049,301110,51.60122081648908,9.225713059242267
1050,300986,51.16007011924851,10.379302583220321
1051,301399,52.093866721383456,9.973584015053635
1052,302414,51.751391645305894,9.101266627089274
1053,301300,51.02960457533643,11.810465062448325
1054,301626,51.35820882254502,8.64585320703805
1055,302567,52.222450007396205,7.576815005089555
1056,302288,51.16372038643744,7.318485778308387
1057,301361,51.445742894312524,9.533523849418831
1058,301788,50.423725302196594,6.886641391702117
1059,300328,52.217751721623785,10.405164923462749
1060,302854,52.14859494749731,9.670923913011992
1061,300687,52.056678300732614,10.067711588309592
1062,301676,52.06257721964143,8.52159050843229
1063,301003,52.22340026473089,9.492569950125706
1064,300949,52.414005875866216,8.507517992589944
1065,301205,52.02088014574785,9.816254593684453
1066,300260,52.31143438776696,10.254785280265565
1067,303037,52.41296636302288,9.654055519193594
1068,300906,51.982101587097176,9.932280694679063
1069,302440,51.60096608540132,10.18035840822375
1070,301280,52.719243114524254,10.084479067961464
1071,300841,52.52779785633487,9.217376812483641
1072,303128,51.69819696183464,9.29213009904519
1073,302851,51.26490366089148,10.34878094908711
1074,302644,51.44041127296826,9.54613894854638
1075,300134,52.370666703401746,9.601498287607555
1076,300465,52.28173092265668,9.488873692713382
1077,301182,51.28814868564022,8.179978372534867
1078,301325,51.50741826944414,10.069786154204028
1079,301415,52.33119033591582,8.537171951422755
1080,300749,51.9829143982725,9.021629237552796
1081,303124,52.15920404016991,10.233853917446085
1082,300586,51.456667130618115,9.04304173670344
1083,300945,52.105088798663395,10.463409755829359
1084,302626,51.94850746135862,9.282124360033746
1085,301470,51.27648912197972,8.786367804391306
1086,300959,51.7378752577516,9.645416915506523
1087,302572,52.16640607824462,9.756910483387708
1088,302012,52.63906661995693,9.60418374652395
1089,300429,51.807431058153554,9.385298321238889
1090,300572,52.3058773624579,10.230128222103097
1091,300170,51.11672785393606,8.871135457977777
1092,302809,51.211689587310026,9.55604108306674
1093,300629,52.13066542401667,9.722080788635795
1094,300336,52.34644509313205,10.450342424390554
1095,300079,51.97353662762886,9.738325085935479
1096,300567,51.998661979837834,10.306407886652433
1097,301078,52.14437395769107,10.154962893211462
1098,302068,52.355863376028985,9.725918980277015
1099,302496,51.15694675468028,7.871819483652006
1100,302788,52.46390640540123,9.560014646115683
1101,302799,52.13250232734851,10.047267371721848
1102,302091,51.97661924496398,9.960649066011133
1103,302501,51.72139842101581,9.335453310556748
1104,300437,52.451857680469374,9.63416051804324
1105,301231,52.11769263403797,9.91091688584966
1106,302329,52.431292945845975,9.645414873667809
1107,300141,51.78081209582429,9.964598965755723
1108,302998,52.16107027871594,10.045025744886834
1109,302975,52.31275004393154,9.331195595250087
1110,301921,52.07721237106554,9.327688208532216
1111,300613,51.979740607078966,9.89663301648363
1112,300768,52.12022816504872,9.852922211775812
1113,300219,51.937273602317916,9.171578223671823
1114,301102,52.21048406877997,9.937278714490466
1115,301053,51.95983994583181,9.466101411035417
1116,300492,52.29354030631004,9.672216248530615
1117,301234,51.720684621398114,9.395706892305899
1118,301512,52.43477065674642,9.915736434473486
1119,301176,51.54246444853552,9.276877042802834
1120,300954,52.34381234119991,9.83463706033642
1121,300867,52.012693663244164,10.108848717929263
1122,302100,50.06063636085189,8.39669201635372
1123,302730,52.27769219634022,9.781417259065126
1124,302927,51.62608913972427,9.99503422960327
1125,300520,52.28751482406687,10.200797019783124
1126,302385,52.22222998656632,9.809611436882337
1127,301517,51.82892628286482,9.699802043500862
1128,301483,51.81644354732758,9.22745425256308
1129,301486,52.486619238423614,10.123374500213124
1130,302917,52.43495570166224,9.27684136953371
1131,300161,52.32663672045194,9.527931472360711
1132,301671,51.82199988252397,9.383988567566254
1133,300774,52.05343322912828,10.150069608528513
1134,300414,51.892839669038494,9.712906945874778
1135,301214,52.25765331028375,10.066112204398861
1136,301813,51.24205258444569,8.63422289365007
1137,301792,51.92641479931718,10.605329454335484
1138,301639,52.486645927066775,8.667380942646822
1139,300659,51.24578498752836,8.158377921663929
1140,300117,51.966738180181245,10.069509168749796
1141,301716,51.793998245764534,9.836798629216197
1142,301284,51.892226649318246,9.882023463610855
1143,301592,52.04176257837342,9.945429916259759
1144,300474,51.62735818793226,10.175959557645575
1145,301118,50.19674734771694,11.375370509730065
1146,302133,51.61153680684032,9.281515530163434
1147,300504,52.36364166375541,10.198059280994613
1148,300433,52.476393573857926,9.677150826853618
1149,301914,51.43802714512009,8.962195508734437
1150,301585,51.76809120967561,9.147015092489847
1151,302616,51.76909937090813,9.697953601716337
1152,302148,52.1603169709103,9.194840442390861
1153,300655,51.74610667530639,9.425994132689105
1154,301945,52.063374084704584,10.176380498413856
1155,302592,52.17832158958221,9.463269268889984
1156,302398,52.450845856266724,10.297987702270646
1157,302290,50.87091172720204,8.437205899985605
1158,303001,51.6288205040585,8.6135947449196
1159,302967,51.710274156379214,9.53259783926995
1160,302945,51.172340235175795,10.57632179449522
1161,302624,51.96557735679374,8.66664497192404
1162,301814,52.256023107036924,10.046024692366569
1163,302140,51.62499871538456,9.513609365262793
1164,302716,51.209161942961096,9.014099328887069
1165,301789,51.59704360705004,9.543478366865475
1166,302397,52.300373089517855,10.340748497883638
1167,300133,52.452876677488845,10.168863471284478
1168,300657,51.770545046536526,9.78687712732137
1169,300594,52.00426633803656,9.730472392682007
1170,302552,51.71950937062716,8.916105318661865
1171,302381,51.70407119070439,9.162366026434277
1172,300090,51.56520393723021,9.133006077158823
1173,300708,51.89989881117097,8.549801741511814
1174,300893,51.61960483646114,9.478466259465652
1175,301641,51.9319424339312,9.305906502609584
1176,300144,51.39914892455594,9.42854912856004
1177,300080,52.60825017249258,9.177151708680558
1178,300667,51.91408670009556,9.606350131363522
1179,302005,51.80465321801131,10.21458008579808
1180,302317,51.58691968903824,9.541974291629435
1181,302177,52.27648965413239,10.063833724391559
1182,302969,51.46892412686481,8.816416122441757
1183,300277,51.55206690609966,8.96598670928622
1184,301155,52.479754276006084,10.864556199473643
1185,302658,52.00889310398254,9.41795193039541
1186,300810,50.918924450137546,7.777738356146883
1187,301195,51.892370932427035,9.299160200912283
1188,301571,51.94358935409087,9.605192436311143
1189,300519,52.04588682846199,9.925587675626623
1190,301549,51.81341276943828,9.220352102118369
1191,300763,51.96250838968035,9.826196482640738
1192,302580,51.33438084547517,8.306686525413223
1193,300108,52.1297323704692,10.097166219879263
1194,300782,52.13485767252387,9.189511934387546
1195,301420,51.02774532979828,8.824160560606247
1196,301649,52.47446203157779,9.0294490359271
1197,301209,52.083433301644234,9.412403909773191
1198,301424,52.16522480032948,10.368522111395063
1199,302865,51.90172696091283,9.25923554709356
1200,302811,51.38214996171236,9.508105537632273
1201,301613,51.38279765996737,9.856144830853259
1202,302429,51.960938923489465,9.010677377137512
1203,301282,51.405040154462796,9.859065656677167
1204,301129,52.17976076701911,9.610299396603105
1205,302285,52.204318533366745,9.981412631491724
1206,301796,51.8858835547947,9.393484356283736
1207,302241,52.325269956332306,9.981087614857366
1208,301004,51.57995515564077,9.66671724239878
1209,301445,51.316558462123254,9.832313267874106
1210,303135,51.718931304765015,7.946870087624099
1211,301544,51.34946283968339,9.367001781884657
1212,303009,50.86736371420818,9.807109783713944
1213,302438,52.0629842921633,9.296846850084853
1214,302364,50.75798892505932,8.278911438356944
1215,302870,52.80243037086985,11.239705269157213
1216,301174,51.58685440572209,9.82826058784068
1217,301942,51.929599370013044,10.01979664471171
1218,302380,52.15258970098622,9.980948195433843
1219,300322,51.622930722804774,9.495301446257262
1220,301913,51.9534561577505,9.181922345694085
1221,300262,52.375383467308914,9.680538553002346
1222,301878,52.527634245682115,10.02032925455056
1223,301938,51.91684161767308,9.917956430869502
1224,300995,52.02931206786525,8.615258650987826
1225,300532,51.21922025506606,8.698177348794124
1226,301081,52.13705087048433,9.959018500000239
1227,302254,52.22360373368918,10.64983936794512
1228,302697,52.277829845831185,9.62286344239787
1229,300976,50.962674718539745,7.900143617162904
1230,302923,52.79730638394281,8.300963371024226
1231,303006,51.72718761551395,9.811748187254802
1232,300059,52.26696418456836,9.788276248397962
1233,300312,51.23780979288715,8.72251458212269
1234,302426,51.701020713898714,9.208960709677568
1235,301514,50.45962646211137,7.920642104998942
1236,302814,52.53432416362582,10.232181542432436
1237,300683,52.330391783837094,9.380049452284844
1238,302682,51.68134955327897,8.513344161186918
1239,300946,51.82758391084214,10.021962141102762
1240,301822,52.19986427463399,9.788380377040768
1241,302568,52.43880358184984,9.68949322940396
1242,300025,52.02017810227098,8.923205934802052
1243,302007,52.06957503345003,9.7060198270429
1244,300295,51.782571802681474,9.729269366099892
1245,302245,51.99570627670127,9.449532358850465
1246,300602,51.439716130276,8.537148542569847
1247,302143,52.39453348004537,9.14930993444281
1248,301333,51.97852988547202,9.311971542161702
1249,301910,51.87753723546439,9.777501153869947
1250,300416,51.88709973014295,9.994851596842793
1251,301492,51.96565654606165,9.612491275435868
1252,301625,51.12654628641346,10.694168870201326
1253,300463,51.9343805286429,8.928751377663762
1254,301374,51.39566428641007,8.598269420153516
1255,300012,51.70876206158136,8.914703865988143
1256,301577,51.78858178133826,9.344002096345484
1257,300579,52.01464791646463,9.753667773794504
1258,302315,52.08608302882699,10.153350713758577
1259,300816,51.98025826711005,10.495959723056798
1260,301046,51.60937343710658,8.368270724236533
1261,300931,49.79437356580446,7.016810732356834
1262,301153,51.82866480910579,9.472799578822718
1263,302043,50.961100688381755,11.5622460880348
1264,300081,52.52473927106288,7.9908332430878515
1265,302771,51.738113840243535,9.263977174641514
1266,302312,51.95384241874528,10.395503468806718
1267,303136,51.32688636736373,8.530508435587139
1268,302104,52.13067337254936,10.156278466736108
1269,302263,51.626431123315626,8.586374178290237
1270,302672,51.448159207511,8.680907161882851
1271,302299,51.0325860866772,8.186866009210322
1272,300580,52.083093691436275,10.439888073777379
1273,300952,50.90771615644662,8.015682233044988
1274,301904,52.30066072888234,10.171669931240636
1275,302086,51.95136290787781,9.269030556591064
1276,302488,51.11534948540161,7.910688416864643
1277,300890,51.8852122007899,8.435279528624946
1278,301835,51.05001764067102,9.648666755036608
1279,300439,51.666979751401186,8.812168806498768
1280,302530,51.950943387486454,9.338771239075562
1281,303058,52.42334302613792,9.413090546487044
1282,300320,51.648624567520315,9.323725107853287
1283,300395,51.625930541371616,9.415481909350042
1284,301232,50.145161403125876,6.847007996900508
1285,300853,51.3324109523518,10.112652977759636
1286,300057,51.404118016900384,9.047018951972548
1287,302181,52.12127836779862,10.968972968761367
1288,301908,51.687608413718124,9.108954925603035
1289,300286,51.62721888961182,9.562659335001134
1290,302754,52.047727979366854,9.81658904802853
1291,301864,51.90560412607154,9.973686389085044
1292,301369,52.019025861305764,9.075638796138918
1293,300403,52.108547554241234,9.941482265779491
1294,300258,51.8101602497177,9.095942336909602
1295,301509,52.10693949315851,9.950917599133152
1296,302259,50.79293807730232,8.306994495902467
1297,302633,52.00979436401754,8.955339405023208
1298,302906,52.12984692734974,9.932134892683374
1299,300828,51.99601201465444,9.856734890700688
1300,302525,51.354198466665,8.686657652475887
1301,302669,52.1488894615139,9.426235368928019
1302,302950,51.618199039641546,9.80205992728682
1303,301842,51.027710485355854,10.603735639601283
1304,302728,52.14652958709307,10.220177940728355
1305,300268,51.18899594423471,9.135318421824717
1306,300394,52.11896766166874,9.16937153618373
1307,300448,50.99030113992831,9.322675430204496
1308,302128,50.539521192686955,7.55105645172006
1309,302696,52.61038799893906,8.822355363996754
1310,300175,51.20555075387673,9.854651381589399
1311,300402,52.040383307632105,9.746921143342469
1312,300495,51.584642273534776,9.384989008583988
1313,302478,52.006072160170625,9.510940065833465
1314,302604,51.217977137763256,8.231903025888943
1315,300494,51.865274918412936,9.940166611456792
