id,lat,long
300949,52.45572,7.8530617
301205,51.816357,10.208375
300260,51.828926,10.115675
303037,51.92407,10.494364
300906,51.875263,9.987059
302440,51.02797,12.065731
301280,52.04449,10.243501
300841,52.254734,7.9030724
303128,51.756058,9.938703
302851,51.596844,11.617058
302644,51.06642,9.695
300134,51.984055,9.946563
300465,52.018024,10.194627
301182,50.21998,7.499447
301325,51.88384,9.978094
301415,52.27006,7.961804
300749,51.68937,8.242009
303124,51.879314,10.087733
300586,51.381756,9.175783
300945,51.91115,10.195725
302626,51.608974,10.076422
301470,51.538338,9.07869
300959,51.800816,9.301085
302572,51.74173,9.029185
302012,51.97641,9.698784
300429,51.547977,9.359035
300572,51.934875,10.04662
300170,50.608166,9.354059
302809,50.282887,10.000809
300629,51.837612,9.120167
300336,51.949085,10.3740225
300079,51.906113,10.182382
300567,51.909046,10.112871
301078,51.9089,9.922937
302068,51.94141,9.829639
302496,51.010395,7.75982
302788,51.99306,10.169993
302799,52.023304,10.825704
302091,51.68455,9.97426
302501,51.632248,8.988589
300437,51.943363,9.73411
301231,51.96542,9.988419
302329,52.046925,10.025246
300141,51.853916,9.8603
302998,51.841507,9.950177
302975,51.901176,10.087355
301921,52.16546,9.825353
300613,51.87569,10.16611
300768,52.06666,10.000004
300219,51.902935,7.7237234
301102,51.93561,9.962227
301053,51.871338,9.863901
300492,51.74795,9.274932
301234,51.907658,9.301813
301512,51.9238,9.914406
301176,51.93281,10.01044
300954,51.95864,9.828427
300867,51.595413,10.1632395
302100,50.121,7.589422
302730,51.73127,9.343176
302927,51.810238,10.123201
300520,51.914974,10.174786
302385,51.926132,9.974595
301517,51.92673,10.001399
301483,51.962547,11.231659
301486,51.930374,10.302968
302917,51.732784,9.199489
300161,51.452393,9.262656
301671,51.80112,10.319146
300774,51.80183,10.699318
300414,51.43918,9.68842
301214,51.931255,10.053165
301813,50.35239,7.600489
301792,51.85151,11.209572
301639,52.33902,7.825349
300659,50.627148,7.824147
300117,51.948704,9.997181
301716,51.581078,9.682235
301284,51.71361,10.226968
301592,51.81368,10.128396
300474,51.62948,10.19731
301118,50.082123,12.056371
302133,51.661896,8.522077
300504,51.968334,10.144422
300433,52.112804,9.901544
301914,51.17549,9.496276
301585,51.41922,9.509776
302616,51.667595,10.111746
302148,51.82963,9.7472515
300655,51.86357,10.022614
301945,51.8919,10.174774
302592,51.915096,10.200754
302398,51.977905,10.180142
302290,50.323112,7.7729864
303001,51.24576,7.7118607
302967,51.293987,9.7514925
302945,50.42879,11.831582
302624,51.187347,9.290265
301814,51.991386,10.244628
302140,51.686985,9.166788
302716,51.136658,7.712843
301789,50.47914,9.9179945
302397,51.927727,10.110042
300133,51.93878,10.445848
300657,51.832943,10.451674
300594,51.838783,8.660004
302552,51.901997,10.016818
302381,51.947556,10.562666
300090,51.760937,9.40991
300708,51.786797,9.210831
300893,51.67359,10.144817
301641,51.461918,9.371534
300144,50.338882,7.873125
300080,52.31315,7.866842
300667,51.997032,9.843708
302005,51.89745,10.301332
302317,51.766838,10.481277
302177,51.894653,10.106867
302969,51.416317,7.6560636
300277,51.495537,10.462311
301155,51.903023,10.242573
302658,51.772358,9.856713
300810,50.196674,7.6113057
301195,52.15713,9.65627
301571,51.87199,10.027671
300519,52.044262,11.062564
301549,51.188675,10.418326
300763,52.017834,10.128366
302580,50.71249,7.7359915
300108,51.922237,10.044659
300782,51.754807,11.579807
301420,50.256584,7.6217365
301649,52.353146,7.916092
301209,51.72635,9.023895
301424,52.00651,9.976415
302865,51.419025,8.94961
302811,51.137768,9.217157
301613,50.427364,11.490478
302429,51.902187,9.150883
301282,51.837494,10.408195
301129,51.75735,9.243828
302285,51.992493,10.157378
301796,51.64097,9.940953
302241,51.99776,10.257368
301004,51.688572,10.009028
301445,50.357464,12.228089
303135,50.786755,7.7103457
301544,50.95617,10.713286
303009,50.67113,9.424657
302438,51.589787,9.344419
302364,50.132885,7.6971927
302870,51.957172,10.861405
301174,51.826115,10.121205
301942,51.889256,9.539468
302380,51.713783,9.919261
300322,52.268253,9.481484
301913,51.94293,9.709629
300262,51.91027,10.331697
301878,51.93244,9.232607
301938,52.37097,10.449648
300995,52.52346,7.771641
300532,50.21645,7.737916
301081,51.72183,9.459717
302254,52.074314,11.120083
302697,51.50802,9.799196
300976,50.255493,7.631182
302923,52.459454,7.82882
303006,50.289455,8.602335
300059,51.843456,10.076082
300312,51.13227,7.794674
302426,51.276474,7.935544
301514,50.25629,7.6733155
302814,52.125565,10.36362
300683,51.90051,9.93511
302682,51.41818,7.859798
300946,51.828205,9.440588
301822,51.883118,9.739733
302568,52.058155,10.261797
300025,52.134735,8.097949
302007,52.001984,10.152297
300295,51.949734,8.9088955
302245,51.861855,10.090509
300602,51.885284,7.880969
302143,52.523537,7.9567337
301333,51.686417,8.849741
301910,51.724087,10.03892
300416,51.62931,10.0993805
301492,51.896183,10.305457
301625,50.650448,12.032687
300463,51.930317,7.8513637
301374,50.405506,7.819817
300012,50.87657,7.8651567
301577,52.05108,7.6903343
300579,52.059017,8.978906
302315,51.9922,9.923356
300816,51.94384,10.197547
301046,52.273182,7.926247
300931,50.27391,7.6487007
301153,52.00954,9.929595
302043,50.14252,12.221352
300081,52.265152,7.777349
302771,51.503498,7.69158
302312,51.926422,10.161161
303136,50.441086,7.73659
302104,51.912502,10.255472
302263,51.74032,9.31868
302672,50.729874,7.8678617
302299,50.205284,7.7137794
300580,51.94686,9.887996
300952,50.270527,7.586156
301904,52.090397,10.050682
302086,52.055347,10.049597
302488,50.21302,7.7731752
300890,52.183952,7.8054852
301835,51.324554,11.91442
300439,51.13304,9.496914
302530,52.430367,7.96388
303058,52.39775,7.800281
300320,51.532833,9.535089
300395,51.91838,8.595188
301232,50.07942,7.6478186
300853,50.85103,10.240665
300057,50.809963,7.7346954
302181,51.984726,11.029848
301908,51.17634,9.4559555
300286,51.38632,9.058469
302754,51.977894,10.254553
301864,52.090454,9.934089
301369,51.517178,9.060049
300403,51.993896,9.81479
300258,51.66322,10.013519
301509,51.626575,10.1066265
302259,50.256218,7.5034323
302633,51.824013,9.647425
302906,51.93933,9.468827
300828,51.957138,10.161946
302525,51.590015,10.081198
302669,52.045635,9.545626
302950,51.811554,11.691291
301842,50.370995,11.91934
302728,51.967834,10.006297
300268,51.342987,11.053467
300394,51.869106,9.016426
300448,50.82553,9.300377
302128,50.157803,7.6071773
302696,52.48485,8.1314335
300175,50.42928,10.112514
300402,51.819958,10.174207
300495,51.004257,9.977777
302478,51.37394,9.335812
302604,50.439323,7.738472
300494,51.668182,10.167184
300018,52.016438,10.359291
300641,52.03802,10.195431
300638,52.109665,11.84772
300398,51.881878,11.632547
302895,51.70246,9.758989
302264,51.91716,10.258265
300332,51.18196,10.965502
302493,51.876427,9.19664
301764,51.6845,9.9854
302822,50.37425,7.6282682
302485,52.105217,10.287048
302774,51.775703,10.692905
301786,51.518513,8.633399
301578,51.087173,9.414019
301685,50.225624,12.041239
302680,51.927998,10.091059
301248,51.69209,9.2359705
302683,52.006668,9.923805
300105,51.97302,10.083539
300338,51.889175,10.028446
302655,52.000523,10.416067
301271,52.10772,8.359514
300967,50.323566,9.453126
302271,51.747322,9.709691
300811,51.749943,10.196479
300099,51.90372,10.225875
300147,52.191074,11.051853
302431,50.080933,7.730712
301326,50.564148,9.952501
301496,51.692253,9.767811
300208,51.699364,10.124279
301014,51.902004,10.8896675
301212,51.456398,9.861861
301489,51.608036,9.265556
301812,51.952305,10.115501
300351,51.888466,10.205697
301455,50.316822,12.167601
302386,51.508305,10.037541
303086,50.318314,7.62646
300288,50.57204,9.407034
302279,52.007565,10.246958
302340,52.047405,10.035013
301887,50.18709,7.6461267
301787,50.303265,7.734222
301627,52.36952,7.7582464
301318,50.304054,7.547879
302673,50.072437,7.4955087
302374,50.631176,12.0127945
301951,51.705463,10.023612
302450,50.17813,7.503396
302017,51.224262,9.777519
301983,51.918514,9.988274
300564,51.878937,9.353645
301031,52.211445,7.9526086
300477,51.84097,10.415068
303126,51.90035,10.110328
301387,50.255386,7.597166
301551,51.84302,9.836441
302403,52.031704,7.726581
302605,51.88136,10.002233
300637,51.497944,9.788875
302744,51.435078,9.061
300390,51.7489,9.866871
301063,51.933666,10.266464
303074,51.860077,10.2090845
300929,51.668365,8.894134
302531,50.877335,10.011045
300349,51.961357,10.063527
300905,51.802197,10.199509
302460,51.523808,9.362989
300041,51.832195,10.102986
302751,51.889507,10.280118
300915,52.06055,10.236231
302004,50.192566,7.6131134
302465,51.77465,10.137037
301169,52.04131,10.271165
303099,51.950806,10.145451
301330,51.8863,10.33514
302487,52.183052,8.598374
301368,51.388676,10.562538
302189,51.251625,8.944591
302199,51.64501,9.936422
300900,51.4191,10.397003
300311,51.233624,9.668429
302632,51.032223,10.132873
302021,50.452145,7.8020625
300460,50.7275,7.6756296
300137,51.932644,10.300818
302578,51.953922,9.840117
301261,51.71891,9.266142
302243,50.18143,7.5232143
302184,50.27891,7.4647703
300156,51.97067,8.460313
301546,52.247425,10.424025
300875,52.06163,9.980658
302606,51.947987,9.797176
302755,52.231133,7.816676
301256,51.847855,10.49167
302051,52.201855,9.942346
302688,50.687122,9.715276
300703,52.32899,7.87737
301351,51.987267,10.011545
302812,50.85383,10.03613
301743,50.49857,7.974226
301092,51.03184,8.810871
302201,51.142414,11.6439495
302790,52.24887,7.8012066
302797,51.74697,9.998914
302991,51.261715,9.9845295
302461,51.64997,9.301435
301430,51.759727,9.762087
302170,51.653744,10.008869
302080,52.44697,7.796289
301749,51.532936,10.52254
300162,52.0648,11.262116
302224,51.7301,9.3815975
301006,51.451134,9.326095
301013,52.11182,7.8285646
300387,52.051067,10.467334
300078,51.934082,10.241327
302615,50.50833,7.7451115
303034,50.203022,7.7053633
303093,50.8126,9.413325
300868,50.125633,7.5892873
301566,51.87393,10.10944
300160,51.84789,9.829455
301784,51.732407,9.860343
300346,52.05822,9.909611
302048,50.945663,9.155408
300907,51.873783,10.109039
302026,51.45509,9.671471
300480,51.74251,10.59879
300571,51.817616,9.90738
302640,50.347366,7.734927
301793,52.47864,7.9381304
302336,51.731895,9.801711
300457,51.677658,10.699895
300981,51.73494,9.461338
303132,50.27759,12.051817
303088,50.75388,7.6364074
300987,52.001503,10.240135
302377,51.940105,9.200383
301502,52.368626,8.700069
301317,50.772797,7.617861
300538,51.339935,9.756918
300309,50.341225,7.604185
302160,50.20466,7.590411
301247,51.112698,7.3611636
301893,51.884182,9.885
301959,51.839,9.721074
302119,51.483032,9.552298
303076,52.05821,9.367077
302318,52.008568,7.780155
302047,51.96158,10.439482
301519,51.249344,9.670656
301591,50.461704,8.847211
300970,50.186127,7.6560154
300409,50.436253,7.758155
303059,52.02997,9.417221
302467,51.12972,8.227131
302972,51.967377,10.090509
301482,52.319122,7.962803
301243,51.654423,10.175819
301935,51.83784,10.281145
300535,51.962326,9.978019
300298,51.551964,11.155704
302794,52.26903,8.395189
302022,51.888905,10.130492
301895,51.574364,8.845383
301595,51.64307,8.713671
302179,51.90057,10.13196
300370,50.226055,11.99516
301623,50.225082,7.7892323
300413,51.405384,10.254968
302867,52.00194,10.43104
301116,51.468513,10.119
301145,52.233578,8.442978
300155,51.89232,10.256577
300026,51.63548,10.080652
302274,51.555897,10.404428
300048,50.217255,7.834677
300777,51.42303,9.081578
302914,51.905148,10.262432
301843,51.25371,8.934278
302417,50.171272,10.289508
300979,50.940067,8.89896
300245,51.739346,9.311546
301912,52.41461,8.129655
301640,52.35528,8.689515
300317,52.349598,10.54688
302351,50.244205,7.546997
303137,51.575798,10.160797
301168,52.032974,10.014462
302995,52.075916,10.392958
300573,51.880566,11.855195
301723,50.847122,9.811422
300843,51.755676,9.813704
300643,52.13182,11.237438
300357,50.86104,9.450788
302432,50.550644,12.103449
302813,50.190838,10.051618
300716,51.801876,9.950556
301534,52.19556,10.073991
302823,52.46682,7.7509317
302090,52.09822,10.250718
301795,51.56907,9.768691
300109,52.058704,9.811142
302729,52.289303,8.063
301429,52.07999,10.087499
302373,52.516685,7.906371
301010,51.89674,9.964784
302027,50.297092,7.663559
301629,51.889088,10.225468
301707,51.49196,9.957524
301736,51.996693,9.896801
300327,51.98849,10.25366
303100,52.11374,10.618497
301442,52.03969,10.08377
301871,51.19421,10.30862
300857,51.65778,9.942109
302178,51.94885,7.619551
300514,51.387863,9.346315
302319,51.848076,10.144586
302545,52.00777,10.451354
302833,50.13543,7.663828
301224,51.483597,10.064537
300821,52.008373,10.134766
301689,51.90564,10.008527
302099,52.14642,11.08501
301773,51.87274,9.803953
300365,51.89136,10.355302
300045,51.684307,8.5950365
300856,51.713943,10.674746
300482,51.893467,10.022536
302573,51.32972,9.277846
301011,50.480827,7.59161
303041,51.97593,10.336126
301816,51.071236,9.812372
303033,52.036453,11.482814
301039,51.743977,9.309992
302821,50.909878,9.0574255
302810,51.56646,10.118348
301016,52.014362,9.99729
300498,51.867573,10.090419
300497,51.39635,9.964211
302392,51.36081,9.352701
302205,50.39306,7.6817713
300098,52.12619,10.202446
300020,51.961502,10.182927
300517,51.734623,10.049178
302378,50.725616,8.271661
301419,52.01508,9.911198
302752,51.884655,9.851192
300896,51.969543,10.002173
300458,50.275543,7.766543
303025,51.61417,10.114304
302286,51.55202,8.397919
302396,51.497295,10.358611
301304,51.83859,9.318211
300177,52.038776,9.138288
301295,51.771835,9.839214
302609,51.92121,10.175814
301574,51.315857,9.142845
301086,51.962887,8.490845
301171,51.947113,10.145523
301645,50.369682,7.534742
302835,51.88197,10.0105915
301836,50.60725,12.153283
300339,50.26472,7.7043734
302792,51.634357,8.983525
300038,50.365963,7.6604905
300648,52.472027,7.8288784
302337,52.18326,10.01377
301009,51.74916,9.631021
302244,51.97266,10.894691
302089,51.83149,10.603409
302479,51.12688,8.067254
302084,52.00056,11.079398
302220,51.799088,9.939521
300407,50.949215,9.372029
301393,51.64807,10.077079
300270,52.032154,10.160935
302985,52.326416,7.8170915
301042,51.908295,9.928009
300778,50.109585,7.4634404
302240,51.977158,9.992127
302574,50.965534,10.382081
300755,51.845417,10.350873
301952,51.826225,8.897104
300977,50.107414,7.1620455
301439,50.20914,7.7499723
302887,51.65777,9.135675
300452,50.146355,7.839552
301179,52.125416,10.081205
300855,51.505875,10.14311
301699,52.195374,7.7511683
302802,52.221973,8.232302
301090,51.74366,9.044701
300846,50.31602,7.628989
302382,51.8537,10.058482
302076,51.77693,9.523711
301040,50.14503,11.945048
302553,52.36417,7.853832
300343,51.934464,10.451946
300589,50.487324,7.8175216
302232,52.108006,9.919842
302097,51.3351,9.753967
301899,50.46727,10.050594
301226,52.05691,7.86213
302309,50.99348,7.6543922
300089,52.1863,7.79964
302686,50.974174,9.023794
300400,51.937397,10.297921
301343,51.834576,8.40443
300248,51.604496,10.81789
301732,50.139767,7.630596
300281,52.51354,7.951652
300939,50.262028,7.998998
300252,50.24129,7.509518
302920,50.119446,7.571327
300908,51.9272,10.149838
302925,51.980816,10.169827
300091,52.422977,7.866401
301064,51.69367,9.2802
301414,52.415012,7.727059
300143,51.487694,9.149648
301868,52.07914,11.521921
302952,51.998505,11.2689495
302982,51.88658,9.951254
302013,51.91445,10.070995
302618,52.042828,10.32593
300817,52.111614,8.105199
303091,52.064472,10.31641
302484,51.3879,10.356669
302197,52.16833,8.1125345
302685,52.05073,10.264138
300632,52.001835,10.167814
300315,51.922882,10.0956335
300125,50.295696,7.6830482
300040,51.72641,10.110521
301612,50.98446,9.90191
300590,52.366558,8.080691
300968,50.705242,7.8239284
301690,51.591755,8.690745
300627,51.92106,9.93087
301593,51.987118,10.934638
301024,50.205936,7.548725
301315,50.50111,7.7691946
302743,51.703594,9.785702
300033,51.85108,10.093333
300304,51.377438,11.666359
300584,51.790733,8.434607
301059,51.634888,8.252588
302916,51.894775,10.153526
300244,51.681385,8.062326
300847,51.868248,9.994298
302639,50.38133,12.108226
302824,50.376957,7.674253
300450,52.057068,10.215334
302518,51.739372,7.937319
300649,52.063686,8.275581
302278,51.739693,10.080182
302252,51.61324,11.06108
302458,51.95783,10.098306
301065,52.0233,9.440187
302517,51.33597,9.41478
300010,51.511932,7.855107
302268,52.28166,10.025404
300013,52.004066,10.163853
301775,50.169933,12.0792465
302651,51.64105,10.303666
302320,51.961403,10.086024
301443,50.33892,7.703004
302183,51.776794,10.112868
301237,50.425854,7.5997562
300167,52.027786,9.340559
302106,51.513954,9.1579275
300800,51.95147,11.873038
301992,50.119663,7.812923
300805,51.978867,10.125978
301739,51.221737,9.268378
302406,51.917282,9.711597
300196,51.839043,10.144767
302152,50.285263,7.458544
300197,50.234516,7.559963
301225,52.30824,9.923514
301204,51.853603,9.867115
300496,51.86957,10.113848
300110,51.808746,9.934654
301533,51.914455,10.207793
301101,51.913086,9.878208
302912,51.713566,8.393274
302924,51.916622,9.684713
301575,52.047043,10.333459
300854,50.236916,7.5741806
301907,51.4835,9.279406
300508,51.160484,8.887669
302779,51.652523,10.16577
300231,51.984165,7.7868834
301390,52.3058,8.111873
301550,51.962547,10.118943
301972,51.639446,9.883777
300767,51.927467,9.967112
300389,51.598103,9.86132
302902,52.314632,7.68106
300241,51.01141,10.42482
301444,52.07722,7.790469
302599,51.772278,9.088585
301768,51.94103,10.755676
301587,52.026817,10.325271
301112,52.12941,9.986746
300693,51.721844,9.036064
302173,52.09071,9.970339
302621,51.89925,10.157696
301277,51.93195,10.006334
302984,50.217075,7.796956
300582,51.74234,9.7057905
303123,51.426113,10.101248
300499,51.943512,9.800718
302694,50.983685,8.060084
301829,50.239037,7.614703
301510,51.856194,8.993
302348,52.179478,10.035717
301288,51.857204,9.675959
302979,51.76756,7.8175573
302881,50.956463,7.640651
302159,52.515327,7.833117
300540,52.09818,10.288815
300071,51.92125,10.260746
302387,51.92267,9.801485
300229,52.086815,10.638978
300503,51.90876,10.016254
300461,51.835392,9.878691
300694,51.70184,9.824734
303055,51.952477,10.00131
301564,50.299664,7.63842
300807,51.70387,8.127223
301644,51.966267,10.599619
300453,51.194546,8.352501
302720,52.18489,9.240734
302647,51.72128,10.302256
300526,50.750423,8.048834
300397,52.01274,10.149053
302695,51.8803,9.922138
300606,51.82328,9.7902775
302519,51.38912,11.763787
301823,51.70934,10.172096
300165,51.898563,10.029575
303010,51.886883,9.339563
301215,52.106422,9.8970995
301051,51.816498,10.012189
300803,51.992615,10.16102
300138,50.28488,7.702056
301457,52.15625,8.740262
300676,51.952465,10.1199
301666,51.51621,9.399521
300085,51.552708,10.094039
300037,50.36666,11.807768
301567,52.017796,10.083928
303061,50.18686,7.835914
302642,51.302853,9.695659
301061,51.989017,10.347926
301307,52.335217,7.8645563
300190,51.93436,10.284964
300924,50.395847,7.5870247
300385,50.170494,7.7068
301194,51.510204,10.6158695
301410,52.072094,9.551172
302075,51.637424,9.241878
302186,51.257748,9.872825
301409,51.97199,10.013265
303039,51.950607,11.997155
303012,52.11729,10.383131
302167,51.941498,11.198371
302740,51.85388,11.590098
302121,52.33724,7.9220324
302062,51.798603,10.286632
302959,52.48822,7.793416
301687,51.845898,9.84174
301847,52.43861,7.855961
301111,50.437397,7.681691
301747,51.129322,7.915203
301161,51.290287,9.838829
302868,50.398365,7.653327
301782,51.940926,10.076619
302213,50.209435,7.598126
300746,51.88968,10.2741
302015,52.14006,10.860596
300122,51.80007,9.845048
301273,50.20192,7.6132936
300951,51.915077,10.196573
301653,51.939785,10.148624
302384,51.07378,9.342511
301148,50.946075,9.342153
302719,51.692623,9.236235
300783,51.703857,10.296595
300166,51.92484,10.168694
301844,51.88024,9.688288
301964,51.103363,7.5496435
301262,51.728302,9.98777
301037,52.492157,7.9891095
302764,52.151993,11.27413
300070,51.948452,10.159681
301142,51.837166,9.596978
300462,52.039417,11.286872
300839,50.281116,7.6055346
303066,52.428646,7.8618064
300388,51.883205,10.21011
300287,52.447914,7.828444
301426,51.94933,10.225
300547,51.954037,9.91496
302321,51.9699,10.123426
300353,51.480434,7.914516
301052,51.910908,9.842211
301425,51.976566,9.933705
301765,50.14347,7.5816674
302463,52.48647,7.63718
300530,52.032173,8.329655
301525,51.943085,10.09086
300466,52.474403,7.9649534
300642,50.105545,7.4601645
301934,52.23802,7.8902893
300521,51.958256,10.699257
302629,52.06352,8.062737
300501,52.077343,9.554614
301459,51.411438,10.198193
300704,51.66327,9.252554
301036,52.02943,10.18838
301203,51.842754,9.359387
302897,52.19278,10.313932
301075,50.521248,7.3415546
302483,51.416042,9.832754
302154,51.759144,9.946156
300733,50.375378,10.035892
300675,52.294785,7.7990046
302999,51.96776,10.10663
302910,52.4236,7.8687387
301192,51.689533,10.911238
300869,51.680473,9.834895
300552,50.24467,12.00617
301662,50.360573,7.7449665
300384,50.209335,7.6751223
302872,52.031784,8.185201
302784,50.420902,7.7108865
301353,52.140526,8.896576
302270,51.948383,10.260988
300399,52.508057,7.9941287
302748,51.23424,10.798157
300566,52.405876,11.2058115
303004,51.80621,9.071732
302457,52.008606,10.0216255
301298,52.059547,12.368961
302625,50.23038,7.7042637
301762,51.907917,10.688564
301000,51.74297,10.112894
300781,50.69529,10.458739
302453,50.412357,7.863427
303047,52.15775,10.893063
302601,51.642307,10.01249
302371,51.750843,10.956689
301950,51.88232,9.724405
301872,51.533787,10.398019
300386,51.971268,10.360797
301421,52.1554,9.986948
301885,51.897896,9.182116
302292,51.930683,10.03926
301924,50.148926,12.2905655
301710,52.142254,10.155263
301668,50.55772,7.45903
302176,50.471546,7.6637416
302587,51.803917,9.923218
301342,52.220116,8.279234
301845,51.912857,10.304895
300427,51.831413,10.232921
300682,51.790703,9.388172
301848,52.01904,12.056011
301820,50.196823,7.670065
300282,51.90345,9.830983
300820,51.642864,9.537521
302009,51.906277,10.143345
302510,52.322445,7.901685
300405,50.15039,7.522828
301481,51.73978,10.328394
301745,51.344604,8.300858
303050,51.061466,7.693069
302266,50.157536,11.968962
301219,52.133595,10.245056
300447,51.922386,10.122909
302390,50.94049,9.134553
302509,51.726734,9.817319
303079,51.942978,9.988793
300780,51.82257,10.005099
302145,52.161934,8.90898
301570,52.06737,8.77664
301855,51.98358,10.26625
300254,51.551384,8.172007
300479,51.711136,10.002088
300513,51.94455,10.343059
302608,51.761562,9.062959
301027,51.971058,10.167033
302715,50.22365,7.6502914
302031,51.972435,10.132339
302334,50.572567,7.731688
300957,52.285667,7.851165
302940,50.184677,12.110393
300203,50.291687,11.971772
300154,51.90728,9.380954
300534,51.894928,9.889902
300341,52.542835,7.77577
302648,51.63703,10.251542
302978,52.051193,10.08108
302235,51.96462,10.107922
302006,52.01202,9.976919
300569,51.85699,7.7781973
302078,50.85999,7.85895
300053,52.036625,10.131041
300608,51.927067,10.094951
300131,51.902702,9.958944
301227,52.086414,9.787083
302610,50.200615,12.104827
300819,51.88266,10.316337
301077,51.61353,9.405122
300459,51.968575,10.0450535
301255,51.896362,10.186164
303105,52.1756,7.782049
302368,52.21355,10.057144
301776,52.193554,11.1578865
302018,52.079727,10.072894
302742,51.9934,11.47665
302105,51.298717,9.965001
300148,52.17825,9.942379
300910,52.165947,10.278336
302008,51.96422,9.977502
300422,50.254063,7.527355
301954,50.31571,7.6079493
301654,52.527897,7.865833
302521,51.933376,9.910574
300093,51.90399,9.79007
300689,51.980133,10.244048
301590,50.743008,9.375626
300892,51.9006,10.617422
300115,51.82766,9.718267
303069,51.35575,9.514743
302423,50.669453,7.8431177
302196,51.383514,9.667394
301109,52.449955,7.8284454
302829,51.916374,10.113505
301971,51.93799,10.549402
300737,51.86462,10.61998
301927,51.850605,9.969012
302908,50.159824,11.99151
300358,52.10021,8.007742
301411,51.96214,10.157256
302772,50.221016,7.602748
302535,51.640194,10.175526
300604,51.972137,8.020687
301833,51.785896,8.18393
300174,51.983192,8.189873
303000,51.97696,9.864452
300558,50.808258,9.134102
300663,51.90334,10.355954
302131,51.933224,10.071727
302108,51.90926,10.725612
302109,51.83145,9.909785
300563,51.601517,10.006959
300500,51.633972,9.750039
302844,51.024567,7.945546
302898,51.92395,10.148831
300636,51.855354,10.133552
302206,50.43478,12.129485
300650,50.15196,12.054957
301898,52.31011,7.8282957
300610,51.98777,9.879302
301362,50.196507,7.6325583
302947,51.745506,10.048881
300097,50.133324,12.106533
302045,52.463066,7.9770975
300668,52.216366,11.95543
301383,50.172802,7.6743784
300473,50.92455,10.279382
301378,52.081554,9.092905
303081,51.750095,9.340945
300481,51.881466,9.923551
300863,50.86977,9.566463
302233,52.007313,8.003097
301389,51.954094,10.035969
300766,51.988213,10.113482
300829,51.09547,10.020904
303016,52.029697,10.064965
300265,50.82058,9.746282
300614,51.2011,9.598054
301916,52.100605,10.5143385
300701,51.82462,9.622608
301105,51.81127,7.7479177
301819,51.993923,10.192242
302864,51.97359,8.208846
302630,51.81812,10.342166
300692,51.716053,10.008535
301382,51.868233,9.822969
300124,51.76901,9.72976
302052,51.26151,9.27478
300029,50.53442,7.5185657
302666,51.6748,11.260295
300842,51.588604,10.083222
302974,51.794777,10.069076
301930,51.824978,9.877096
301164,51.643597,10.001003
300235,50.15467,12.160088
300516,51.8418,9.9858465
300885,51.91457,10.029025
301746,50.85432,7.6945662
300822,50.099567,7.545248
301365,51.665905,9.467563
301970,52.102222,10.866173
302911,52.463573,8.119504
300169,51.93804,10.296891
300284,51.74553,9.087088
302634,51.723175,9.943185
301734,52.01703,10.21124
302936,51.619934,10.40717
301200,50.653698,7.7935
302830,51.928856,10.238205
302760,51.85186,9.43604
301180,50.144806,11.906493
301552,51.946033,10.227764
300761,51.82406,10.006766
302269,50.168232,7.6957483
301151,51.974224,10.189643
302620,52.27267,7.878858
301057,51.647564,10.737462
301846,50.92665,7.7453337
301358,51.906677,10.105499
303045,52.2359,7.850243
302202,51.686867,9.584757
301520,52.183796,10.729324
302583,51.44423,9.906249
301890,51.926353,9.961913
301766,50.251743,7.6213717
300157,51.63617,9.227121
302486,52.055634,9.9381275
300210,51.92313,9.915247
301979,52.4583,7.7909827
300019,51.698627,11.506563
300933,51.423973,9.523591
301019,51.99201,10.126124
303125,51.455196,9.309083
302158,51.989174,9.994368
300523,50.41766,7.5984926
300271,51.926033,10.295447
301664,50.20603,7.6549864
301926,51.924046,9.902971
300950,51.523106,10.692947
300715,51.41102,9.392361
301377,52.03782,10.284448
301754,51.900723,10.226155
302745,50.77209,8.026859
302791,50.636143,9.755761
300724,51.941742,9.992782
301125,51.27531,9.536923
302324,51.55245,9.153947
301618,50.13185,7.6182647
302879,51.957455,10.073729
301258,51.84226,9.824416
301396,50.29017,7.7272606
301505,51.964794,10.3293085
303120,50.207077,11.714509
300930,52.020557,9.938026
301139,51.78423,9.443346
300237,50.24756,7.5719194
302356,51.461918,7.89546
301875,52.007175,10.132661
302537,51.69029,9.433569
301054,52.349365,11.673306
301987,52.5006,7.5900908
301370,51.801567,10.473897
301373,52.538555,7.9358582
300719,50.937115,7.8585978
300191,50.46887,7.859022
302569,50.233604,7.754827
300058,51.887203,9.978889
301861,51.812824,10.211731
303089,51.86003,10.079838
300047,51.750404,8.824423
301490,51.629974,10.274759
301433,51.887604,10.026349
301279,51.865063,10.085825
300313,51.979492,10.074013
300083,50.16191,11.99843
301568,51.954994,9.774364
300051,50.22945,7.7341495
303035,51.934155,10.242864
300478,51.79114,9.942743
301877,51.9214,10.024299
300956,52.128338,9.948311
301897,50.123005,12.086255
300759,51.898323,10.593557
301407,51.46344,10.16057
300318,50.42362,7.620205
302401,51.491398,11.056017
300063,51.90856,10.190232
302963,52.13109,10.147753
300851,50.270134,7.64825
301076,52.322105,9.884432
300163,51.186413,7.871518
301667,51.2685,7.8424535
301889,52.155933,8.238686
300201,51.183796,9.3757925
300335,51.60852,10.1014
300684,51.875557,10.13966
302557,51.33218,7.7625494
302679,51.170185,12.032726
302820,52.111885,11.426493
303032,51.803425,9.882948
